,Hasil,Target,Delta Error,Error,Akurasi
299,0.037437334866716555,0.02769230769230769,0.009745027174408866,0.35190375907587573,0.9902549728255912
300,0.045503982760283654,0.04923076923076923,0.003726786470485577,0.07570035018173828,0.9962732135295144
301,0.09808985443704556,0.050256410256410255,0.0478334441806353,0.9517879199208045,0.9521665558193646
302,0.1398048356417678,0.048205128205128206,0.09159970743663959,1.9002066968239064,0.9084002925633604
303,0.0761638588076515,0.0882051282051282,0.012041269397476698,0.13651439142488117,0.9879587306025231
304,0.1597229218603014,0.0758974358974359,0.0838254859628655,1.1044574164026197,0.9161745140371345
305,0.1618289629795701,0.06769230769230769,0.09413665528726242,1.3906551349254677,0.9058633447127376
306,0.14253597921699304,0.04307692307692308,0.09945905614006996,2.3088709461087666,0.90054094385993
307,0.1387772241650079,0.035897435897435895,0.102879788267572,2.8659369588823633,0.8971202117324278
308,0.16077749675911687,0.036923076923076927,0.12385441983603995,3.354390537226082,0.87614558016396
309,0.13632952356864458,0.036923076923076927,0.09940644664556766,2.692257929984124,0.9005935533544325
310,0.12006250175183221,0.033846153846153845,0.08621634790567836,2.5473011881223155,0.9137836520943217
311,0.09367987954536754,0.04615384615384616,0.04752603339152137,1.029730723482963,0.9524739666084785
312,0.13220112325829542,0.06564102564102564,0.06656009761726978,1.0140014871380942,0.9334399023827302
313,0.07365142815089641,0.07897435897435898,0.0053229308234625655,0.06740074743994806,0.9946770691765374
314,0.06005303930952548,0.0758974358974359,0.015844396587910425,0.20876063071909004,0.9841556034120896
315,0.05437542223692851,0.07282051282051281,0.018445090583584303,0.2532952580140098,0.9815549094164155
316,0.054648390781413134,0.07487179487179488,0.020223404090381744,0.2701071094263315,0.9797765959096183
317,0.05121837742383022,0.06769230769230769,0.016473930268477467,0.24336487896614442,0.9835260697315227
318,0.05284163652847587,0.06974358974358974,0.01690195321511387,0.24234418212847092,0.983098046784886
319,0.0606639370758609,0.06461538461538463,0.003951447539523728,0.0611533547783434,0.9960485524604763
320,0.06078373403843006,0.05435897435897436,0.006424759679455695,0.1181913337258359,0.9935752403205442
321,0.06192123541383835,0.057435897435897436,0.004485337977940915,0.07809293800879272,0.995514662022059
322,0.05862354403139824,0.05435897435897436,0.004264569672423876,0.07845198925685433,0.9957354303275762
323,0.05200862011387441,0.07179487179487179,0.01978625168099738,0.2755942198424635,0.9802137483190027
324,0.05772848546598749,0.07487179487179488,0.01714330940580739,0.22896885850222198,0.9828566905941927
325,0.05984244401512039,0.06051282051282051,0.0006703764977001175,0.011078255682332451,0.9993296235022998
326,0.058440177852563384,0.04923076923076923,0.009209408621794153,0.18706611263019374,0.9907905913782058
327,0.05016403022332691,0.036923076923076927,0.013240953300249984,0.3586091518817704,0.98675904669975
328,0.1174377694872007,0.03282051282051282,0.08461725666668787,2.578182039063146,0.9153827433333122
329,0.08376938348597032,0.04,0.04376938348597032,1.094234587149258,0.9562306165140296
330,0.09290846408174937,0.061538461538461535,0.03137000254328783,0.5097625413284274,0.9686299974567122
331,0.10556953276478538,0.06461538461538463,0.04095414814940075,0.6338141975502496,0.9590458518505991
332,0.14819380814364363,0.07179487179487179,0.07639893634877185,1.0641280420007508,0.9236010636512282
333,0.12022388806786563,0.07692307692307693,0.0433008111447887,0.5629105448822531,0.9566991888552113
334,0.1660865411574037,0.07692307692307693,0.08916346423432678,1.159125035046248,0.9108365357656732
335,0.185280209013449,0.10256410256410256,0.08271610644934643,0.8064820378811277,0.9172838935506537
336,0.18968674283879955,0.08307692307692308,0.10660981976187647,1.2832663489855503,0.8933901802381236
337,0.1899871018102618,0.09025641025641026,0.09973069155385153,1.1049707302841505,0.9002693084461485
338,0.1874507292058376,0.08717948717948718,0.10027124202635043,1.1501701291257844,0.8997287579736496
339,0.17631988504323923,0.06974358974358974,0.10657629529964949,1.528115998781739,0.8934237047003505
340,0.173641551339042,0.06461538461538463,0.10902616672365736,1.6873097231042207,0.8909738332763426
341,0.16998518071672344,0.06461538461538463,0.10536979610133881,1.6307230349016717,0.8946302038986612
342,0.17702158481262192,0.07487179487179488,0.10214978994082705,1.3643293861959775,0.897850210059173
343,0.1769038992918432,0.08,0.09690389929184319,1.2112987411480398,0.9030961007081568
344,0.17144415136830932,0.08307692307692308,0.08836722829138624,1.0636795998037232,0.9116327717086138
345,0.17115587476889765,0.09128205128205127,0.07987382348684638,0.8750222235918564,0.9201261765131536
346,0.20548588166972603,0.10974358974358976,0.09574229192613627,0.8724180806353538,0.9042577080738637
347,0.21838780372449834,0.10564102564102563,0.1127467780834727,1.0672631905959795,0.8872532219165273
348,0.21615162529322424,0.11384615384615385,0.10230547144707039,0.8986291410891318,0.8976945285529296
349,0.21491189421555826,0.10256410256410256,0.1123477916514557,1.0953909686016932,0.8876522083485443
350,0.21364055378386992,0.10974358974358976,0.10389696404028016,0.9467246723296555,0.8961030359597199
351,0.20938752776294411,0.0841025641025641,0.12528496366038,1.489668775230128,0.87471503633962
352,0.20994283526248636,0.10051282051282052,0.10943001474966584,1.0887169834788182,0.8905699852503343
353,0.2107405622141328,0.12717948717948718,0.0835610750346456,0.6570326464417698,0.9164389249653544
354,0.20747781937346968,0.1517948717948718,0.055682947578597874,0.36683022898062784,0.9443170524214023
355,0.1880830237803197,0.2205128205128205,0.03242979673250079,0.1470653572752943,0.9675702032674992
356,0.19677079969314365,0.17435897435897435,0.0224118253341693,0.12853841000479452,0.9775881746658307
357,0.13393696469608715,0.13025641025641024,0.0036805544396769085,0.02825622502901564,0.996319445560323
358,0.10379343459269713,0.06564102564102564,0.03815240895167149,0.5812281051231204,0.9618475910483285
359,0.07196179535623587,0.05641025641025641,0.015551538945979458,0.2756863722241813,0.9844484610540205
360,0.0788484435835463,0.04615384615384616,0.032694597429700135,0.7083829443101695,0.9673054025702998
361,0.06220670774510736,0.038974358974358976,0.02323234877074838,0.596093159249465,0.9767676512292516
362,0.05687906053450821,0.0317948717948718,0.025084188739636408,0.7889381942304997,0.9749158112603636
363,0.0667443528810967,0.021538461538461538,0.04520589134263517,2.098844955193776,0.9547941086573648
364,0.051448497447128996,0.01641025641025641,0.035038241036872586,2.135142813184423,0.9649617589631273
365,0.047030531476032464,0.02256410256410257,0.024466428911929895,1.0843076449605291,0.9755335710880702
366,0.05033370729140353,0.01641025641025641,0.03392345088114712,2.067210288069903,0.9660765491188529
367,0.049436269173907636,0.01743589743589744,0.032000371738010194,1.8353154379152903,0.9679996282619898
368,0.04075165037151521,0.01743589743589744,0.02331575293561777,1.3372270066016072,0.9766842470643823
369,0.03627554518051565,0.012307692307692308,0.023967852872823343,1.9473880459168966,0.9760321471271767
370,0.03420977570670773,0.020512820512820516,0.013696955193887216,0.6677265657020016,0.9863030448061127
371,0.033813184378474664,0.048205128205128206,0.014391943826653542,0.298556281510366,0.9856080561733465
372,0.02983509592936716,0.02564102564102564,0.0041940702883415185,0.16356874124531923,0.9958059297116584
373,0.03395469686182874,0.028717948717948718,0.005236748143880022,0.18235105143867933,0.99476325185612
374,0.027123553873650334,0.033846153846153845,0.006722599972503511,0.19862227191487647,0.9932774000274965
375,0.03697533846733541,0.04,0.003024661532664591,0.07561653831661477,0.9969753384673354
376,0.12657873699235134,0.057435897435897436,0.0691428395564539,1.2038262244204025,0.9308571604435459
377,0.12773136042392863,0.059487179487179485,0.06824418093674914,1.147208214022938,0.9317558190632509
378,0.16110324061720638,0.06871794871794873,0.09238529189925765,1.3444128298772566,0.9076147081007424
379,0.16611628670171968,0.06358974358974359,0.10252654311197609,1.6123125731318821,0.8974734568880239
380,0.16781312911534532,0.05128205128205128,0.11653107783329404,2.272356017749234,0.8834689221667059
381,0.17459829865259918,0.04615384615384616,0.12844445249875303,2.7829631374729815,0.871555547501247
382,0.17755000279168323,0.05128205128205128,0.12626795150963194,2.462225054437823,0.8737320484903681
383,0.17724716825678313,0.06769230769230769,0.10955486056447544,1.61842407652066,0.8904451394355246
384,0.1681001031016129,0.0758974358974359,0.09220266720417701,1.2148324395144943,0.907797332795823
385,0.14726738517309912,0.06871794871794873,0.07854943645515039,1.1430701573697257,0.9214505635448496
386,0.1263593876375503,0.06974358974358974,0.05661579789396057,0.811770631567817,0.9433842021060395
387,0.07973620062436482,0.06974358974358974,0.009992610880775077,0.14327640601111324,0.9900073891192249
388,0.052719065037347725,0.04923076923076923,0.003488295806578494,0.07085600857112566,0.9965117041934215
389,0.06435681843526628,0.05230769230769231,0.012049126127573966,0.23035094067420814,0.9879508738724261
390,0.06259250561812778,0.05641025641025641,0.006182249207871367,0.1095944177759015,0.9938177507921285
391,0.054148064841975395,0.06051282051282051,0.006364755670845115,0.10518028439108454,0.9936352443291548
392,0.06392103561408502,0.04923076923076923,0.01469026638331579,0.298396035911102,0.9853097336166842
393,0.05420995885068005,0.04102564102564103,0.013184317825039017,0.321367746985326,0.986815682174961
394,0.06508610523281846,0.050256410256410255,0.014829694976408209,0.29508066534689803,0.9851703050235918
395,0.08204954319096386,0.05846153846153846,0.023588004729425398,0.40347902826648707,0.9764119952705747
396,0.09137091882219098,0.059487179487179485,0.03188373933501149,0.5359766526144173,0.9681162606649885
397,0.12897726603573947,0.06358974358974359,0.06538752244599588,1.0282715223362255,0.9346124775540041
398,0.1123108303683558,0.08205128205128205,0.030259548317073753,0.3687882451143364,0.9697404516829262
399,0.07737083056738182,0.08615384615384615,0.008783015586464327,0.1019457166286038,0.9912169844135357
400,0.07737083056738182,0.07282051282051281,0.004550317746869009,0.06248675779151105,0.995449682253131
401,0.0990405970770953,0.036923076923076927,0.06211752015401837,1.6823495041713308,0.9378824798459816
402,0.12862795939060606,0.08,0.04862795939060606,0.6078494923825757,0.951372040609394
403,0.13616467645626776,0.08205128205128205,0.05411339440498571,0.6595069943107633,0.9458866055950143
404,0.08151543666857457,0.036923076923076927,0.04459235974549764,1.2077097431072277,0.9554076402545023
405,0.07700924541681103,0.013333333333333334,0.0636759120834777,4.775693406260827,0.9363240879165224
406,0.0659303115461754,0.02256410256410257,0.04336620898207283,1.9219115344327726,0.9566337910179272
407,0.05756512898426553,0.028717948717948718,0.028847180266316812,1.0045000271306748,0.9711528197336832
408,0.04370183152389201,0.029743589743589743,0.013958241780302267,0.4692857150274038,0.9860417582196978
409,0.04032471759946226,0.02358974358974359,0.01673497400971867,0.7094173764989435,0.9832650259902813
410,0.03282924414197456,0.02256410256410257,0.010265141577871988,0.45493241083750846,0.989734858422128
411,0.033852482803629964,0.018461538461538463,0.015390944342091501,0.8336761518632896,0.9846090556579086
412,0.03151036519070895,0.01743589743589744,0.014074467754811509,0.8072121212318364,0.9859255322451885
413,0.03395290021620315,0.021538461538461538,0.01241443867774161,0.5763846528951462,0.9875855613222584
414,0.026884696553750455,0.015384615384615384,0.011500081169135071,0.7475052759937797,0.9884999188308651
415,0.03719196797852644,0.01641025641025641,0.02078171156827003,1.266385548691455,0.97921828843173
416,0.037444477897012336,0.019487179487179488,0.017957298409832848,0.9214929447151067,0.9820427015901672
417,0.047617270584438126,0.018461538461538463,0.029155732122899663,1.5792688233237315,0.9708442678771003
418,0.05222263943466577,0.02358974358974359,0.02863289584492218,1.213785802121701,0.9713671041550778
419,0.05209151292106129,0.03487179487179487,0.01721971804926642,0.4938007381774929,0.9827802819507336
420,0.09886998049913975,0.04717948717948718,0.05169049331965257,1.0956137171013316,0.9483095066803474
421,0.07300477063048805,0.06358974358974359,0.009415027040744456,0.1480588929794491,0.9905849729592555
422,0.11604209719533405,0.06256410256410258,0.05347799463123147,0.8547712256631257,0.9465220053687685
423,0.15090337404470847,0.07282051282051281,0.07808286122419565,1.072264643571701,0.9219171387758044
424,0.15767407128842573,0.06769230769230769,0.08998176359611804,1.329276053124471,0.9100182364038819
425,0.1672376206192675,0.08615384615384615,0.08108377446542135,0.9411509536164979,0.9189162255345786
426,0.17145233188040424,0.09333333333333334,0.0781189985470709,0.8369892701471882,0.9218810014529291
427,0.1719895428408284,0.0882051282051282,0.0837844146357002,0.949881444997764,0.9162155853642999
428,0.17106171846138044,0.08307692307692308,0.08798479538445736,1.0590762407388385,0.9120152046155426
429,0.1842144030059418,0.08,0.1042144030059418,1.3026800375742724,0.8957855969940582
430,0.189115947595159,0.07692307692307693,0.11219287067208208,1.458507318737067,0.887807129327918
431,0.1860446649535782,0.08717948717948718,0.09886517777409101,1.1340417450557498,0.901134822225909
432,0.187399082614003,0.1076923076923077,0.07970677492169531,0.7401343385585992,0.9202932250783047
433,0.18904507884987318,0.13333333333333333,0.055711745516539846,0.41783809137404887,0.94428825448346
434,0.18825124466618953,0.14256410256410254,0.04568714210208699,0.32046736366571815,0.954312857897913
435,0.1928972997993253,0.16512820512820514,0.027769094671120154,0.16816687766672142,0.9722309053288798
436,0.19011241428802156,0.17846153846153845,0.01165087582648311,0.06528508006218985,0.9883491241735168
437,0.18904175901867845,0.20102564102564105,0.011983882006962598,0.059613698759125165,0.9880161179930372
438,0.18519088677234147,0.2276923076923077,0.042501420919966226,0.1866616459322841,0.9574985790800338
439,0.19372630347514747,0.2194871794871795,0.02576087601203203,0.11736847715762257,0.974239123987968
440,0.2055481120164691,0.2082051282051282,0.0026570161886591004,0.01276153095538238,0.997342983811341
441,0.21241693063181263,0.2020512820512821,0.010365648580530545,0.05130206784780345,0.9896343514194694
442,0.20485083605360388,0.20512820512820512,0.0002773690746012414,0.0013521742386810517,0.9997226309253988
443,0.21399377589553817,0.20615384615384616,0.007839929741692009,0.03802950994104332,0.9921600702583081
444,0.21322700155689472,0.2092307692307692,0.003996232326125532,0.019099639793982322,0.9960037676738744
445,0.20197023429800626,0.22666666666666666,0.024696432368660398,0.10895484868526646,0.9753035676313396
446,0.21880476419858036,0.22256410256410256,0.003759338365522197,0.016891036434949963,0.9962406616344778
447,0.22119665667362787,0.24,0.018803343326372124,0.07834726385988386,0.9811966566736278
448,0.21119502939861826,0.24205128205128204,0.030856252652663785,0.12747816244214913,0.9691437473473363
449,0.21404789582639022,0.2502564102564103,0.0362085144300201,0.14468566216913767,0.9637914855699798
450,0.21605469365391905,0.24923076923076926,0.033176075576850206,0.13311388348736192,0.9668239244231498
451,0.22050219301858914,0.24820512820512824,0.0277029351865391,0.11161306531766785,0.9722970648134609
452,0.24979558760916837,0.2287179487179487,0.021077638891219663,0.09215559604905459,0.9789223611087803
453,0.2288304396615068,0.22564102564102564,0.003189414020481146,0.01413490304531417,0.9968105859795189
454,0.2552789579533565,0.22256410256410256,0.03271485538925392,0.14699070969826072,0.9672851446107461
455,0.2550122149197089,0.22153846153846155,0.033473753381247334,0.1510968034570192,0.9665262466187526
456,0.258150370775496,0.2143589743589744,0.043791396416521605,0.20429000720626103,0.9562086035834784
457,0.25660146270879863,0.21743589743589745,0.03916556527290119,0.1801246516088616,0.9608344347270988
458,0.25565075552510974,0.2317948717948718,0.023855883730237948,0.10291808246452212,0.976144116269762
459,0.2578026373630026,0.2502564102564103,0.0075462271065922515,0.03015398126609608,0.9924537728934077
460,0.2377536243849114,0.24615384615384614,0.008400221768934735,0.03412590093629736,0.9915997782310653
461,0.26359329887586247,0.2512820512820513,0.012311247593811192,0.04899374042435066,0.9876887524061888
462,0.23945531267278994,0.23282051282051286,0.006634799852277079,0.028497488352291413,0.9933652001477229
463,0.23625529873978246,0.2441025641025641,0.00784726536278163,0.032147410624840715,0.9921527346372183
464,0.2635433436481575,0.24,0.023543343648157522,0.09809726520065634,0.9764566563518424
465,0.23647786301970247,0.2348717948717949,0.0016060681479075634,0.006838063075152288,0.9983939318520925
466,0.23625529873978246,0.24102564102564106,0.0047703422858585975,0.019791845654094177,0.9952296577141414
467,0.23603250920243216,0.2246153846153846,0.01141712458704755,0.05082966425740348,0.9885828754129524
468,0.26213618556360313,0.20615384615384616,0.05598233940975697,0.27155612400255247,0.9440176605902431
469,0.2576829194301675,0.21743589743589745,0.04024702199427008,0.1850983322849685,0.9597529780057299
470,0.2581317775866146,0.1794871794871795,0.07864459809943511,0.4381627608397099,0.9213554019005649
471,0.23617323274455446,0.1794871794871795,0.05668605325737497,0.31582229671966056,0.943313946742625
472,0.26197540010631976,0.18256410256410255,0.07941129754221721,0.4349776129419201,0.9205887024577828
473,0.2377536243849114,0.1794871794871795,0.05826644489773192,0.3246273358587921,0.9417335551022681
474,0.26078573576939706,0.2164102564102564,0.04437547935914066,0.20505257049839878,0.9556245206408593
475,0.26744437605559646,0.2153846153846154,0.05205976067098106,0.24170603168669777,0.9479402393290189
476,0.26744437605559646,0.7128205128205128,0.4453761367649164,0.6248082494184078,0.5546238632350836
477,0.2640289778761071,0.011282051282051285,0.2527469265940558,22.40256849356403,0.7472530734059442
478,0.26954180831702335,0.011282051282051285,0.25825975703497206,22.8912057371907,0.7417402429650279
479,0.18545613712156583,0.48,0.29454386287843415,0.6136330476634045,0.7054561371215659
480,0.2222528180704412,0.20102564102564105,0.02122717704480015,0.10559437560551094,0.9787728229551999
481,0.1795957511409571,0.2758974358974359,0.09630168475647882,0.3490488573887243,0.9036983152435212
482,0.16623956663417222,0.3856410256410257,0.21940145900685348,0.5689266556693673,0.7805985409931465
483,0.14805193343637682,0.3466666666666667,0.19861473323028986,0.5729271150873746,0.8013852667697101
484,0.10053358778128221,0.15487179487179487,0.05433820709051265,0.35085928419370754,0.9456617929094874
485,0.06034444191103621,0.06051282051282051,0.00016837860178429975,0.0027825277413507164,0.9998316213982157
486,0.03701366221403533,0.04717948717948718,0.010165824965451854,0.21547129002859908,0.9898341750345482
487,0.025368386898805145,0.04307692307692308,0.017708536178117937,0.4110910184205949,0.982291463821882
488,0.024970574215864853,0.03282051282051282,0.007849938604647968,0.23917781686036776,0.992150061395352
489,0.024493668896577798,0.021538461538461538,0.0029552073581162602,0.13720605591254065,0.9970447926418838
490,0.025372024547461285,0.01743589743589744,0.007936127111563846,0.45516023139851464,0.9920638728884361
491,0.02669197871178754,0.014358974358974359,0.012333004352813181,0.8589056602852037,0.987666995647187
492,0.027762804773907086,0.018461538461538463,0.009301266312368623,0.503818591919967,0.9906987336876314
493,0.027398253721487516,0.01641025641025641,0.010987997311231106,0.6695810861531455,0.9890120026887689
494,0.029677798949444615,0.02256410256410257,0.007113696385342046,0.3152660898049315,0.9928863036146579
495,0.038264861645243065,0.036923076923076927,0.001341784722166138,0.03634000289199957,0.9986582152778338
496,0.04949887188106162,0.04205128205128205,0.007447589829779569,0.17710731912280683,0.9925524101702204
497,0.04882661222222726,0.05128205128205128,0.0024554390598240175,0.047881061666568345,0.997544560940176
498,0.18209734093684196,0.04205128205128205,0.1400460588855599,3.3303635954492905,0.8599539411144401
499,0.18308120353719362,0.05641025641025641,0.12667094712693722,2.2455304263411597,0.8733290528730628
500,0.17046338772136516,0.04307692307692308,0.1273864646444421,2.957185786388834,0.872613535355558
501,0.18460081102176498,0.04615384615384616,0.13844696486791883,2.999684238804907,0.8615530351320811
502,0.1886795325032233,0.04717948717948718,0.1415000453237361,2.9991857432748414,0.8584999546762639
503,0.1892695562804955,0.036923076923076927,0.15234647935741857,4.126050482596753,0.8476535206425815
504,0.19219799104927637,0.0441025641025641,0.14809542694671227,3.35797770402429,0.8519045730532878
505,0.16851939167889815,0.04615384615384616,0.122365545525052,2.651253486376126,0.877634454474948
506,0.11400638749387809,0.05128205128205128,0.06272433621182681,1.2231245561306228,0.9372756637881732
507,0.08285101950980711,0.05230769230769231,0.0305433272021148,0.5839165494521946,0.9694566727978853
508,0.06345661618623363,0.048205128205128206,0.015251487981105427,0.3163872506718679,0.9847485120188947
509,0.05449120814094546,0.04512820512820513,0.009363003012740331,0.20747563494140506,0.9906369969872597
510,0.0848338699500734,0.04923076923076923,0.03560310071930417,0.723187983360866,0.9643968992806958
511,0.06173140430429647,0.06974358974358974,0.008012185439293273,0.11488060004869033,0.9919878145607067
512,0.06771638634080557,0.07897435897435898,0.01125797263355341,0.14255225087941004,0.9887420273664467
513,0.07182880027083599,0.08717948717948718,0.015350686908651184,0.17608140865805771,0.9846493130913488
514,0.07209645018513558,0.1035897435897436,0.03149329340460802,0.3040194165296318,0.968506706595392
515,0.07801381906370472,0.11076923076923076,0.03275541170552604,0.2957085778971101,0.967244588294474
516,0.1417651526668586,0.11897435897435896,0.022790793692499645,0.1915605504326479,0.9772092063075004
517,0.14233208742262335,0.11384615384615385,0.028485933576469502,0.2502142814149348,0.9715140664235303
518,0.1417006217648455,0.10871794871794872,0.03298267304689677,0.3033783605728712,0.9670173269531033
519,0.141822929000986,0.08,0.061822929000986,0.772786612512325,0.9381770709990139
520,0.17955942611495085,0.08205128205128205,0.0975081440636688,1.1883805057759635,0.9024918559363312
521,0.17578164810147862,0.0841025641025641,0.09167908399891452,1.0900866694992886,0.9083209160010854
522,0.2037032734243577,0.08717948717948718,0.11652378624487053,1.3365963716323386,0.8834762137551295
523,0.1999522308710921,0.08717948717948718,0.11277274369160492,1.2935697070507624,0.887227256308395
524,0.20103448333909993,0.09743589743589744,0.10359858590320249,1.0632486447960257,0.8964014140967975
525,0.19781310390261173,0.09230769230769233,0.1055054115949194,1.1429752922782932,0.8944945884050806
526,0.2033974404058805,0.09333333333333334,0.11006410707254717,1.1792582900630053,0.8899358929274528
527,0.2162685936400827,0.09948717948717947,0.11678141415290322,1.173833802052378,0.8832185858470968
528,0.21590566687197424,0.10974358974358976,0.10616207712838448,0.9673647214969612,0.8938379228716156
529,0.2033817803308323,0.31794871794871793,0.11456693761788564,0.3603314973465758,0.8854330623821144
530,0.20420251310123266,0.7989743589743591,0.5947718458731264,0.7444191909195098,0.40522815412687363
531,0.10501093545030506,0.7753846153846153,0.6703736799343103,0.8645692300740113,0.32962632006568965
532,0.07934917700282348,0.2041025641025641,0.12475338709974063,0.6112289066444578,0.8752466129002595
533,0.0661537100960746,0.12,0.0538462899039254,0.44871908253271164,0.9461537100960746
534,0.053168756950144745,0.15692307692307692,0.10375431997293216,0.6611794900235873,0.8962456800270678
535,0.05915761759440672,0.22666666666666666,0.16750904907225994,0.7390105106129116,0.8324909509277402
536,0.03854895074592011,0.12615384615384614,0.08760489540792604,0.6944290489652675,0.912395104592074
537,0.038290565765273066,0.04512820512820513,0.006837639362932066,0.15151587224679008,0.993162360637068
538,0.03409085049106711,0.04307692307692308,0.008986072585855973,0.20860525645737077,0.991013927414144
539,0.03731310975629823,0.02256410256410257,0.01474900719219566,0.6536491823813985,0.9852509928078044
540,0.03438970083559343,0.020512820512820516,0.013876880322772914,0.6764979157351795,0.986123119677227
541,0.034304539315038504,0.02256410256410257,0.011740436750935935,0.5203148105528425,0.988259563249064
542,0.0323963084911,0.013333333333333334,0.019062975157766664,1.4297231368324996,0.9809370248422333
543,0.03332683793089127,0.011282051282051285,0.022044786648839985,1.9539697256926347,0.97795521335116
544,0.07912168207529657,0.02358974358974359,0.05553193848555298,2.354071305365833,0.9444680615144471
545,0.07912168207529657,0.011282051282051285,0.06783963079324529,6.01305818394674,0.9321603692067548
546,0.09901094237576685,0.019487179487179488,0.07952376288858737,4.080824674545931,0.9204762371114126
547,0.08061981574505966,0.019487179487179488,0.06113263625788018,3.1370694921806934,0.9388673637421199
548,0.12526277921483298,0.020512820512820516,0.10474995870201245,5.106560486723106,0.8952500412979876
549,0.15077212460782113,0.04205128205128205,0.10872084255653908,2.585434670551844,0.8912791574434609
550,0.16750878683018947,0.050256410256410255,0.11725237657377921,2.33308300325377,0.8827476234262208
551,0.14310120609046115,0.05641025641025641,0.08669094968020474,1.5367941079672658,0.9133090503197953
552,0.16250096635738429,0.08307692307692308,0.07942404328046121,0.9560301505981442,0.920575956719539
553,0.13825730625952706,0.05435897435897436,0.08389833190055271,1.5434127094912997,0.9161016680994473
554,0.1194149299221858,0.059487179487179485,0.05992775043500632,1.0074061495539854,0.9400722495649937
555,0.08579148680575965,0.05538461538461538,0.030406871421144274,0.549012956215105,0.9695931285788558
556,0.08102784264150259,0.05538461538461538,0.02564322725688721,0.4630027143604636,0.9743567727431128
557,0.06824440932272119,0.050256410256410255,0.017987999066310933,0.35792447121741144,0.982012000933689
558,0.06498274064242911,0.04923076923076923,0.015751971411659876,0.31996191929934126,0.9842480285883402
559,0.06644813132538066,0.05128205128205128,0.01516608004332938,0.29573856084492295,0.9848339199566706
560,0.06569502900403634,0.05641025641025641,0.009284772593779932,0.16459369598064424,0.9907152274062202
561,0.06279535585785197,0.05128205128205128,0.011513304575800687,0.2245094392281134,0.9884866954241993
562,0.05676487008883118,0.06051282051282051,0.0037479504239893296,0.06193646887101011,0.9962520495760107
563,0.06108268997358017,0.06051282051282051,0.0005698694607596602,0.009417334309163876,0.9994301305392403
564,0.05690612056348979,0.05128205128205128,0.005624069281438507,0.10966935098805089,0.9943759307185615
565,0.06528764646897943,0.05333333333333334,0.011954313135646093,0.22414337129336423,0.9880456868643539
566,0.05459862717046232,0.059487179487179485,0.004888552316717164,0.08217825015171094,0.9951114476832827
567,0.07759319051915053,0.06564102564102564,0.011952164878124893,0.18208376181518393,0.9880478351218751
568,0.06977540415501716,0.06666666666666668,0.0031087374883504854,0.04663106232525727,0.9968912625116495
569,0.0764101815513768,0.06871794871794873,0.00769223283342807,0.11193920914316965,0.9923077671665719
570,0.07460207851884447,0.06769230769230769,0.006909770826536779,0.10207615993747515,0.9930902291734632
571,0.091957804955627,0.06974358974358974,0.022214215212037258,0.31851264458435774,0.9777857847879627
572,0.146766683118548,0.06769230769230769,0.07907437542624032,1.1681441824330958,0.9209256245737598
573,0.1400751158925781,0.06666666666666668,0.07340844922591142,1.101126738388671,0.9265915507740885
574,0.14774657793161744,0.06461538461538463,0.08313119331623281,1.2865541822750313,0.9168688066837671
575,0.154994167463116,0.059487179487179485,0.09550698797593651,1.6055054013196224,0.9044930120240635
576,0.16117548919273514,0.06358974358974359,0.09758574560299155,1.5346145477889799,0.9024142543970083
577,0.11599628174276876,0.07282051282051281,0.04317576892225594,0.5929066859042189,0.9568242310777442
578,0.08184108558458227,0.061538461538461535,0.02030262404612073,0.3299176407494619,0.9796973759538793
579,0.059547797764286224,0.04,0.019547797764286223,0.4886949441071556,0.9804522022357137
580,0.04177819958897542,0.0317948717948718,0.009983327794103616,0.3139917612661621,0.9900166722058964
581,0.038776704653742645,0.024615384615384612,0.014161320038358034,0.5753036265582951,0.985838679961642
582,0.03518345277642143,0.015384615384615384,0.019798837391806046,1.286924430467393,0.9802011626081939
583,0.044280532378885455,0.04923076923076923,0.0049502368518837755,0.10055168605388919,0.9950497631481163
584,0.07533274772665081,0.08923076923076922,0.01389802150411841,0.15575368927029254,0.9861019784958817
585,0.08306732963159885,0.13230769230769232,0.04924036267609347,0.37216553185419476,0.9507596373239067
586,0.10911953847828428,0.09435897435897436,0.014760564119309913,0.15642989148181702,0.9852394358806901
587,0.12588207340146854,0.06051282051282051,0.06536925288864803,1.0802546028208786,0.934630747111352
588,0.13843210763571626,0.048205128205128206,0.09022697943058805,1.8717298924430499,0.9097730205694119
589,0.16477645280471745,0.059487179487179485,0.10528927331753796,1.7699489911137847,0.8947107266824621
590,0.1584088378376904,0.0317948717948718,0.1266139660428186,3.982213448120907,0.8733860339571814
591,0.1856660527438139,0.01743589743589744,0.16823015530791646,9.648494201483443,0.8317698446920836
592,0.19995973994628188,0.0441025641025641,0.15585717584371778,3.5339708476191825,0.8441428241562822
593,0.1945325670490204,0.048205128205128206,0.14632743884389218,3.0355160185701036,0.8536725611561079
594,0.19565040107018122,0.038974358974358976,0.15667604209582225,4.01997739587965,0.8433239579041778
595,0.18753075217671905,0.04,0.14753075217671904,3.688268804417976,0.8524692478232809
596,0.17818448122606081,0.04717948717948718,0.13100499404657362,2.7767362868567234,0.8689950059534265
597,0.17978872660622897,0.06564102564102564,0.11414770096520332,1.7389688818917695,0.8858522990347967
598,0.18535219695472144,0.050256410256410255,0.13509578669831118,2.688130449609253,0.8649042133016889
