,Hasil,Target,Delta Error,Error,Akurasi
300,0.1546377404184206,0.16090225563909774,0.0062645152206771415,0.038933669362152326,0.9937354847793229
301,0.15457018126552358,0.16842105263157894,0.013850871366055367,0.08223954873595375,0.9861491286339447
302,0.15429593008239,0.2075187969924812,0.053222866910091204,0.2564725108348598,0.9467771330899089
303,0.1544417007177999,0.022556390977443608,0.13188530974035628,5.846915398489129,0.8681146902596437
304,0.15442436680081104,0.022556390977443608,0.13186797582336743,5.84614692816929,0.8681320241766326
305,0.1536941164493577,0.022556390977443608,0.1311377254719141,5.813772495921525,0.8688622745280858
306,0.15379799720846776,0.022556390977443608,0.13124160623102415,5.818377876242071,0.8687583937689758
307,0.15408101888758094,0.022556390977443608,0.13152462791013733,5.830925170682756,0.8684753720898627
308,0.15517931856824435,0.022556390977443608,0.13262292759080074,5.8796164565255,0.8673770724091994
309,0.15413692737799944,0.022556390977443608,0.13158053640055584,5.833403780424643,0.8684194635994441
310,0.15430617526561308,0.2887218045112782,0.13441562924566514,0.46555413254357975,0.8655843707543349
311,0.15430228283168726,0.022556390977443608,0.13174589185424365,5.840734538871469,0.8682541081457563
312,0.15446049089792485,0.3533834586466165,0.19892296774869167,0.5629096746931063,0.8010770322513083
313,0.15443949834807547,0.3834586466165413,0.2290191482684658,0.5972460141118815,0.7709808517315342
314,0.15521723927816333,0.3458646616541353,0.190647422375972,0.5512197212174843,0.809352577624028
315,0.1543790161680056,0.3293233082706767,0.1749442921026711,0.531223535380257,0.8250557078973288
316,0.15419062986388718,0.3172932330827068,0.16310260321881961,0.5140437494811139,0.8368973967811804
317,0.15416802579768515,0.2646616541353383,0.11049362833765317,0.4174901297985191,0.8895063716623468
318,0.15433201112058345,0.2766917293233083,0.12235971820272487,0.44222398154789144,0.8776402817972752
319,0.15409365976536507,0.26015037593984963,0.10605671617448456,0.4076746604394927,0.8939432838255155
320,0.15511783477612928,0.2646616541353383,0.10954381935920904,0.4139013629197387,0.8904561806407909
321,0.15435424758989819,0.23157894736842105,0.07722469977852287,0.3334702944981669,0.9227753002214771
322,0.1543757530904892,0.22406015037593985,0.06968439728545064,0.31100754493170923,0.9303156027145494
323,0.15507940759377603,0.2406015037593985,0.08552209616562248,0.3554512121883684,0.9144779038343774
324,0.15389716979216994,0.2721804511278195,0.11828328133564958,0.43457669661992804,0.8817167186643505
325,0.15468285349598304,0.29774436090225564,0.1430615074062726,0.4804843556826832,0.8569384925937275
326,0.15466674573325054,0.30526315789473685,0.1505964121614863,0.4933330743221103,0.8494035878385137
327,0.1546505548519101,0.2962406015037594,0.14159004665184932,0.47795624885015126,0.8584099533481506
328,0.15465407129608377,0.3082706766917293,0.15361660539564553,0.4983172809175819,0.8463833946043544
329,0.15381948061702844,0.3398496240601504,0.18603014344312196,0.5473895813702482,0.813969856556878
330,0.1540022685014887,0.3443609022556391,0.19035863375415038,0.5527881722555023,0.8096413662458495
331,0.15515262855306092,0.362406015037594,0.2072533864845331,0.571881751088027,0.7927466135154669
332,0.15409942097163212,0.5022556390977444,0.3481562181261123,0.6931852845924091,0.6518437818738877
333,0.15513555410590282,0.5593984962406015,0.4042629421346986,0.7226743454827274,0.5957370578653014
334,0.15530161483227467,0.5759398496240602,0.4206382347917855,0.730350982079732,0.5793617652082145
335,0.15527272229097913,0.6421052631578947,0.48683254086691563,0.7581818259402785,0.5131674591330844
336,0.1552755164229842,0.6165413533834586,0.4612658369604744,0.7481506867773549,0.5387341630395256
337,0.15424354382596112,0.5684210526315789,0.4141775088056178,0.7286456173432165,0.5858224911943821
338,0.15420224984183611,0.4781954887218045,0.3239932388799684,0.6775330309911288,0.6760067611200316
339,0.1542614169558293,0.4090225563909775,0.2547611394351482,0.622853521045491,0.7452388605648518
340,0.15422429687135694,0.2992481203007519,0.14502382342939493,0.48462734965099313,0.8549761765706052
341,0.15449504781705384,0.28721804511278193,0.1327229972957281,0.46209839372596434,0.8672770027042719
342,0.1542402594199894,0.2857142857142857,0.1314740262942963,0.4601590920300371,0.8685259737057038
343,0.15425416052655347,0.3037593984962406,0.14950523796968715,0.4921830853952572,0.8504947620303127
344,0.1542620873392087,0.26015037593984963,0.10588828860064092,0.4070272365284752,0.8941117113993591
345,0.15431387858364592,0.2406015037593985,0.08628762517575259,0.35863294213672164,0.9137123748242473
346,0.15515159313023347,0.24360902255639094,0.08845742942615747,0.36311228745922675,0.9115425705738425
347,0.15407817594305048,0.2571428571428571,0.10306468119980663,0.4008070935548036,0.8969353188001934
348,0.15377122241737162,0.2661654135338346,0.11239419111646298,0.4222719609742818,0.887605808883537
349,0.15439655465902669,0.29022556390977444,0.13582900925074776,0.4680118712525765,0.8641709907492523
350,0.15307410060334398,0.2766917293233083,0.12361762871996435,0.44677023423247975,0.8763823712800357
351,0.1526611449333737,0.26766917293233083,0.11500802799895712,0.429664823703969,0.884991972001043
352,0.15287816689132544,0.2330827067669173,0.08020453987559187,0.34410334849850704,0.9197954601244082
353,0.15415063026873008,0.21353383458646616,0.05938320431773608,0.27809740050207393,0.940616795682264
354,0.15304552378488565,0.2300751879699248,0.07702966418503915,0.3348021351833401,0.9229703358149608
355,0.1532136308753624,0.3157894736842105,0.1625758428088481,0.514823502228019,0.8374241571911518
356,0.15387223760864133,0.5578947368421052,0.4040224992334639,0.7241912722109259,0.5959775007665361
357,0.15504413708630532,0.5774436090225564,0.4223994719362511,0.7314990855146015,0.5776005280637488
358,0.15411669349038717,0.5759398496240602,0.42182315613367305,0.7324083520336621,0.578176843866327
359,0.1544047516454567,0.6180451127819548,0.46364036113649815,0.7501723604763292,0.5363596388635019
360,0.15504413708630532,0.6105263157894737,0.45548217870316837,0.7460483961517412,0.5445178212968316
361,0.15411669349038717,0.5744360902255639,0.4203193967351767,0.731707850337415,0.5796806032648233
362,0.15420273555953515,0.5398496240601504,0.38564688850061524,0.7143598352448722,0.6143531114993848
363,0.15432915085683865,0.4541353383458647,0.2998061874890261,0.6601692539079548,0.7001938125109739
364,0.15414128229781765,0.2781954887218045,0.12405420642398685,0.4459245798483852,0.8759457935760131
365,0.1541453427942924,0.31278195488721805,0.15863661209292565,0.5071795530855555,0.8413633879070743
366,0.1540840032878061,0.3172932330827068,0.16320922979490068,0.5143798000644974,0.8367907702050992
367,0.15429037785210178,0.42105263157894735,0.2667622537268456,0.6335603526012583,0.7332377462731544
368,0.15509903292160832,0.3112781954887218,0.1561791625671135,0.5017349908557028,0.8438208374328865
369,0.15510203515369098,0.23609022556390974,0.08098819041021876,0.3430391504636655,0.9190118095897813
370,0.15428712492712585,0.24661654135338346,0.09232941642625761,0.3743845239235446,0.9076705835737424
371,0.15441837810857031,0.32030075187969925,0.16588237377112894,0.5178956739802851,0.8341176262288711
372,0.15512986375856902,0.4676691729323309,0.3125393091737619,0.6682914488763717,0.6874606908262382
373,0.1549895949799569,0.5669172932330827,0.4119276982531258,0.726609865618909,0.5880723017468742
374,0.15468922199499,0.6105263157894737,0.45583709379448367,0.7466297225944128,0.5441629062055163
375,0.1546731473008776,0.6947368421052632,0.5400636948043855,0.7773644091881307,0.4599363051956145
376,0.1547726242743586,0.7624060150375941,0.6076333907632355,0.7969944868985238,0.3923666092367645
377,0.15438593801563075,0.7203007518796992,0.5659148138640685,0.7856646163248551,0.4340851861359315
378,0.15534538463852962,0.6706766917293233,0.5153313070907937,0.76837515519143,0.48466869290920633
379,0.15537869728848885,0.6360902255639098,0.48071152827542096,0.7557285255393733,0.519288471724579
380,0.15538136181831103,0.6240601503759399,0.46867878855762884,0.7510154081706583,0.5313212114423711
381,0.1552427590366455,0.6390977443609023,0.48385498532425675,0.7570907417426606,0.5161450146757433
382,0.1554015341633505,0.5864661654135338,0.4310646312501833,0.7350204609778767,0.5689353687498167
383,0.15461193502651926,0.5804511278195489,0.4258391927930296,0.7336348787755562,0.5741608072069704
384,0.15536052184591795,0.5533834586466165,0.39802293680069856,0.7192534048164797,0.6019770631993014
385,0.15520308495422291,0.5398496240601504,0.38464653910592744,0.7125068203494199,0.6153534608940725
386,0.15536456604896118,0.5413533834586466,0.3859888174096854,0.7130071210484467,0.6140111825903146
387,0.15517586614436893,0.6240601503759399,0.4688842842315709,0.7513446964192642,0.5311157157684291
388,0.15457112342628523,0.6481203007518797,0.49354917732559445,0.7615085914652444,0.5064508226744056
389,0.15457836585766427,0.606015037593985,0.45143667173632074,0.7449265178775515,0.5485633282636793
390,0.15430797294370502,0.5684210526315789,0.4141130796878739,0.7285322698212597,0.5858869203121261
391,0.15448949013608876,0.4781954887218045,0.32370599858571575,0.6769323555330219,0.6762940014142842
392,0.15449691216083206,0.4796992481203008,0.32520233595946874,0.6779296345236573,0.6747976640405313
393,0.15421933909739188,0.4736842105263158,0.31946487142892394,0.6744258396832838,0.680535128571076
394,0.154366485918693,0.481203007518797,0.326836521600104,0.6792071464502161,0.673163478399896
395,0.15433337587881177,0.43157894736842106,0.27724557148960927,0.6423982754027532,0.7227544285103907
396,0.15386269332238872,0.318796992481203,0.1649342991588143,0.5173646648142052,0.8350657008411857
397,0.15301141730955947,0.2661654135338346,0.11315399622427513,0.42512659598385855,0.8868460037757248
398,0.1525087631167448,0.14586466165413536,0.006644101462609436,0.04554976775912654,0.9933558985373907
399,0.15224659305472613,0.13533834586466165,0.01690824719006448,0.12493315979325421,0.9830917528099355
400,0.15224659305472613,0.13233082706766916,0.019915765987056966,0.15049982251582822,0.980084234012943
401,0.15225065473025381,0.1593984962406015,0.007147841510347697,0.04484259060736998,0.9928521584896524
402,0.15371217899457162,0.18646616541353386,0.03275398641896224,0.17565645942427327,0.9672460135810378
403,0.154088009265834,0.27518796992481204,0.12109996065897805,0.44006269856951036,0.878900039341022
404,0.15409212531470876,0.40601503759398494,0.2519229122792762,0.6204768024656248,0.7480770877207238
405,0.15454387401009007,0.4631578947368421,0.30861402072675204,0.6663257265691237,0.691385979273248
406,0.15456783491983292,0.43609022556390975,0.2815223906440768,0.6455599647527969,0.7184776093559232
407,0.1530896300584363,0.20150375939849624,0.04841412934005995,0.24026414933686469,0.9515858706599399
408,0.15290486812609108,0.1518796992481203,0.0010251688779707724,0.006749874295550135,0.9989748311220292
409,0.15345994481470016,0.1112781954887218,0.04218174932597836,0.379065720294265,0.9578182506740217
410,0.15376234213242918,0.08721804511278196,0.06654429701964722,0.762964784794231,0.9334557029803527
411,0.152411576630304,0.08421052631578947,0.06820105031451452,0.80988747248486,0.9317989496854855
412,0.15253651782226274,0.06616541353383458,0.08637110428842816,1.3053814625410167,0.9136288957115718
413,0.1531069999020042,0.0481203007518797,0.10498669915012449,2.1817548417135244,0.8950133008498756
414,0.15323583324741036,0.057142857142857134,0.09609297610455322,1.6816270818296817,0.9039070238954467
415,0.15416523599128684,0.055639097744360905,0.09852613824692594,1.7708076198433986,0.901473861753074
416,0.15422659132176864,0.06015037593984963,0.09407621538191902,1.5640170807244036,0.905923784618081
417,0.1542527927225628,0.07218045112781955,0.08207234159474323,1.1370438991771719,0.9179276584052567
418,0.15472981996015356,0.07819548872180451,0.07653433123834905,0.9787563514135023,0.923465668761651
419,0.1529105701958837,0.10526315789473684,0.04764741230114686,0.4526504168608952,0.952352587698853
420,0.15320791448826873,0.13834586466165413,0.014862049826614598,0.10742677320324683,0.9851379501733856
421,0.1537944899515548,0.09022556390977443,0.06356892604178038,0.7045555969630659,0.9364310739582196
422,0.1538286659830432,0.045112781954887216,0.10871588402815599,2.4098687626241246,0.891284115971844
423,0.15396478026775465,0.0481203007518797,0.10584447951587495,2.199580589939276,0.894155520484125
424,0.1522337423607644,0.05263157894736842,0.09960216341339598,1.8924411048545238,0.900397836586604
425,0.15185652888381557,0.0481203007518797,0.10373622813193586,2.1557684908667922,0.8962637718680643
426,0.1543847783453659,0.05864661654135338,0.09573816180401253,1.632458399991496,0.9042618381959875
427,0.1550554398215873,0.06165413533834585,0.09340130448324144,1.5149235971062334,0.9065986955167585
428,0.15505849325425466,0.07518796992481203,0.07987052332944264,1.062277960281587,0.9201294766705572
429,0.15515131518208686,0.2917293233082707,0.13657800812618387,0.46816688352532093,0.8634219918738162
430,0.15433651681348956,0.5398496240601504,0.38551310724666077,0.7141120231727839,0.6144868927533392
431,0.15511836078083116,0.5669172932330827,0.4117989324522515,0.7263827323096744,0.5882010675477485
432,0.1542475427087462,0.7458646616541353,0.5916171189453892,0.7931963389086366,0.40838288105461085
433,0.15526712383802235,0.7684210526315789,0.6131539287935566,0.7979400443203819,0.38684607120644343
434,0.15448479665172485,0.8616541353383459,0.707169338686621,0.8207113616520122,0.292830661313379
435,0.1544714311746239,0.9308270676691728,0.7763556364945489,0.8340492702243539,0.22364436350545114
436,0.15446771526496197,0.7729323308270677,0.6184646155621057,0.8001536368653702,0.3815353844378942
437,0.15525184816798818,0.724812030075188,0.5695601819071998,0.7858039854113856,0.4304398180928002
438,0.15523880430485437,0.7593984962406015,0.6041596919357471,0.7955766240342017,0.3958403080642528
439,0.15524163945771674,0.8481203007518797,0.692878661294163,0.8169579960294652,0.307121338705837
440,0.1550602575796467,0.9067669172932332,0.7517066597135865,0.8289965650241045,0.24829334028641348
441,0.15523138607416676,0.8766917293233083,0.7214603432491415,0.8229350398982489,0.27853965675085846
442,0.1544224802907078,0.8556390977443609,0.701216617453653,0.8195238147744803,0.29878338254634695
443,0.15521997527473744,0.8511278195488722,0.6959078442741348,0.8176302410641336,0.30409215572586523
444,0.15525516862381103,0.8586466165413534,0.7033914479175424,0.8191861871544057,0.2966085520824576
445,0.15522619471616791,0.8706766917293233,0.7154504970131553,0.821717755636871,0.28454950298684467
446,0.1543843602279679,0.8902255639097745,0.7358412036818066,0.8265783791358131,0.2641587963181934
447,0.15416769050994744,0.8932330827067669,0.7390653921968195,0.8274048582674831,0.26093460780318045
448,0.15395678528468443,0.9082706766917292,0.7543138914070449,0.830494598982922,0.24568610859295514
449,0.1541378413064393,0.8796992481203008,0.7255614068138615,0.8247834795405434,0.2744385931861385
450,0.15498148259552944,0.7398496240601504,0.584868141464621,0.7905229960853108,0.41513185853537904
451,0.15500217666705077,0.7323308270676692,0.5773286504006184,0.7883440503417068,0.4226713495993815
452,0.15500529278240696,0.6827067669172933,0.5277014741348863,0.7729548024222453,0.4722985258651137
453,0.15413203479940518,0.6616541353383458,0.5075221005389406,0.7670504474054445,0.4924778994610593
454,0.1541361049506635,0.6601503759398496,0.5060142709891862,0.7665136451202934,0.4939857290108138
455,0.15499905690362023,0.7127819548872181,0.5577828979835978,0.7825435172132754,0.4422171020164022
456,0.15500217666705077,0.7067669172932329,0.5517647406261822,0.7806884096093856,0.4482352593738178
457,0.15413615065888728,0.7488721804511278,0.5947360297922405,0.7941756221121284,0.4052639702077595
458,0.15437000114278698,0.7278195488721805,0.5734495477293935,0.7879007215703443,0.42655045227060656
459,0.154362303970041,0.7127819548872181,0.558419650917177,0.7834368520251535,0.44158034908282295
460,0.15517135094253973,0.7323308270676692,0.5771594761251294,0.7881130423474559,0.4228405238748706
461,0.154362303970041,0.687218045112782,0.5328557411427409,0.7753808924724785,0.4671442588572591
462,0.15515440047826012,0.5939849624060151,0.43883056192775494,0.738790692865714,0.5611694380722451
463,0.1543401105732299,0.5052631578947369,0.3509230473215069,0.6945351978238158,0.6490769526784931
464,0.15517083133513324,0.43157894736842106,0.27640811603328785,0.640457829833228,0.7235918839667121
465,0.15436109322907157,0.4511278195488722,0.2967667263198006,0.6578329100088913,0.7032332736801993
466,0.15443135439032102,0.5353383458646617,0.38090699147434065,0.7115257003663947,0.6190930085256594
467,0.1542718826649166,0.4496240601503759,0.29535217748545933,0.6568869499258544,0.7046478225145407
468,0.1543516157761599,0.40150375939849625,0.24715214362233634,0.6155662004076916,0.7528478563776637
469,0.15403700313718724,0.3082706766917293,0.15423367355454207,0.5003189898232706,0.845766326445458
470,0.15407491472805335,0.17443609022556392,0.02036117549751057,0.1167257043607287,0.9796388245024894
471,0.15460246334855174,0.1518796992481203,0.0027227641004314296,0.017927110166206937,0.9972772358995685
472,0.15339977708541513,0.16842105263157894,0.01502127554616381,0.08918882355534762,0.9849787244538362
473,0.15387223760864133,0.2586466165413534,0.10477437893271208,0.4050869883154275,0.895225621067288
474,0.15409058457264807,0.21353383458646616,0.05944325001381809,0.27837860041682416,0.9405567499861819
475,0.15423945073644066,0.2330827067669173,0.07884325603047665,0.33826300167914175,0.9211567439695234
476,0.15494278766156686,0.2406015037593985,0.08565871609783166,0.3560190387816128,0.9143412839021683
477,0.15445990951465258,0.18345864661654132,0.028998737101888744,0.15806688666193458,0.9710012628981113
478,0.1537228916286311,0.09924812030075188,0.054474771327879215,0.5488745898945406,0.9455252286721207
479,0.15371727989792852,0.06917293233082708,0.08454434756710144,1.222217198524401,0.9154556524328984
480,0.153546285713248,0.06466165413533835,0.08888463157790964,1.3746111627746491,0.9111153684220903
481,0.15349895938458594,0.046616541353383466,0.10688241803120246,2.292800257766117,0.8931175819687975
482,0.15343974113294212,0.045112781954887216,0.1083269591780549,2.4012475951135506,0.8916730408219451
483,0.15344927704674513,0.046616541353383466,0.10683273569336166,2.2917344914866287,0.8931672643066384
484,0.1534805423842394,0.0406015037593985,0.11287903862484089,2.7801689142784882,0.8871209613751592
485,0.15226736366410779,0.0406015037593985,0.11166585990470929,2.750288771727099,0.8883341400952907
486,0.15316185270934046,0.04962406015037594,0.10353779255896453,2.0864433955064063,0.8964622074410354
487,0.1518267549732396,0.03308270676691729,0.11874404820632231,3.5893087298729247,0.8812559517936777
488,0.15218471088038818,0.028571428571428567,0.12361328230895961,4.326464880813587,0.8763867176910404
489,0.1518509274397552,0.021052631578947368,0.13079829586080782,6.212919053388371,0.8692017041391922
490,0.1520238450676437,0.03458646616541353,0.11743737890223016,3.3954720421731763,0.8825626210977698
491,0.1522517023613608,0.04360902255639098,0.1086426798049698,2.491289036907066,0.8913573201950302
492,0.15263434065710751,0.06766917293233082,0.08496516772477669,1.2555963674883668,0.9150348322752234
493,0.15264156238395113,0.08270676691729323,0.0699347954666579,0.845575254278682,0.9300652045333421
494,0.15401082013782977,0.08721804511278196,0.06679277502504781,0.765813713649255,0.9332072249749522
495,0.15284136742829463,0.10075187969924812,0.05208948772904651,0.5170076020868049,0.9479105122709535
496,0.15291153274428548,0.1037593984962406,0.049152134248044876,0.47371259818767886,0.9508478657519551
497,0.1531847945634732,0.10827067669172932,0.044914117871743875,0.41483178312096775,0.9550858821282562
498,0.1531947904799271,0.11578947368421053,0.03740531679571657,0.3230459177811886,0.9625946832042834
499,0.15437451582646655,0.1293233082706767,0.02505120755578985,0.19370991889070058,0.9749487924442102
500,0.15348652845396593,0.1263157894736842,0.027170738980281745,0.2151016835938972,0.9728292610197182
501,0.1536470059749977,0.18195488721804512,0.028307881243047422,0.15557637212088046,0.9716921187569525
502,0.15499820931157132,0.1548872180451128,0.00011099126645852664,0.0007165940989798078,0.9998890087335414
503,0.15476538287276256,0.15037593984962405,0.004389443023138512,0.029189796103871103,0.9956105569768616
504,0.1538324644404578,0.15338345864661654,0.0004490057938412728,0.0029273416951416317,0.9995509942061587
505,0.15382326360335058,0.17894736842105266,0.02512410481770208,0.14039940927539396,0.9748758951822978
506,0.1537819726643732,0.17142857142857146,0.017646598764198246,0.10293849279115641,0.9823534012358017
507,0.1537470175539124,0.10676691729323308,0.04698010026067932,0.44002488272326407,0.9530198997393207
508,0.15401847297761556,0.10526315789473684,0.048755315082878725,0.4631754932873479,0.9512446849171212
509,0.1537904592209109,0.09774436090225563,0.05604609831865526,0.5733946981831654,0.9439539016813447
510,0.15380595690665455,0.0962406015037594,0.057565355402895146,0.5981400209832074,0.9424346445971048
511,0.15403280120002688,0.10827067669172932,0.04576212450829756,0.4226640666391372,0.9542378754917025
512,0.1538367929129229,0.1593984962406015,0.005561703327678608,0.034891818046285605,0.9944382966723214
513,0.153538633010221,0.2406015037593985,0.08706287074917751,0.36185505655126904,0.9129371292508225
514,0.15345042936388054,0.12781954887218044,0.025630880491700092,0.2005239473762419,0.9743691195083
515,0.15318329336171777,0.07067669172932331,0.08250660163239446,1.1673806401179214,0.9174933983676056
516,0.15285004761424495,0.08421052631578947,0.06863952129845548,0.8150943154191588,0.9313604787015444
517,0.15252952321283242,0.09473684210526316,0.05779268110756926,0.6100338561354532,0.9422073188924307
518,0.1523863416334578,0.09172932330827067,0.06065701832518712,0.661260937479499,0.9393429816748129
519,0.15344787512042415,0.09774436090225563,0.05570351421816852,0.5698897993089549,0.9442964857818315
520,0.15219812211356423,0.0962406015037594,0.05595752060980483,0.5814336125862533,0.9440424793901951
521,0.15219812211356423,0.162406015037594,0.010207892924029766,0.06285415550444254,0.9897921070759702
522,0.15359858776147384,0.1774436090225564,0.023845021261082566,0.1343808401577958,0.9761549787389174
523,0.15420130779490057,0.21353383458646616,0.05933252679156559,0.27786007265064167,0.9406674732084344
524,0.1532339385432722,0.22857142857142854,0.07533749002815635,0.32960151887318406,0.9246625099718436
525,0.1544701349151509,0.2706766917293233,0.11620655681417238,0.42931866823013687,0.8837934431858276
526,0.15380690939056774,0.31278195488721805,0.1589750454966503,0.5082615637272714,0.8410249545033497
527,0.15381130523672096,0.3503759398496241,0.19656463461290316,0.5610106524359681,0.8034353653870968
528,0.15485018452343188,0.3774436090225564,0.22259342449912453,0.5897395509638159,0.7774065755008754
529,0.15391356709110787,0.4406015037593985,0.2866879366682906,0.6506739859536289,0.7133120633317094
530,0.15408822995523425,0.4511278195488722,0.29703958959363796,0.6584377569325641,0.7029604104063619
531,0.15500139485250625,0.4721804511278195,0.31717905627531323,0.6717327147231953,0.6828209437246868
532,0.15418500043675312,0.4887218045112782,0.33453680407452513,0.6845137683371052,0.6654631959254749
533,0.15411192663493503,0.4736842105263158,0.3195722838913808,0.6746525993262483,0.6804277161086192
534,0.15424230614645068,0.5052631578947369,0.3510208517482862,0.6947287690851497,0.6489791482517137
535,0.1542462619826125,0.4511278195488722,0.2968815575662597,0.658087452605209,0.7031184424337402
536,0.15508158556190166,0.3218045112781955,0.16672292571629382,0.5180875962679224,0.8332770742837061
537,0.15428712492712585,0.3007518796992481,0.14646475477212226,0.4869953096173065,0.8535352452278776
538,0.1540888656157912,0.26766917293233083,0.11358030731653965,0.424330923401679,0.8864196926834603
539,0.15401932618145528,0.24661654135338346,0.09259721517192818,0.3754704151788551,0.9074027848280718
540,0.15433075937100424,0.2932330827067669,0.13890232333576266,0.4736925385552932,0.8610976766642373
541,0.15288650580441362,0.3533834586466165,0.2004969528422029,0.5673637176172975,0.7995030471577971
542,0.15408039404892032,0.3669172932330827,0.21283689918416238,0.5800677785142131,0.7871631008158375
543,0.15410624121789793,0.3954887218045113,0.24138248058661335,0.610339732281741,0.7586175194133866
544,0.1541103385467488,0.4766917293233083,0.32258139077655945,0.676708595793098,0.6774186092234405
545,0.15298202468956443,0.5398496240601504,0.3868675993705859,0.7166210406168235,0.6131324006294141
546,0.1535322940753595,0.6105263157894737,0.4569940217141142,0.7485246907386353,0.5430059782858858
547,0.1547393548134219,0.6706766917293233,0.5159373369159014,0.7692787646840233,0.4840626630840986
548,0.15481746637355212,0.8180451127819549,0.6632276464084028,0.8107470309955659,0.3367723535915972
549,0.15391487417109703,0.8345864661654135,0.6806715919943165,0.8155794750922891,0.3193284080056835
550,0.154966713520106,0.7488721804511278,0.5939054669310218,0.7930665371669267,0.40609453306897825
551,0.15421774646400863,0.7082706766917293,0.5540529302277206,0.7822615681559113,0.4459470697722794
552,0.1550836153453029,0.7052631578947368,0.5501795425494339,0.7801053215253168,0.4498204574505661
553,0.1542469252172475,0.8045112781954887,0.6502643529782413,0.8082725135150102,0.3497356470217588
554,0.15429168816524597,0.6270676691729323,0.47277598100768636,0.7539473078419938,0.5272240189923136
555,0.1542469252172475,0.6902255639097744,0.5359786386925269,0.776526785905295,0.46402136130747307
556,0.1542548673275521,0.4962406015037594,0.34198573417620737,0.6891530703853875,0.6580142658237926
557,0.15429168816524597,0.34135338345864663,0.18706169529340066,0.5480001205731782,0.8129383047065992
558,0.154966713520106,0.2586466165413534,0.10367990302124741,0.400855439006567,0.8963200969787526
559,0.15431356557123455,0.06616541353383458,0.08814815203739997,1.332239116019795,0.9118518479626
560,0.15386680505889525,0.018045112781954892,0.13582169227694035,7.526785447013776,0.8641783077230596
561,0.1541395946499169,0.013533834586466164,0.1406057600634507,10.389203382466082,0.8593942399365493
562,0.1535132430186,0.010526315789473684,0.14298692722912631,13.583758086767,0.8570130727708737
563,0.1529712702172202,0.016541353383458645,0.13642991683376157,8.247808608586496,0.8635700831662383
564,0.15223330389743964,0.018045112781954892,0.13418819111548475,7.436262257649778,0.8658118088845153
565,0.15222152433312985,0.012030075187969927,0.14019144914515994,11.653414210191418,0.8598085508548401
566,0.15218311867976064,0.019548872180451128,0.13263424649930952,6.784751840156987,0.8673657535006905
567,0.15228705691084446,0.019548872180451128,0.13273818473039334,6.790068680439352,0.8672618152696068
568,0.1523384208067821,0.015037593984962403,0.13730082682181968,9.13050498365101,0.8626991731781802
569,0.15244027911488936,0.010526315789473684,0.14191396332541567,13.48182651591449,0.8580860366745844
570,0.15255232693094065,0.0075187969924812035,0.14503352993845944,19.289459481815104,0.8549664700615406
571,0.1526321124894446,0.021052631578947368,0.13157948091049723,6.250025343248619,0.8684205190895028
572,0.1530505304022413,0.02406015037593985,0.12899038002630148,5.3611626698431545,0.8710096199736985
573,0.1534067414386884,0.028571428571428567,0.12483531286725984,4.369235950354095,0.8751646871327402
574,0.1533312356048521,0.03157894736842105,0.12175228823643106,3.855489127486984,0.8782477117635691
575,0.1535392028863623,0.0481203007518797,0.1054189021344826,2.1907365599822164,0.8945810978655174
576,0.1529774490138669,0.03759398496240601,0.11538346405146088,3.06920014376886,0.8846165359485392
577,0.15327650258470085,0.0406015037593985,0.11267499882530235,2.77514348958615,0.8873250011746976
578,0.15374430430684122,0.039097744360902256,0.11464655994593896,2.932306244771131,0.885353440054061
579,0.15365077083328899,0.03458646616541353,0.11906430466787546,3.4425114175711817,0.8809356953321246
580,0.1534745697112191,0.03308270676691729,0.12039186294430179,3.63911767536185,0.8796081370556982
581,0.1536758498694283,0.02706766917293233,0.126608180696496,4.677468897953879,0.873391819303504
582,0.15368494135964283,0.019548872180451128,0.1341360691791917,6.861575846474038,0.8658639308208084
583,0.15361325925871563,0.02706766917293233,0.1265455900857833,4.675156522613661,0.8734544099142166
584,0.153716598716569,0.036090225563909784,0.11762637315265922,3.259230756104932,0.8823736268473408
585,0.1535357941530982,0.03157894736842105,0.12195684678467716,3.861966814848111,0.8780431532153227
586,0.15376848628479658,0.036090225563909784,0.1176782607208868,3.2606684741412377,0.8823217392791132
587,0.1531705571396316,0.042105263157894736,0.11106529398173687,2.6378007320662507,0.8889347060182631
588,0.152899214359004,0.045112781954887216,0.10778643240411678,2.3892659182912555,0.8922135675958832
589,0.15370223959810153,0.05864661654135338,0.09505562305674815,1.6208202393009623,0.9049443769432518
590,0.15228886744394665,0.06315789473684211,0.08913097270710454,1.411240401195822,0.9108690272928954
591,0.1523662740988697,0.07067669172932331,0.08168958236954638,1.1558206867180498,0.9183104176304536
592,0.15221047802316573,0.08571428571428573,0.06649619230888,0.7757889102702665,0.93350380769112
593,0.1524397131149758,0.10225563909774436,0.05018407401723145,0.490770723844984,0.9498159259827684
594,0.15261245653206942,0.13533834586466165,0.017274110667407777,0.12763648437584635,0.9827258893325922
595,0.15311816222810296,0.1699248120300752,0.016806649801972245,0.09890639042753577,0.9831933501980278
596,0.15358488809658158,0.19849624060150373,0.04491135250492215,0.22625795011949418,0.9550886474950778
597,0.15340502288326463,0.25263157894736843,0.0992265560641038,0.3927717844204109,0.9007734439358963
598,0.15357687729054995,0.3037593984962406,0.15018252120569067,0.4944127554543777,0.8498174787943094
