,Hasil,Target,Delta Error,Error,Akurasi
299,0.18757737586084114,0.15789473684210525,0.029682639018735885,0.1879900471186606,0.970317360981264
300,0.1851427352200129,0.16090225563909774,0.02424047958091516,0.15065344786269702,0.975759520419085
301,0.18205215278189293,0.16842105263157894,0.01363110015031399,0.08093465714248932,0.986368899849686
302,0.17895185615367537,0.2075187969924812,0.028566940838805843,0.13765953375221657,0.9714330591611942
303,0.18084760894217441,0.022556390977443608,0.1582912179647308,7.017577329769733,0.8417087820352692
304,0.1817497993074012,0.022556390977443608,0.1591934083299576,7.057574435961454,0.8408065916700425
305,0.1367205427720781,0.022556390977443608,0.11416415179463449,5.061277396228796,0.8858358482053655
306,0.14060196355945792,0.022556390977443608,0.11804557258201431,5.233353717802635,0.8819544274179857
307,0.14718721211805125,0.022556390977443608,0.12463082114060764,5.525299737233605,0.8753691788593924
308,0.20062132617804324,0.022556390977443608,0.17806493520059963,7.8942121272265835,0.8219350647994004
309,0.1475338512217104,0.022556390977443608,0.12497746024426679,5.540667404162495,0.8750225397557333
310,0.15126091242608328,0.2887218045112782,0.13746089208519494,0.4761015272742429,0.862539107914805
311,0.15133258747487816,0.022556390977443608,0.12877619649743455,5.709078044719599,0.8712238035025655
312,0.1551832996196681,0.3533834586466165,0.19820015902694843,0.5608642797996626,0.8017998409730516
313,0.15603290666781064,0.3834586466165413,0.22742573994873064,0.5930906551604153,0.7725742600512695
314,0.2087892927673377,0.3458646616541353,0.1370753688867976,0.39632661004226266,0.8629246311132025
315,0.1577845643526874,0.3293233082706767,0.1715387439179893,0.5208824872395565,0.8284612560820108
316,0.15477950446642905,0.3172932330827068,0.16251372861627775,0.5121878176768943,0.8374862713837223
317,0.15566448623265516,0.2646616541353383,0.10899716790268316,0.4118358900868426,0.8910028320973169
318,0.1596855679030804,0.2766917293233083,0.11700616142022793,0.4228755290459324,0.8829938385797721
319,0.1560975507762005,0.26015037593984963,0.10405282516364914,0.3999718423920617,0.8959471748363509
320,0.21362337109370635,0.2646616541353383,0.051038283041631965,0.19284351262889352,0.9489617169583682
321,0.15961543985154739,0.23157894736842105,0.07196350751687366,0.3107515097319545,0.9280364924831264
322,0.15869159134780317,0.22406015037593985,0.06536855902813668,0.2917455822396704,0.9346314409718633
323,0.20752586538594306,0.2406015037593985,0.03307563837345545,0.13747062198967422,0.9669243616265446
324,0.14671552903676355,0.2721804511278195,0.12546492209105597,0.46096228282073054,0.874535077908944
325,0.19754543255683807,0.29774436090225564,0.10019892834541758,0.3365267037863772,0.8998010716545825
326,0.19862948193843025,0.30526315789473685,0.1066336759563066,0.34931721433962504,0.8933663240436934
327,0.19973154296274426,0.2962406015037594,0.09650905854101516,0.32577930928819837,0.9034909414589849
328,0.19964151135028452,0.3082706766917293,0.10862916534144479,0.35238241440029655,0.8913708346585552
329,0.14929937141335647,0.3398496240601504,0.19055025264679393,0.5606899026996369,0.8094497473532062
330,0.15321500820891948,0.3443609022556391,0.1911458940467196,0.5550743211400373,0.8088541059532804
331,0.2150111246337805,0.362406015037594,0.1473948904038135,0.4067120419856265,0.8526051095961865
332,0.15843461393549818,0.5022556390977444,0.3438210251622462,0.6845538375236339,0.6561789748377538
333,0.21497211660773416,0.5593984962406015,0.34442637963286726,0.6157084474619805,0.6555736203671327
334,0.21927927239578993,0.5759398496240602,0.35666057722827027,0.6192670596783282,0.6433394227717298
335,0.22044536964434214,0.6421052631578947,0.4216598935135526,0.6566834407178278,0.5783401064864474
336,0.22035395883128014,0.6165413533834586,0.39618739455217844,0.6425966277492651,0.6038126054478216
337,0.1626260978610023,0.5684210526315789,0.40579495477057664,0.7138985315408293,0.5942050452294234
338,0.16359579106215413,0.4781954887218045,0.31459969765965035,0.6578893048543003,0.6854003023403495
339,0.16225118383816955,0.4090225563909775,0.24677137255280795,0.603319715983887,0.753228627447192
340,0.16313315217395724,0.2992481203007519,0.13611496812679463,0.4548565517804946,0.8638850318732054
341,0.167013193578352,0.28721804511278193,0.12020485153442992,0.4185142736669943,0.87979514846557
342,0.16279800531560124,0.2857142857142857,0.12291628039868446,0.43020698139539565,0.8770837196013155
343,0.1625060134307388,0.3037593984962406,0.1412533850655018,0.4650173320225678,0.8587466149344982
344,0.16233945854785076,0.26015037593984963,0.09781091739199888,0.375978381882539,0.902189082608001
345,0.16025049637268393,0.2406015037593985,0.08035100738671458,0.33395887445103245,0.9196489926132854
346,0.21240608116272652,0.24360902255639094,0.03120294139366442,0.12808614831349902,0.9687970586063357
347,0.14974250719079768,0.2571428571428571,0.10740034995205944,0.4176680275913423,0.8925996500479405
348,0.1423421199113555,0.2661654135338346,0.1238232936224791,0.46521180937259093,0.8761767063775209
349,0.1904923338219694,0.29022556390977444,0.09973323008780505,0.3436404041885511,0.9002667699121949
350,0.13294766701228586,0.2766917293233083,0.14374406231102246,0.519509790417554,0.8562559376889776
351,0.1272740275458041,0.26766917293233083,0.14039514538652673,0.5245099532698891,0.8596048546134731
352,0.12891578285598093,0.2330827067669173,0.10416692391093638,0.4469097058114367,0.8958330760890635
353,0.18636101573734437,0.21353383458646616,0.027172818849121788,0.12725298968074641,0.9728271811508782
354,0.13364212703883283,0.2300751879699248,0.09643306093109197,0.41913716025605335,0.9035669390689081
355,0.13554942970585132,0.3157894736842105,0.1802400439783592,0.5707601392648042,0.8197599560216409
356,0.14680724945923904,0.5578947368421052,0.41108748738286616,0.7368549302145715,0.5889125126171338
357,0.20750111271139962,0.5774436090225564,0.36994249631115683,0.6406556251221857,0.6300575036888432
358,0.15520078104225413,0.5759398496240602,0.4207390685818061,0.7305260590258512,0.5792609314181939
359,0.15763118408578164,0.6180451127819548,0.4604139286961732,0.7449519770874823,0.5395860713038267
360,0.20750111271139962,0.6105263157894737,0.4030252030780741,0.6601274878002937,0.5969747969219259
361,0.15520078104225413,0.5744360902255639,0.41923530918330976,0.7298206298609974,0.5807646908166902
362,0.1545498819073741,0.5398496240601504,0.3852997421527763,0.7137167925671205,0.6147002578472237
363,0.15935723089651105,0.4541353383458647,0.2947781074493537,0.6490974882576827,0.7052218925506463
364,0.1547389378793034,0.2781954887218045,0.1234565508425011,0.4437762503257472,0.8765434491574989
365,0.1546626654202267,0.31278195488721805,0.15811928946699136,0.5055256129593714,0.8418807105330086
366,0.15637541335503438,0.3172932330827068,0.1609178197276724,0.5071580574355552,0.8390821802723276
367,0.16073554983550023,0.42105263157894735,0.26031708174344714,0.618253069140687,0.7396829182565529
368,0.2136314197348546,0.3112781954887218,0.09764677575386721,0.313696163653728,0.9023532242461327
369,0.21354241803938306,0.23609022556390974,0.022547807524526675,0.09550504461025631,0.9774521924754734
370,0.15982604201525913,0.24661654135338346,0.08679049933812433,0.3519248906088578,0.9132095006618757
371,0.1569006221348857,0.32030075187969925,0.16340012974481355,0.510145944977939,0.8365998702551865
372,0.20398644555566497,0.4676691729323309,0.2636827273766659,0.5638231951944785,0.736317272623334
373,0.20131911208708328,0.5669172932330827,0.3655981811459994,0.6448880383609804,0.6344018188540006
374,0.19624566339241653,0.6105263157894737,0.41428065239705714,0.6785631375469039,0.5857193476029429
375,0.1973057769190461,0.6947368421052632,0.4974310651862171,0.7159992604953125,0.502568934813783
376,0.2019056163503251,0.7624060150375941,0.560500398687269,0.7351731067594356,0.439499601312731
377,0.1593443558544357,0.7203007518796992,0.5609563960252635,0.7787808003273491,0.4390436039747365
378,0.21684218730784754,0.6706766917293233,0.45383450442147577,0.6766814920185681,0.5461654955785242
379,0.21553683035932306,0.6360902255639098,0.4205533952045868,0.6611536827684402,0.5794466047954132
380,0.21544855289507586,0.6240601503759399,0.408611597480864,0.6547631622283724,0.591388402519136
381,0.20976677363310925,0.6390977443609023,0.429330970727793,0.6717766953740761,0.570669029272207
382,0.21403206024766944,0.5864661654135338,0.3724341051658644,0.6350478972699996,0.6275658948341356
383,0.16351472629399116,0.5804511278195489,0.4169364015255577,0.7182971684313365,0.5830635984744423
384,0.21558146710829282,0.5533834586466165,0.3378019915383237,0.6104302292744165,0.6621980084616763
385,0.21118257519555503,0.5398496240601504,0.3286670488645953,0.6088122214344175,0.6713329511354047
386,0.2154490139621239,0.5413533834586466,0.3259043694965227,0.6020177936532989,0.6740956305034773
387,0.21221429196095484,0.6240601503759399,0.411845858414985,0.6599457731228072,0.588154141585015
388,0.1645422478730936,0.6481203007518797,0.4835780528787861,0.7461239098941828,0.5164219471212139
389,0.1643769731409292,0.606015037593985,0.4416380644530558,0.7287576001520647,0.5583619355469442
390,0.16117380820182894,0.5684210526315789,0.40724724442975,0.7164534855708565,0.59275275557025
391,0.16714102332918485,0.4781954887218045,0.31105446539261966,0.6504755329751323,0.6889455346073803
392,0.16697030386673598,0.4796992481203008,0.3127289442535648,0.6519271094941084,0.6872710557464352
393,0.16281663014726383,0.4736842105263158,0.310867580379052,0.656276003022443,0.6891324196209481
394,0.15945601480716948,0.481203007518797,0.32174699271162754,0.6686304692288509,0.6782530072883725
395,0.15232281653469473,0.43157894736842106,0.27925613083372636,0.6470568885171708,0.7207438691662736
396,0.14123299223545704,0.318796992481203,0.17756400024574598,0.5569814158651937,0.8224359997542541
397,0.1271244797238256,0.2661654135338346,0.139040933810009,0.522385429286192,0.860959066189991
398,0.12575931877636332,0.14586466165413536,0.020105342877772048,0.13783559807957124,0.979894657122228
399,0.12333063153017104,0.13533834586466165,0.012007714334490605,0.08872366702706948,0.9879922856655096
400,0.12333063153017104,0.13233082706766916,0.009000195537498118,0.06801284127768464,0.9909998044625019
401,0.1256904872973265,0.1593984962406015,0.033708008943275025,0.2114700561063952,0.966291991056725
402,0.18566921839291947,0.18646616541353386,0.0007969470206143914,0.00427394974764976,0.9992030529793855
403,0.19258656304964067,0.27518796992481204,0.08260140687517137,0.3001635823605954,0.9173985931248286
404,0.1924968895279144,0.40601503759398494,0.21351814806607053,0.5258872906071738,0.7864818519339295
405,0.20045450756983355,0.4631578947368421,0.2627033871670086,0.5672004950196776,0.7372966128329914
406,0.19916740680469508,0.43609022556390975,0.23692281875921467,0.5432885326719923,0.7630771812407854
407,0.13732938803917796,0.20150375939849624,0.06417437135931828,0.31847729070109443,0.9358256286406818
408,0.13399592943064867,0.1518796992481203,0.01788376981747164,0.1177495735506796,0.9821162301825284
409,0.14093332643864984,0.1112781954887218,0.02965513094992804,0.2664954335365155,0.970344869050072
410,0.18343539512582455,0.08721804511278196,0.09621735001304259,1.1031816854943675,0.9037826499869575
411,0.12908682132389007,0.08421052631578947,0.0448762950081006,0.5329060032211946,0.9551237049918995
412,0.13106488867581584,0.06616541353383458,0.06489947514198126,0.9808670674867623,0.9351005248580188
413,0.14122181485031624,0.0481203007518797,0.09310151409843653,1.934765839858134,0.9068984859015634
414,0.1452881190227644,0.057142857142857134,0.08814526187990726,1.5425420828983774,0.9118547381200928
415,0.19594023187389434,0.055639097744360905,0.14030113412953343,2.52162849178756,0.8596988658704664
416,0.20029494208933038,0.06015037593984963,0.14014456614948076,2.3299034122351174,0.8598554338505192
417,0.19898304947525675,0.07218045112781955,0.12680259834743718,1.7567443312717859,0.8731974016525628
418,0.2020112628197066,0.07819548872180451,0.12381577409790209,1.5834132649058632,0.8761842259020979
419,0.13358120679036692,0.10526315789473684,0.028318048895630082,0.2690214645084858,0.97168195110437
420,0.1350127314462226,0.13834586466165413,0.003333133215431522,0.024092756394151763,0.9966668667845685
421,0.14227716749188182,0.09022556390977443,0.05205160358210739,0.5769052730350236,0.9479483964178926
422,0.14204250925325787,0.045112781954887216,0.09692972729837065,2.148608955113883,0.9030702727016293
423,0.14590898981742356,0.0481203007518797,0.09778868906554386,2.0321711946433334,0.9022113109344562
424,0.12322861293144591,0.05263157894736842,0.07059703398407749,1.3413436456974723,0.9294029660159225
425,0.11946445588785032,0.0481203007518797,0.07134415513597062,1.4826207239193894,0.9286558448640294
426,0.19139189166550707,0.05864661654135338,0.13274527512415368,2.2634771271169796,0.8672547248758462
427,0.20841742433380547,0.06165413533834585,0.14676328899545962,2.3804289556580653,0.8532367110045403
428,0.20832872871312977,0.07518796992481203,0.13314075878831774,1.7707720918846261,0.8668592412116822
429,0.21316490099187707,0.2917293233082707,0.07856442231639366,0.2693058806206277,0.9214355776836062
430,0.16047674255091215,0.5398496240601504,0.3793728815092382,0.7027380674196195,0.6206271184907618
431,0.21493271412283504,0.5669172932330827,0.35198457911024766,0.6208746554597206,0.6480154208897524
432,0.16254223269289494,0.7458646616541353,0.5833224289612404,0.7820754339903727,0.4166775710387596
433,0.22062831554261797,0.7684210526315789,0.5477927370889609,0.7128809592253602,0.4522072629110391
434,0.16769076505037805,0.8616541353383459,0.6939633702879678,0.8053850632486886,0.30603662971203216
435,0.16855798840403755,0.9308270676691728,0.7622690792651352,0.8189158929100404,0.23773092073486482
436,0.16864481794905414,0.7729323308270677,0.6042875128780135,0.781811665493928,0.3957124871219865
437,0.22339684524327325,0.724812030075188,0.5014151848319148,0.6917865101934094,0.49858481516808517
438,0.22468818702517274,0.7593984962406015,0.5347103092154288,0.7041234764916043,0.46528969078457116
439,0.22459309182589418,0.8481203007518797,0.6235272089259856,0.7351872232903908,0.37647279107401443
440,0.22139647154956327,0.9067669172932332,0.68537044574367,0.7558397121385414,0.31462955425633
441,0.22580746110424751,0.8766917293233083,0.6508842682190608,0.7424323128056182,0.34911573178093924
442,0.1719449530242486,0.8556390977443609,0.6836941447201123,0.7990450021772841,0.31630585527988775
443,0.22619223644011405,0.8511278195488722,0.6249355831087582,0.7342441038291947,0.3750644168912418
444,0.22476343481138616,0.8586466165413534,0.6338831817299673,0.7382352291601194,0.36611681827003273
445,0.22751332797749788,0.8706766917293233,0.6431633637518254,0.73869367339372,0.35683663624817463
446,0.17527229481691528,0.8902255639097745,0.7149532690928592,0.8031147363965394,0.28504673090714083
447,0.16964171192219324,0.8932330827067669,0.7235913707845737,0.8100812484372752,0.2764086292154263
448,0.1662127939867116,0.9082706766917292,0.7420578827050176,0.8170008145676105,0.2579421172949824
449,0.17045167313326692,0.8796992481203008,0.7092475749870338,0.806238696352782,0.29075242501296616
450,0.2274563687864163,0.7398496240601504,0.5123932552737341,0.6925640543842138,0.4876067447262658
451,0.2258799457970944,0.7323308270676692,0.5064508812705748,0.6915602382852818,0.49354911872942525
452,0.22578009951052294,0.6827067669172933,0.45692666740677035,0.6692868586464807,0.5430733325932297
453,0.16995866341981342,0.6616541353383458,0.4916954719185324,0.7431306564223275,0.5083045280814675
454,0.16986646278938972,0.6601503759398496,0.4902839131504599,0.7426851987358902,0.5097160868495401
455,0.22597983853691736,0.7127819548872181,0.4868021163503007,0.6829607750484176,0.5131978836496993
456,0.2258799457970944,0.7067669172932329,0.48088697149613857,0.6804039064785792,0.5191130285038614
457,0.16986542727901802,0.7488721804511278,0.5790067531721098,0.773171668392476,0.4209932468278902
458,0.17510944183813348,0.7278195488721805,0.552710107034047,0.7594054156562835,0.447289892965953
459,0.17529967636728802,0.7127819548872181,0.53748227851993,0.7540626903285937,0.46251772148007
460,0.23055506896673067,0.7323308270676692,0.5017757581009386,0.6851763431973802,0.49822424189906145
461,0.17529967636728802,0.687218045112782,0.5119183687454939,0.7449140376712329,0.4880816312545061
462,0.2304600712352311,0.5939849624060151,0.36352489117078396,0.6120102598191679,0.636475108829216
463,0.17532712468407066,0.5052631578947369,0.3299360332106662,0.6529983990627769,0.6700639667893339
464,0.22898778603928505,0.43157894736842106,0.20259116132913602,0.46941854454312004,0.797408838670864
465,0.17304918932965385,0.4511278195488722,0.27807863021921836,0.6164076303192674,0.7219213697807816
466,0.17065347373479342,0.5353383458646617,0.3646848721298682,0.681223145972928,0.6353151278701318
467,0.16297263650188828,0.4496240601503759,0.2866514236484876,0.6375357750041615,0.7133485763515124
468,0.16065856124261285,0.40150375939849625,0.2408451981558834,0.5998578905380616,0.7591548018441165
469,0.1522129091729933,0.3082706766917293,0.156057767518736,0.506236172682729,0.843942232481264
470,0.15107791321697334,0.17443609022556392,0.02335817700859058,0.13390679060959254,0.9766418229914094
471,0.19994384980034613,0.1518796992481203,0.04806415055222582,0.31646198135871456,0.9519358494477743
472,0.14218895999799858,0.16842105263157894,0.026232092633580367,0.15575305001188344,0.9737679073664196
473,0.14680724945923904,0.2586466165413534,0.11183936708211437,0.4324022041256166,0.8881606329178857
474,0.14952452622314719,0.21353383458646616,0.06400930836331897,0.29976190184230367,0.935990691636681
475,0.15299079017270353,0.2330827067669173,0.08009191659421377,0.3436201582913042,0.9199080834057862
476,0.1998821145844822,0.2406015037593985,0.0407193891749163,0.16923996125824586,0.9592806108250838
477,0.15443803034923115,0.18345864661654132,0.029020616267310173,0.1581861460472235,0.9709793837326899
478,0.14022527873326843,0.09924812030075188,0.04097715843251655,0.41287591450944705,0.9590228415674834
479,0.14004744555059015,0.06917293233082708,0.07087451321976307,1.024598941111792,0.929125486780237
480,0.13690254115378397,0.06466165413533835,0.07224088701844562,1.1172137178434032,0.9277591129815543
481,0.13638524266867877,0.046616541353383466,0.0897687013152953,1.9256834314410116,0.9102312986847048
482,0.13714339886132315,0.045112781954887216,0.09203061690643594,2.0400120080926634,0.907969383093564
483,0.1370211267886635,0.046616541353383466,0.09040458543528002,1.9393241714342324,0.9095954145647202
484,0.1363192431075459,0.0406015037593985,0.0957177393481474,2.357492469130297,0.9042822606518526
485,0.12576974261909038,0.0406015037593985,0.08516823885969188,2.0976621793220405,0.9148317611403081
486,0.17409865438742983,0.04962406015037594,0.1244745942370539,2.5083516717466923,0.8755254057629461
487,0.1239086387782651,0.03308270676691729,0.09082593201134781,2.7454202176157407,0.9091740679886522
488,0.1266206922753186,0.028571428571428567,0.09804926370389004,3.431724229636152,0.90195073629611
489,0.12369615573905497,0.021052631578947368,0.10264352416010761,4.875567397605112,0.8973564758398925
490,0.12404031396847581,0.03458646616541353,0.08945384780306229,2.5863829908276705,0.9105461521969377
491,0.12572327453245763,0.04360902255639098,0.08211425197606664,1.8829647435891144,0.9178857480239333
492,0.12885620209414864,0.06766917293233082,0.06118702916181781,0.9042083198357522,0.9388129708381822
493,0.12871231360937516,0.08270676691729323,0.04600554669208193,0.556248882731536,0.9539944533079181
494,0.18076320124629242,0.08721804511278196,0.09354515613351046,1.0725436004962836,0.9064548438664896
495,0.13104174832157273,0.10075187969924812,0.030289868622324606,0.30063824826635616,0.9697101313776755
496,0.13021132430772017,0.1037593984962406,0.026451925811479565,0.2549352270236799,0.9735480741885205
497,0.13532575659138016,0.10827067669172932,0.027055079899650836,0.24988372407316398,0.9729449201003492
498,0.13520505017106565,0.11578947368421053,0.01941557648685513,0.16767997875011248,0.9805844235131448
499,0.19018564078014297,0.1293233082706767,0.060862332509466266,0.4706215246371519,0.9391376674905338
500,0.1419548044683446,0.1263157894736842,0.015639014994660416,0.12380886870772832,0.9843609850053396
501,0.1451407851753572,0.18195488721804512,0.036814102042687924,0.20232543684617743,0.963185897957312
502,0.20250857738800643,0.1548872180451128,0.04762135934289363,0.3074582909031482,0.9523786406571064
503,0.20066900374160476,0.15037593984962405,0.05029306389198071,0.33444887488167174,0.9497069361080193
504,0.14888954700301416,0.15338345864661654,0.004493911643602383,0.029298541597995928,0.9955060883563976
505,0.14942792365902183,0.17894736842105266,0.029519444762030833,0.16496160308193697,0.9704805552379692
506,0.15017509410634983,0.17142857142857146,0.02125347732222163,0.1239786177129595,0.9787465226777783
507,0.15082304383864684,0.10676691729323308,0.04405612654541376,0.4126383683478894,0.9559438734545861
508,0.1540787537596354,0.10526315789473684,0.04881559586489856,0.46374816071653635,0.9511844041351014
509,0.15044458344299194,0.09774436090225563,0.05270022254073631,0.5391638152244561,0.9472997774592637
510,0.15019229807429196,0.0962406015037594,0.05395169657053256,0.5605918471781899,0.9460483034294674
511,0.15425306699319682,0.10827067669172932,0.0459823903014675,0.42469846597883176,0.9540176096985324
512,0.14969054577299126,0.1593984962406015,0.009707950467610249,0.060903651518498254,0.9902920495323897
513,0.14165539516459374,0.2406015037593985,0.09894610859480477,0.4112447638471573,0.9010538914051952
514,0.13746588375849955,0.12781954887218044,0.009646334886319108,0.07546838469884949,0.9903536651136808
515,0.1315067941252189,0.07067669172932331,0.06083010239589559,0.8606812360270334,0.9391698976041044
516,0.12418737263296208,0.08421052631578947,0.039976846317172604,0.4747250500164247,0.9600231536828274
517,0.11959179176624245,0.09473684210526316,0.024854949660979286,0.2623578019770036,0.9751450503390207
518,0.11847999794968067,0.09172932330827067,0.026750674641409997,0.2916262071563549,0.9732493253585901
519,0.16709252516508016,0.09774436090225563,0.06934816426282453,0.7094850651504356,0.9306518357371755
520,0.12102738346469202,0.0962406015037594,0.02478678196093262,0.25755015631281547,0.9752132180390674
521,0.12102738346469202,0.162406015037594,0.041378631572901975,0.25478509255536863,0.958621368427098
522,0.17506690161119826,0.1774436090225564,0.0023767074113581477,0.01339415617417939,0.9976232925886418
523,0.18596867724343288,0.21353383458646616,0.027565157343033275,0.12909034952899387,0.9724348426569667
524,0.13700787196967784,0.22857142857142854,0.0915635566017507,0.40059056013265937,0.9084364433982492
525,0.19151775598431697,0.2706766917293233,0.07915893574500632,0.29244829039127335,0.9208410642549937
526,0.14515231505878054,0.31278195488721805,0.1676296398284375,0.5359313004130334,0.8323703601715625
527,0.14508400892216364,0.3503759398496241,0.20529193092746048,0.5859190303294471,0.7947080690725395
528,0.20218065389324394,0.3774436090225564,0.17526295512931248,0.46434209227487167,0.8247370448706876
529,0.1506517813668753,0.4406015037593985,0.2899497223925232,0.6580770149864434,0.7100502776074769
530,0.15456217773269598,0.4511278195488722,0.29656564181617623,0.6573871726925239,0.7034343581838239
531,0.20589555965178824,0.4721804511278195,0.26628489147603124,0.5639473020113401,0.7337151085239688
532,0.15262280478529724,0.4887218045112782,0.336098999725981,0.6877102609777764,0.663901000274019
533,0.15448073436079382,0.4736842105263158,0.319203476165522,0.6738740052383242,0.680796523834478
534,0.16082771995943093,0.5052631578947369,0.34443543793530595,0.681695137580293,0.655564562064694
535,0.16074762020192554,0.4511278195488722,0.2903801993469467,0.6436761085523984,0.7096198006530533
536,0.21359489694476677,0.3218045112781955,0.10820961433342871,0.33625884827911257,0.8917903856665713
537,0.15982604201525913,0.3007518796992481,0.14092583768398897,0.4685784102992634,0.8590741623160111
538,0.15535696134576,0.26766917293233083,0.11231221158657084,0.41959337474758207,0.8876877884134291
539,0.14941614666305544,0.24661654135338346,0.09720039469032801,0.39413574676261054,0.9027996053096721
540,0.19169408301537805,0.2932330827067669,0.10153899969138885,0.34627402458858253,0.8984610003086111
541,0.1342188373410976,0.3533834586466165,0.21916462130551892,0.6201892475241281,0.780835378694481
542,0.18757804347340987,0.3669172932330827,0.17933924975967283,0.4887729552876329,0.8206607502403271
543,0.1874808916931567,0.3954887218045113,0.20800783011135457,0.5259513575058965,0.7919921698886454
544,0.18739369544576626,0.4766917293233083,0.28929803387754205,0.6068870426768627,0.710701966122458
545,0.13451438109086986,0.5398496240601504,0.4053352429692805,0.7508299068929569,0.5946647570307195
546,0.1463995757233509,0.6105263157894737,0.46412674006612276,0.7602075914876149,0.5358732599338772
547,0.20227016102063725,0.6706766917293233,0.4684065307086861,0.6984088406306642,0.5315934692913139
548,0.20686481110629787,0.8180451127819549,0.6111803016756571,0.7471229790704264,0.38881969832434293
549,0.1521807374869376,0.8345864661654135,0.6824057286784759,0.8176573145426783,0.31759427132152407
550,0.2095259646869917,0.7488721804511278,0.5393462157641361,0.7202113122151617,0.4606537842358639
551,0.15462207255037685,0.7082706766917293,0.5536486041413524,0.7816907043609329,0.4463513958586476
552,0.21485272318283763,0.7052631578947368,0.49041043471189916,0.6953580790691107,0.5095895652881008
553,0.16163159401074104,0.8045112781954887,0.6428796841847477,0.7990934392202939,0.3571203158152522
554,0.1606115805997965,0.6270676691729323,0.4664560885731358,0.7438688223048808,0.5335439114268642
555,0.16163159401074104,0.6902255639097744,0.5285939698990334,0.7658278648863992,0.4714060301009666
556,0.16146789769246472,0.4962406015037594,0.3347727038112947,0.6746177213167,0.6652272961887052
557,0.1606115805997965,0.34135338345864663,0.18074180285885014,0.5294858982428869,0.8192581971411499
558,0.2095259646869917,0.2586466165413534,0.04912065185436171,0.18991414815785193,0.9508793481456383
559,0.15967555644536233,0.06616541353383458,0.09351014291152775,1.413278296276499,0.9064898570884723
560,0.14657903989946122,0.018045112781954892,0.12853392711750633,7.122921794428474,0.8714660728824937
561,0.15432293356009932,0.013533834586466164,0.14078909897363315,10.402750090829562,0.8592109010263669
562,0.13909017571226723,0.010526315789473684,0.12856385992279354,12.213566692665387,0.8714361400772064
563,0.12886719269572272,0.016541353383458645,0.11232583931226407,6.790607558423238,0.887674160687736
564,0.11903613062420522,0.018045112781954892,0.10099101784225033,5.596585572091371,0.8990089821577497
565,0.11707711540296879,0.012030075187969927,0.10504704021499886,8.732035217871779,0.8949529597850011
566,0.11561487440268874,0.019548872180451128,0.0960660022222376,4.914145498291385,0.9039339977777624
567,0.11677099493781976,0.019548872180451128,0.09722212275736863,4.97328551028078,0.9027778772426314
568,0.11634833189356508,0.015037593984962403,0.10131073790860268,6.737164070922079,0.8986892620913973
569,0.1175109779584784,0.010526315789473684,0.10698466216900471,10.163542906055447,0.8930153378309953
570,0.11835141081710497,0.0075187969924812035,0.11083261382462377,14.740737638674961,0.8891673861753763
571,0.11970555880952594,0.021052631578947368,0.09865292723057857,4.686014043452483,0.9013470727694214
572,0.12717828984734997,0.02406015037593985,0.10311813947141012,4.285847671780482,0.8968818605285898
573,0.13075147205168344,0.028571428571428567,0.10218004348025488,3.5763015218089214,0.8978199565197451
574,0.12740736542792128,0.03157894736842105,0.09582841805950024,3.0345665718841746,0.9041715819404997
575,0.132988461023586,0.0481203007518797,0.0848681602717063,1.7636664556463963,0.9151318397282937
576,0.13475223859020533,0.03759398496240601,0.09715825362779931,2.5844095464994616,0.9028417463722007
577,0.14071188936183723,0.0406015037593985,0.10011038560243873,2.4656817194674723,0.8998896143975612
578,0.1459046752149308,0.039097744360902256,0.10680693085402855,2.73179265453573,0.8931930691459713
579,0.14751963475863356,0.03458646616541353,0.11293316859322003,3.2652416136735356,0.88706683140678
580,0.14348902990564477,0.03308270676691729,0.11040632313872747,3.337282040329717,0.8895936768612726
581,0.14713008618295983,0.02706766917293233,0.12006241701002751,4.435639295092683,0.8799375829899725
582,0.1469889453186258,0.019548872180451128,0.12744007313817468,6.5190498951450895,0.8725599268618254
583,0.14717921944384169,0.02706766917293233,0.12011155027090936,4.437454496119707,0.8798884497290906
584,0.14649779691671483,0.036090225563909784,0.11040757135280505,3.059209789567306,0.889592428647195
585,0.14260872018743867,0.03157894736842105,0.11102977281901763,3.515942805935559,0.8889702271809824
586,0.13965167906816128,0.036090225563909784,0.1035614535042515,2.8695152741803014,0.8964385464957485
587,0.12884008914939055,0.042105263157894736,0.08673482599149582,2.0599521172980255,0.9132651740085042
588,0.1248468095471625,0.045112781954887216,0.07973402759227528,1.767437611628769,0.9202659724077248
589,0.17294933210209837,0.05864661654135338,0.11430271556074499,1.949007842253729,0.885697284439255
590,0.12256943226946698,0.06315789473684211,0.059411537532624875,0.9406826775998939,0.9405884624673752
591,0.12284469549551987,0.07067669172932331,0.052168003766196555,0.7381217554153342,0.9478319962338034
592,0.12136822843979053,0.08571428571428573,0.0356539427255048,0.4159626651308893,0.9643460572744952
593,0.12437159023763124,0.10225563909774436,0.022115951139886875,0.21628099276507018,0.9778840488601133
594,0.12923003877298192,0.13533834586466165,0.006108307091679727,0.045133602399633536,0.9938916929083202
595,0.13967746026323402,0.1699248120300752,0.03024735176684118,0.17800432676946357,0.9697526482331589
596,0.14374407488684426,0.19849624060150373,0.05475216571465946,0.2758347742443072,0.9452478342853405
597,0.14112843100151642,0.25263157894736843,0.111503147945852,0.44136662728566417,0.888496852054148
