,Hasil,Target,Delta Error,Error,Akurasi
300,0.17660920538495742,0.16090225563909774,0.015706949745859677,0.0976179587009036,0.9842930502541403
301,0.17473309934105763,0.16842105263157894,0.006312046709478686,0.037477777337529695,0.9936879532905213
302,0.17326351160388231,0.2075187969924812,0.0342552853885989,0.16507075930013237,0.9657447146114011
303,0.17456645938634216,0.022556390977443608,0.15201006840889855,6.739113032794503,0.8479899315911016
304,0.17554045411631305,0.022556390977443608,0.15298406313886945,6.782293465823212,0.8470159368611305
305,0.14469682138252224,0.022556390977443608,0.12214043040507863,5.414892414625153,0.8778595695949214
306,0.1478318489157881,0.022556390977443608,0.1252754579383445,5.5538786352666065,0.8747245420616555
307,0.15285996020830472,0.022556390977443608,0.13030356923086112,5.7767915692348435,0.8696964307691388
308,0.18894437223362404,0.022556390977443608,0.16638798125618043,7.376533835690666,0.8336120187438196
309,0.15342512680094839,0.022556390977443608,0.13086873582350478,5.801847288175379,0.8691312641764952
310,0.15628207714569733,0.2887218045112782,0.13243972736558088,0.4587105140526629,0.8675602726344193
311,0.15632749378455088,0.022556390977443608,0.13377110280710727,5.9305188911150895,0.8662288971928928
312,0.1592782397136196,0.3533834586466165,0.19410521893299693,0.5492764705976296,0.8058947810670031
313,0.16039864162607262,0.3834586466165413,0.22306000499046866,0.581705503210438,0.7769399950095314
314,0.19567451424249463,0.3458646616541353,0.1501901474116407,0.4342454262119177,0.8498098525883593
315,0.1624052519057101,0.3293233082706767,0.1669180563649666,0.5068516323411086,0.8330819436350335
316,0.160575913035455,0.3172932330827068,0.1567173200472518,0.49391951578873194,0.8432826799527482
317,0.16174074797175794,0.2646616541353383,0.10292090616358038,0.3888772874930736,0.8970790938364196
318,0.16481796962613104,0.2766917293233083,0.11187375969717728,0.4043263597751243,0.8881262403028228
319,0.1623032419871923,0.26015037593984963,0.09784713395265734,0.3761175958295788,0.9021528660473428
320,0.19972144315530874,0.2646616541353383,0.06494021098002958,0.24537068353249816,0.9350597890199704
321,0.16504811437039663,0.23157894736842105,0.06653083299802443,0.28729223340056004,0.9334691670019756
322,0.1638602656894231,0.22406015037593985,0.06019988468651674,0.2686773376948566,0.9398001153134833
323,0.19542773308045844,0.2406015037593985,0.04517377067894007,0.18775348438434467,0.9548262293210599
324,0.15503007007470154,0.2721804511278195,0.11715038105311798,0.43041438342720145,0.882849618946882
325,0.18866035663792063,0.29774436090225564,0.10908400426433501,0.36636799412011506,0.8909159957356649
326,0.18970699943069697,0.30526315789473685,0.11555615846403988,0.37854603634771683,0.8844438415359602
327,0.19076182320795354,0.2962406015037594,0.10547877829580588,0.35605780490716193,0.8945212217041941
328,0.19070687737038264,0.3082706766917293,0.11756379932134667,0.38136549535949044,0.8824362006786534
329,0.1584513182944453,0.3398496240601504,0.1813983057657051,0.533760501478734,0.8186016942342949
330,0.1614413253737063,0.3443609022556391,0.18291957688193278,0.5311856708580144,0.8170804231180672
331,0.20145595474292877,0.362406015037594,0.16095006029466524,0.44411531160146217,0.8390499397053348
332,0.165340950925012,0.5022556390977444,0.3369146881727324,0.6708031965115779,0.6630853118272675
333,0.20125805618645573,0.5593984962406015,0.3581404400541457,0.6402241737527068,0.6418595599458543
334,0.20443074569961525,0.5759398496240602,0.3715091039244449,0.6450484441507985,0.6284908960755551
335,0.2053355975888536,0.6421052631578947,0.4367696655690411,0.6802150529353919,0.5632303344309588
336,0.20527817497412879,0.6165413533834586,0.4112631784093298,0.667048813761474,0.5887368215906702
337,0.16827892450705978,0.5684210526315789,0.40014212812451916,0.7039537439227652,0.5998578718754808
338,0.1692831285091919,0.4781954887218045,0.3089123602126126,0.6459959734005892,0.6910876397873874
339,0.16804805062307349,0.4090225563909775,0.24097450576790402,0.5891472291752065,0.759025494232096
340,0.16899810545370075,0.2992481203007519,0.13025001484705112,0.43525758730295977,0.8697499851529489
341,0.1717470497403349,0.28721804511278193,0.11547099537244704,0.40203252315537846,0.8845290046275529
342,0.1687910604642533,0.2857142857142857,0.1169232252500324,0.4092312883751134,0.8830767747499677
343,0.16861028678669213,0.3037593984962406,0.1351491117095485,0.444921580627969,0.8648508882904515
344,0.16850700965191578,0.26015037593984963,0.09164336628793385,0.35227074324552604,0.9083566337120661
345,0.16590442122073817,0.2406015037593985,0.07469708253866034,0.310459749301307,0.9253029174613396
346,0.19879248732185995,0.24360902255639094,0.044816535234530996,0.1839691106849575,0.955183464765469
347,0.1565662630055519,0.2571428571428571,0.10057659413730521,0.3911311994228536,0.8994234058626948
348,0.15094049802573753,0.2661654135338346,0.11522491550809708,0.432907168434376,0.884775084491903
349,0.18324064926217376,0.29022556390977444,0.10698491464760068,0.3686267784489868,0.8930150853523994
350,0.1448199551975751,0.2766917293233083,0.13187177412573323,0.4766017923565901,0.8681282258742669
351,0.14104515111920543,0.26766917293233083,0.1266240218131254,0.473061654526564,0.8733759781868745
352,0.14214760443259744,0.2330827067669173,0.09093510233431987,0.390140922918211,0.9090648976656801
353,0.1810731613219684,0.21353383458646616,0.03246067326449775,0.15201653324571132,0.9675393267355022
354,0.14584201848585918,0.2300751879699248,0.08423316948406562,0.36611148828041595,0.9157668305159343
355,0.14685164561924088,0.3157894736842105,0.16893782806496963,0.5349697888724039,0.8310621719350304
356,0.15479896804426632,0.5578947368421052,0.4030957687978389,0.722530151618768,0.5969042312021611
357,0.1949809954125236,0.5774436090225564,0.38246261361003286,0.6623375990902912,0.6175373863899671
358,0.16112108869695804,0.5759398496240602,0.4148187609271021,0.7202466736723835,0.5851812390728979
359,0.16259250502683453,0.6180451127819548,0.4554526077551203,0.7369245356621776,0.5445473922448797
360,0.1949809954125236,0.6105263157894737,0.41554532037695013,0.6806345764794873,0.5844546796230499
361,0.16112108869695804,0.5744360902255639,0.4133150015286058,0.7195143351217876,0.5866849984713942
362,0.16043188085318655,0.5398496240601504,0.3794177432069638,0.7028211677789162,0.6205822567930361
363,0.16434337012333639,0.4541353383458647,0.28979196822252834,0.6381180757217925,0.7102080317774717
364,0.16083112782301526,0.2781954887218045,0.11736436089878924,0.421877297284837,0.8826356391012108
365,0.16078315173046573,0.31278195488721805,0.15199880315675232,0.4859577120155783,0.8480011968432477
366,0.16284297295483768,0.3172932330827068,0.1544502601278691,0.48677451651674386,0.8455497398721309
367,0.16620743975677815,0.42105263157894735,0.2548451918221692,0.6052573305776519,0.7451548081778308
368,0.19954965527701019,0.3112781954887218,0.11172854021171164,0.35893468232264847,0.8882714597882884
369,0.19949253436587555,0.23609022556390974,0.03659769119803419,0.15501569838657794,0.9634023088019659
370,0.16436929176284407,0.24661654135338346,0.08224724959053939,0.3335025669372481,0.9177527504094606
371,0.1615356792263838,0.32030075187969925,0.15876507265331546,0.4956749920866422,0.8412349273466846
372,0.1921508326750519,0.4676691729323309,0.275518340257279,0.5891308561771399,0.724481659742721
373,0.190489645141937,0.5669172932330827,0.3764276480911457,0.6639904137416761,0.6235723519088543
374,0.18721449053932032,0.6105263157894737,0.4233118252501534,0.6933555758407685,0.5766881747498467
375,0.18825624010511738,0.6947368421052632,0.5064806020001458,0.7290251089396037,0.4935193979998542
376,0.19175905739487328,0.7624060150375941,0.5706469576427208,0.7484817097286178,0.42935304235727917
377,0.16515799678341775,0.7203007518796992,0.5551427550962815,0.7707096704363825,0.44485724490371853
378,0.2024282464435866,0.6706766917293233,0.4682484452857367,0.698173130302724,0.5317515547142633
379,0.20146607437054037,0.6360902255639098,0.43462415119336945,0.6832743748075429,0.5653758488066305
380,0.20140963032374967,0.6240601503759399,0.42265052005219017,0.6772592670715818,0.5773494799478098
381,0.19705127265559125,0.6390977443609023,0.44204647170531103,0.6916727145506631,0.557953528294689
382,0.200198367627197,0.5864661654135338,0.3862677977863368,0.658636116738241,0.6137322022136632
383,0.1678465051314489,0.5804511278195489,0.4126046226881,0.7108343888279443,0.5873953773119001
384,0.20131634695573453,0.5533834586466165,0.352067111690882,0.6362082317240123,0.6479328883091181
385,0.1980717220083916,0.5398496240601504,0.34177790205175873,0.633098342240723,0.6582220979482414
386,0.20123112151931427,0.5413533834586466,0.3401222619393323,0.6282814005268222,0.6598777380606677
387,0.19885956518926773,0.6240601503759399,0.42520058518667214,0.6813455160220168,0.5747994148133279
388,0.16882480788875598,0.6481203007518797,0.4792954928631237,0.7395162476890423,0.5207045071368763
389,0.16872308666032507,0.606015037593985,0.4372919509336599,0.7215859736250219,0.5627080490663401
390,0.1669981828897323,0.5684210526315789,0.4014228697418466,0.7062069004717672,0.5985771302581534
391,0.17182556916591352,0.4781954887218045,0.306369919555891,0.6406792342914073,0.693630080444109
392,0.1717206894850556,0.4796992481203008,0.3079785586352452,0.6420242680013731,0.6920214413647546
393,0.1685594493965158,0.4736842105263158,0.3051247611298,0.6441522734962445,0.6948752388702001
394,0.16530038355095278,0.481203007518797,0.31590262396784424,0.6564851404331763,0.6840973760321557
395,0.15900440894971934,0.43157894736842106,0.2725745384187017,0.6315751499945528,0.7274254615812983
396,0.15051442561464792,0.318796992481203,0.1682825668665551,0.5278674856899016,0.8317174331334449
397,0.14037450571407906,0.2661654135338346,0.12579090781975555,0.47260425819286683,0.8742090921802445
398,0.14006138415424435,0.14586466165413536,0.005803277499891013,0.03978535605595385,0.9941967225001089
399,0.13878906637105573,0.13533834586466165,0.003450720506394084,0.025496990408356287,0.9965492794936059
400,0.13878906637105573,0.13233082706766916,0.00645823930338657,0.04880374019036443,0.9935417606966135
401,0.14095011225698703,0.1593984962406015,0.01844838398361448,0.11573750329343047,0.9815516160163855
402,0.18125980149003454,0.18646616541353386,0.005206363923499324,0.027921225880056855,0.9947936360765006
403,0.18554181242787102,0.27518796992481204,0.08964615749694102,0.3257633592101955,0.910353842503059
404,0.185487354348263,0.40601503759398494,0.22052768324572194,0.5431515161422411,0.7794723167542782
405,0.19083958428425535,0.4631578947368421,0.27231831045258675,0.5879599884771759,0.7276816895474131
406,0.18965203227155455,0.43609022556390975,0.2464381932923552,0.5651082708255731,0.7535618067076448
407,0.1486404973979801,0.20150375939849624,0.05286326200051614,0.26234380022644205,0.9471367379994838
408,0.14582911851144553,0.1518796992481203,0.006050580736674777,0.0398379820781062,0.9939494192633253
409,0.15076793394566515,0.1112781954887218,0.039489738456943355,0.3548740009982072,0.9605102615430566
410,0.17900493510419432,0.08721804511278196,0.09178688999141237,1.0523841697291245,0.9082131100085875
411,0.1429500652699255,0.08421052631578947,0.05873953895413604,0.6975320250803655,0.9412604610458639
412,0.14454668201479381,0.06616541353383458,0.07838126848095923,1.1846259895417703,0.9216187315190407
413,0.15243525559544044,0.0481203007518797,0.10431495484356074,2.1677951553427466,0.8956850451564393
414,0.15586011250930043,0.057142857142857134,0.0987172553664433,1.7275519689127579,0.9012827446335566
415,0.18760090390663597,0.055639097744360905,0.13196180616227507,2.3717459756192683,0.868038193837725
416,0.19073449949817517,0.06015037593984963,0.13058412355832555,2.170961054157162,0.8694158764416744
417,0.18950410936708814,0.07218045112781955,0.11732365823926859,1.6254215151898668,0.8826763417607314
418,0.1913599870017674,0.07819548872180451,0.11316449827996289,1.4471998337726022,0.8868355017200371
419,0.14498225357157687,0.10526315789473684,0.03971909567684004,0.3773314089299804,0.9602809043231599
420,0.14565943321252509,0.13834586466165413,0.0073135685508709525,0.052864381373143296,0.992686431449129
421,0.1511918067631234,0.09022556390977443,0.06096624285334898,0.6757091916246178,0.939033757146651
422,0.15133750906960655,0.045112781954887216,0.10622472711471934,2.354648117709612,0.8937752728852807
423,0.15481030428089462,0.0481203007518797,0.10669000352901492,2.2171516358373413,0.8933099964709851
424,0.13848073788495938,0.05263157894736842,0.08584915893759096,1.6311340198142283,0.9141508410624091
425,0.1361794758550344,0.0481203007518797,0.0880591751031547,1.8299797326124334,0.9119408248968451
426,0.18419998455094247,0.05864661654135338,0.1255533680095891,2.140845890419917,0.8744466319904108
427,0.1961194960361895,0.06165413533834585,0.13446536069784365,2.1809625576601475,0.8655346393021562
428,0.19606336787854167,0.07518796992481203,0.12087539795372965,1.6076427927846044,0.8791246020462704
429,0.1996093505463876,0.2917293233082707,0.09211997276188313,0.3157720715806818,0.9078800272381169
430,0.1662027798551068,0.5398496240601504,0.37364684420504357,0.6921313409369192,0.6263531557949564
431,0.20106140593765057,0.5669172932330827,0.36585588729543217,0.6453426128686005,0.6341441127045678
432,0.16822733217334312,0.7458646616541353,0.5776373294807922,0.7744532744046911,0.42236267051920784
433,0.205450405908762,0.7684210526315789,0.5629706467228168,0.7326330334064055,0.4370293532771832
434,0.17240889301626897,0.8616541353383459,0.689245242322077,0.7999093999025849,0.31075475767792304
435,0.1735927944283066,0.9308270676691728,0.7572342732408661,0.813506933287845,0.24276572675913388
436,0.173645481048375,0.7729323308270677,0.5992868497786927,0.775341935997725,0.40071315022130727
437,0.2079330863359082,0.724812030075188,0.5168789437392798,0.7131213642875955,0.48312105626072027
438,0.2090396835171069,0.7593984962406015,0.5503588127234946,0.7247299217051959,0.44964118727650537
439,0.20898223015462417,0.8481203007518797,0.6391380705972556,0.7535936470694591,0.3608619294027444
440,0.20686785501312185,0.9067669172932332,0.6998990622801113,0.7718621499440697,0.30010093771988866
441,0.21003901784192966,0.8766917293233083,0.6666527114813786,0.7604186160122072,0.3333472885186214
442,0.17787633195792818,0.8556390977443609,0.6777627657864327,0.7921128985025971,0.3222372342135673
443,0.21026913455790305,0.8511278195488722,0.6408586849909691,0.7529523419063506,0.3591413150090309
444,0.20919716551948317,0.8586466165413534,0.6494494510218702,0.7563640716804618,0.3505505489781298
445,0.2114760139277808,0.8706766917293233,0.6592006778015425,0.7571130409983173,0.34079932219845754
446,0.18213132106097885,0.8902255639097745,0.7080942428487956,0.7954099180649478,0.29190575715120437
447,0.17792532102483827,0.8932330827067669,0.7153077616819287,0.8008075109738764,0.28469223831807133
448,0.17565846632887144,0.9082706766917292,0.7326122103628578,0.806601191873014,0.26738778963714216
449,0.17889716552807974,0.8796992481203008,0.700802082592221,0.7966382648270546,0.299197917407779
450,0.21181443015467535,0.7398496240601504,0.528035193905475,0.7137061055836197,0.47196480609452496
451,0.21055037083853376,0.7323308270676692,0.5217804562291354,0.7124928201075462,0.4782195437708646
452,0.21049276321395244,0.6827067669172933,0.4722140037033408,0.6916791023407965,0.5277859962966591
453,0.17789826479805104,0.6616541353383458,0.4837558705402948,0.7311310316120365,0.5162441294597052
454,0.17784386721333875,0.6601503759398496,0.4823065087265108,0.7306009756335529,0.5176934912734892
455,0.21060796248642147,0.7127819548872181,0.5021739924007966,0.7045268036846619,0.49782600759920337
456,0.21055037083853376,0.7067669172932329,0.49621654645469915,0.7020936242390957,0.5037834535453009
457,0.17784325606673185,0.7488721804511278,0.571028924384396,0.7625185436056694,0.428971075615604
458,0.18183420426915692,0.7278195488721805,0.5459853446030236,0.7501658143822535,0.4540146553969764
459,0.181945663030562,0.7127819548872181,0.530836291856656,0.7447386795035364,0.469163708143344
460,0.21383424499100295,0.7323308270676692,0.5184965820766663,0.7080086798377476,0.48150341792333373
461,0.181945663030562,0.687218045112782,0.5052723820822199,0.7352431818045432,0.49472761791778
462,0.2137106581833713,0.5939849624060151,0.38027430422264374,0.6402086387545775,0.6197256957773563
463,0.1817631979042426,0.5052631578947369,0.32349995999049425,0.6402603374811865,0.6765000400095059
464,0.21250546492016442,0.43157894736842106,0.21907348244825664,0.5076092885996191,0.7809265175517432
465,0.17879275684090504,0.4511278195488722,0.27233506270796715,0.6036760556693271,0.7276649372920329
466,0.17619738171158386,0.5353383458646617,0.35914096415307784,0.6708672504544853,0.6408590358469222
467,0.16939507026252176,0.4496240601503759,0.28022898988785416,0.6232517668074349,0.7197710101121458
468,0.1669449700168754,0.40150375939849625,0.23455878938162086,0.5842007301077823,0.7654412106183791
469,0.1605378071701005,0.3082706766917293,0.1477328695216288,0.4792310157652837,0.8522671304783712
470,0.15920889152254683,0.17443609022556392,0.015227198703017086,0.08729385463367553,0.984772801296983
471,0.19041061577448662,0.1518796992481203,0.03853091652636631,0.2536936583171643,0.9614690834736337
472,0.1521729094656851,0.16842105263157894,0.016248143165893847,0.09647335004749472,0.9837518568341062
473,0.15479896804426632,0.2586466165413534,0.10384764849708708,0.4015039898288541,0.896152351502913
474,0.15642807764045322,0.21353383458646616,0.05710575694601294,0.26743188992322964,0.9428942430539871
475,0.15825106681145326,0.2330827067669173,0.07483163995546405,0.32105187464763607,0.925168360044536
476,0.188673693004934,0.2406015037593985,0.05192781075446451,0.21582496344824312,0.9480721892455355
477,0.15793108643870227,0.18345864661654132,0.025527560177839054,0.13914612719887684,0.9744724398221609
478,0.1469706899742575,0.09924812030075188,0.04772256967350562,0.480841042922443,0.9522774303264945
479,0.14657112991852156,0.06917293233082708,0.07739819758769448,1.1189087259960178,0.9226018024123054
480,0.14389493283994634,0.06466165413533835,0.07923327870460799,1.2253518683387048,0.920766721295392
481,0.14325362485246387,0.046616541353383466,0.0966370834990804,2.0730213073189825,0.9033629165009196
482,0.14375667820959753,0.045112781954887216,0.09864389625471032,2.186606366979412,0.9013561037452898
483,0.14367572512737958,0.046616541353383466,0.09705918377399611,2.0820760390228195,0.9029408162260039
484,0.14266575978329019,0.0406015037593985,0.10206425602389169,2.513804824292147,0.8979357439761082
485,0.13630806897274247,0.0406015037593985,0.09570656521334397,2.357217254328657,0.904293434786656
486,0.169121963697991,0.04962406015037594,0.11949790354761508,2.4080638139140613,0.8805020964523849
487,0.13573934087850525,0.03308270676691729,0.10265663411158796,3.103030076554818,0.897343365888412
488,0.13724370963008292,0.028571428571428567,0.10867228105865435,3.803529837052903,0.8913277189413457
489,0.13558616965813367,0.021052631578947368,0.1145335380791863,5.440343058761349,0.8854664619208137
490,0.1350809754204204,0.03458646616541353,0.10049450925500689,2.9056021154165035,0.8995054907449931
491,0.13606754724777198,0.04360902255639098,0.092458524691381,2.1201696179230467,0.907541475308619
492,0.13792534518823887,0.06766917293233082,0.07025617225590805,1.0382301011150856,0.9297438277440919
493,0.13751457944388618,0.08270676691729323,0.05480781252659295,0.6626762787306238,0.945192187473407
494,0.17310852288091252,0.08721804511278196,0.08589047776813057,0.9847787537208074,0.9141095222318696
495,0.13977872686099035,0.10075187969924812,0.039026847161742234,0.3873560203366953,0.9609731528382578
496,0.13891898828198976,0.1037593984962406,0.03515958978574915,0.33885691605106066,0.9648404102142508
497,0.14283890797945928,0.10827067669172932,0.034568231287729956,0.3192760250880614,0.96543176871227
498,0.14275810629690555,0.11578947368421053,0.026968632612695026,0.23291091801872976,0.973031367387305
499,0.18012815185267417,0.1293233082706767,0.050804843581997466,0.3928514067677711,0.9491951564180026
500,0.14784436711095222,0.1263157894736842,0.021528577637268037,0.17043457296170533,0.978471422362732
501,0.15028130998855868,0.18195488721804512,0.03167357722948644,0.17407379221164035,0.9683264227705135
502,0.18913801905737096,0.1548872180451128,0.034250801012258164,0.2211338123606959,0.9657491989877418
503,0.18783438361978314,0.15037593984962405,0.03745844377015908,0.24909865107155793,0.962541556229841
504,0.15313645338029203,0.15338345864661654,0.0002470052663245126,0.0016103774716254987,0.9997529947336755
505,0.15408500930765276,0.17894736842105266,0.0248623591133999,0.13893671269252883,0.9751376408866002
506,0.15492492688902643,0.17142857142857146,0.01650364453954503,0.09627125981401266,0.983496355460455
507,0.1557195992867332,0.10676691729323308,0.04895268199350013,0.45850047219264206,0.9510473180064999
508,0.15796328573232127,0.10526315789473684,0.05270012783758443,0.5006512144570522,0.9472998721624155
509,0.15571854761204668,0.09774436090225563,0.05797418670979104,0.5931205255694006,0.9420258132902091
510,0.1555555876770772,0.0962406015037594,0.05931498617331779,0.6163197782071301,0.9406850138266821
511,0.1587048213211324,0.10827067669172932,0.05043414462940307,0.4658153635910145,0.9495658553705969
512,0.1552307166341783,0.1593984962406015,0.0041677796064232,0.026146919228975732,0.9958322203935768
513,0.14856268260904698,0.2406015037593985,0.09203882115035153,0.38253635040614853,0.9079611788496484
514,0.1451242293723313,0.12781954887218044,0.017304680500150854,0.1353836768541214,0.9826953194998491
515,0.14056319640515816,0.07067669172932331,0.06988650467583485,0.9888196938176632,0.9301134953241652
516,0.13489353041173446,0.08421052631578947,0.05068300409594499,0.6018606736393468,0.949316995904055
517,0.1319548489860834,0.09473684210526316,0.037218006880820234,0.3928567392975469,0.9627819931191798
518,0.13202661124807497,0.09172932330827067,0.04029728793980429,0.43930649967163693,0.9597027120601958
519,0.1653242816152038,0.09774436090225563,0.06757992071294816,0.6913945734478543,0.9324200792870517
520,0.13411622113156635,0.0962406015037594,0.037875619627806945,0.3935513601951815,0.962124380372193
521,0.13411622113156635,0.162406015037594,0.02828979390602765,0.17419178655100356,0.9717102060939724
522,0.1712508040499563,0.1774436090225564,0.006192804972600108,0.034900129718466705,0.9938071950273999
523,0.17863478580376263,0.21353383458646616,0.03489904878270353,0.16343568620068907,0.9651009512172964
524,0.14587963845398308,0.22857142857142854,0.08269179011744546,0.36177658176382393,0.9173082098825546
525,0.18248659320037283,0.2706766917293233,0.08819009852895046,0.3258134195652892,0.9118099014710495
526,0.15167490521466134,0.31278195488721805,0.1611070496725567,0.515077827078126,0.8388929503274433
527,0.15163089924064316,0.3503759398496241,0.19874504060898096,0.5672336995921559,0.801254959391019
528,0.19016342147175644,0.3774436090225564,0.18728018755079998,0.49618057657881265,0.8127198124492
529,0.15657070232961567,0.4406015037593985,0.2840308014297828,0.6446432865215207,0.7159691985702171
530,0.1595629687507202,0.4511278195488722,0.291564850798152,0.6463020859359035,0.708435149201848
531,0.19312058120277803,0.4721804511278195,0.27905986992504145,0.5910025907648172,0.7209401300749585
532,0.15768063608934207,0.4887218045112782,0.33104116842193615,0.6773611600018078,0.6689588315780639
533,0.15978179228278144,0.4736842105263158,0.3139024182435344,0.6626828829585726,0.6860975817564656
534,0.1653679745116969,0.5052631578947369,0.3398951833830399,0.6727092171122665,0.6601048166169601
535,0.16531799892790755,0.4511278195488722,0.28580982062096466,0.6335451023764717,0.7141901793790353
536,0.19935119623561492,0.3218045112781955,0.12245331504258056,0.3805208154360564,0.8775466849574194
537,0.16436929176284407,0.3007518796992481,0.13638258793640404,0.45347210488854345,0.863617412063596
538,0.16094903373121042,0.26766917293233083,0.10672013920112042,0.3987016436446353,0.8932798607988794
539,0.15602148988378456,0.24661654135338346,0.0905950514695989,0.36735188553221504,0.9094049485304011
540,0.18385176061695466,0.2932330827067669,0.10938132208981224,0.37301835481910334,0.8906186779101879
541,0.14597877837823814,0.3533834586466165,0.20740468026837838,0.5869111165041346,0.7925953197316216
542,0.1816840046564724,0.3669172932330827,0.1852332885766103,0.5048366266534666,0.8147667114233896
543,0.18189876533038413,0.3954887218045113,0.21358995647412715,0.5400658595258349,0.7864100435258728
544,0.18184562048100672,0.4766917293233083,0.29484610884230156,0.6185257488332193,0.7051538911576984
545,0.1467227924266675,0.5398496240601504,0.39312683163348283,0.7282154402124403,0.6068731683665172
546,0.15590118921517016,0.6105263157894737,0.45462512657430354,0.7446446038717041,0.5453748734256965
547,0.19175259045631932,0.6706766917293233,0.478924101273004,0.7140908684900171,0.521075898726996
548,0.195060428997603,0.8180451127819549,0.6229846837843519,0.7615529682290331,0.3770153162156481
549,0.15930123047300573,0.8345864661654135,0.6752852356924078,0.8091255526764887,0.32471476430759216
550,0.19671724528110365,0.7488721804511278,0.5521549351700241,0.7373153250764378,0.4478450648299759
551,0.16075960853062446,0.7082706766917293,0.5475110681611048,0.7730251811616449,0.45248893183889516
552,0.20067214270650094,0.7052631578947368,0.5045910151882359,0.7154648722818271,0.49540898481176415
553,0.16676459703576776,0.8045112781954887,0.637746681159721,0.7927131644321765,0.362253318840279
554,0.16575231861492165,0.6270676691729323,0.46131535055801065,0.7356707628802808,0.5386846494419893
555,0.16676459703576776,0.6902255639097744,0.5234609668740067,0.75839116115733,0.4765390331259933
556,0.16666306433876432,0.4962406015037594,0.3295775371649951,0.6641486733779447,0.6704224628350048
557,0.16575231861492165,0.34135338345864663,0.17560106484372498,0.5144260269650974,0.824398935156275
558,0.19671724528110365,0.2586466165413534,0.06192937126024975,0.23943623190736094,0.9380706287397502
559,0.16454174681459383,0.06616541353383458,0.09837633328075925,1.4868241279932932,0.9016236667192408
560,0.1543674364257309,0.018045112781954892,0.136322323643776,7.554528768592585,0.863677676356224
561,0.1599567160906012,0.013533834586466164,0.14642288150413502,10.819024022249979,0.8535771184958649
562,0.14783937441909314,0.010526315789473684,0.13731305862961946,13.044740569813849,0.8626869413703805
563,0.14016713362092326,0.016541353383458645,0.12362578023746461,7.473740350719452,0.8763742197625354
564,0.1332695524460173,0.018045112781954892,0.1152244396640624,6.38535436471679,0.8847755603359375
565,0.13169804344900918,0.012030075187969927,0.11966796826103925,9.947399861698885,0.8803320317389608
566,0.1309804616635974,0.019548872180451128,0.11143158948314627,5.700154385099405,0.8885684105168538
567,0.13196482769722087,0.019548872180451128,0.11241595551676975,5.750508493742452,0.8875840444832303
568,0.13164671651651927,0.015037593984962403,0.11660912253155686,7.754506648348532,0.8833908774684431
569,0.132642115748865,0.010526315789473684,0.12211579995939131,11.601000996142176,0.8778842000406086
570,0.13289105926967323,0.0075187969924812035,0.12537226227719203,16.67451088286654,0.874627737722808
571,0.13402972268986957,0.021052631578947368,0.1129770911109222,5.366411827768805,0.8870229088890779
572,0.13957135370212914,0.02406015037593985,0.11551120332618929,4.800934388244742,0.8844887966738108
573,0.14167331314061377,0.028571428571428567,0.1131018845691852,3.9585659599214824,0.8868981154308148
574,0.138567249405599,0.03157894736842105,0.10698830203717796,3.3879628978439693,0.893011697962822
575,0.14321056819319714,0.0481203007518797,0.09509026744131743,1.9760946202648777,0.9049097325586826
576,0.14412630343061952,0.03759398496240601,0.10653231846821351,2.8337596712544797,0.8934676815317865
577,0.14868750846896045,0.0406015037593985,0.10808600470956195,2.6621182641429146,0.891913995290438
578,0.15219353069126826,0.039097744360902256,0.113095786330366,2.8926422272959,0.886904213669634
579,0.15391051082726231,0.03458646616541353,0.11932404466184879,3.4500212913099757,0.8806759553381512
580,0.15086592191444026,0.03308270676691729,0.11778321514752296,3.560265366959217,0.8822167848524771
581,0.1536588599752802,0.02706766917293233,0.12659119080234787,4.676841215753408,0.8734088091976521
582,0.15356751870782848,0.019548872180451128,0.13401864652737736,6.855569226208149,0.8659813534726226
583,0.1540151244650541,0.02706766917293233,0.12694745529212179,4.690003209403388,0.8730525447078782
584,0.1532489888082431,0.036090225563909784,0.1171587632443333,3.2462740648950676,0.8828412367556667
585,0.15028975166157651,0.03157894736842105,0.11871080429315548,3.7591754692832575,0.8812891957068445
586,0.1468690847180728,0.036090225563909784,0.11077885915416302,3.069497555729933,0.8892211408458369
587,0.13876063608544603,0.042105263157894736,0.0966553729275513,2.2955651070293435,0.9033446270724487
588,0.1358623030316317,0.045112781954887216,0.09074952107674447,2.011614383867836,0.9092504789232555
589,0.16963362484690162,0.05864661654135338,0.11098700830554824,1.8924707826458869,0.8890129916944518
590,0.135595226558285,0.06315789473684211,0.07243733182144288,1.1469244205061788,0.9275626681785571
591,0.13603295179964234,0.07067669172932331,0.06535626007031903,0.9247215520587692,0.934643739929681
592,0.13510325349743665,0.08571428571428573,0.049388967783150925,0.5762046241367607,0.9506110322168491
593,0.13727451288106127,0.10225563909774436,0.0350188737833169,0.3424639862633197,0.9649811262166831
594,0.1415922802605452,0.13533834586466165,0.006253934395883565,0.04620962636958412,0.9937460656041164
595,0.14971667511364575,0.1699248120300752,0.020208136916429448,0.11892399158783701,0.9797918630835706
596,0.151851973625498,0.19849624060150373,0.04664426697600574,0.2349881631745744,0.9533557330239942
597,0.15035791718262467,0.25263157894736843,0.10227366176474376,0.404833244485444,0.8977263382352563
598,0.1577996848962662,0.3037593984962406,0.14595971359997442,0.48051093833654945,0.8540402864000256
599,0.1577520480970739,0.3172932330827068,0.15954118498563288,0.5028193744807861,0.8404588150143671
