,Hasil,Target,Delta Error,Error,Akurasi
300,0.15709861860825403,0.16090225563909774,0.003803637030843715,0.02363942640664552,0.9961963629691563
301,0.15502830096428186,0.16842105263157894,0.013392751667297087,0.07951946302457645,0.9866072483327027
302,0.15392897965652882,0.2075187969924812,0.05358981733595239,0.25824078643774157,0.9464101826640475
303,0.15546791056051976,0.022556390977443608,0.13291151958307615,5.8924107015163765,0.8670884804169239
304,0.15701153915094468,0.022556390977443608,0.13445514817350107,5.960844902358548,0.865544851826499
305,0.12054407584878125,0.022556390977443608,0.09798768487133765,4.344120695962636,0.9020123151286623
306,0.12340423004729005,0.022556390977443608,0.10084783906984644,4.470920865429859,0.8991521609301536
307,0.12830659460077593,0.022556390977443608,0.10575020362333232,4.688259027301067,0.8942497963766677
308,0.17546388046923,0.022556390977443608,0.1529074894917864,6.7788987008025305,0.8470925105082137
309,0.12926472993893465,0.022556390977443608,0.10670833896149104,4.730736360626103,0.893291661038509
310,0.13210901644680792,0.2887218045112782,0.1566127880644703,0.5424349169941288,0.8433872119355297
311,0.13219731796816608,0.022556390977443608,0.10964092699072248,4.860747763255364,0.8903590730092774
312,0.13523265864961379,0.3533834586466165,0.21815079999700274,0.6173203489276886,0.7818492000029973
313,0.1366727282408174,0.3834586466165413,0.2467859183757239,0.6435789636072801,0.753214081624276
314,0.186443427102615,0.3458646616541353,0.15942123455152032,0.4609353085946131,0.8405787654484798
315,0.138861178619473,0.3293233082706767,0.19046212965120368,0.5783439096714632,0.8095378703487964
316,0.13725001250173088,0.3172932330827068,0.1800432205809759,0.5674347947220331,0.8199567794190241
317,0.13873211450154682,0.2646616541353383,0.1259295396337915,0.4758133173663145,0.8740704603662085
318,0.14199829514533413,0.2766917293233083,0.1346934341779742,0.48679963982800445,0.8653065658220258
319,0.13906348297756013,0.26015037593984963,0.1210868929622895,0.4654496174561995,0.8789131070377105
320,0.1930359442870524,0.2646616541353383,0.07162570984828592,0.27063123323358035,0.9283742901517141
321,0.14268847617177893,0.23157894736842105,0.08889047119664212,0.3838452165309546,0.9111095288033578
322,0.14114590960660842,0.22406015037593985,0.08291424076933143,0.37005349068191545,0.9170857592306686
323,0.18708493909227258,0.2406015037593985,0.053516564667125927,0.2224282218977421,0.946483435332874
324,0.1322811076361212,0.2721804511278195,0.13989934349169833,0.5139948255357978,0.8601006565083017
325,0.1774026491920517,0.29774436090225564,0.12034171171020394,0.40417797114790716,0.8796582882897961
326,0.17919897053361242,0.30526315789473685,0.12606418736112443,0.41296888963126965,0.8739358126388755
327,0.18101482592853116,0.2962406015037594,0.11522577557522826,0.3889601053681563,0.8847742244247718
328,0.18088560626131003,0.3082706766917293,0.12738507043041927,0.41322474066453085,0.8726149295695808
329,0.1366484408375093,0.3398496240601504,0.2032011832226411,0.5979149860312227,0.796798816777359
330,0.1397531666587659,0.3443609022556391,0.2046077355968732,0.5941665684363349,0.7953922644031269
331,0.19742736602337163,0.362406015037594,0.16497864901422238,0.4552315418857173,0.8350213509857776
332,0.1433339664377122,0.5022556390977444,0.35892167266003216,0.7146194979608425,0.6410783273399678
333,0.19665765613783368,0.5593984962406015,0.36274084010276775,0.6484480071729586,0.6372591598972323
334,0.20183565002228418,0.5759398496240602,0.374104199601776,0.6495542891257989,0.625895800398224
335,0.20305755731140374,0.6421052631578947,0.439047705846491,0.6837628205806008,0.560952294153509
336,0.20291470973559864,0.6165413533834586,0.41362664364785995,0.6708822390873826,0.58637335635214
337,0.1460403228430471,0.5684210526315789,0.4223807297885318,0.7430772098131578,0.5776192702114682
338,0.14684460422933632,0.4781954887218045,0.3313508844924682,0.6929193024763879,0.6686491155075318
339,0.14557039970460553,0.4090225563909775,0.263452156686372,0.6441017801339609,0.7365478433136281
340,0.14626500895032174,0.2992481203007519,0.15298311135043013,0.5112249700906334,0.8470168886495699
341,0.1495164899711405,0.28721804511278193,0.13770155514164142,0.4794321160690657,0.8622984448583586
342,0.14584588828651898,0.2857142857142857,0.13986839742776672,0.4895393909971835,0.8601316025722333
343,0.1454812531193313,0.3037593984962406,0.15827814537690932,0.5210641914635876,0.8417218546230907
344,0.14527347849626968,0.26015037593984963,0.11487689744357996,0.44157882543341426,0.88512310255642
345,0.14191833905900106,0.2406015037593985,0.09868316470039745,0.4101519032860269,0.9013168352996026
346,0.19174615079677682,0.24360902255639094,0.051862871759614126,0.212893887161379,0.9481371282403859
347,0.13313487823144082,0.2571428571428571,0.1240079789114163,0.4822532513221745,0.8759920210885837
348,0.12735738677095096,0.2661654135338346,0.13880802676288365,0.5215103830356927,0.8611919732371163
349,0.16909005696419627,0.29022556390977444,0.12113550694557818,0.41738400061559316,0.8788644930544218
350,0.12212515963438078,0.2766917293233083,0.15456656968892754,0.5586237437127,0.8454334303110724
351,0.11883401471702477,0.26766917293233083,0.14883515821530607,0.5560414618717895,0.8511648417846939
352,0.11981949820039163,0.2330827067669173,0.11326320856652568,0.48593570126928753,0.8867367914334743
353,0.16697045798625718,0.21353383458646616,0.04656337660020898,0.21806088337421814,0.9534366233997911
354,0.12335033576422184,0.2300751879699248,0.10672485220570295,0.46386945566531024,0.8932751477942971
355,0.12396106990125752,0.3157894736842105,0.191828403782953,0.6074566119793512,0.808171596217047
356,0.1316590184271121,0.5578947368421052,0.4262357184149931,0.7640074198004594,0.5737642815850069
357,0.18557355499053924,0.5774436090225564,0.3918700540320172,0.6786291300294047,0.6081299459679828
358,0.13757322347444517,0.5759398496240602,0.438366626149615,0.7611326537584698,0.5616333738503849
359,0.13943542363387665,0.6180451127819548,0.4786096891480782,0.774392806042511,0.5213903108519218
360,0.18557355499053924,0.6105263157894737,0.42495276079893446,0.696043315101703,0.5750472392010655
361,0.13757322347444517,0.5744360902255639,0.4368628667511187,0.7605073465693559,0.5631371332488813
362,0.13696504591479214,0.5398496240601504,0.4028845781453582,0.7462903745589505,0.5971154218546417
363,0.14081755755306294,0.4541353383458647,0.3133177807928018,0.6899216034013681,0.6866822192071982
364,0.13700125337538893,0.2781954887218045,0.14119423534641556,0.5075360351641425,0.8588057646535845
365,0.1369069177328018,0.31278195488721805,0.17587503715441624,0.5622927870561866,0.8241249628455837
366,0.13902463225852424,0.3172932330827068,0.17826860082418255,0.5618417988060729,0.8217313991758175
367,0.14252090190920266,0.42105263157894735,0.2785317296697447,0.6615128579656437,0.7214682703302553
368,0.1923322577419196,0.3112781954887218,0.11894593774680223,0.3821210077373115,0.8810540622531977
369,0.1921951769672947,0.23609022556390974,0.04389504859661503,0.185924887367828,0.956104951403385
370,0.1406353106578592,0.24661654135338346,0.10598123069552426,0.42974096593002215,0.8940187693044757
371,0.13813818341965395,0.32030075187969925,0.1821625684600453,0.5687235118588269,0.8178374315399547
372,0.18117642591924946,0.4676691729323309,0.2864927470130815,0.612597031394531,0.7135072529869185
373,0.1789888623567859,0.5669172932330827,0.3879284308762968,0.6842769404051389,0.6120715691237032
374,0.17451516253873195,0.6105263157894737,0.43601115325074175,0.7141561992900081,0.5639888467492582
375,0.17628206759807113,0.6947368421052632,0.5184547745071921,0.7462606602755038,0.48154522549280787
376,0.1816025620194513,0.7624060150375941,0.5808034530181427,0.7618033456746841,0.41919654698185727
377,0.14313227100197265,0.7203007518796992,0.5771684808777265,0.8012881832644847,0.42283151912227346
378,0.19851651201205667,0.6706766917293233,0.47216017971726665,0.7040056491300052,0.5278398202827334
379,0.19705022776947126,0.6360902255639098,0.4390399977944386,0.690216544995985,0.5609600022055614
380,0.1969122440296314,0.6240601503759399,0.4271479063463085,0.6844659222175786,0.5728520936536915
381,0.1895517575075314,0.6390977443609023,0.4495459868533709,0.7034072500176274,0.5504540131466291
382,0.19457236195433775,0.5864661654135338,0.39189380345919606,0.6682291776932446,0.6081061965408039
383,0.14594969898566965,0.5804511278195489,0.4345014288338792,0.748558161073911,0.5654985711661208
384,0.19643022013241054,0.5533834586466165,0.356953238514206,0.6450377815542038,0.643046761485794
385,0.19115777362656963,0.5398496240601504,0.34869185043358075,0.6459055168198641,0.6513081495664192
386,0.1962225885313315,0.5413533834586466,0.3451307949273151,0.637533273962957,0.654869205072685
387,0.19216917084265353,0.6240601503759399,0.43189097953328637,0.6920662684087601,0.5681090204667136
388,0.14684158454839746,0.6481203007518797,0.5012787162034822,0.7734346781329831,0.4987212837965178
389,0.146633312826944,0.606015037593985,0.459381724767041,0.7580368411168293,0.540618275232959
390,0.14462647044567842,0.5684210526315789,0.4237945821859005,0.7455645427344546,0.5762054178140995
391,0.14967765552594126,0.4781954887218045,0.32851783319586325,0.6869948398592738,0.6714821668041366
392,0.1494624367138179,0.4796992481203008,0.33023681140648287,0.6884247008943921,0.669763188593517
393,0.14508697692908487,0.4736842105263158,0.3285972335972309,0.6937052709274875,0.6714027664027691
394,0.14209698147011857,0.481203007518797,0.33910602604867845,0.7047047103824099,0.6608939739513215
395,0.13533221217335006,0.43157894736842106,0.296246735195071,0.6864253620373596,0.7037532648049291
396,0.12669718983131664,0.318796992481203,0.19209980264988638,0.6025772111423322,0.8079001973501136
397,0.11719177738526257,0.2661654135338346,0.14897363614857204,0.5597032092587593,0.8510263638514278
398,0.11780406576084267,0.14586466165413536,0.028060595893292697,0.19237418834061484,0.9719394041067073
399,0.11691700403133355,0.13533834586466165,0.018421341833328095,0.13611324799070204,0.9815786581666718
400,0.11691700403133355,0.13233082706766916,0.015413823036335608,0.11647945817230887,0.9845861769636644
401,0.1186443947206437,0.1593984962406015,0.040754101519957814,0.255674316139358,0.9592458984800422
402,0.16738957463665194,0.18646616541353386,0.019076590776881924,0.10230591021472966,0.980923409223118
403,0.17263477265249688,0.27518796992481204,0.10255319727231516,0.3726659900879212,0.897446802727685
404,0.17251002598178297,0.40601503759398494,0.23350501161220197,0.5751141952670901,0.7664949883877981
405,0.18008514122394098,0.4631578947368421,0.2830727535129011,0.6111798087210365,0.7169272464870988
406,0.17801395047228424,0.43609022556390975,0.2580762750916255,0.5917955963307965,0.7419237249083745
407,0.12552496428338072,0.20150375939849624,0.07597879511511552,0.3770589459071031,0.9240212048848845
408,0.12232816720097511,0.1518796992481203,0.029551532047145196,0.1945719684292233,0.9704484679528548
409,0.12710728525699783,0.1112781954887218,0.01582908976827603,0.14224790129599407,0.984170910231724
410,0.1637826844340098,0.08721804511278196,0.07656463932122785,0.8778531922175262,0.9234353606787722
411,0.11977154502837135,0.08421052631578947,0.03556101871258188,0.4222870972119099,0.9644389812874181
412,0.1210280232972838,0.06616541353383458,0.05486260976344921,0.8291735339248575,0.9451373902365507
413,0.1291247835592674,0.0481203007518797,0.0810044828073877,1.6833744083410256,0.9189955171926123
414,0.13216154355153287,0.057142857142857134,0.07501868640867573,1.3128270121518255,0.9249813135913243
415,0.17500838600035923,0.055639097744360905,0.11936928825599832,2.145420991628078,0.8806307117440016
416,0.17910847520275275,0.06015037593984963,0.11895809926290313,1.9776784002457644,0.8810419007370969
417,0.1770312422249438,0.07218045112781955,0.10485079109712424,1.4526203349914086,0.8951492089028757
418,0.18022445397213166,0.07819548872180451,0.10202896525032715,1.3047934979128375,0.8979710347496729
419,0.12147199833246233,0.10526315789473684,0.016208840437725497,0.15398398415839223,0.9837911595622745
420,0.12225934945900385,0.13834586466165413,0.01608651520265028,0.11627752836698302,0.9839134847973497
421,0.12799155069888887,0.09022556390977443,0.03776598678911444,0.41857302024601845,0.9622340132108856
422,0.12842011727122754,0.045112781954887216,0.08330733531634033,1.846645932845544,0.9166926646836597
423,0.1320179137235353,0.0481203007518797,0.0838976129716556,1.7434972695672177,0.9161023870283445
424,0.11616711027075971,0.05263157894736842,0.06353553132339129,1.2071750951444347,0.9364644686766087
425,0.11359431054144638,0.0481203007518797,0.06547400978956668,1.3606317659394325,0.9345259902104334
426,0.1706203767159933,0.05864661654135338,0.11197376017463993,1.909296167080399,0.88802623982536
427,0.18786745590743337,0.06165413533834585,0.12621332056908752,2.0471184921571517,0.8737866794309125
428,0.18773407044528323,0.07518796992481203,0.1125461005204712,1.4968631369222671,0.8874538994795287
429,0.1930487339686746,0.2917293233082707,0.09868058933959611,0.3382607830455227,0.9013194106604039
430,0.14415438437853903,0.5398496240601504,0.39569523968161135,0.73297307629045,0.6043047603183886
431,0.19588584783061397,0.5669172932330827,0.37103144540246874,0.6544719129778295,0.6289685545975312
432,0.1459351357720081,0.7458646616541353,0.5999295258821272,0.8043409974024488,0.4000704741178728
433,0.20334358192524754,0.7684210526315789,0.5650774707063313,0.7353747906452257,0.4349225292936687
434,0.1511750610621968,0.8616541353383459,0.7104790742761491,0.8245525033047804,0.2895209257238509
435,0.15265421931519021,0.9308270676691728,0.7781728483539826,0.8360015252914353,0.2218271516460174
436,0.15276430639123495,0.7729323308270677,0.6201680244358327,0.8023574635210676,0.37983197556416726
437,0.20845522695614593,0.724812030075188,0.5163568031190421,0.7124009835563547,0.4836431968809579
438,0.21050351779337165,0.7593984962406015,0.5488949784472299,0.7228022983513027,0.4511050215527701
439,0.2103564548089184,0.8481203007518797,0.6377638459429613,0.7519733289930306,0.3622361540570387
440,0.20693052675134346,0.9067669172932332,0.6998363905418897,0.7717930343455334,0.30016360945811027
441,0.21227050275597992,0.8766917293233083,0.6644212265673284,0.7578732687260263,0.3355787734326717
442,0.1589160032379864,0.8556390977443609,0.6967230945063745,0.8142721579028805,0.3032769054936255
443,0.21286366313044877,0.8511278195488722,0.6382641564184234,0.7499040000322466,0.3617358435815766
444,0.2112816750145637,0.8586466165413534,0.6473649415267897,0.7539364030040545,0.3526350584732103
445,0.21557587512222756,0.8706766917293233,0.6551008166070957,0.7524042194192032,0.34489918339290426
446,0.16512543659648812,0.8902255639097745,0.7251001273132863,0.8145128119313098,0.2748998726867137
447,0.15998912358912412,0.8932330827067669,0.7332439591176428,0.8208875973286742,0.26675604088235716
448,0.15695876017997573,0.9082706766917292,0.7513119165117534,0.8271894445038346,0.2486880834882466
449,0.16055221412906093,0.8796992481203008,0.7191470339912398,0.8174919275285034,0.2808529660087602
450,0.21626607917685908,0.7398496240601504,0.5235835448832913,0.707689140949977,0.4764164551167087
451,0.2138657409887107,0.7323308270676692,0.5184650860789585,0.7079656719558673,0.48153491392104153
452,0.21371604805900582,0.6827067669172933,0.46899071885828747,0.6869577710148924,0.5310092811417125
453,0.1595555346309307,0.6616541353383458,0.5020986007074151,0.7588535669782523,0.4979013992925849
454,0.15943836333221909,0.6601503759398496,0.5007120126076305,0.7584817503054084,0.49928798739236946
455,0.21401553709835577,0.7127819548872181,0.4987664177888623,0.6997461346615895,0.5012335822111377
456,0.2138657409887107,0.7067669172932329,0.49290117630452224,0.6974027281755476,0.5070988236954778
457,0.1594370475937367,0.7488721804511278,0.5894351328573911,0.7870971151609741,0.41056486714260887
458,0.1640717559524236,0.7278195488721805,0.5637477929197569,0.7745708311810708,0.43625220708024315
459,0.16431493364760885,0.7127819548872181,0.5484670212396092,0.7694737745239243,0.4515329787603908
460,0.21960384770728053,0.7323308270676692,0.5127269793603886,0.7001302695578201,0.4872730206396114
461,0.16431493364760885,0.687218045112782,0.5229031114651731,0.7608984007097158,0.4770968885348269
462,0.21881532658010003,0.5939849624060151,0.375169635825915,0.6316147033524898,0.624830364174085
463,0.16350860277702833,0.5052631578947369,0.3417545551177085,0.6763892236704647,0.6582454448822914
464,0.21655349110498295,0.43157894736842106,0.2150254562634381,0.4982297157323566,0.7849745437365618
465,0.15903808635108302,0.4511278195488722,0.2920897331977892,0.6474655752550993,0.7079102668022108
466,0.15606999922799414,0.5353383458646617,0.37926834663666753,0.7084647486331008,0.6207316533633325
467,0.14764701637460892,0.4496240601503759,0.301977043775767,0.6716211843173413,0.698022956224233
468,0.14476952257788364,0.40150375939849625,0.2567342368206126,0.6394317134296156,0.7432657631793874
469,0.1377341315399334,0.3082706766917293,0.1705365451517959,0.5532039147607037,0.8294634548482039
470,0.13594024806403465,0.17443609022556392,0.038495842161529265,0.22068737101221517,0.9615041578384708
471,0.17976608641338285,0.1518796992481203,0.02788638716526254,0.18360839074158006,0.9721136128347374
472,0.1290272666178363,0.16842105263157894,0.03939378601374263,0.23390060445659688,0.9606062139862572
473,0.1316590184271121,0.2586466165413534,0.1269875981142413,0.49096949270913054,0.8730124018857588
474,0.13286509145765582,0.21353383458646616,0.08066874312881034,0.37777967732858364,0.9193312568711896
475,0.13427048259350807,0.2330827067669173,0.09881222417340924,0.4239363166149493,0.9011877758265908
476,0.17526308043369904,0.2406015037593985,0.06533842332569947,0.2715628219474384,0.9346615766743005
477,0.1331851123382077,0.18345864661654132,0.050273534278333615,0.27403196963190046,0.9497264657216664
478,0.121781147400757,0.09924812030075188,0.022533027100005126,0.22703731850762743,0.9774669728999948
479,0.12089809347515805,0.06917293233082708,0.05172516114433097,0.7477659165430454,0.9482748388556689
480,0.11803007365674073,0.06466165413533835,0.05336841952140238,0.8253488135286646,0.9466315804785976
481,0.11697003961880291,0.046616541353383466,0.07035349826541945,1.509196011177546,0.9296465017345805
482,0.11788509374444221,0.045112781954887216,0.072772311789555,1.6131195780018026,0.927227688210445
483,0.11773725927867365,0.046616541353383466,0.07112071792529018,1.5256541103328374,0.9288792820747098
484,0.11655085445812176,0.0406015037593985,0.07594935069872326,1.870604378320406,0.9240506493012768
485,0.11033725164052713,0.0406015037593985,0.06973574788112863,1.7175656422574272,0.9302642521188713
486,0.14709815412771304,0.04962406015037594,0.09747409397733711,1.9642506816645207,0.9025259060226629
487,0.10972329185122671,0.03308270676691729,0.07664058508430943,2.3166358673211715,0.9233594149156904
488,0.11112260321491728,0.028571428571428567,0.08255117464348871,2.8892911125221055,0.9174488253565113
489,0.10945786587955751,0.021052631578947368,0.08840523430061015,4.199248629278982,0.9115947656993899
490,0.10884630570708717,0.03458646616541353,0.07425983954167364,2.147077969357086,0.9257401604583264
491,0.10972491495826782,0.04360902255639098,0.06611589240187685,1.5161058085257966,0.9338841075981231
492,0.11141355594103956,0.06766917293233082,0.04374438300870874,0.6464447711286958,0.9562556169912912
493,0.11150673980465595,0.08270676691729323,0.028799972887362718,0.34821785400174926,0.9712000271126374
494,0.1520210033523932,0.08721804511278196,0.06480295823961126,0.7429994349886463,0.9351970417603888
495,0.11408681330586097,0.10075187969924812,0.01333493360661285,0.13235419176712754,0.986665066393387
496,0.11335121596005268,0.1037593984962406,0.009591817463812075,0.09244287845558014,0.9904081825361879
497,0.11672012474037972,0.10827067669172932,0.008449448048650401,0.07804004100489607,0.9915505519513494
498,0.11657406903200287,0.11578947368421053,0.0007845953477923495,0.006776050730933928,0.9992154046522077
499,0.16114232824289293,0.1293233082706767,0.03181901997221623,0.24604242187818362,0.9681809800277837
500,0.12147012917626522,0.1263157894736842,0.004845660297418966,0.038361477354566825,0.995154339702581
501,0.1236940700940126,0.18195488721804512,0.05826081712403251,0.32019374700398034,0.9417391828759675
502,0.17368847557681116,0.1548872180451128,0.018801257531698368,0.12138675979203314,0.9811987424683016
503,0.1715236333270237,0.15037593984962405,0.021147693477399643,0.14063216162470762,0.9788523065226004
504,0.1264175738375506,0.15338345864661654,0.02696588480906595,0.17580699409832212,0.973034115190934
505,0.1274169478651311,0.17894736842105266,0.05153042055592155,0.2879641148713263,0.9484695794440785
506,0.12798392288601157,0.17142857142857146,0.04344464854255989,0.253427116498266,0.9565553514574401
507,0.12842813299461178,0.10676691729323308,0.021661215701378703,0.2028832174847442,0.9783387842986212
508,0.13074516260666322,0.10526315789473684,0.02548200471192638,0.24207904476330064,0.9745179952880736
509,0.1286572307983713,0.09774436090225563,0.030912869896115663,0.3162624381679526,0.9690871301038844
510,0.1283531962879863,0.0962406015037594,0.0321125947842269,0.33366993017985763,0.9678874052157731
511,0.13130981410867457,0.10827067669172932,0.023039137416945243,0.2127920330870637,0.9769608625830548
512,0.12774976903598764,0.1593984962406015,0.03164872720461387,0.19855097727422852,0.9683512727953861
513,0.1211421345998119,0.2406015037593985,0.11945936915958662,0.4965030030695318,0.8805406308404133
514,0.11802057687134125,0.12781954887218044,0.009798972000839193,0.07666254565362428,0.9902010279991608
515,0.11383858755321435,0.07067669172932331,0.043161895823891044,0.6106949089976074,0.9568381041761088
516,0.10887975785764682,0.08421052631578947,0.02466923154185735,0.292947124559556,0.9753307684581426
517,0.10653139580959547,0.09473684210526316,0.011794553704332314,0.12449806687906331,0.9882054462956676
518,0.10690299210979508,0.09172932330827067,0.015173668801524404,0.16541786480350376,0.9848263311984756
519,0.14498664490975685,0.09774436090225563,0.04724228400750122,0.4833249056152048,0.9527577159924988
520,0.11052280010274823,0.0962406015037594,0.014282198598988827,0.14840096981761827,0.9857178014010111
521,0.11052280010274823,0.162406015037594,0.05188321493484577,0.3194660919599299,0.9481167850651542
522,0.1520657872626085,0.1774436090225564,0.025377821759947905,0.14301908025733354,0.9746221782400523
523,0.16106450501684572,0.21353383458646616,0.05246932956962044,0.24571904340702533,0.9475306704303796
524,0.12115568658344776,0.22857142857142854,0.10741574198798078,0.469943871197416,0.8925842580120192
525,0.16617939750935765,0.2706766917293233,0.10449729421996565,0.38605944809042864,0.8955027057800343
526,0.12691850237580649,0.31278195488721805,0.18586345251141156,0.5942269034619648,0.8141365474885884
527,0.1268349121430511,0.3503759398496241,0.22354102770657303,0.6380033623385023,0.776458972293427
528,0.17684007821087663,0.3774436090225564,0.20060353081167978,0.5314794740628169,0.7993964691883203
529,0.13188859283025045,0.4406015037593985,0.30871291092914804,0.7006624087641073,0.691287089070852
530,0.1349210357062045,0.4511278195488722,0.3162067838426677,0.7009250375179134,0.6837932161573324
531,0.18159841038896637,0.4721804511278195,0.2905820407388531,0.6154046404182717,0.7094179592611469
532,0.13325640643935835,0.4887218045112782,0.3554653980719199,0.7273368914394668,0.6445346019280801
533,0.1355591084003433,0.4736842105263158,0.3381251021259725,0.7138196600437198,0.6618748978740274
534,0.14149257297734322,0.5052631578947369,0.36377058491739367,0.7199626159823416,0.6362294150826063
535,0.14139293378301893,0.4511278195488722,0.3097348857658533,0.6865789967809748,0.6902651142341467
536,0.19155922777024142,0.3218045112781955,0.13024528350795406,0.40473417538686657,0.8697547164920459
537,0.1406353106578592,0.3007518796992481,0.1601165690413889,0.5323875920626181,0.8398834309586111
538,0.13701552733384262,0.26766917293233083,0.13065364559848822,0.4881161478819925,0.8693463544015116
539,0.13217677701915878,0.24661654135338346,0.11443976433422468,0.4640392883064598,0.8855602356657754
540,0.16946745637579355,0.2932330827067669,0.12376562633097335,0.4220725205646014,0.8762343736690267
541,0.12260784500351289,0.3533834586466165,0.23077561364310362,0.6530458854155912,0.7692243863568965
542,0.16733475169560555,0.3669172932330827,0.19958254153747715,0.5439442218132062,0.8004174584625229
543,0.16799974226288122,0.3954887218045113,0.22748897954163005,0.5752097771679999,0.7725110204583701
544,0.16787928007028144,0.4766917293233083,0.30881244925302687,0.6478242231964129,0.6911875507469731
545,0.12412107182924194,0.5398496240601504,0.41572855223090843,0.7700821371408193,0.5842714477690916
546,0.1329865249610649,0.6105263157894737,0.4775397908284088,0.7821772435982558,0.5224602091715912
547,0.18136739071424224,0.6706766917293233,0.4893093010150811,0.7295755272982711,0.5106906989849189
548,0.1860632800578547,0.8180451127819549,0.6319818327241002,0.7725513212528063,0.36801816727589975
549,0.13598366057812056,0.8345864661654135,0.698602805587293,0.8370646229109007,0.30139719441270696
550,0.18833314522463734,0.7488721804511278,0.5605390352264905,0.7485109606940085,0.4394609647735095
551,0.13781351894458124,0.7082706766917293,0.570457157747148,0.8054225263308991,0.429542842252852
552,0.1943365374847664,0.7052631578947368,0.5109266204099704,0.7244481931186147,0.4890733795900296
553,0.1436377205850218,0.8045112781954887,0.660873557610467,0.8214596557214215,0.33912644238953304
554,0.14276149077636147,0.6270676691729323,0.48430617839657086,0.7723347928866178,0.5156938216034291
555,0.1436377205850218,0.6902255639097744,0.5465878433247526,0.7918974200674521,0.45341215667524737
556,0.14343333514307274,0.4962406015037594,0.3528072663606867,0.710960097363202,0.6471927336393134
557,0.14276149077636147,0.34135338345864663,0.19859189268228516,0.5817780116022891,0.8014081073177148
558,0.18833314522463734,0.2586466165413534,0.07031347131671606,0.2718515024745127,0.9296865286832839
559,0.14121389671487283,0.06616541353383458,0.07504848318103825,1.1342554844406918,0.9249515168189617
560,0.13064696095313028,0.018045112781954892,0.11260184817117538,6.240019086152635,0.8873981518288246
561,0.13610874552345703,0.013533834586466164,0.12257491093699087,9.056923974788772,0.8774250890630091
562,0.12374987676390241,0.010526315789473684,0.11322356097442872,10.756238292570728,0.8867764390255712
563,0.1164304583159473,0.016541353383458645,0.09988910493248865,6.038750434554996,0.9001108950675115
564,0.10982204153671817,0.018045112781954892,0.09177692875476327,5.08597146849313,0.9082230712452367
565,0.10825448757605913,0.012030075187969927,0.0962244123880892,7.998654279759912,0.9037755876119108
566,0.10760824841897834,0.019548872180451128,0.08805937623852722,4.504575784509277,0.9119406237614727
567,0.1081508419295961,0.019548872180451128,0.08860196974914497,4.532331529475493,0.9113980302508551
568,0.10759721983827053,0.015037593984962403,0.09255962585330813,6.155215119244992,0.907440374146692
569,0.10814129027259618,0.010526315789473684,0.0976149744831225,9.273422575896637,0.9023850255168775
570,0.10795424740615632,0.0075187969924812035,0.10043545041367512,13.35791490501879,0.8995645495863249
571,0.10871941347645438,0.021052631578947368,0.08766678189750701,4.164172140131583,0.9123332181024931
572,0.1130465869386979,0.02406015037593985,0.08898643656275805,3.6984987696396314,0.9110135634372419
573,0.11462240229491004,0.028571428571428567,0.08605097372348147,3.011784080321852,0.9139490262765186
574,0.11158375267529357,0.03157894736842105,0.08000480530687251,2.5334855013842965,0.9199951946931276
575,0.11533947449953945,0.0481203007518797,0.06721917374765975,1.396898454443554,0.9327808262523402
576,0.11907416128473615,0.03759398496240601,0.08148017632233014,2.167372690173982,0.9185198236776698
577,0.12327343754130232,0.0406015037593985,0.08267193378190382,2.036179109813557,0.9173280662180961
578,0.12680762423114178,0.039097744360902256,0.08770987987023952,2.2433488505272803,0.9122901201297605
579,0.1281000156352763,0.03458646616541353,0.09351354946986276,2.7037613216286407,0.9064864505301372
580,0.12501833681908803,0.03308270676691729,0.09193563005217073,2.7789633629406154,0.9080643699478292
581,0.1276266642589937,0.02706766917293233,0.10055899508606136,3.715096207346156,0.8994410049139386
582,0.1274553934283266,0.019548872180451128,0.10790652124787548,5.519833586910553,0.8920934787521246
583,0.1275406976173137,0.02706766917293233,0.10047302844438138,3.7119202175285344,0.8995269715556187
584,0.1268603703399401,0.036090225563909784,0.09077014477603032,2.5150894281691727,0.9092298552239697
585,0.12395124320841182,0.03157894736842105,0.09237229583999076,2.925122701599708,0.9076277041600094
586,0.12077484656334635,0.036090225563909784,0.08468462099943656,2.3464697068593874,0.9153153790005635
587,0.11327683606824583,0.042105263157894736,0.07117157291035109,1.6903248566208384,0.928828427089649
588,0.11065148244920013,0.045112781954887216,0.06553870049431292,1.4527745276239363,0.9344612995056871
589,0.15017777571080368,0.05864661654135338,0.0915311591694503,1.5607236114790886,0.9084688408305497
590,0.11207199987594074,0.06315789473684211,0.048914105139098635,0.7744733313690617,0.9510858948609013
591,0.1128040371756303,0.07067669172932331,0.04212734544630699,0.596057121740301,0.957872654553693
592,0.11184310983760609,0.08571428571428573,0.026128824123320363,0.30483628143873753,0.9738711758766796
593,0.11374275044961005,0.10225563909774436,0.011487111351865684,0.11233719189692176,0.9885128886481344
594,0.11774825595320174,0.13533834586466165,0.01759008991145991,0.1299712199013427,0.9824099100885401
595,0.1251459532245754,0.1699248120300752,0.04477885880549981,0.26352160270493247,0.9552211411945002
596,0.1271911576122009,0.19849624060150373,0.07130508298930283,0.35922636505974537,0.9286949170106972
597,0.12595880684770097,0.25263157894736843,0.12667277209966746,0.5014130562278504,0.8733272279003326
598,0.13324842515298735,0.3037593984962406,0.17051097334325327,0.5613356300656605,0.8294890266567466
