,Hasil,Target,Delta Error,Error,Akurasi
301,0.3662864307147181,0.16842105263157894,0.19786537808313917,1.174825682368639,0.8021346219168608
302,0.3639942895697347,0.2075187969924812,0.15647549257725346,0.7540304533614025,0.8435245074227465
303,0.3651956522678563,0.022556390977443608,0.34263926129041267,15.190340583874962,0.6573607387095873
304,0.3647340425258384,0.022556390977443608,0.3421776515483948,15.16987588531217,0.6578223484516053
305,0.34521893156179023,0.022556390977443608,0.3226625405843466,14.304705965906034,0.6773374594156533
306,0.3443754103980508,0.022556390977443608,0.3218190194206072,14.267309860980253,0.6781809805793928
307,0.34521886985417466,0.022556390977443608,0.32266247887673105,14.304703230201744,0.677337521123269
308,0.3688171466888257,0.022556390977443608,0.3462607557113821,15.350893503204608,0.6537392442886178
309,0.34605922677481976,0.022556390977443608,0.32350283579737615,14.341959053683677,0.6764971642026238
310,0.3467536795784607,0.2887218045112782,0.05803187506718249,0.200995817289981,0.9419681249328176
311,0.3467207422969809,0.022556390977443608,0.3241643513195373,14.371286241832822,0.6758356486804626
312,0.34736827341385473,0.3533834586466165,0.006015185232761788,0.017021694382070594,0.9939848147672382
313,0.3466791808856466,0.3834586466165413,0.03677946573089469,0.09591507729821558,0.9632205342691055
314,0.3671209456944845,0.3458646616541353,0.021256284040349183,0.061458386464487855,0.9787437159596508
315,0.3447189954284487,0.3293233082706767,0.015395687157772009,0.04674946100419355,0.9846043128422279
316,0.3432741788026168,0.3172932330827068,0.025980945719909998,0.08188307537317606,0.9740190542800901
317,0.34253526410927126,0.2646616541353383,0.07787360997393294,0.29423835586741715,0.9221263900260669
318,0.3432339557396498,0.2766917293233083,0.0665422264163415,0.24049228568949504,0.9334577735836586
319,0.3409410191203162,0.26015037593984963,0.08079064318046658,0.310553628410464,0.9192093568195334
320,0.3642983712971513,0.2646616541353383,0.099636717161813,0.37646827791253207,0.900363282838187
321,0.34383057652326676,0.23157894736842105,0.11225162915484571,0.48472294407774286,0.8877483708451543
322,0.3445566120655869,0.22406015037593985,0.12049646168964706,0.537786221635002,0.8795035383103529
323,0.36608519433613035,0.2406015037593985,0.12548369057673184,0.5215415889595417,0.8745163094232682
324,0.3431095407603699,0.2721804511278195,0.0709290896325504,0.2605958265505305,0.9290709103674496
325,0.3640555774166581,0.29774436090225564,0.06631121651440247,0.2227119140508972,0.9336887834855976
326,0.3635693661165747,0.30526315789473685,0.05830620822183785,0.19100309589912398,0.9416937917781621
327,0.36307552234892565,0.2962406015037594,0.06683492084516623,0.22561026579713475,0.9331650791548338
328,0.36310176048266285,0.3082706766917293,0.054831083790933544,0.17786668644376005,0.9451689162090663
329,0.34080155456964717,0.3398496240601504,0.0009519305094967678,0.002801034463784737,0.9990480694905033
330,0.3415660753069717,0.3443609022556391,0.002794826948667395,0.008115982187178242,0.9972051730513326
331,0.36518816861188125,0.362406015037594,0.0027821535742872383,0.007676896792120387,0.9972178464257128
332,0.3402623963340327,0.5022556390977444,0.1619932427637117,0.32253145640080316,0.8380067572362884
333,0.364732169755855,0.5593984962406015,0.19466632648474647,0.34799222342031294,0.8053336735152535
334,0.36570043698656224,0.5759398496240602,0.21023941263749796,0.3650371002713737,0.789760587362502
335,0.36478344432722304,0.6421052631578947,0.2773218188306717,0.431894635883833,0.7226781811693282
336,0.3648085996765901,0.6165413533834586,0.25173275370686854,0.4082982468660185,0.7482672462931315
337,0.3403700534465586,0.5684210526315789,0.22805099918502036,0.4012008318995729,0.7719490008149796
338,0.3390044026616998,0.4781954887218045,0.13919108606010472,0.2910756988363825,0.8608089139398953
339,0.3405300843531004,0.4090225563909775,0.06849247203787712,0.167454021710251,0.9315075279621229
340,0.33920342834867057,0.2992481203007519,0.03995530804791869,0.13351899423048205,0.9600446919520813
341,0.3419043866293095,0.28721804511278193,0.05468634151652757,0.19040008957325047,0.9453136584834725
342,0.3393477983723728,0.2857142857142857,0.05363351265808708,0.18771729430330478,0.9463664873419129
343,0.3394737111644204,0.3037593984962406,0.03571431266817976,0.11757434616009672,0.9642856873318202
344,0.33954558876208163,0.26015037593984963,0.079395212822232,0.3051896909062675,0.9206047871777681
345,0.34115054208823137,0.2406015037593985,0.10054903832883286,0.4179069405542115,0.8994509616711671
346,0.36525534825511724,0.24360902255639094,0.1216463256987263,0.499350657960821,0.8783536743012736
347,0.34399813666163204,0.2571428571428571,0.08685527951877492,0.3377705314619025,0.9131447204812251
348,0.3429642438720022,0.2661654135338346,0.07679883033816759,0.2885379783891607,0.9232011696618323
349,0.362257801300876,0.29022556390977444,0.07203223739110154,0.2481939785755571,0.9279677626088985
350,0.33845620188388026,0.2766917293233083,0.06176447256057194,0.22322486006945833,0.9382355274394282
351,0.33604668399814835,0.26766917293233083,0.06837751106581752,0.25545530819532947,0.9316224889341824
352,0.3378945809796534,0.2330827067669173,0.1048118742127361,0.44967675065464197,0.8951881257872639
353,0.3607370445636786,0.21353383458646616,0.14720320997721245,0.6893671453158189,0.8527967900227875
354,0.3376555121511093,0.2300751879699248,0.10758032418118449,0.4675876835325993,0.8924196758188155
355,0.33875484589972144,0.3157894736842105,0.022965372215510926,0.07272367868245128,0.9770346277844891
356,0.342502149773441,0.5578947368421052,0.2153925870686642,0.3860810522928887,0.7846074129313358
357,0.36517490901544475,0.5774436090225564,0.21226870000711168,0.3676007435018991,0.7877312999928883
358,0.3416961375082946,0.5759398496240602,0.2342437121157656,0.40671558369969746,0.7657562878842343
359,0.34534026747196417,0.6180451127819548,0.2727048453099907,0.44123776674244236,0.7272951546900093
360,0.36517490901544475,0.6105263157894737,0.24535140677402895,0.4018686835091853,0.7546485932259711
361,0.3416961375082946,0.5744360902255639,0.23273995271726927,0.4051624831334662,0.7672600472827307
362,0.34337794853929304,0.5398496240601504,0.19647167552085731,0.3639377833464349,0.8035283244791427
363,0.3428028547078261,0.4541353383458647,0.1113324836380386,0.24515265436852868,0.8886675163619614
364,0.34190795535621665,0.2781954887218045,0.06371246663441216,0.2290204881723464,0.9362875333655878
365,0.3419429789199491,0.31278195488721805,0.029161024032731075,0.09323115856618348,0.9708389759672689
366,0.3398697236853961,0.3172932330827068,0.022576490602689292,0.07115339455349942,0.9774235093973107
367,0.34093789979446404,0.42105263157894735,0.0801147317844833,0.19027248798814786,0.9198852682155167
368,0.36381008275085436,0.3112781954887218,0.05253188726213254,0.16876186004501514,0.9474681127378675
369,0.3638362781058412,0.23609022556390974,0.12774605254193144,0.5410899677731492,0.8722539474580686
370,0.34201480566682124,0.24661654135338346,0.09539826431343779,0.3868283278563179,0.9046017356865622
371,0.34598089168579965,0.32030075187969925,0.0256801398061004,0.08017508437115853,0.9743198601938997
372,0.3674845343704623,0.4676691729323309,0.1001846385618686,0.2142211724875968,0.8998153614381315
373,0.3665055633208417,0.5669172932330827,0.200411729912241,0.3535114068743773,0.799588270087759
374,0.36413936180867157,0.6105263157894737,0.24638695398080213,0.40356483841683105,0.7536130460191979
375,0.36365744966367125,0.6947368421052632,0.33107939244159196,0.4765536709386551,0.668920607558408
376,0.36357385562231265,0.7624060150375941,0.39883215941528144,0.5231230493316807,0.6011678405847185
377,0.3445024030930143,0.7203007518796992,0.37579834878668494,0.5217242211756691,0.6242016512133151
378,0.36706320642978707,0.6706766917293233,0.30361348529953625,0.45269723704975695,0.6963865147004636
379,0.3679708923356597,0.6360902255639098,0.2681193332282501,0.4215114813162797,0.7318806667717499
380,0.3679939831044773,0.6240601503759399,0.2560661672714626,0.41032289454342796,0.7439338327285374
381,0.36760065664027286,0.6390977443609023,0.2714970877206294,0.4248130901981613,0.7285029122793706
382,0.3684884115802743,0.5864661654135338,0.2179777538332595,0.3716800161515835,0.7820222461667405
383,0.34631498971827834,0.5804511278195489,0.23413613810127054,0.4033692534646241,0.7658638618987293
384,0.36752375228960593,0.5533834586466165,0.1858597063570106,0.3358606106723154,0.8141402936429895
385,0.36664433440336547,0.5398496240601504,0.1732052896567849,0.3208398819547687,0.8267947103432153
386,0.3675591132054683,0.5413533834586466,0.17379427025317828,0.32103663810656546,0.8262057297468217
387,0.36577274157620715,0.6240601503759399,0.2582874087997327,0.41388223337788493,0.7417125912002673
388,0.34503272193224904,0.6481203007518797,0.3030875788196306,0.46764092787715633,0.6969124211803694
389,0.34509920805638855,0.606015037593985,0.26091582953759646,0.43054349042804374,0.7390841704624036
390,0.3419201707607622,0.5684210526315789,0.22650088187081674,0.39847377366162207,0.7734991181291833
391,0.3418523946553289,0.4781954887218045,0.1363430940664756,0.2851199923088248,0.8636569059335244
392,0.3419218348383919,0.4796992481203008,0.1377774132819089,0.28721623771933985,0.862222586718091
393,0.33873156620219763,0.4736842105263158,0.1349526443241182,0.2849000269064717,0.8650473556758818
394,0.3429945694038506,0.481203007518797,0.13820843811494643,0.287214410457623,0.8617915618850536
395,0.3458184310339363,0.43157894736842106,0.08576051633448478,0.19871339150673303,0.9142394836655153
396,0.34408326342322637,0.318796992481203,0.025286270942023348,0.07931778385115813,0.9747137290579766
397,0.33942812065462635,0.2661654135338346,0.07326270712079175,0.27525254370240965,0.9267372928792083
398,0.3346443520307768,0.14586466165413536,0.18877969037664144,1.294211279386253,0.8112203096233586
399,0.3325957650136473,0.13533834586466165,0.19725741914898565,1.4575131526008385,0.8027425808510144
400,0.3325957650136473,0.13233082706766916,0.20026493794597813,1.5133657242508576,0.7997350620540219
401,0.33073937093405686,0.1593984962406015,0.17134087469345535,1.0749215251995077,0.8286591253065445
402,0.3551263964596587,0.18646616541353386,0.16866023104612485,0.9045084971425242,0.8313397689538752
403,0.35745312237587534,0.27518796992481204,0.0822651524510633,0.29894167420741585,0.9177348475489366
404,0.3574831517255575,0.40601503759398494,0.04853188586842744,0.1195322374166824,0.9514681141315726
405,0.36086578734505326,0.4631578947368421,0.10229210739178884,0.22085795914136228,0.8977078926082112
406,0.36143737924793756,0.43609022556390975,0.07465284631597219,0.17118669931076383,0.9253471536840279
407,0.335743357068972,0.20150375939849624,0.13423959767047577,0.6661890481407939,0.8657604023295242
408,0.3346612770236955,0.1518796992481203,0.18278157777557522,1.2034628635718565,0.8172184222244248
409,0.33873240958137113,0.1112781954887218,0.22745421409264932,2.0440142212379975,0.7725457859073507
410,0.35635173828202155,0.08721804511278196,0.2691336931692396,3.085756999268005,0.7308663068307604
411,0.3305008082418312,0.08421052631578947,0.24629028192604174,2.924697097871746,0.7537097180739581
412,0.33063511862134126,0.06616541353383458,0.26446970508750667,3.997098951890726,0.7355302949124933
413,0.33343671976042893,0.0481203007518797,0.2853164190085492,5.929231832521412,0.7146835809914508
414,0.3325792502944658,0.057142857142857134,0.2754363931516086,4.820136880153152,0.7245636068483914
415,0.35711110819754405,0.055639097744360905,0.30147201045318317,5.418348295982886,0.6985279895468168
416,0.35622627947184643,0.06015037593984963,0.2960759035319968,4.922261896219447,0.7039240964680031
417,0.3568549281947476,0.07218045112781955,0.28467447706692806,3.943927651031399,0.7153255229330719
418,0.362575282887805,0.07819548872180451,0.28437979416600045,3.636780060007506,0.7156202058339995
419,0.33531234021057515,0.10526315789473684,0.23004918231583832,2.185467232000464,0.7699508176841615
420,0.3388567392319786,0.13834586466165413,0.2005108745703245,1.449344908578976,0.7994891254296754
421,0.3435533730707197,0.09022556390977443,0.25332780916094527,2.8077165515338103,0.7466721908390548
422,0.34421910132318856,0.045112781954887216,0.29910631936830134,6.6301900793306805,0.7008936806316988
423,0.34404677485789675,0.0481203007518797,0.295926474106017,6.149722040015666,0.704073525893983
424,0.3320283918835168,0.05263157894736842,0.2793968129361484,5.30853944578682,0.7206031870638516
425,0.32830768935110266,0.0481203007518797,0.280187388599223,5.822644169327602,0.719812611400777
426,0.36179363444404405,0.05864661654135338,0.30314701790269066,5.169045305263828,0.6968529820973093
427,0.36523632495570746,0.06165413533834585,0.3035821896173616,4.9239550267206225,0.6964178103826384
428,0.36526137642311707,0.07518796992481203,0.29007340649830504,3.8579763064274575,0.7099265935016948
429,0.36490550995577836,0.2917293233082707,0.07317618664750764,0.2508358975288277,0.9268238133524924
430,0.34312963612955727,0.5398496240601504,0.1967199879305931,0.36439774923076435,0.803280012069407
431,0.3642683864517529,0.5669172932330827,0.2026489067813298,0.35745762071507775,0.7973510932186703
432,0.34040583386993495,0.7458646616541353,0.4054588277842004,0.5436091138638977,0.5945411722157996
433,0.36473307107673136,0.7684210526315789,0.40368798155484753,0.5253473732563084,0.5963120184451525
434,0.3422128433145662,0.8616541353383459,0.5194412920237796,0.6028419881253289,0.48055870797622036
435,0.3415294430081766,0.9308270676691728,0.5892976246609962,0.6330903399023627,0.4107023753390038
436,0.34149496496575366,0.7729323308270677,0.43143736586131404,0.558182584236914,0.568562634138686
437,0.36418939633764175,0.724812030075188,0.36062263373754627,0.49753952579972666,0.6393773662624538
438,0.36370341240589343,0.7593984962406015,0.3956950838347081,0.5210638232674869,0.6043049161652919
439,0.3637289035825686,0.8481203007518797,0.4843913971693111,0.571135246662397,0.5156086028306889
440,0.36222450574749954,0.9067669172932332,0.5445424115457337,0.6005318468953779,0.4554575884542663
441,0.36326113711317976,0.8766917293233083,0.5134305922101285,0.585645529707951,0.4865694077898715
442,0.33975841959090775,0.8556390977443609,0.5158806781534531,0.6029185430088687,0.48411932184654694
443,0.3631582490271124,0.8511278195488722,0.48796957052175977,0.5733211385105481,0.5120304294782403
444,0.36416291087027824,0.8586466165413534,0.4944837056710752,0.5758873279706918,0.5055162943289249
445,0.3631498197287772,0.8706766917293233,0.5075268720005461,0.5829108288089174,0.49247312799945386
446,0.3380253328948393,0.8902255639097745,0.5522002310149352,0.6202924892313039,0.44779976898506474
447,0.33679678809434954,0.8932330827067669,0.5564362946124174,0.6229463567630599,0.4435637053875826
448,0.3346273578450578,0.9082706766917292,0.5736433188466714,0.6315774950878088,0.42635668115332864
449,0.33548759404173734,0.8796992481203008,0.5442116540785634,0.6186337606192217,0.4557883459214366
450,0.359925562422378,0.7398496240601504,0.3799240616377724,0.5135152459128428,0.6200759383622276
451,0.36052053943770884,0.7323308270676692,0.3718102876299603,0.5077080929649356,0.6281897123700397
452,0.36054769160986566,0.6827067669172933,0.3221590753074276,0.4718849891617607,0.6778409246925725
453,0.33605916932140106,0.6616541353383458,0.32559496601694476,0.4920923918210643,0.6744050339830552
454,0.3360953910242177,0.6601503759398496,0.3240549849156319,0.4908805580157066,0.6759450150843681
455,0.3604933656364928,0.7127819548872181,0.35228858925072526,0.4942445397715871,0.6477114107492747
456,0.36052053943770884,0.7067669172932329,0.3462463778555241,0.4899017899445182,0.653753622144476
457,0.33609579787647287,0.7488721804511278,0.41277638257465493,0.5511973783376416,0.5872236174253451
458,0.3374811748507676,0.7278195488721805,0.39033837402141286,0.5363120221575197,0.6096616259785872
459,0.33740979442097874,0.7127819548872181,0.37537216046623934,0.526629718797572,0.6246278395337607
460,0.3615494647774213,0.7323308270676692,0.3707813622902479,0.5063030922443836,0.6292186377097522
461,0.33740979442097874,0.687218045112782,0.3498082506918032,0.5090207586653154,0.6501917493081968
462,0.3610646549113079,0.5939849624060151,0.23292030749470716,0.392131656921469,0.7670796925052928
463,0.33678553531030925,0.5052631578947369,0.1684776225844276,0.33344529469834633,0.8315223774155724
464,0.3616136251859163,0.43157894736842106,0.06996532218250479,0.16211477091068183,0.9300346778174952
465,0.337767635633448,0.4511278195488722,0.11336018391542418,0.2512817410125236,0.8866398160845759
466,0.34001476331792296,0.5353383458646617,0.1953235825467387,0.36486006290331807,0.8046764174532612
467,0.34046731211750214,0.4496240601503759,0.10915674803287378,0.24277336937077282,0.8908432519671262
468,0.34271076661373645,0.40150375939849625,0.0587929927847598,0.14643198577477629,0.9412070072152402
469,0.34144496966974364,0.3082706766917293,0.03317429297801433,0.10761416990429039,0.9668257070219856
470,0.34232469427485146,0.17443609022556392,0.16788860404928754,0.9624648421791053,0.8321113959507125
471,0.3620441416731618,0.1518796992481203,0.21016444242504148,1.3837559823034908,0.7898355575749585
472,0.3376787835476556,0.16842105263157894,0.16925773091607668,1.0049677773142054,0.8307422690839233
473,0.342502149773441,0.2586466165413534,0.08385553323208761,0.3242088930194085,0.9161444667679123
474,0.3441004801367259,0.21353383458646616,0.13056664555025974,0.6114564738797376,0.8694333544497402
475,0.3447582610192635,0.2330827067669173,0.11167555425234618,0.47912415211490456,0.8883244457476538
476,0.3658576283152123,0.2406015037593985,0.12525612455581378,0.520595767685101,0.8747438754441862
477,0.3474757863054785,0.18345864661654132,0.16401713968893716,0.8940278515831412,0.8359828603110628
478,0.34296819502200393,0.09924812030075188,0.24372007472125207,2.455664389236858,0.756279925278748
479,0.3424974443875327,0.06917293233082708,0.2733245120567056,3.9513217503849827,0.7266754879432944
480,0.34145820886483974,0.06466165413533835,0.2767965547295014,4.280690904537638,0.7232034452704987
481,0.3406635959295979,0.046616541353383466,0.29404705457621444,6.307783590102663,0.7059529454237857
482,0.3401979003933491,0.045112781954887216,0.29508511843846186,6.541053458719238,0.7049148815615383
483,0.3402727793622556,0.046616541353383466,0.29365623800887214,6.299399944383869,0.7063437619911279
484,0.3410582387081885,0.0406015037593985,0.30045673494879,7.400138101516494,0.69954326505121
485,0.3290728564318014,0.0406015037593985,0.28847135267240287,7.104942575079551,0.7115286473275971
486,0.3495960963836365,0.04962406015037594,0.2999720362332605,6.044891033185402,0.7000279637667394
487,0.3239217118558767,0.03308270676691729,0.29083900508895943,8.791269926552639,0.7091609949110407
488,0.32729826067693046,0.028571428571428567,0.2987268321055019,10.455439123692567,0.7012731678944981
489,0.3241023735509863,0.021052631578947368,0.30304974197203893,14.39486274367185,0.6969502580279611
490,0.3263998678856907,0.03458646616541353,0.29181340172027714,8.437213571477578,0.7081865982797229
491,0.3284298272106788,0.04360902255639098,0.28482080465428783,6.531235692934531,0.7151791953457122
492,0.33195509210855245,0.06766917293233082,0.26428591917622163,3.905558583381942,0.7357140808237783
493,0.3331080001031922,0.08270676691729323,0.25040123318589896,3.027578546702233,0.7495987668141011
494,0.35872672978994646,0.08721804511278196,0.2715086846771645,3.112987505350248,0.7284913153228355
495,0.33481053611793304,0.10075187969924812,0.23405865641868492,2.323119500275007,0.7659413435813149
496,0.3364003728690219,0.1037593984962406,0.2326409743727813,2.242119535621733,0.7673590256272188
497,0.3369482633102456,0.10827067669172932,0.22867758661851625,2.1120915986293514,0.7713224133814838
498,0.33702639172816684,0.11578947368421053,0.22123691804395632,1.9106824740159865,0.7787630819560437
499,0.3602018353140233,0.1293233082706767,0.23087852704334658,1.7852816335328543,0.7691214729566535
500,0.33777728667278306,0.1263157894736842,0.21146149719909887,1.674070186159533,0.7885385028009011
501,0.33831562701033274,0.18195488721804512,0.15636073979228762,0.8593379500981096,0.8436392602077124
502,0.36452038628575195,0.1548872180451128,0.20963316824063916,1.3534568629128643,0.790366831759361
503,0.36171805016835384,0.15037593984962405,0.2113421103187298,1.4054250336195533,0.7886578896812702
504,0.33908334360078496,0.15338345864661654,0.18569988495416842,1.2106904264168823,0.8143001150458314
505,0.3384522046294435,0.17894736842105266,0.15950483620839082,0.8913505552821839,0.8404951637916092
506,0.33707474544364324,0.17142857142857146,0.16564617401507178,0.9662693484212519,0.8343538259849282
507,0.3357320499408065,0.10676691729323308,0.22896513264757345,2.144532580431498,0.7710348673524265
508,0.33833807912467145,0.10526315789473684,0.23307492122993462,2.214211751684379,0.7669250787700654
509,0.3365800410496496,0.09774436090225563,0.23883568014739398,2.4434727276618,0.761164319852606
510,0.33671558884065367,0.0962406015037594,0.24047498733689426,2.498685415297417,0.7595250126631057
511,0.3379088017879705,0.10827067669172932,0.22963812509624118,2.1209632387361164,0.7703618749037588
512,0.3369858123266932,0.1593984962406015,0.1775873160860917,1.1141091056344432,0.8224126839139083
513,0.33660793644362746,0.2406015037593985,0.09600643268422895,0.3990267358438266,0.9039935673157712
514,0.3377039249632039,0.12781954887218044,0.20988437609102345,1.6420365894180071,0.7901156239089766
515,0.33713203675326237,0.07067669172932331,0.2664553450239391,3.7700596689557337,0.7335446549760608
516,0.33688550399654726,0.08421052631578947,0.2526749776807578,3.000515359958999,0.7473250223192422
517,0.3351516804191971,0.09473684210526316,0.2404148383139339,2.5377121822026356,0.759585161686066
518,0.33368269601521505,0.09172932330827067,0.2419533727069444,2.637688407378984,0.7580466272930556
519,0.357435636370964,0.09774436090225563,0.25969127546870835,2.656841510564478,0.7403087245312916
520,0.3328327799310688,0.0962406015037594,0.2365921784273094,2.4583406039712616,0.7634078215726906
521,0.3328327799310688,0.162406015037594,0.1704267648934748,1.0493870245755623,0.8295732351065253
522,0.3563971012947366,0.1774436090225564,0.17895349227218021,1.0085090878050833,0.8210465077278198
523,0.3603167617925699,0.21353383458646616,0.14678292720610372,0.6873989196623872,0.8532170727938962
524,0.3375577954236194,0.22857142857142854,0.10898636685219087,0.47681535497833516,0.8910136331478091
525,0.36200411211136535,0.2706766917293233,0.09132742038204206,0.33740408085587764,0.908672579617958
526,0.3418295320873598,0.31278195488721805,0.029047577200141728,0.0928684559523762,0.9709524227998583
527,0.34186524643181737,0.3503759398496241,0.008510693417806747,0.024290176492881912,0.9914893065821933
528,0.3634513341372379,0.3774436090225564,0.013992274885318512,0.03707116652883191,0.9860077251146815
529,0.34042389308676013,0.4406015037593985,0.10017761067263836,0.22736556688499834,0.8998223893273615
530,0.34115699478384354,0.4511278195488722,0.10997082476502867,0.2437686615624802,0.8900291752349713
531,0.36452815209545353,0.4721804511278195,0.10765229903236595,0.2279897415812846,0.8923477009676339
532,0.3439052939408675,0.4887218045112782,0.14481651057041073,0.296316860090225,0.8551834894295893
533,0.3417861310265733,0.4736842105263158,0.13189807949974253,0.2784515011661231,0.8681019205002575
534,0.34064036794156727,0.5052631578947369,0.1646227899531696,0.3258159384489815,0.8353772100468304
535,0.34067615044220084,0.4511278195488722,0.11045166910667137,0.24483453318645484,0.8895483308933286
536,0.36332655456351637,0.3218045112781955,0.041522043285320887,0.1290287793679364,0.9584779567146791
537,0.34201480566682124,0.3007518796992481,0.04126292596757314,0.1371992288421807,0.9587370740324268
538,0.34103594664024345,0.26766917293233083,0.07336677370791261,0.2740949691896735,0.9266332262920873
539,0.34312063618716937,0.24661654135338346,0.09650409483378591,0.39131233575894897,0.9034959051662141
540,0.3606992341634153,0.2932330827067669,0.06746615145664842,0.23007687548036512,0.9325338485433516
541,0.33452484367102375,0.3533834586466165,0.01885861497559277,0.05336586790965614,0.9811413850244073
542,0.3591241049738463,0.3669172932330827,0.0077931882592364166,0.021239631936033676,0.9922068117407636
543,0.35967100409665365,0.3954887218045113,0.03581771770785763,0.09056571207500123,0.9641822822921423
544,0.3596996560068375,0.4766917293233083,0.11699207331647077,0.24542501184685508,0.8830079266835292
545,0.33614170686876826,0.5398496240601504,0.2037079171913821,0.37734196359963534,0.7962920828086181
546,0.3373818671890728,0.6105263157894737,0.2731444486004009,0.4473917692592773,0.7268555513995991
547,0.36298586711908,0.6706766917293233,0.30769082461024333,0.4587766779502507,0.6923091753897566
548,0.3624101981172724,0.8180451127819549,0.45563491466468253,0.5569801806103196,0.5443650853353175
549,0.34017042471169634,0.8345864661654135,0.4944160414537172,0.5924084100301296,0.5055839585462828
550,0.36351020528731026,0.7488721804511278,0.38536197516381754,0.5145897861123266,0.6146380248361825
551,0.3439089070185929,0.7082706766917293,0.3643617696731364,0.5144385920013497,0.6356382303268636
552,0.3633171363846227,0.7052631578947368,0.3419460215101141,0.4848488364695648,0.6580539784898859
553,0.34054604861685883,0.8045112781954887,0.4639652295786299,0.576704444242596,0.5360347704213702
554,0.3419204384672756,0.6270676691729323,0.28514723070565673,0.45473119525002814,0.7148527692943432
555,0.34054604861685883,0.6902255639097744,0.3496795152929156,0.5066162912195836,0.6503204847070845
556,0.34061754284582557,0.4962406015037594,0.15562305865793385,0.3136040424470485,0.8443769413420661
557,0.3419204384672756,0.34135338345864663,0.0005670550086289694,0.0016611963909174653,0.9994329449913709
558,0.36351020528731026,0.2586466165413534,0.10486358874595686,0.40543189834919363,0.8951364112540432
559,0.3426637397384752,0.06616541353383458,0.2764983262046406,4.178895157411046,0.7235016737953595
560,0.342044616774237,0.018045112781954892,0.32399950399228206,17.954972512905627,0.6760004960077179
561,0.3424418813712363,0.013533834586466164,0.32890804678477015,24.30265012354135,0.6710919532152299
562,0.3408568181966039,0.010526315789473684,0.33033050240713024,31.381397728677374,0.6696694975928698
563,0.33872124880406024,0.016541353383458645,0.3221798954206016,19.47723913224546,0.6778201045793983
564,0.3337069342241402,0.018045112781954892,0.31566182144218535,17.492925938254434,0.6843381785578146
565,0.3343755933778948,0.012030075187969927,0.32234551818992485,26.794971199537496,0.6776544818100751
566,0.3342438443677439,0.019548872180451128,0.31469497218729275,16.097858192657668,0.6853050278127073
567,0.3342093048237273,0.019548872180451128,0.31466043264327614,16.096091362136818,0.6853395673567239
568,0.334563113991246,0.015037593984962403,0.3195255200062836,21.24844708041786,0.6804744799937165
569,0.3345274441507879,0.010526315789473684,0.32400112836131423,30.780107194324852,0.6759988716386858
570,0.3351891876625829,0.0075187969924812035,0.3276703906701017,43.58016195912352,0.6723296093298983
571,0.3350167800390746,0.021052631578947368,0.3139641484601272,14.913297051856043,0.6860358515398728
572,0.3357224449156979,0.02406015037593985,0.3116622945397581,12.953464116808695,0.688337705460242
573,0.33860655194020484,0.028571428571428567,0.31003512336877626,10.85122931790717,0.6899648766312239
574,0.3393329834240296,0.03157894736842105,0.3077540360556086,9.745544475094274,0.6922459639443914
575,0.3384711081528158,0.0481203007518797,0.2903508074009361,6.033852716300703,0.709649192599064
576,0.33484944141185324,0.03759398496240601,0.29725545644944723,7.906995141555297,0.7027445435505528
577,0.3356195871688684,0.0406015037593985,0.2950180834094699,7.266186128418425,0.7049819165905301
578,0.33989999001210885,0.039097744360902256,0.3008022456512066,7.69359589838663,0.6991977543487934
579,0.33709268901185785,0.03458646616541353,0.3025062228464443,8.746375573603716,0.6974937771535556
580,0.33643207580849344,0.03308270676691729,0.30334936904157617,9.169424109665826,0.6966506309584238
581,0.3373033765714566,0.02706766917293233,0.31023570739852424,11.461485856667702,0.6897642926014756
582,0.3373798502704735,0.019548872180451128,0.31783097809002236,16.25827695614345,0.6821690219099775
583,0.3357515903051816,0.02706766917293233,0.30868392113224924,11.404155975163652,0.6913160788677508
584,0.3376465438118576,0.036090225563909784,0.3015563182479478,8.355622984786885,0.6984436817520522
585,0.33693347047366756,0.03157894736842105,0.3053545231052465,9.669559898332809,0.6946454768947534
586,0.3423709554194089,0.036090225563909784,0.3062807298554991,8.486528556412786,0.693719270144501
587,0.33970624198120086,0.042105263157894736,0.2976009788233061,7.06802324705352,0.7023990211766941
588,0.3381586269870429,0.045112781954887216,0.2930458450321557,6.495849564879451,0.7069541549678443
589,0.35869502299675576,0.05864661654135338,0.30004840645540237,5.116210007508784,0.6999515935445977
590,0.33319842400145655,0.06315789473684211,0.2700405292646144,4.275641713356395,0.7299594707353856
591,0.3342153327950191,0.07067669172932331,0.2635386410656958,3.728791410823143,0.7364613589343043
592,0.33279140041900646,0.08571428571428573,0.2470771147047207,2.882566338221741,0.7529228852952792
593,0.3339825505099373,0.10225563909774436,0.23172691141219293,2.266152883663357,0.7682730885878071
594,0.3330843320003081,0.13533834586466165,0.19774598613564648,1.4611231197800547,0.8022540138643535
595,0.33381789111351384,0.1699248120300752,0.16389307908343864,0.9645035184998823,0.8361069209165614
596,0.33867074377406187,0.19849624060150373,0.14017450317255814,0.7061821561344787,0.8598254968274419
597,0.3374163581783756,0.25263157894736843,0.08478477923100719,0.3356064177894035,0.9152152207689928
598,0.33517598610608784,0.3037593984962406,0.031416587609847224,0.10342589485420002,0.9685834123901528
599,0.335214581027032,0.3172932330827068,0.017921347944325206,0.05648197337903441,0.9820786520556749
