,Hasil,Target,Delta Error,Error,Akurasi
299,0.1933310447692871,0.15789473684210525,0.03543630792718186,0.22442995020548512,0.9645636920728181
300,0.18650976893110574,0.16090225563909774,0.025607513292008,0.15914949849705906,0.9743924867079921
301,0.1796247923420382,0.16842105263157894,0.011203739710459265,0.06652220453085189,0.9887962602895406
302,0.17160996724931565,0.2075187969924812,0.03590882974316556,0.17303892593626882,0.9640911702568344
303,0.17695268389828023,0.022556390977443608,0.15439629292083662,6.844902319490424,0.8456037070791633
304,0.17927496104151894,0.022556390977443608,0.15671857006407533,6.947856606174007,0.8432814299359247
305,0.11719402960198042,0.022556390977443608,0.09463763862453681,4.195601979021132,0.9053623613754632
306,0.12351177642436102,0.022556390977443608,0.10095538544691741,4.475688754813339,0.8990446145530826
307,0.13571895668253914,0.022556390977443608,0.11316256570509553,5.016873746259235,0.8868374342949045
308,0.23871039419107806,0.022556390977443608,0.21615400321363445,9.58282747580446,0.7838459967863656
309,0.13736114297973337,0.022556390977443608,0.11480475200228976,5.08967733876818,0.8851952479977102
310,0.14520438128014396,0.2887218045112782,0.14351742323113426,0.4970785752536681,0.8564825767688657
311,0.1453272833793047,0.022556390977443608,0.12277089240186109,5.442842896482508,0.8772291075981389
312,0.15392846645501548,0.3533834586466165,0.19945499219160104,0.5644151906698498,0.800545007808399
313,0.1561004218227447,0.3834586466165413,0.22735822479379658,0.5929145862269598,0.7726417752062034
314,0.2652877379037756,0.3458646616541353,0.08057692375035974,0.23297240997386623,0.9194230762496403
315,0.15968410593849786,0.3293233082706767,0.16963920233217883,0.5151144728351549,0.8303607976678211
316,0.15291661880011373,0.3172932330827068,0.16437661428259306,0.5180589976204947,0.8356233857174069
317,0.1550755861916105,0.2646616541353383,0.10958606794372783,0.41406099535556257,0.8904139320562722
318,0.1644283892534521,0.2766917293233083,0.11226334006985622,0.40573435405681724,0.8877366599301437
319,0.15517079024479716,0.26015037593984963,0.10497958569505247,0.40353424559080864,0.8950204143049476
320,0.2776420550503772,0.2646616541353383,0.012980400915038881,0.0490452648210276,0.9870195990849611
321,0.1651937025584705,0.23157894736842105,0.06638524480995056,0.2866635571338774,0.9336147551900494
322,0.16285900141383497,0.22406015037593985,0.06120114896210488,0.2731460675154345,0.9387988510378951
323,0.2592512732925286,0.2406015037593985,0.018649769533130106,0.077513104622072,0.9813502304668699
324,0.13757356525044712,0.2721804511278195,0.1346068858773724,0.49455016082018044,0.8653931141226276
325,0.22404474100402616,0.29774436090225564,0.07369961989822948,0.24752650117334649,0.9263003801017704
326,0.22702599636353785,0.30526315789473685,0.078237161531199,0.25629414984358295,0.9217628384688009
327,0.23004375741958458,0.2962406015037594,0.06619684408417484,0.22345635185774754,0.9338031559158252
328,0.22985310098017225,0.3082706766917293,0.07841757571155705,0.2543789651130997,0.921582424288443
329,0.1434181185720662,0.3398496240601504,0.1964315054880842,0.5779953590689203,0.8035684945119158
330,0.1517480563989337,0.3443609022556391,0.19261284585670538,0.5593342467017863,0.8073871541432946
331,0.28473933609751806,0.362406015037594,0.07766667894007595,0.21430847093423447,0.922333321059924
332,0.16179504783004137,0.5022556390977444,0.340460591267703,0.6778631532725224,0.659539408732297
333,0.28360757874588094,0.5593984962406015,0.2757909174947205,0.49301333369351924,0.7242090825052795
334,0.3026496154080361,0.5759398496240602,0.2732902342160241,0.47451176436985903,0.7267097657839758
335,0.30513413340657514,0.6421052631578947,0.3369711297513196,0.5247911037110715,0.6630288702486804
336,0.30490798936741687,0.6165413533834586,0.31163336401604175,0.5054541148065068,0.6883666359839582
337,0.17084624391727196,0.5684210526315789,0.39757480871430695,0.6994371634788733,0.602425191285693
338,0.1723637854127778,0.4781954887218045,0.3058317033090267,0.639553719183971,0.6941682966909732
339,0.17016306652360988,0.4090225563909775,0.23885948986736763,0.5839763263301451,0.7611405101326324
340,0.17152239106618125,0.2992481203007519,0.12772572923457062,0.4268221605074847,0.8722742707654294
341,0.18292830727490558,0.28721804511278193,0.10428973783787635,0.3631030139381559,0.8957102621621238
342,0.17091359082402383,0.2857142857142857,0.11480069489026187,0.4018024321159166,0.8851993051097381
343,0.17038368794237635,0.3037593984962406,0.13337571055386427,0.4390834035560383,0.8666242894461358
344,0.17008163976632854,0.26015037593984963,0.0900687361735211,0.34621797430862156,0.9099312638264788
345,0.16498745674066734,0.2406015037593985,0.07561404701873117,0.31427088292160144,0.9243859529812688
346,0.2750723958582644,0.24360902255639094,0.03146337330187343,0.1291552052206533,0.9685366266981265
347,0.14275589838578281,0.2571428571428571,0.1143869587570743,0.4448381729441779,0.8856130412429257
348,0.1284012587399491,0.2661654135338346,0.1377641547938855,0.5175884911747676,0.8622358452061145
349,0.2012367455252561,0.29022556390977444,0.08898881838451833,0.3066195037601279,0.9110111816154817
350,0.1130116710140986,0.2766917293233083,0.16368005830920973,0.5915610803023068,0.8363199416907903
351,0.10511869712428568,0.26766917293233083,0.16255047580804516,0.6072812719794946,0.8374495241919548
352,0.10769574887454797,0.2330827067669173,0.12538695789236934,0.5379504967640362,0.8746130421076308
353,0.19046242509174427,0.21353383458646616,0.02307140949472189,0.10804568530978913,0.9769285905052781
354,0.11438578657980904,0.2300751879699248,0.11568940139011576,0.5028330191139019,0.8843105986098843
355,0.11705058124717885,0.3157894736842105,0.19873889243703166,0.6293398260506003,0.8012611075629682
356,0.13697030437660265,0.5578947368421052,0.4209244324655026,0.7544871902683538,0.5790755675344974
357,0.25709390235923424,0.5774436090225564,0.3203497066633222,0.5547722784664303,0.6796502933366778
358,0.15300871076400382,0.5759398496240602,0.4229311388600564,0.7343321340520561,0.5770688611399436
359,0.16028312547287574,0.6180451127819548,0.45776198730907913,0.7406611230183398,0.5422380126909209
360,0.25709390235923424,0.6105263157894737,0.35343241343023946,0.5788979185495301,0.6465675865697605
361,0.15300871076400382,0.5744360902255639,0.42142737946156006,0.7336366684343912,0.5785726205384399
362,0.15251907440709903,0.5398496240601504,0.38733054965305136,0.7174785947612233,0.6126694503469486
363,0.1629479794643705,0.4541353383458647,0.2911873588814942,0.6411907074708398,0.7088126411185058
364,0.15221694355922757,0.2781954887218045,0.12597854516257692,0.45284179747629005,0.8740214548374232
365,0.15208633720810996,0.31278195488721805,0.1606956176791081,0.5137624315221484,0.8393043823208919
366,0.15543487783537924,0.3172932330827068,0.16185835524732756,0.5101223044524777,0.8381416447526724
367,0.1658629641149346,0.42105263157894735,0.2551896674640127,0.6060754602270303,0.7448103325359873
368,0.27663390320776116,0.3112781954887218,0.034644292280960665,0.11129688099922146,0.9653557077190393
369,0.27641708265328996,0.23609022556390974,0.04032685708938022,0.1708112099645723,0.9596731429106198
370,0.16291547066567155,0.24661654135338346,0.0837010706877119,0.3393976341910269,0.9162989293122881
371,0.15831262951777939,0.32030075187969925,0.16198812236191987,0.5057375651205479,0.8380118776380802
372,0.24881321184324603,0.4676691729323309,0.21885596108908487,0.46797174959563154,0.7811440389109151
373,0.23844008497050445,0.5669172932330827,0.32847720826257826,0.579409399189959,0.6715227917374219
374,0.2195874483746797,0.6105263157894737,0.390938867414794,0.6403309035242315,0.609061132585206
375,0.22251380268106857,0.6947368421052632,0.47222303942419463,0.679714980989371,0.5277769605758054
376,0.23674296228002423,0.7624060150375941,0.5256630527575699,0.6894791520390215,0.47433694724243014
377,0.16559676050496505,0.7203007518796992,0.5547039913747341,0.7701005308229608,0.44529600862526586
378,0.29635398878133606,0.6706766917293233,0.37432270294798725,0.5581269001354519,0.6256772970520128
379,0.293472056401637,0.6360902255639098,0.34261816916227283,0.538631400692462,0.657381830837727
380,0.29324923855593005,0.6240601503759399,0.3308109118200098,0.5300945936392928,0.6691890881799902
381,0.27045714791708736,0.6390977443609023,0.3686405964438149,0.5768141097297339,0.6313594035561851
382,0.28902663446741295,0.5864661654135338,0.29743953094612086,0.5071725335363343,0.7025604690538791
383,0.17629105621063249,0.5804511278195489,0.4041600716089164,0.6962861337303871,0.5958399283910836
384,0.29255179758819105,0.5533834586466165,0.2608316610584255,0.47133982229307864,0.7391683389415745
385,0.27352488094149485,0.5398496240601504,0.2663247431186555,0.49333134867383266,0.7336752568813445
386,0.29221679929032973,0.5413533834586466,0.24913658416831685,0.460210634644252,0.7508634158316831
387,0.27564478350053384,0.6240601503759399,0.34841536687540603,0.5583041421015542,0.651584633124594
388,0.17801028343402595,0.6481203007518797,0.47011001731785373,0.7253437622189624,0.5298899826821463
389,0.17769134335626874,0.606015037593985,0.42832369423771627,0.7067872373897799,0.5716763057622838
390,0.16844557244755753,0.5684210526315789,0.3999754801840214,0.703660566990408,0.6000245198159786
391,0.18317412229134641,0.4781954887218045,0.29502136643045807,0.6169471970951403,0.7049786335695419
392,0.18284584710469803,0.4796992481203008,0.29685340101560276,0.6188323250011781,0.7031465989843972
393,0.17004973924512207,0.4736842105263158,0.30363447128119375,0.6410061060380756,0.6963655287188062
394,0.16466477662797863,0.481203007518797,0.3165382308908184,0.6578060110699819,0.6834617691091815
395,0.14970517466496808,0.43157894736842106,0.281873772703453,0.6531221562640984,0.718126227296547
396,0.1274175833287854,0.318796992481203,0.19137940915241763,0.6003174862564044,0.8086205908475823
397,0.10502349045431199,0.2661654135338346,0.16114192307952263,0.6054202194795624,0.8388580769204775
398,0.10296780801770786,0.14586466165413536,0.04289685363642751,0.29408667699200297,0.9571031463635725
399,0.1001553110493412,0.13533834586466165,0.03518303481532045,0.25996353502431224,0.9648169651846795
400,0.1001553110493412,0.13233082706766916,0.032175516018327965,0.24314452445668294,0.9678244839816721
401,0.10287409446066,0.1593984962406015,0.056524401779941516,0.35461063380812363,0.9434755982200584
402,0.18476763468781798,0.18646616541353386,0.00169853072571588,0.009109055908073064,0.9983014692742842
403,0.20267819222232708,0.27518796992481204,0.07250977770248496,0.2634918151483743,0.927490222297515
404,0.2025099162348066,0.40601503759398494,0.20350512135917834,0.5012255766809393,0.7964948786408218
405,0.2283039343080799,0.4631578947368421,0.2348539604287622,0.5070710509257366,0.7651460395712378
406,0.22492889864779675,0.43609022556390975,0.211161326916113,0.48421476689384535,0.788838673083887
407,0.11921860042577472,0.20150375939849624,0.08228515897272153,0.40835545311089416,0.9177148410272785
408,0.11336877905702283,0.1518796992481203,0.038510920191097475,0.25356199927801804,0.9614890798089025
409,0.12525847969491058,0.1112781954887218,0.013980284206188784,0.12563363509615597,0.9860197157938111
410,0.17965973438881944,0.08721804511278196,0.09244168927603748,1.0598917822166365,0.9075583107239624
411,0.10635839360407114,0.08421052631578947,0.022147867288281664,0.2630059240483448,0.9778521327117182
412,0.1090556821987176,0.06616541353383458,0.04289026866488302,0.6482279241397093,0.957109731335117
413,0.12536265289459492,0.0481203007518797,0.07724235214271521,1.6051926304658004,0.9227576478572846
414,0.1321478875417933,0.057142857142857134,0.07500503039893616,1.312588031981383,0.9249949696010639
415,0.21056156115512345,0.055639097744360905,0.15492246341076255,2.7844172477880296,0.8450775365892375
416,0.22147827650825339,0.06015037593984963,0.16132790056840376,2.6820763469497124,0.8386720994315963
417,0.21818775683779298,0.07218045112781955,0.14600730570997345,2.0228095478569235,0.8539926942900266
418,0.23490776126228952,0.07819548872180451,0.156712272540485,2.0041088699888947,0.843287727459515
419,0.11237879152053072,0.10526315789473684,0.007115633625793885,0.06759851944504192,0.9928843663742061
420,0.11525499521069459,0.13834586466165413,0.023090869450959547,0.16690682809660978,0.9769091305490405
421,0.1289999924034107,0.09022556390977443,0.03877442849363627,0.4297499158044687,0.9612255715063638
422,0.1293443890476345,0.045112781954887216,0.0842316070927473,1.8671339572225651,0.9157683929072526
423,0.13704014397041653,0.0481203007518797,0.08891984321853683,1.8478654918852182,0.9110801567814631
424,0.09959496096049737,0.05263157894736842,0.046963382013128954,0.8923042582494501,0.953036617986871
425,0.09495850181661615,0.0481203007518797,0.04683820106473645,0.9733563658765543,0.9531617989352635
426,0.20367073609610048,0.05864661654135338,0.1450241195547471,2.4728471667668415,0.854975880445253
427,0.2609739876441681,0.06165413533834585,0.19931985230582228,3.232870775204191,0.8006801476941777
428,0.26076443046461995,0.07518796992481203,0.18557646053980792,2.4681669251794456,0.8144235394601921
429,0.27756054106823763,0.2917293233082707,0.014168782240033095,0.04856824840011344,0.9858312177599668
430,0.16742006079127567,0.5398496240601504,0.37242956326887466,0.6898764890635144,0.6275704367311253
431,0.282478933013118,0.5669172932330827,0.2844383602199647,0.5017281420325638,0.7155616397800353
432,0.1706933551706348,0.7458646616541353,0.5751713064835006,0.771147013732919,0.42482869351649943
433,0.3055865582729414,0.7684210526315789,0.4628344943586375,0.6023188625215146,0.5371655056413625
434,0.18519445222246644,0.8616541353383459,0.6764596831158795,0.7850710109460032,0.32354031688412055
435,0.18755979662574976,0.9308270676691728,0.743267271043423,0.7985019955474578,0.25673272895657695
436,0.1877275982450046,0.7729323308270677,0.5852047325820631,0.7571228544106458,0.41479526741793693
437,0.31453565038943276,0.724812030075188,0.41027637968575525,0.5660452126369859,0.5897236203142447
438,0.3182311602933252,0.7593984962406015,0.4411673359472763,0.5809431255543341,0.5588326640527237
439,0.31800241643036303,0.8481203007518797,0.5301178843215166,0.6250503423294478,0.46988211567848337
440,0.30195117639980373,0.9067669172932332,0.6048157408934295,0.6670024339869495,0.3951842591065705
441,0.3214833772623138,0.8766917293233083,0.5552083520609945,0.633299406724805,0.4447916479390055
442,0.19717718730844094,0.8556390977443609,0.65846191043592,0.769555659824054,0.34153808956408005
443,0.3224006041128732,0.8511278195488722,0.528727215435999,0.6212077707861119,0.471272784564001
444,0.3193958342541696,0.8586466165413534,0.5392507822871838,0.6280241159736903,0.4607492177128162
445,0.32706377271483567,0.8706766917293233,0.5436129190144876,0.6243568068128399,0.4563870809855124
446,0.20671975872607287,0.8902255639097745,0.6835058051837016,0.7677894602148,0.31649419481629837
447,0.1912138698265262,0.8932330827067669,0.7020192128802407,0.7859306002783839,0.2979807871197593
448,0.18156750030951663,0.9082706766917292,0.7267031763822126,0.800095384592999,0.2732968236177874
449,0.1924147672813737,0.8796992481203008,0.6872844808389271,0.7812721021502333,0.3127155191610729
450,0.31824719799483703,0.7398496240601504,0.4216024260653134,0.5698488075882793,0.5783975739346866
451,0.31408596698220187,0.7323308270676692,0.4182448600854673,0.5711146446752274,0.5817551399145326
452,0.313857492580917,0.6827067669172933,0.36884927433637626,0.5402748181358815,0.6311507256636237
453,0.19083590621204333,0.6616541353383458,0.4708182291263025,0.7115775508386163,0.5291817708736974
454,0.19066524631748435,0.6601503759398496,0.4694851296223652,0.7111790687901433,0.5305148703776348
455,0.3143144696127617,0.7127819548872181,0.39846748527445636,0.5590313875685938,0.6015325147255437
456,0.31408596698220187,0.7067669172932329,0.39268095031103106,0.555601770120927,0.6073190496889689
457,0.19066332976278846,0.7488721804511278,0.5582088506883394,0.7453993688910556,0.44179114931166064
458,0.20539224000440737,0.7278195488721805,0.5224273088677731,0.7177978520600601,0.4775726911322269
459,0.20576062251410002,0.7127819548872181,0.5070213323731181,0.7113273966838048,0.4929786676268819
460,0.3343067918481248,0.7323308270676692,0.3980240352195444,0.5435030460390082,0.6019759647804557
461,0.20576062251410002,0.687218045112782,0.48145742259868196,0.7005890285079289,0.518542577401318
462,0.33313988462248995,0.5939849624060151,0.2608450777835251,0.43914424487606124,0.7391549222164748
463,0.20480698137182377,0.5052631578947369,0.3004561765229131,0.5946528493682656,0.6995438234770869
464,0.3291586658278641,0.43157894736842106,0.10242028154055693,0.2373152864964124,0.8975797184594431
465,0.19802333957459137,0.4511278195488722,0.25310447997428087,0.5610482639429892,0.7468955200257191
466,0.1929943477667213,0.5353383458646617,0.34234399809794036,0.6394908953233999,0.6576560019020596
467,0.17304779910940632,0.4496240601503759,0.2765762610409696,0.6151278046563371,0.7234237389590303
468,0.16840804320352343,0.40150375939849625,0.23309571619497282,0.5805567463283031,0.7669042838050273
469,0.14925051880776496,0.3082706766917293,0.15902015788396434,0.5158458780138355,0.8409798421160357
470,0.14675804469079218,0.17443609022556392,0.02767804553477174,0.1586715541433035,0.9723219544652282
471,0.22843276432202922,0.1518796992481203,0.07655306507390891,0.5040375076648458,0.9234469349260911
472,0.12758980349423016,0.16842105263157894,0.040831249137348785,0.2424355417530084,0.9591687508626512
473,0.13697030437660265,0.2586466165413534,0.12167631216475075,0.4704345790090654,0.8783236878352493
474,0.1423957584254264,0.21353383458646616,0.07113807616103976,0.33314662427529185,0.9288619238389603
475,0.14858972955011251,0.2330827067669173,0.0844929772168048,0.36250212805919474,0.9155070227831952
476,0.2315242703627035,0.2406015037593985,0.009077233396695,0.037727251305013594,0.990922766603305
477,0.15110578671530164,0.18345864661654132,0.03235285990123968,0.17634960519938025,0.9676471400987603
478,0.12138592106769563,0.09924812030075188,0.022137800766943758,0.22305511378814544,0.9778621992330563
479,0.12048204924580141,0.06917293233082708,0.051309116914974334,0.7417513640969114,0.9486908830850257
480,0.11465987425408693,0.06466165413533835,0.049998220118748576,0.7732282878829722,0.9500017798812515
481,0.11315146784817225,0.046616541353383466,0.06653492649478879,1.4272814877107916,0.9334650735052112
482,0.11417765894740171,0.045112781954887216,0.0690648769925145,1.5309381066674048,0.9309351230074854
483,0.11401178871028107,0.046616541353383466,0.06739524735689761,1.4457367578173195,0.9326047526431025
484,0.11257192646099358,0.0406015037593985,0.07197042270159508,1.772604855428175,0.928029577298405
485,0.09695253548918148,0.0406015037593985,0.05635103172978298,1.3879050407520621,0.943648968270217
486,0.15105373254050203,0.04962406015037594,0.1014296723901261,2.0439615799828443,0.898570327609874
487,0.09452518199929325,0.03308270676691729,0.061442475232375955,1.857238455887728,0.938557524767624
488,0.09784677594275208,0.028571428571428567,0.06927534737132351,2.4246371579963233,0.9307246526286765
489,0.09430551703934971,0.021052631578947368,0.07325288546040234,3.4795120593691116,0.9267471145395977
490,0.09434069780152744,0.03458646616541353,0.05975423163611391,1.7276766973050326,0.9402457683638861
491,0.09647358755605337,0.04360902255639098,0.05286456499966239,1.2122391629232927,0.9471354350003377
492,0.100571994950691,0.06766917293233082,0.03290282201836017,0.48623059204910035,0.9670971779816397
493,0.10045319943612654,0.08270676691729323,0.017746432518833316,0.21457050227316646,0.9822535674811667
494,0.1689976477851753,0.08721804511278196,0.08177960267239333,0.9376454444334752,0.9182203973276066
495,0.10455828552917347,0.10075187969924812,0.0038064058299253495,0.037779998162691904,0.9961935941700747
496,0.10361753076907519,0.1037593984962406,0.00014186772716541507,0.0013672759212318988,0.9998581322728346
497,0.11087960077270562,0.10827067669172932,0.0026089240809762937,0.02409631269235049,0.9973910759190237
498,0.11072326352844863,0.11578947368421053,0.005066210155761891,0.04375363316339815,0.9949337898442381
499,0.19352965402723632,0.1293233082706767,0.06420634575655962,0.49647930148967606,0.9357936542434405
500,0.12144385455993024,0.1263157894736842,0.004871934913753942,0.038569484733885384,0.9951280650862461
501,0.12701642102931388,0.18195488721804512,0.054938466188731244,0.3019345455826965,0.9450615338112688
502,0.23648309667028505,0.1548872180451128,0.08159587862517226,0.5268083425799956,0.9184041213748277
503,0.22606666831002709,0.15037593984962405,0.07569072846040303,0.5033433442616803,0.924309271539597
504,0.13410996416528245,0.15338345864661654,0.019273494481334086,0.1256556257851683,0.9807265055186659
505,0.13552310226547443,0.17894736842105266,0.043424266155578234,0.2426650167517607,0.9565757338444217
506,0.13654201058456697,0.17142857142857146,0.03488656084400449,0.2035049382566928,0.9651134391559953
507,0.13740661891800812,0.10676691729323308,0.030639701624775043,0.2869774870489494,0.969360298375225
508,0.14489438579936012,0.10526315789473684,0.039631227904623284,0.3764966650939212,0.9603687720953767
509,0.13754248108407233,0.09774436090225563,0.03979812018181669,0.4071653833985862,0.9602018798181833
510,0.13714932528775337,0.0962406015037594,0.04090872378399396,0.42506720806806225,0.959091276216006
511,0.1457951384482505,0.10827067669172932,0.03752446175652119,0.34658009816786933,0.9624755382434789
512,0.136369095402015,0.1593984962406015,0.02302940083858651,0.14447690148735876,0.9769705991614134
513,0.12143831713120405,0.2406015037593985,0.11916318662819446,0.49527199442343317,0.8808368133718055
514,0.11492194312498605,0.12781954887218044,0.012897605747194396,0.10090479790452087,0.9871023942528057
515,0.10604831692097486,0.07067669172932331,0.035371625191651546,0.5004708670733676,0.9646283748083484
516,0.09647417136667202,0.08421052631578947,0.012263645050882552,0.1456307849792303,0.9877363549491175
517,0.09151869539923826,0.09473684210526316,0.0032181467060248964,0.0339693263413739,0.9967818532939751
518,0.09096243148184939,0.09172932330827067,0.0007668918264212843,0.008360378107707444,0.9992331081735787
519,0.14490943904138393,0.09774436090225563,0.04716507813912829,0.48253503019262023,0.9528349218608717
520,0.09421390441067795,0.0962406015037594,0.002026697093081453,0.021058649482799473,0.9979733029069187
521,0.09421390441067795,0.162406015037594,0.06819211062691605,0.41988660710091824,0.9318078893730839
522,0.15929405344265296,0.1774436090225564,0.018149555579903442,0.1022835123782694,0.9818504444200965
523,0.18544490589371446,0.21353383458646616,0.028088928692751702,0.1315432223991541,0.9719110713072483
524,0.11601060543390174,0.22857142857142854,0.1125608231375268,0.4924536012266798,0.8874391768624732
525,0.20128246534625632,0.2706766917293233,0.06939422638306697,0.2563731141374419,0.9306057736169331
526,0.13077508701284918,0.31278195488721805,0.18200686787436887,0.5818969573868044,0.8179931321256311
527,0.1306704854534159,0.3503759398496241,0.21970545439620823,0.6270563398003367,0.7802945456037917
528,0.2350320064468643,0.3774436090225564,0.1424116025756921,0.37730564029018027,0.8575883974243079
529,0.14136973743287096,0.4406015037593985,0.29923176632652754,0.6791437699902417,0.7007682336734724
530,0.14966051528746271,0.4511278195488722,0.3014673042614095,0.6682525244461244,0.6985326957385906
531,0.24957521377448358,0.4721804511278195,0.2226052373533359,0.4714410281527656,0.7773947626466641
532,0.1467607310975546,0.4887218045112782,0.3419610734137236,0.6997049656003883,0.6580389265862763
533,0.15033610346631957,0.4736842105263158,0.3233481070599963,0.6826237815711033,0.6766518929400037
534,0.16449359960934845,0.5052631578947369,0.3407695582853884,0.6744397507731645,0.6592304417146115
535,0.16434935470302234,0.4511278195488722,0.2867784648458499,0.6356922637416339,0.7132215351541501
536,0.2755217615876704,0.3218045112781955,0.04628274969052509,0.1438225632906504,0.9537172503094749
537,0.16291547066567155,0.3007518796992481,0.13783640903357655,0.45830606003664204,0.8621635909664235
538,0.15244846595790126,0.26766917293233083,0.11522070697442957,0.43045938279772844,0.8847792930255705
539,0.14108218299548944,0.24661654135338346,0.10553435835789401,0.4279289530975581,0.894465641642106
540,0.20231574077296338,0.2932330827067669,0.09091734193380352,0.3100514481332274,0.9090826580661965
541,0.11365694707180819,0.3533834586466165,0.23972651157480834,0.678375022115947,0.7602734884251916
542,0.19147900086268038,0.3669172932330827,0.17543829237040232,0.4781412476488424,0.8245617076295977
543,0.19223816701594817,0.3954887218045113,0.2032505547885631,0.5139225054539713,0.7967494452114369
544,0.19207945529938758,0.4766917293233083,0.2846122740239207,0.5970572940880355,0.7153877259760794
545,0.11542156010412033,0.5398496240601504,0.42442806395603005,0.7861968315620056,0.57557193604397
546,0.13552584341247328,0.6105263157894737,0.4750004723770004,0.7780180151002593,0.5249995276229996
547,0.23650494104252173,0.6706766917293233,0.4341717506868016,0.647363708983684,0.5658282493131984
548,0.2503760159434472,0.8180451127819549,0.5676690968385076,0.693933730510308,0.43233090316149236
549,0.14659882127626822,0.8345864661654135,0.6879876448891453,0.8243455564887957,0.3120123551108547
550,0.2611428145253147,0.7488721804511278,0.4877293659258131,0.6512851974712164,0.5122706340741869
551,0.15348251724307788,0.7082706766917293,0.5547881594486515,0.783299630644062,0.44521184055134855
552,0.28023123586396365,0.7052631578947368,0.42503192203077317,0.6026572028794546,0.5749680779692268
553,0.16748416821487908,0.8045112781954887,0.6370271099806096,0.7918187441815054,0.36297289001939037
554,0.16587208047584734,0.6270676691729323,0.461195588697085,0.7354797757399557,0.538804411302915
555,0.16748416821487908,0.6902255639097744,0.5227413956948953,0.7573486451788789,0.47725860430510475
556,0.16718762532213938,0.4962406015037594,0.32905297618162005,0.6630916035175071,0.6709470238183799
557,0.16587208047584734,0.34135338345864663,0.1754813029827993,0.5140751827469671,0.8245186970172007
558,0.2611428145253147,0.2586466165413534,0.002496197983961279,0.009650998019385177,0.9975038020160387
559,0.1635237729965991,0.06616541353383458,0.09735835946276451,1.4714388418804183,0.9026416405372355
560,0.1358685017346574,0.018045112781954892,0.1178233889527025,6.529379471128928,0.8821766110472976
561,0.1508865846166839,0.013533834586466164,0.1373527500302177,10.148842085566088,0.8626472499697823
562,0.12108450011230903,0.010526315789473684,0.11055818432283535,10.503027510669359,0.8894418156771647
563,0.10534956727239463,0.016541353383458645,0.08880821388893598,5.368860203285675,0.9111917861110641
564,0.09281845371184984,0.018045112781954892,0.07477334092989495,4.14368930986501,0.925226659070105
565,0.09071937008024085,0.012030075187969927,0.07868929489227092,6.541047637920019,0.921310705107729
566,0.08952733684698169,0.019548872180451128,0.06997846466653057,3.579667615634064,0.9300215353334694
567,0.09074836667494296,0.019548872180451128,0.07119949449449184,3.642127987602852,0.9288005055055082
568,0.09030148235879489,0.015037593984962403,0.07526388837383248,5.005048576859861,0.9247361116261675
569,0.09154449297443594,0.010526315789473684,0.08101817718496225,7.6967268325714135,0.9189818228150376
570,0.09209015748464627,0.0075187969924812035,0.08457136049216507,11.247990945457953,0.915428639507835
571,0.09357154229934234,0.021052631578947368,0.07251891072039497,3.444648259218761,0.927481089279605
572,0.10242390634202501,0.02406015037593985,0.07836375596608516,3.2569936073404144,0.9216362440339148
573,0.1072512410197774,0.028571428571428567,0.07867981244834883,2.7537934356922094,0.921320187551651
574,0.1022492159935754,0.03157894736842105,0.07067026862515435,2.237891839796555,0.9293297313748456
575,0.11004347685562935,0.0481203007518797,0.061923176103749644,1.2868410034060471,0.9380768238962502
576,0.11160541519505544,0.03759398496240601,0.07401143023264943,1.9687040441884749,0.9259885697673504
577,0.12096074332233166,0.0406015037593985,0.08035923956293316,1.979218307753724,0.9196407604370669
578,0.13106819328502625,0.039097744360902256,0.091970448924124,2.352321097482402,0.908029551075876
579,0.1332278996493572,0.03458646616541353,0.09864143348394366,2.852024055079241,0.9013585665160564
580,0.12585736564654526,0.03308270676691729,0.09277465887962796,2.804324916134209,0.9072253411203719
581,0.13263781075058736,0.02706766917293233,0.10557014157765504,3.900230230507811,0.8944298584223449
582,0.13242433637981949,0.019548872180451128,0.11287546419936836,5.774014130198458,0.8871245358006317
583,0.13225062978554775,0.02706766917293233,0.10518296061261542,3.885926044854959,0.8948170393873844
584,0.13168283934102368,0.036090225563909784,0.0955926137771139,2.6487120067408636,0.9044073862228861
585,0.1245937304159149,0.03157894736842105,0.09301478304749386,2.945468129837306,0.906985216952506
586,0.12043530429534242,0.036090225563909784,0.08434507873143264,2.3370615565167787,0.9156549212685674
587,0.103621803837607,0.042105263157894736,0.06151654067971226,1.4610178411431662,0.9384834593202878
588,0.09827497080792073,0.045112781954887216,0.05316218885303352,1.1784285195755764,0.9468378111469665
589,0.15634996641445315,0.05864661654135338,0.09770334987309977,1.6659673760413167,0.9022966501269002
590,0.09634469317291519,0.06315789473684211,0.033186798436073084,0.5254576419044905,0.9668132015639269
591,0.09723405428120575,0.07067669172932331,0.026557362551882444,0.3757584275957835,0.9734426374481175
592,0.09537179752344205,0.08571428571428573,0.009657511809156319,0.1126709711068237,0.9903424881908437
593,0.09899464302099596,0.10225563909774436,0.0032609960767484014,0.03189062339761304,0.9967390039232515
594,0.10555516514301444,0.13533834586466165,0.029783180721647207,0.22006461310994882,0.9702168192783528
595,0.1209862569630363,0.1699248120300752,0.0489385550670389,0.2880012311467333,0.9510614449329612
596,0.12852757829264477,0.19849624060150373,0.06996866230885895,0.35249363966205466,0.9300313376911411
597,0.12423267989756848,0.25263157894736843,0.12839889904979995,0.5082456420721247,0.8716011009502
