,Hasil,Target,Delta Error,Error,Akurasi
300,0.19978986456508144,0.16090225563909774,0.0388876089259837,0.2416846722970015,0.9611123910740162
301,0.19696789568157502,0.16842105263157894,0.02854684304999608,0.16949688060935172,0.9714531569500039
302,0.19269486434903954,0.2075187969924812,0.014823932643441673,0.0714341681731066,0.9851760673565583
303,0.19549671450924447,0.022556390977443608,0.17294032353180086,7.667021009909838,0.8270596764681991
304,0.19640981350416667,0.022556390977443608,0.17385342252672306,7.7075017320180566,0.826146577473277
305,0.1463000715282037,0.022556390977443608,0.1237436805507601,5.485969837750365,0.8762563194492398
306,0.14956445323802758,0.022556390977443608,0.12700806226058398,5.630690760219223,0.872991937739416
307,0.15574312952672612,0.022556390977443608,0.1331867385492825,5.904612075684859,0.8668132614507175
308,0.21993762946162634,0.022556390977443608,0.19738123848418274,8.750568239465435,0.8026187615158171
309,0.15660785459805,0.022556390977443608,0.13405146362060638,5.94294822051355,0.8659485363793936
310,0.16018265021006914,0.2887218045112782,0.12853915430120907,0.4452007167203335,0.8714608456987909
311,0.1602312382624164,0.022556390977443608,0.13767484728497278,6.10358489630046,0.8623251527150272
312,0.1639251850629425,0.3533834586466165,0.189458273583674,0.5361266039708222,0.8105417264163259
313,0.16478567225802845,0.3834586466165413,0.21867297435851282,0.5702648154839649,0.7813270256414871
314,0.22832201291064982,0.3458646616541353,0.1175426487434855,0.33985157136703414,0.8824573512565145
315,0.16601102707749768,0.3293233082706767,0.163312281193179,0.49590258901125134,0.836687718806821
316,0.16316354691312943,0.3172932330827068,0.15412968616957737,0.48576417679037415,0.8458703138304228
317,0.16403090605658477,0.2646616541353383,0.10063074807875355,0.380224133365745,0.8993692519212463
318,0.16784015589199588,0.2766917293233083,0.10885157343131244,0.3934037844120802,0.8911484265686876
319,0.16393124595375563,0.26015037593984963,0.096219129986094,0.3698596615072399,0.9037808700139061
320,0.23169723307973022,0.2646616541353383,0.032964421055608095,0.12455306819306469,0.9670355789443918
321,0.16832076675786298,0.23157894736842105,0.06325818061055807,0.2731603253637735,0.9367418193894419
322,0.16742300729606518,0.22406015037593985,0.05663714307987466,0.2527765110611856,0.9433628569201253
323,0.2264709845943458,0.2406015037593985,0.014130519165052702,0.058729970279750285,0.9858694808349473
324,0.15662740109826134,0.2721804511278195,0.11555305002955818,0.4245457362964431,0.8844469499704418
325,0.2142285394982469,0.29774436090225564,0.08351582140400873,0.28049505673568587,0.9164841785959914
326,0.21523693752247208,0.30526315789473685,0.09002622037226476,0.29491348052983285,0.9099737796277352
327,0.21625158870061717,0.2962406015037594,0.07998901280314225,0.27001367266035325,0.9200109871968578
328,0.21618599671573785,0.3082706766917293,0.09208467997599146,0.29871371797089913,0.9079153200240085
329,0.15917267714244535,0.3398496240601504,0.18067694691770506,0.5316379190277604,0.8193230530822949
330,0.16286999405629957,0.3443609022556391,0.18149090819933952,0.5270369168234096,0.8185090918006604
331,0.23451945670508526,0.362406015037594,0.12788655833250875,0.3528819970585822,0.8721134416674913
332,0.166688763758913,0.5022556390977444,0.3355668753388314,0.6681196769470744,0.6644331246611686
333,0.23396145136227162,0.5593984962406015,0.3254370448783298,0.5817624592583047,0.6745629551216702
334,0.23967676892148754,0.5759398496240602,0.33626308070257266,0.5838510409065556,0.6637369192974273
335,0.2402087366450569,0.6421052631578947,0.4018965265128378,0.6259044265363868,0.5981034734871622
336,0.24013757696703933,0.6165413533834586,0.3764037764164193,0.610508564187607,0.6235962235835807
337,0.1700866870741002,0.5684210526315789,0.3983343655574787,0.700773420888157,0.6016656344425213
338,0.17046821449954494,0.4781954887218045,0.30772727422225954,0.6435177275402597,0.6922727257777405
339,0.16984643932533983,0.4090225563909775,0.23917611706563768,0.5847504332670921,0.7608238829343622
340,0.1701729507882906,0.2992481203007519,0.12907516951246129,0.4313315966119938,0.8709248304875388
341,0.1745210532480388,0.28721804511278193,0.11269699186474313,0.3923743434034251,0.8873030081352569
342,0.1699587394483109,0.2857142857142857,0.11575554626597478,0.4051444119309118,0.8842444537340254
343,0.1697718942053777,0.3037593984962406,0.13398750429086292,0.44109747699714774,0.8660124957091371
344,0.16966522530423472,0.26015037593984963,0.09048515063561491,0.34781864261667,0.9095148493643851
345,0.16774069582631418,0.2406015037593985,0.07286080793308433,0.30282773297188176,0.9271391920669158
346,0.23112566171287127,0.24360902255639094,0.01248336084351967,0.051243425684818406,0.9875166391564804
347,0.1589368293601699,0.2571428571428571,0.09820602778268722,0.3819123302660059,0.9017939722173128
348,0.15203068140463277,0.2661654135338346,0.11413473212920183,0.42881128172835714,0.885865267870798
349,0.20508703681042764,0.29022556390977444,0.0851385270993468,0.2933529560676975,0.9148614729006532
350,0.14300542621280718,0.2766917293233083,0.13368630311050114,0.483159736785235,0.8663136968894989
351,0.1375610592906527,0.26766917293233083,0.13010811364167812,0.4860780650096402,0.8698918863583218
352,0.13946250297097626,0.2330827067669173,0.09362020379594105,0.4016608743503277,0.906379796204059
353,0.20031037646004657,0.21353383458646616,0.01322345812641959,0.06192675812724668,0.9867765418735804
354,0.1437257477341315,0.2300751879699248,0.0863494402357933,0.37530965854119314,0.9136505597642067
355,0.14542169519198334,0.3157894736842105,0.17036777849222717,0.5394979652253861,0.8296322215077728
356,0.15619387113045946,0.5578947368421052,0.40170086571164576,0.7200298536340821,0.5982991342883542
357,0.2253538005375147,0.5774436090225564,0.35208980848504173,0.6097388610483144,0.6479101915149583
358,0.1630620791506206,0.5759398496240602,0.4128777704734396,0.7168765466444839,0.5871222295265603
359,0.16643231768557828,0.6180451127819548,0.45161279509637653,0.7307117000951106,0.5483872049036235
360,0.2253538005375147,0.6105263157894737,0.385172515251959,0.6308860163609673,0.614827484748041
361,0.1630620791506206,0.5744360902255639,0.41137401107494326,0.7161353857718253,0.5886259889250567
362,0.16301117114528607,0.5398496240601504,0.3768384529148643,0.6980433737838015,0.6231615470851357
363,0.1671030750258794,0.4541353383458647,0.2870322633199853,0.6320412420787755,0.7129677366800147
364,0.16275628865718347,0.2781954887218045,0.11543920006462102,0.4149571245566107,0.884560799935379
365,0.16270573330530508,0.31278195488721805,0.15007622158191297,0.47981099688448137,0.8499237784180871
366,0.16387882914969076,0.3172932330827068,0.15341440393301603,0.48350985125808366,0.8465855960669839
367,0.16805493606434987,0.42105263157894735,0.2529976955145975,0.6008695268471691,0.7470023044854025
368,0.23116590755477545,0.3112781954887218,0.08011228793394637,0.2573655626863494,0.9198877120660537
369,0.2310973779144787,0.23609022556390974,0.004992847649431031,0.021148048960965837,0.995007152350569
370,0.16688900513452146,0.24661654135338346,0.079727536218862,0.3232854364972148,0.920272463781138
371,0.16565546478061483,0.32030075187969925,0.15464528709908443,0.48281275080230585,0.8453547129009155
372,0.22317149092310834,0.4676691729323309,0.24449768200922256,0.5228005097624855,0.7555023179907774
373,0.2195929522723956,0.5669172932330827,0.3473243409606871,0.6126543414823791,0.6526756590393128
374,0.2124821243589805,0.6105263157894737,0.3980441914304932,0.6519689342396009,0.6019558085695068
375,0.21348171019445525,0.6947368421052632,0.48125513191080793,0.6927157201746478,0.5187448680891921
376,0.21855919607853413,0.7624060150375941,0.54384681895906,0.7133296540587275,0.45615318104094
377,0.16867417583117975,0.7203007518796992,0.5516265760485195,0.7658281274995105,0.4483734239514805
378,0.23799784952966185,0.6706766917293233,0.43267884219966146,0.6451377355667598,0.5673211578003385
379,0.23733710058407273,0.6360902255639098,0.39875312497983706,0.626881390334732,0.6012468750201629
380,0.2372674761446586,0.6240601503759399,0.3867926742312813,0.6198003093103663,0.6132073257687187
381,0.23034331022722912,0.6390977443609023,0.4087544341336732,0.6395804675268063,0.5912455658663268
382,0.23599365592105861,0.5864661654135338,0.3504725094924752,0.5976005610576821,0.6495274905075248
383,0.17267547458614751,0.5804511278195489,0.40777565323340137,0.7025150502596164,0.5922243467665986
384,0.23685465495105573,0.5533834586466165,0.3165288036955608,0.5719881914607281,0.6834711963044391
385,0.23108006922245547,0.5398496240601504,0.30876955483769486,0.5719547464263707,0.691230445162305
386,0.23675019164230987,0.5413533834586466,0.3046031918163367,0.5626697848829554,0.6953968081836632
387,0.23151347323699145,0.6240601503759399,0.3925466771389484,0.6290205790298812,0.6074533228610516
388,0.17310565956021629,0.6481203007518797,0.47501464119166337,0.7329112213282045,0.5249853588083366
389,0.1729999116756917,0.606015037593985,0.4330151259182933,0.7145286817262159,0.5669848740817067
390,0.16939019514715686,0.5684210526315789,0.3990308574844221,0.7019987307596315,0.6009691425155779
391,0.17460187000388225,0.4781954887218045,0.30359361871792223,0.6348734479478563,0.6964063812820779
392,0.17449392905327107,0.4796992481203008,0.30520531906702975,0.636243063258855,0.6947946809329703
393,0.16944512876969123,0.4736842105263158,0.3042390817566246,0.642282505930652,0.6957609182433754
394,0.1679845720405777,0.481203007518797,0.3132184354782193,0.6509070612281744,0.6867815645217807
395,0.16227165477118888,0.43157894736842106,0.2693072925972322,0.6240047023594404,0.7306927074027678
396,0.15174098682632514,0.318796992481203,0.16705600565487788,0.5240200177381782,0.8329439943451221
397,0.1379314746708292,0.2661654135338346,0.1282339388630054,0.48178287764914457,0.8717660611369946
398,0.1358638598066477,0.14586466165413536,0.010000801847487667,0.06856219823277626,0.9899991981525124
399,0.13343665693152423,0.13533834586466165,0.0019016889331374132,0.014051368228181997,0.9980983110668626
400,0.13343665693152423,0.13233082706766916,0.0011058298638550734,0.008356555221177545,0.9988941701361449
401,0.13521792398704666,0.1593984962406015,0.024180572253554855,0.15169887310013186,0.9758194277464451
402,0.19641798884734651,0.18646616541353386,0.009951823433812651,0.053370665995850095,0.9900481765661874
403,0.20457156671669838,0.27518796992481204,0.07061640320811366,0.25661151985462066,0.9293835967918863
404,0.20450947712373946,0.40601503759398494,0.20150556047024548,0.4963007322693083,0.7984944395297545
405,0.21503685699855485,0.4631578947368421,0.24812103773828725,0.5357158769349384,0.7518789622617128
406,0.21388978604311315,0.43609022556390975,0.2222004395207966,0.5095285940735509,0.7777995604792034
407,0.14622585818535688,0.20150375939849624,0.05527790121313936,0.2743268978114752,0.9447220987868605
408,0.14276790574566703,0.1518796992481203,0.00911179350245328,0.05999349187258843,0.9908882064975466
409,0.14995193576828536,0.1112781954887218,0.038673740279563565,0.3475410444041861,0.9613262597204364
410,0.19440037328174836,0.08721804511278196,0.1071823281689664,1.2289008315924597,0.8928176718310336
411,0.13772270351861726,0.08421052631578947,0.05351217720282779,0.63545710428358,0.9464878227971723
412,0.139524406072828,0.06616541353383458,0.07335899253899343,1.10872113723706,0.9266410074610065
413,0.1494113217655449,0.0481203007518797,0.10129102101366519,2.1049540304402297,0.8987089789863348
414,0.15271111211582644,0.057142857142857134,0.09556825497296931,1.6724444620269632,0.9044317450270307
415,0.20755280176113225,0.055639097744360905,0.15191370401677134,2.730340896517647,0.8480862959832287
416,0.21151456711907443,0.06015037593984963,0.1513641911792248,2.5164296783546125,0.8486358088207752
417,0.21036614924734454,0.07218045112781955,0.13818569811952497,1.9144476926975853,0.861814301880475
418,0.21750601086841076,0.07819548872180451,0.13931052214660625,1.7815672543748684,0.8606894778533938
419,0.14225677506571266,0.10526315789473684,0.03699361717097582,0.3514393631242703,0.9630063828290241
420,0.14435717634426048,0.13834586466165413,0.006011311682606352,0.04345132901014374,0.9939886883173936
421,0.1524701710675532,0.09022556390977443,0.06224460715777877,0.689877729332048,0.9377553928422212
422,0.15279452201611105,0.045112781954887216,0.10768174006122383,2.386945238023795,0.8923182599387762
423,0.15657631081750456,0.0481203007518797,0.10845601006562486,2.2538514591762664,0.8915439899343751
424,0.1329674095778505,0.05263157894736842,0.08033583063048208,1.5263807819791597,0.9196641693695179
425,0.12878611174387297,0.0481203007518797,0.08066581099199327,1.67633638467736,0.9193341890080066
426,0.20596888402671548,0.05864661654135338,0.1473222674853621,2.5120335353273284,0.852677732514638
427,0.2267891485829334,0.06165413533834585,0.16513501324458754,2.6784093611622133,0.8348649867554124
428,0.2267215563718407,0.07518796992481203,0.15153358644702866,2.0153966997454815,0.8484664135529714
429,0.23187932895550156,0.2917293233082707,0.059849994352769165,0.20515590847727572,0.9401500056472308
430,0.1691749612032641,0.5398496240601504,0.3706746628568862,0.6866257682446499,0.6293253371431138
431,0.2334008885816218,0.5669172932330827,0.33351640465146093,0.5882981673560252,0.6664835953485391
432,0.17003297495670466,0.7458646616541353,0.5758316866974307,0.7720324025278053,0.4241683133025693
433,0.2403511029999291,0.7684210526315789,0.5280699496316498,0.6872143180137908,0.47193005036835023
434,0.17548993318630474,0.8616541353383459,0.6861642021520411,0.7963336726546375,0.3138357978479589
435,0.17634251924822567,0.9308270676691728,0.7544845484209471,0.8105528670435056,0.24551545157905286
436,0.17639692472866497,0.7729323308270677,0.5965354060984027,0.7717821888238089,0.4034645939015973
437,0.2432493868383039,0.724812030075188,0.48156264323688414,0.6643965928475684,0.5184373567631159
438,0.24435485276678579,0.7593984962406015,0.5150436434738157,0.6782257879407672,0.4849563565261843
439,0.24428178860963626,0.8481203007518797,0.6038385121422435,0.7119727137847375,0.3961614878577565
440,0.23954278812574362,0.9067669172932332,0.6672241291674896,0.7358276051349595,0.33277587083251037
441,0.24531752007766489,0.8766917293233083,0.6313742092456434,0.7201781288994045,0.36862579075435664
442,0.17992230859895028,0.8556390977443609,0.6757167891454106,0.7897217307235467,0.32428321085458944
443,0.24561185291156962,0.8511278195488722,0.6055159666373026,0.7114277699890569,0.39448403336269744
444,0.24490964808987337,0.8586466165413534,0.6137369684514801,0.7147724763927045,0.38626303154852
445,0.2472069731084177,0.8706766917293233,0.6234697186209056,0.7160748927165842,0.3765302813790944
446,0.18344463233439315,0.8902255639097745,0.7067809315753814,0.7939346613135618,0.29321906842461865
447,0.17816361419849433,0.8932330827067669,0.7150694685082726,0.8005407349461301,0.2849305314917274
448,0.1744130095889714,0.9082706766917292,0.7338576671027578,0.8079724314955861,0.2661423328972422
449,0.17840667415111408,0.8796992481203008,0.7012925739691867,0.7971958319478788,0.29870742603081335
450,0.24450413074407923,0.7398496240601504,0.4953454933160712,0.6695218558032263,0.5046545066839287
451,0.24323601117426902,0.7323308270676692,0.48909481589340015,0.667860477554643,0.5109051841065999
452,0.24316164465904797,0.6827067669172933,0.43954512225824527,0.6438271063914826,0.5604548777417547
453,0.17780835860600708,0.6616541353383458,0.48384577673233875,0.7312669125613757,0.5161542232676612
454,0.1777518325214777,0.6601503759398496,0.4823985434183719,0.7307403903717935,0.517601456581628
455,0.24331039083279635,0.7127819548872181,0.4694715640544217,0.6586468145489249,0.5305284359455783
456,0.24323601117426902,0.7067669172932329,0.4635309061189639,0.6558469203598107,0.5364690938810361
457,0.1777511975671759,0.7488721804511278,0.5711209828839519,0.7626414731281687,0.42887901711604814
458,0.18278472994604508,0.7278195488721805,0.5450348189261354,0.7488598235245455,0.45496518107386463
459,0.18289974226328137,0.7127819548872181,0.5298822126239366,0.7434001506221896,0.47011778737606336
460,0.24919418904306745,0.7323308270676692,0.4831366380246017,0.6597245673231215,0.5168633619753983
461,0.18289974226328137,0.687218045112782,0.5043183028495006,0.7338548608203893,0.4956816971504993
462,0.2486370568464237,0.5939849624060151,0.3453479055595914,0.5814084992332361,0.6546520944404086
463,0.18235800839197291,0.5052631578947369,0.32290514950276394,0.639083108390887,0.6770948504972361
464,0.2474377514857784,0.43157894736842106,0.18414119588264266,0.4266686246061232,0.8158588041173573
465,0.17980468723733012,0.4511278195488722,0.2713231323115421,0.6014329432905849,0.7286768676884579
466,0.17826433958001475,0.5353383458646617,0.3570740062846469,0.6670062196047477,0.6429259937153531
467,0.17113066477160951,0.4496240601503759,0.2784933953787664,0.6193916653072898,0.7215066046212335
468,0.16958905536379487,0.40150375939849625,0.23191470403470138,0.5776152740939191,0.7680852959652986
469,0.16169387883899775,0.3082706766917293,0.14657679785273156,0.47548083205886094,0.8534232021472684
470,0.16066168517028104,0.17443609022556392,0.013774405055282879,0.07896533932554409,0.9862255949447172
471,0.21526812285313413,0.1518796992481203,0.06338842360501382,0.417359422745883,0.9366115763949862
472,0.15106256042715843,0.16842105263157894,0.01735849220442051,0.10306604746374678,0.9826415077955795
473,0.15619387113045946,0.2586466165413534,0.10245274541089394,0.39611090522235154,0.8975472545891061
474,0.15878925676617092,0.21353383458646616,0.05474457782029524,0.2563742552851854,0.9452554221797047
475,0.161406626698877,0.2330827067669173,0.0716760800680403,0.30751350480804385,0.9283239199319597
476,0.21691647023725805,0.2406015037593985,0.023685033522140464,0.09844092057639629,0.9763149664778595
477,0.16261852661748996,0.18345864661654132,0.02084011999905136,0.11359573606040292,0.9791598800009487
478,0.14824410465099203,0.09924812030075188,0.04899598435024015,0.4936716604986318,0.9510040156497598
479,0.14765126848978835,0.06917293233082708,0.07847833615896127,1.1345237727328095,0.9215216638410388
480,0.14427617212793423,0.06466165413533835,0.07961451799259588,1.2312477782575872,0.9203854820074041
481,0.1433555858646029,0.046616541353383466,0.09673904451121942,2.0752085354826098,0.9032609554887806
482,0.14390729947875797,0.045112781954887216,0.09879451752387075,2.1899451384458017,0.9012054824761293
483,0.14381846789883188,0.046616541353383466,0.0972019265454484,2.0851381017007475,0.9027980734545515
484,0.1430772606380028,0.0406015037593985,0.1024757568786043,2.5239399379359946,0.8975242431213957
485,0.13141247744744586,0.0406015037593985,0.09081097368804736,2.2366406482426475,0.9091890263119526
486,0.1782881118220372,0.04962406015037594,0.12866405167166126,2.5927755867168103,0.8713359483283386
487,0.12895793523858798,0.03308270676691729,0.09587522847167068,2.898046678802773,0.9041247715283294
488,0.1318477691202845,0.028571428571428567,0.10327634054885594,3.6146719192099583,0.8967236594511441
489,0.12879839456172174,0.021052631578947368,0.10774576298277437,5.117923741681783,0.8922542370172256
490,0.12924621435477238,0.03458646616541353,0.09465974818935885,2.7369014150401583,0.905340251810641
491,0.13099335881756477,0.04360902255639098,0.08738433626117378,2.0038132280579504,0.9126156637388262
492,0.13432747194392658,0.06766917293233082,0.06665829901159576,0.9850615298380262,0.9333417009884042
493,0.1344268659960278,0.08270676691729323,0.051720099078734566,0.6253430161337907,0.9482799009212655
494,0.1899125282819795,0.08721804511278196,0.10269448316919753,1.1774453673709717,0.8973055168308025
495,0.1373520947487781,0.10075187969924812,0.03660021504952998,0.36327079116324534,0.9633997849504701
496,0.13694586794018657,0.1037593984962406,0.03318646944394596,0.3198406113075951,0.966813530556054
497,0.14157562634641535,0.10827067669172932,0.03330494965468603,0.3076082155606418,0.966695050345314
498,0.14148762035369158,0.11578947368421053,0.02569814666948106,0.2219385394182455,0.974301853330519
499,0.20097881175591897,0.1293233082706767,0.07165550348524227,0.5540803467172803,0.9283444965147577
500,0.1475434165264383,0.1263157894736842,0.021227627052754106,0.16805204750097003,0.978772372947246
501,0.15046840707817327,0.18195488721804512,0.03148648013987185,0.17304553134722958,0.9685135198601281
502,0.21763550116887473,0.1548872180451128,0.06274828312376193,0.40512241045923963,0.9372517168762381
503,0.21347622665794547,0.15037593984962405,0.06310028680832142,0.41961690727533746,0.9368997131916785
504,0.15392719787495973,0.15338345864661654,0.000543739228343193,0.0035449665377276797,0.9994562607716568
505,0.15454503193142002,0.17894736842105266,0.024402336489632637,0.1363659980303,0.9755976635103675
506,0.15482835541099707,0.17142857142857146,0.016600216017574387,0.09683459343585057,0.9833997839824256
507,0.15504079222729644,0.10676691729323308,0.04827387493406336,0.452142631424678,0.9517261250659367
508,0.15855888406022398,0.10526315789473684,0.05329572616548714,0.5063093985721279,0.9467042738345128
509,0.15525842196470657,0.09774436090225563,0.05751406106245094,0.5884130862543058,0.9424859389375491
510,0.15508687699237586,0.0962406015037594,0.058846275488616456,0.6114495812489054,0.9411537245113836
511,0.15893423175814317,0.10827067669172932,0.050663555066413846,0.46793422387729455,0.9493364449335862
512,0.1547451948997878,0.1593984962406015,0.004653301340813709,0.02919288105321808,0.9953466986591863
513,0.14734124041011626,0.2406015037593985,0.09326026334928225,0.3876129695454543,0.9067397366507177
514,0.14393266459555243,0.12781954887218044,0.016113115723371985,0.12606143477696907,0.983886884276628
515,0.1385367124596862,0.07067669172932331,0.0678600207303629,0.9601471018232197,0.9321399792696371
516,0.13192484530202714,0.08421052631578947,0.04771431898623767,0.5666075379615723,0.9522856810137622
517,0.12766659900846553,0.09473684210526316,0.032929756903202365,0.3475918784226916,0.9670702430967977
518,0.1269491909220492,0.09172932330827067,0.03521986761377853,0.38395429447807744,0.9647801323862215
519,0.17663349798538744,0.09774436090225563,0.0788891370831318,0.8070965563120408,0.9211108629168682
520,0.1293503505258628,0.0962406015037594,0.033109749022103396,0.3440309859327931,0.9668902509778967
521,0.1293503505258628,0.162406015037594,0.0330556645117312,0.2035371935213078,0.9669443354882687
522,0.18437945996776486,0.1774436090225564,0.0069358509452084605,0.03908763456409853,0.9930641490547916
523,0.1978615209301844,0.21353383458646616,0.015672313656281772,0.07339499001005197,0.9843276863437183
524,0.1446490991853387,0.22857142857142854,0.08392232938608984,0.3671601910641431,0.9160776706139102
525,0.20478460674601898,0.2706766917293233,0.06589208498330432,0.24343464729942985,0.9341079150166957
526,0.15294865830190263,0.31278195488721805,0.15983329658531542,0.5110054914867056,0.8401667034146846
527,0.1529012551227431,0.3503759398496241,0.197474684726881,0.5636080057655616,0.802525315273119
528,0.2173832157161174,0.3774436090225564,0.160060393306439,0.42406438864056545,0.8399396066935609
529,0.15769341928150254,0.4406015037593985,0.28290808447789595,0.6420951405385693,0.7170919155221039
530,0.16135177604646853,0.4511278195488722,0.2897760435024037,0.6423368964303282,0.7102239564975963
531,0.22256720640203947,0.4721804511278195,0.24961324472578,0.5286395151039609,0.75038675527422
532,0.16051018222136457,0.4887218045112782,0.32821162228991363,0.6715714733009002,0.6717883777100863
533,0.16180072383142668,0.4736842105263158,0.31188348669488913,0.6584206941336548,0.6881165133051108
534,0.16730865432125047,0.5052631578947369,0.3379545035734864,0.6688682883225251,0.6620454964265137
535,0.16725662581801992,0.4511278195488722,0.2838711937308523,0.6292478127700558,0.7161288062691478
536,0.230598143605893,0.3218045112781955,0.09120636767230247,0.28342165655178103,0.9087936323276975
537,0.16688900513452146,0.3007518796992481,0.13386287456472665,0.4450940579277161,0.8661371254352733
538,0.1626569211912136,0.26766917293233083,0.10501225174111722,0.3923210528530503,0.8949877482588829
539,0.15807655607649526,0.24661654135338346,0.0885399852768882,0.3590188427386015,0.9114600147231119
540,0.20501584349985827,0.2932330827067669,0.08821723920690863,0.3008434055004833,0.9117827607930914
541,0.14292642638669978,0.3533834586466165,0.21045703225991674,0.5955486232035943,0.7895429677400833
542,0.20023181504355173,0.3669172932330827,0.16668547818953097,0.4542862417870414,0.8333145218104689
543,0.20075132845541283,0.3954887218045113,0.19473739334909845,0.4923968310918269,0.8052626066509014
544,0.20069116746619936,0.4766917293233083,0.2760005618571089,0.5789917149368373,0.7239994381428911
545,0.14412153182451087,0.5398496240601504,0.3957280922356395,0.7330339313000007,0.6042719077643606
546,0.1549850340358062,0.6105263157894737,0.4555412817536675,0.7461452028723864,0.5444587182463325
547,0.21826339368493866,0.6706766917293233,0.4524132980443847,0.6745624286984659,0.5475867019556153
548,0.22283829460293694,0.8180451127819549,0.595206818179018,0.7275965700166305,0.40479318182098195
549,0.1602411245530682,0.8345864661654135,0.6743453416123454,0.8079993732832607,0.3256546583876546
550,0.2264645151058274,0.7488721804511278,0.5224076653453004,0.6975925651699292,0.47759233465469964
551,0.16357351505809187,0.7082706766917293,0.5446971616336374,0.7690522558097004,0.45530283836636265
552,0.23227221444253704,0.7052631578947368,0.4729909434521998,0.6706588004172982,0.5270090565478003
553,0.1686339350743279,0.8045112781954887,0.6358773431211608,0.7903895947206953,0.36412265687883916
554,0.16820877831837172,0.6270676691729323,0.4588588908545606,0.7317533870942033,0.5411411091454394
555,0.1686339350743279,0.6902255639097744,0.5215916288354465,0.7556828609489585,0.4784083711645535
556,0.168528303700915,0.4962406015037594,0.3277122978028444,0.6603899334511864,0.6722877021971556
557,0.16820877831837172,0.34135338345864663,0.1731446051402749,0.507229790388911,0.826855394859725
558,0.2264645151058274,0.2586466165413534,0.032182101435525995,0.12442498520130689,0.9678178985644741
559,0.16731063258462592,0.06616541353383458,0.10114521905079134,1.5286720606540056,0.8988547809492087
560,0.1555448048841661,0.018045112781954892,0.13749969210221122,7.619774603997536,0.8625003078977888
561,0.16220218829690872,0.013533834586466164,0.14866835371044254,10.984939468604923,0.8513316462895575
562,0.14793425734338328,0.010526315789473684,0.1374079415539096,13.053754447621412,0.8625920584460904
563,0.13822053651683713,0.016541353383458645,0.12167918313337849,7.356059707608791,0.8783208168666214
564,0.12819608498237234,0.018045112781954892,0.11015097220041745,6.104199709439799,0.8898490277995825
565,0.12649574650113063,0.012030075187969927,0.1144656713131607,9.51495892790648,0.8855343286868392
566,0.1253591967341183,0.019548872180451128,0.10581032455366718,5.412605063706821,0.8941896754463328
567,0.12644143450635895,0.019548872180451128,0.10689256232590783,5.4679656882099,0.8931074376740922
568,0.12611363280852347,0.015037593984962403,0.11107603882356107,7.386556581766812,0.8889239611764388
569,0.12720861516639043,0.010526315789473684,0.11668229937691674,11.08481844080709,0.8833177006230832
570,0.12786693354173015,0.0075187969924812035,0.12034813654924895,16.006302161050108,0.8796518634507511
571,0.12911882878892733,0.021052631578947368,0.10806619720997997,5.133144367474048,0.89193380279002
572,0.13582450478213837,0.02406015037593985,0.11176435440619852,4.645205980007626,0.8882356455938016
573,0.13938303060857177,0.028571428571428567,0.1108116020371432,3.8784060713000126,0.8891883979628568
574,0.13620329899873573,0.03157894736842105,0.1046243516303147,3.3131044682932993,0.8953756483696853
575,0.14108074876398102,0.0481203007518797,0.09296044801210132,1.9318343102514806,0.9070395519878987
576,0.14176878651217906,0.03759398496240601,0.10417480154977304,2.7710497212239633,0.895825198450227
577,0.14714646916299515,0.0406015037593985,0.10654496540359665,2.6241630367922877,0.8934550345964034
578,0.15276549879780751,0.039097744360902256,0.11366775443690526,2.9072714115593077,0.8863322455630948
579,0.1534206752667135,0.03458646616541353,0.11883420910129996,3.4358586544506293,0.8811657908987001
580,0.14977735083380037,0.03308270676691729,0.11669464406688307,3.527360832021693,0.883305355933117
581,0.153153722680977,0.02706766917293233,0.12608605350804467,4.658179199047206,0.8739139464919553
582,0.15305689219929042,0.019548872180451128,0.1335080200188393,6.829448716348318,0.8664919799811607
583,0.1528380075643086,0.02706766917293233,0.12577033839137627,4.646515279459179,0.8742296616086237
584,0.15271948494393708,0.036090225563909784,0.1166292593800273,3.231602395321589,0.8833707406199727
585,0.14916397880115678,0.03157894736842105,0.11758503143273574,3.723525995369966,0.8824149685672641
586,0.14761371155890515,0.036090225563909784,0.11152348599499537,3.0901299244446627,0.8884765140050047
587,0.1372669607664908,0.042105263157894736,0.09516169760859608,2.2600903182041567,0.9048383023914038
588,0.13331443863794998,0.045112781954887216,0.08820165668306276,1.9551367231412247,0.9117983433169372
589,0.18357955098021497,0.05864661654135338,0.1249329344388616,2.130266702611358,0.8750670655611384
590,0.13110882357480758,0.06315789473684211,0.06795092883796547,1.07588970660112,0.9320490711620344
591,0.1317756617349168,0.07067669172932331,0.0610989700055935,0.8644854266748867,0.9389010299944064
592,0.1301749292485568,0.08571428571428573,0.04446064353427108,0.5187075078998292,0.955539356465729
593,0.1331510998608505,0.10225563909774436,0.030895460763106133,0.3021394324627291,0.9691045392368939
594,0.13760195625394833,0.13533834586466165,0.0022636103892866855,0.016725565654173845,0.9977363896107133
595,0.14698212783568632,0.1699248120300752,0.022942684194388885,0.13501668132096112,0.9770573158056111
596,0.1514720628584231,0.19849624060150373,0.047024177743080625,0.23690210756930774,0.9529758222569193
597,0.14915276186732981,0.25263157894736843,0.10347881708003862,0.4096036509418195,0.8965211829199614
598,0.1565054572003632,0.3037593984962406,0.1472539412958774,0.4847716384245469,0.8527460587041226
