,Hasil,Target,Delta Error,Error,Akurasi
332,0.23138840955959858,0.10490463215258856,0.12648377740701,1.205702501516173,0.0
333,0.23399121968125283,0.11307901907356947,0.12091220060768336,1.0692717499522844,0.0
334,0.23835788446530523,0.11307901907356947,0.12527886539173577,1.1078877975606514,0.0
335,0.21781490142752524,0.13487738419618528,0.08293751723133996,0.6149104812909448,0.0
336,0.21697847377785334,0.1362397820163488,0.08073869176150456,0.5926219975294433,0.0
337,0.25719922874543605,0.10490463215258856,0.1522945965928475,1.4517432973915592,0.0
338,0.2909886244215254,0.0994550408719346,0.1915335835495908,1.9258308263753376,-1.0
339,0.2923270338044034,0.0994550408719346,0.1928719929324688,1.9392882577045492,-1.0
340,0.29531008707287637,0.09264305177111716,0.20266703530175922,2.187611822227813,-1.0
341,0.29171212270287966,0.12670299727520434,0.16500912542767532,1.3023300867087495,0.0
342,0.2882013968729843,0.12670299727520434,0.16149839959777995,1.2746217774706505,0.0
343,0.28762418405853546,0.10626702997275203,0.18135715408578343,1.7066173217816032,-1.0
344,0.2842119102471996,0.11444141689373295,0.16977049335346667,1.4834707395410065,0.0
345,0.28377646155225283,0.11444141689373295,0.1693350446585199,1.4796657473732575,0.0
346,0.2832197934051642,0.1212534059945504,0.16196638741061378,1.3357677343751746,0.0
347,0.28297282074309155,0.1212534059945504,0.16171941474854115,1.3337309036565081,0.0
348,0.2850660662642816,0.1212534059945504,0.1638126602697312,1.3509942993031767,0.0
349,0.27955024670398887,0.14713896457765668,0.13241128212633219,0.8999063063030354,0.0
350,0.2791314232361699,0.14713896457765668,0.13199245865851322,0.8970598579198954,0.0
351,0.30386999635030654,0.14713896457765668,0.15673103177264985,1.0651905307511573,0.0
352,0.29432966541689576,0.1553133514986376,0.13901631391825817,0.895069951017557,0.0
353,0.2897676392001212,0.14168937329700276,0.14807826590311846,1.045090838200855,0.0
354,0.2876380043633552,0.14305177111716622,0.14458623324618897,1.010726620978121,0.0
355,0.28505382080822667,0.13760217983651227,0.1474516409717144,1.071579252210281,0.0
356,0.277876377115329,0.13760217983651227,0.1402741972788167,1.0194184237886283,0.0
357,0.2536393255833526,0.057220708446866476,0.19641861713648615,3.432649166147163,-2.0
358,0.20153356811901557,0.057220708446866476,0.1443128596721491,2.522039023794225,-2.0
359,0.18122386507255603,0.014986376021798363,0.16623748905075766,11.092574269386922,-10.0
360,0.17946951056213456,0.014986376021798363,0.1644831345403362,10.975510977509709,-10.0
361,0.1590096219409982,0.013623978201634877,0.14538564373936333,10.671306250469268,-10.0
362,0.13486768978218844,0.013623978201634877,0.12124371158055355,8.89928843001263,-8.0
363,0.15917501512008822,0.013623978201634877,0.14555103691845334,10.683446109814476,-10.0
364,0.13158933895495978,0.0013623978201634875,0.1302269411347963,95.5865747929405,-95.0
365,0.10553159822845115,0.004087193460490463,0.10144440476796068,24.82006436656105,-24.0
366,0.1217322087098443,0.004087193460490463,0.11764501524935383,28.783813731008575,-28.0
367,0.09691003794282385,0.013623978201634877,0.08328605974118897,6.11319678500327,-5.0
368,0.1055026984477456,0.005449591280653951,0.10005310716709165,18.359745165161318,-17.0
369,0.11552431384670295,0.004087193460490463,0.11143712038621248,27.264948787826654,-26.0
370,0.2345549629924747,0.009536784741144414,0.22501817825133028,23.594763262353773,-23.0
371,0.23618155206943342,0.01634877384196185,0.21983277822747158,13.446438268247013,-12.0
372,0.13989044547275334,0.014986376021798363,0.12490406945095497,8.334507907000088,-7.0
373,0.11180591338105401,0.014986376021798363,0.09681953735925565,6.4605036746994235,-5.0
374,0.093888177152603,0.013623978201634877,0.08026419895096812,5.89139220300106,-5.0
375,0.11056494112862544,0.010899182561307902,0.09966575856731755,9.144333348551385,-8.0
376,0.1294727377117,0.008174386920980926,0.12129835079071909,14.838831580064637,-14.0
377,0.1428701559126681,0.004087193460490463,0.13878296245217764,33.95556481329947,-33.0
378,0.1775140623966954,0.004087193460490463,0.17342686893620493,42.431773933058146,-41.0
379,0.14726004938105533,0.0027247956403269754,0.14453525374072834,53.0444381228473,-52.0
380,0.14417682191622005,0.0013623978201634875,0.14281442409605657,104.82578728650554,-104.0
381,0.15795589821909806,0.02316076294277929,0.13479513527631876,5.819978193695175,-5.0
382,0.17875589438563438,0.02316076294277929,0.15559513144285508,6.718048616415038,-6.0
383,0.17169810310361774,0.043596730245231606,0.12810137285838613,2.938325239939232,-2.0
384,0.18412537641438137,0.043596730245231606,0.14052864616914976,3.2233758215048725,-2.0
385,0.19909089570394284,0.0340599455040872,0.16503095019985564,4.845308697867761,-4.0
386,0.21044280731402665,0.04223433242506812,0.16820847488895851,3.9827425989837275,-3.0
387,0.20199483945173818,0.05994550408719345,0.14204933536454473,2.369641185399451,-1.0
388,0.20576594319571068,0.07356948228882834,0.13219646090688233,1.7968926352898449,-1.0
389,0.221704114666426,0.0776566757493188,0.1440474389171072,1.8549266695641524,-1.0
390,0.26505929890563357,0.0776566757493188,0.18740262315631478,2.4132197438023697,-1.0
391,0.2680755663218817,0.07629427792915533,0.19178128839272635,2.513704744290377,-2.0
392,0.26755658826301315,0.09400544959128064,0.1735511386717325,1.846181678044227,-1.0
393,0.2668916431962462,0.11852861035422345,0.14836303284202274,1.2517065069660307,0.0
394,0.2588119217581705,0.09673024523160764,0.16208167652656288,1.6756049376126358,-1.0
395,0.2539713077776302,0.08719346049046321,0.166777847287167,1.9127334360746966,-1.0
396,0.2525055423057554,0.08446866485013624,0.16803687745561915,1.9893398072971686,-1.0
397,0.2485694703644217,0.09536784741144416,0.15320162295297754,1.60642844639265,-1.0
398,0.2574617346931137,0.11716621253405995,0.14029552215905372,1.1974059681947142,0.0
399,0.257688618719596,0.12806539509536785,0.12962322362422812,1.0121643206402493,0.0
400,0.2531881448672918,0.10899182561307902,0.14419631925421278,1.3230012291574023,0.0
401,0.2419810484703556,0.1553133514986376,0.086667696971718,0.5580183296249211,0.0
402,0.2609223545107729,0.17574931880108993,0.08517303570968296,0.48462797062718826,1.0
403,0.2652597641014004,0.14577656675749318,0.11948319734390722,0.8196324004712888,0.0
404,0.2683871160302637,0.11035422343324253,0.1580328925970212,1.4320511502001672,0.0
405,0.267564986833232,0.111716621253406,0.15584836557982598,1.3950329309218568,0.0
406,0.25655193409770827,0.1226158038147139,0.13393613028299436,1.0923235514190872,0.0
407,0.25238768857317473,0.11716621253405995,0.13522147603911477,1.154099574566398,0.0
408,0.2597647527120798,0.11852861035422345,0.14123614235785636,1.1915784883984661,0.0
409,0.29819423702370346,0.11852861035422345,0.17966562666948,1.5157996548896355,-1.0
410,0.29432953757430813,0.0667574931880109,0.22757204438629725,3.4089363383580036,-2.0
411,0.29218158760626456,0.04904632152588556,0.243135266080379,4.957257925083282,-4.0
412,0.29889614984209967,0.0653950953678474,0.23350105447425226,3.570620291335441,-3.0
413,0.2785438128861274,0.02316076294277929,0.2553830499433481,11.026538744612795,-10.0
414,0.2835346716391426,0.029972752043596725,0.25356191959554586,8.459747681051395,-7.0
415,0.1335361125961647,0.04904632152588556,0.08448979107027915,1.722652962377358,-1.0
416,0.08346397710676709,0.044959128065395086,0.038504849041372004,0.8564411877686987,0.0
417,0.07199219539168476,0.0326975476839237,0.03929464770776106,1.2017613090623591,0.0
418,0.076851341928298,0.02316076294277929,0.05369057898551871,2.3181697044335725,-1.0
419,0.09659244582543211,0.02316076294277929,0.07343168288265282,3.170520896227481,-2.0
420,0.08964409177465439,0.019073569482288832,0.07057052229236556,3.6999116687568794,-3.0
421,0.10156232814242694,0.014986376021798363,0.08657595212062857,5.776977168776489,-5.0
422,0.09956851323021805,0.013623978201634877,0.08594453502858318,6.308328871098006,-5.0
423,0.10309098028408088,0.013623978201634877,0.08946700208244601,6.566877952851537,-6.0
424,0.09388188863365385,0.010899182561307902,0.08298270607234595,7.6136632821377415,-7.0
425,0.09184384277189536,0.02043596730245232,0.07140787546944305,3.4942253729714126,-2.0
426,0.09043320315781389,0.027247956403269755,0.06318524675454414,2.31889855589177,-1.0
427,0.08174181152338011,0.027247956403269755,0.05449385512011036,1.9999244829080502,-1.0
428,0.08154980983193622,0.027247956403269755,0.05430185342866646,1.9928780208320591,-1.0
429,0.07563893902935816,0.017711171662125342,0.05792776736723282,3.270690865196068,-2.0
430,0.06871859430023086,0.02452316076294278,0.04419543353728808,1.8021915675760805,-1.0
431,0.06861354379687655,0.01634877384196185,0.0522647699549147,3.196861762242283,-2.0
432,0.06401795571487139,0.01226158038147139,0.051756375333399995,4.221019943857288,-3.0
433,0.06759029169672343,0.014986376021798363,0.05260391567492506,3.510115827763182,-3.0
434,0.07901362965734958,0.01226158038147139,0.06675204927587819,5.4440004631660655,-4.0
435,0.0819224355510137,0.014986376021798363,0.06693605952921533,4.466460699494915,-3.0
436,0.09556183693192129,0.013623978201634877,0.08193785873028642,6.0142388308030235,-5.0
437,0.09880363523480196,0.009536784741144414,0.08926685049365754,9.360266894620661,-8.0
438,0.09239194000407211,0.009536784741144414,0.0828551552629277,8.68795485185556,-8.0
439,0.0890134756931816,0.010899182561307902,0.07811429313187371,7.166986394849413,-6.0
440,0.08301444136653993,0.0027247956403269754,0.08028964572621296,29.466299981520155,-28.0
441,0.0929518420474651,0.009536784741144414,0.08341505730632068,8.746664580405625,-8.0
442,0.07551044569535553,0.013623978201634877,0.061886467493720655,4.542466714039096,-4.0
443,0.07255217199868562,0.010899182561307902,0.061652989437377716,5.656661780879405,-5.0
444,0.0604487141312018,0.014986376021798363,0.045462338109403436,3.033577833845648,-2.0
445,0.05658521348359415,0.010899182561307902,0.04568603092228625,4.191693337119764,-3.0
446,0.052643897372706125,0.010899182561307902,0.04174471481139822,3.830077583945787,-3.0
447,0.054558841999972206,0.01634877384196185,0.038210068158010355,2.3371825023316335,-1.0
448,0.0464720834960387,0.013623978201634877,0.03284810529440382,2.4110509286092405,-1.0
449,0.057193467627421134,0.01226158038147139,0.04493188724594974,3.6644450265030124,-3.0
450,0.11471840312160567,0.014986376021798363,0.0997320270998073,6.654846171932597,-6.0
451,0.12802406836454747,0.014986376021798363,0.1130376923427491,7.542696925416169,-7.0
452,0.10235501463785374,0.013623978201634877,0.08873103643621885,6.512858074418464,-6.0
453,0.11051357735862172,0.013623978201634877,0.09688959915698683,7.111696578122833,-6.0
454,0.07329328583226896,0.01634877384196185,0.05694451199030711,3.4831059834071185,-2.0
455,0.08150898910388728,0.013623978201634877,0.06788501090225241,4.982759800225327,-4.0
456,0.08005949485071413,0.006811989100817439,0.07324750574989669,10.752733844084835,-10.0
457,0.07677951781073772,0.010899182561307902,0.06588033524942982,6.044520759135186,-5.0
458,0.08593719176819763,0.01634877384196185,0.06958841792623577,4.256491563154755,-3.0
459,0.09911835601704459,0.014986376021798363,0.08413197999524623,5.6138975742282495,-5.0
460,0.10791409045632765,0.013623978201634877,0.09429011225469278,6.92089423949445,-6.0
461,0.10676156834885078,0.01226158038147139,0.09449998796737939,7.706999018672941,-7.0
462,0.09824710875896117,0.01226158038147139,0.08598552837748978,7.012597536564166,-6.0
463,0.11249092025647012,0.010899182561307902,0.10159173769516222,9.321041933531134,-8.0
464,0.12472748244898671,0.010899182561307902,0.11382829988767881,10.443746514694531,-9.0
465,0.12911600796312533,0.008174386920980926,0.12094162104214441,14.795191640822335,-14.0
466,0.12015253764562084,0.01226158038147139,0.10789095726414945,8.79910695909841,-8.0
467,0.10081686411790011,0.01634877384196185,0.08446809027593827,5.166631521878225,-4.0
468,0.09709747044219147,0.014986376021798363,0.0821110944203931,5.479049391324414,-4.0
469,0.0869954239045966,0.014986376021798363,0.07200904788279823,4.804967376906719,-4.0
470,0.0757877096416864,0.008174386920980926,0.06761332272070547,8.271363146166303,-7.0
471,0.0663594323493539,0.019073569482288832,0.04728586286706507,2.479130238887554,-1.0
472,0.0687588332091513,0.017711171662125342,0.05104766154702596,2.882229505809004,-2.0
473,0.0805832286983466,0.01226158038147139,0.0683216483168752,5.572009984954044,-5.0
474,0.08936955203343852,0.013623978201634877,0.07574557383180364,5.559725119254387,-5.0
475,0.08661178338896579,0.01226158038147139,0.0743502030074944,6.063672111944543,-5.0
476,0.07662294351964762,0.013623978201634877,0.06299896531801275,4.624124054342135,-4.0
477,0.07557020709104613,0.01634877384196185,0.05922143324908428,3.6223776670689887,-3.0
478,0.07069475535449986,0.02043596730245232,0.05025878805204754,2.4593300286801925,-1.0
479,0.07190817145126728,0.03814713896457767,0.03376103248668961,0.885021351615363,0.0
480,0.06137652639444653,0.027247956403269755,0.03412856999117678,1.2525185186761878,0.0
481,0.05694407776855892,0.027247956403269755,0.029696121365289166,1.0898476541061124,0.0
482,0.07331793787298126,0.03678474114441417,0.036533196728567086,0.9931617184728978,0.0
483,0.06912552492530653,0.03678474114441417,0.03234078378089236,0.8791901961175923,0.0
484,0.0759627882985594,0.03814713896457767,0.03781564933398173,0.991310236112235,0.0
485,0.11349844979462656,0.03814713896457767,0.0753513108300489,1.9752807910448524,-1.0
486,0.09107399731002846,0.0326975476839237,0.05837644962610476,1.7853464177317042,-1.0
487,0.10742902858656082,0.02316076294277929,0.08426826564378154,3.6384062930903323,-3.0
488,0.1070832003913278,0.02316076294277929,0.08392243744854852,3.6234746521902714,-3.0
489,0.08343387066974939,0.02452316076294278,0.05891070990680661,2.4022478373108918,-1.0
490,0.06743417058357556,0.029972752043596725,0.037461418539978836,1.2498491458338394,0.0
491,0.06062076000960375,0.031335149863760216,0.029285610145843535,0.9345929498717025,0.0
492,0.05187502273634454,0.014986376021798363,0.036888646714546176,2.4614787898615362,-1.0
493,0.05044937699886215,0.01226158038147139,0.03818779661739076,3.1144269685738686,-2.0
494,0.05013897012265011,0.013623978201634877,0.03651499192101523,2.680200407002518,-2.0
495,0.049872955052847244,0.021798365122615803,0.02807458993023144,1.2879218130493675,0.0
496,0.04853943360064881,0.01634877384196185,0.03219065975868696,1.9689953552396857,-1.0
497,0.053422178799704324,0.006811989100817439,0.04661018969888689,6.842375847796595,-6.0
498,0.05268823631852315,0.006811989100817439,0.04587624721770571,6.734633091559198,-6.0
499,0.04857180528272934,0.010899182561307902,0.03767262272142144,3.4564631346904173,-2.0
500,0.047774872137444434,0.009536784741144414,0.03823808739630002,4.009536592697745,-3.0
501,0.09507050319435588,0.009536784741144414,0.08553371845321146,8.96882133495103,-8.0
502,0.12113276908776005,0.028610354223433238,0.09252241486432682,3.2338786909721855,-2.0
503,0.21304639051856297,0.035422343324250684,0.1776240471943123,5.014463486177893,-4.0
504,0.13488076564741916,0.055858310626703,0.07902245502071616,1.4146946825659916,0.0
505,0.113187362927135,0.055858310626703,0.05732905230043199,1.0263298631345628,0.0
506,0.13323514197401665,0.04904632152588556,0.08418882044813109,1.7165165058035614,-1.0
507,0.21949667855308957,0.04768392370572208,0.1718127548473675,3.603158915941935,-3.0
508,0.2130999662589566,0.04632152588555858,0.16677844037339803,3.6004522127668874,-3.0
509,0.23773614497260506,0.05449591280653951,0.18324023216606555,3.362458260247303,-2.0
510,0.2668898660842615,0.08310626702997276,0.18378359905428876,2.2114288804237368,-1.0
511,0.24599509662545116,0.08174386920980926,0.1642512274156419,2.009340015384686,-1.0
512,0.23340389012425858,0.07493188010899182,0.15847201001526676,2.11488100638556,-1.0
513,0.2342777756382421,0.06403269754768393,0.17024507809055817,2.658721006775951,-2.0
514,0.21402147348511427,0.0681198910081744,0.14590158247693988,2.1418352307614774,-1.0
515,0.20037631265289782,0.0681198910081744,0.13225642164472343,1.9415242697445396,-1.0
516,0.1451515944616265,0.07084468664850138,0.07430690781312513,1.048870583362189,0.0
517,0.13528301466689915,0.07220708446866485,0.0630759301982343,0.8735421276510186,0.0
518,0.19419595448519794,0.07220708446866485,0.1219888700165331,1.6894307658893453,-1.0
519,0.16547203035272903,0.06403269754768393,0.10143933280504511,1.5841802187000662,-1.0
520,0.21102688853554535,0.07493188010899182,0.13609500842655353,1.8162497488198235,-1.0
521,0.22189631343726515,0.07493188010899182,0.14696443332827333,1.961307164780957,-1.0
522,0.23379842373212859,0.07220708446866485,0.16159133926346375,2.2378876041392903,-1.0
523,0.2715943610301073,0.07629427792915533,0.19530008310095198,2.5598260892160485,-2.0
524,0.25020832615675265,0.08038147138964577,0.16982685476710688,2.1127612101534994,-1.0
525,0.26152884365441714,0.0885558583106267,0.17297298534379044,1.9532641729591105,-1.0
526,0.28495602472589776,0.08446866485013624,0.20048735987576152,2.373511647561435,-1.0
527,0.28635273328203875,0.0885558583106267,0.19779687497141205,2.233583172754099,-1.0
528,0.3045655171719858,0.11035422343324253,0.1942112937387433,1.7598899951140439,-1.0
529,0.2883752100028727,0.11035422343324253,0.17802098656963017,1.61317782891492,-1.0
530,0.3192446846394399,0.1444141689373297,0.1748305157021102,1.2106188540127254,0.0
531,0.32265470847666416,0.14168937329700276,0.1809653351796614,1.277197654056456,0.0
532,0.3304858233045944,0.14305177111716622,0.1874340521874282,1.3102532791006885,0.0
533,0.32408395572323956,0.14305177111716622,0.18103218460607334,1.265501176198646,0.0
534,0.31912378190178503,0.14305177111716622,0.17607201078461882,1.2308271991991449,0.0
535,0.3037731323950809,0.16076294277929154,0.14301018961578937,0.8895718574405882,0.0
536,0.3107728632686461,0.1784741144414169,0.13229874882722922,0.7412769590777576,0.0
537,0.28959773618651397,0.19754768392370567,0.0920500522628083,0.4659637128338021,1.0
538,0.28516524140734323,0.12534059945504086,0.15982464195230237,1.2751226868803254,0.0
539,0.27702181590030145,0.04632152588555858,0.23070029001474288,4.980412143259449,-4.0
540,0.2809627122826575,0.044959128065395086,0.23600358421726242,5.24929184289305,-4.0
541,0.27834006516293236,0.025885558583106268,0.2524545065798261,9.752716201557492,-9.0
542,0.2689273234504345,0.025885558583106268,0.24304176486732826,9.389087126979945,-8.0
543,0.26017153869606646,0.028610354223433238,0.2315611844726332,8.093614733472037,-7.0
544,0.2468592493348424,0.01634877384196185,0.23051047549288056,14.099557417647862,-13.0
545,0.23420187852173713,0.019073569482288832,0.2151283090394483,11.2788699167825,-10.0
546,0.2242592640855896,0.019073569482288832,0.20518569460330077,10.757592845630196,-10.0
547,0.19237790097028604,0.02043596730245232,0.17194193366783372,8.413691954145996,-7.0
548,0.1810262379676257,0.02043596730245232,0.1605902706651734,7.8582172445491505,-7.0
549,0.13775380432044562,0.01634877384196185,0.12140503047848378,7.425941030933925,-6.0
550,0.1388596112005637,0.019073569482288832,0.11978604171827487,6.280211044372409,-5.0
551,0.12202429456547836,0.01634877384196185,0.10567552072351652,6.463819350921761,-5.0
552,0.10704851056617713,0.009536784741144414,0.09751172582503272,10.224800965082002,-9.0
553,0.1329905581371059,0.009536784741144414,0.12345377339596147,12.945009953233674,-12.0
554,0.11216246708264892,0.01226158038147139,0.09990088670117753,8.147472315407144,-7.0
555,0.09493527272182893,0.01226158038147139,0.08267369234035754,6.742498908646937,-6.0
556,0.09123359487366074,0.07220708446866485,0.019026510404995894,0.26349921957107525,1.0
557,0.17601295828846936,0.08310626702997276,0.0929066912584966,1.1179264161268279,0.0
558,0.21943290509825736,0.0667574931880109,0.15267541191024647,2.287015353920835,-1.0
559,0.22372715081995526,0.0653950953678474,0.15833205545210785,2.421161014621816,-1.0
560,0.22013354279403516,0.0681198910081744,0.15201365178586076,2.2315604082164358,-1.0
561,0.23173027437851662,0.0653950953678474,0.16633517901066922,2.5435421123714836,-2.0
562,0.22808398326046425,0.0653950953678474,0.16268888789261685,2.4877842440245996,-1.0
563,0.23208941384751308,0.07220708446866485,0.15988232937884822,2.2142194295108415,-1.0
564,0.24301639014137918,0.07629427792915533,0.16672211221222386,2.1852505422102193,-1.0
565,0.2503078606559838,0.07629427792915533,0.1740135827268285,2.2808208878837872,-1.0
566,0.24970985281050262,0.07493188010899182,0.1747779727015108,2.332491490234708,-1.0
567,0.2508460310519744,0.07356948228882834,0.17727654876314605,2.4096479035583185,-1.0
568,0.25331480544089624,0.09264305177111716,0.1606717536697791,1.7343098116708509,-1.0
569,0.2636403864309808,0.08310626702997276,0.18053411940100805,2.1723285842678672,-1.0
570,0.2552669614721336,0.07220708446866485,0.18305987700346876,2.5352065985008694,-2.0
571,0.2948307865795903,0.0653950953678474,0.22943569121174287,3.508454111446235,-3.0
572,0.2869108498260078,0.07084468664850138,0.2160661631775064,3.049856995620955,-2.0
573,0.28659646594131705,0.07084468664850138,0.21575177929281567,3.0454193461716663,-2.0
574,0.290362786550005,0.1008174386920981,0.18954534785790694,1.8800849368608608,-1.0
575,0.29385568145726043,0.0994550408719346,0.19440064058532583,1.9546584957483446,-1.0
576,0.2935685804971492,0.09400544959128064,0.19956313090586852,2.122888957752283,-1.0
577,0.2950706915201124,0.08038147138964577,0.21468922013046662,2.6708794504366526,-2.0
578,0.2705202841801284,0.08991825613079019,0.18060202804933823,2.008513463457792,-1.0
579,0.2779164794440265,0.10354223433242507,0.1743742451116014,1.6840881041041504,-1.0
580,0.2570081772882584,0.10490463215258856,0.15210354513566987,1.4499221055789828,0.0
581,0.2660599991082007,0.0776566757493188,0.18840332335888194,2.4261059534284097,-1.0
582,0.2676485043235452,0.11716621253405995,0.15048229178948525,1.2843488624823507,0.0
583,0.2798587794597254,0.11580381471389645,0.16405496474582898,1.4166628720404528,0.0
584,0.28880909867462035,0.16076294277929154,0.1280461558953288,0.79649049514552,0.0
585,0.293350648853247,0.13896457765667575,0.15438607119657127,1.1109742770419933,0.0
586,0.2975589189790245,0.13896457765667575,0.15859434132234873,1.14125731892749,0.0
587,0.3033160493775259,0.11035422343324253,0.19296182594428335,1.748567657322271,-1.0
588,0.29933713760863884,0.0885558583106267,0.21078127929801213,2.3802070616113986,-1.0
589,0.2934001428956222,0.07493188010899182,0.2184682627866304,2.9155582706433947,-2.0
590,0.2876186374375964,0.07493188010899182,0.2126867573286046,2.838401452349014,-2.0
591,0.284398428318561,0.07084468664850138,0.2135537416700596,3.014393199727379,-2.0
592,0.27954866581599047,0.07220708446866485,0.2073415813473256,2.8714852963950377,-2.0
593,0.2813806292950417,0.07084468664850138,0.21053594264654032,2.971795805818472,-2.0
594,0.2899693154971442,0.07084468664850138,0.21912462884864284,3.093028414901996,-2.0
595,0.31549306110421754,0.08719346049046321,0.22829960061375432,2.618311044538995,-2.0
596,0.3086833187972108,0.08583106267029972,0.22285225612691106,2.5964056507484563,-2.0
597,0.3020028133583096,0.06948228882833787,0.2325205245299717,3.3464718628431225,-2.0
598,0.29907767503076366,0.08038147138964577,0.2186962036411179,2.720729041908145,-2.0
599,0.3071673854874401,0.08038147138964577,0.22678591409779433,2.8213705245386618,-2.0
