,Hasil,Target,Delta Error,Error,Akurasi
300,0.17133196761511918,0.16090225563909774,0.010429711976021439,0.06482017256125473,0.9895702880239784
301,0.1680555817846229,0.16842105263157894,0.0003654708469560397,0.0021699831538014858,0.999634529153044
302,0.1653605915749275,0.2075187969924812,0.04215820541755372,0.20315367103386392,0.9578417945824462
303,0.1673310915517042,0.022556390977443608,0.1447747005742606,6.4183450587922195,0.8552252994257394
304,0.16862157299374722,0.022556390977443608,0.1460651820163036,6.475556402722794,0.8539348179836963
305,0.11946270218436447,0.022556390977443608,0.09690631120692086,4.296179796840159,0.9030936887930792
306,0.12293983578075382,0.022556390977443608,0.10038344480331021,4.45033271961342,0.8996165551966898
307,0.1287255108581899,0.022556390977443608,0.10616911988074629,4.706830981379753,0.8938308801192537
308,0.19220211009354102,0.022556390977443608,0.1696457191160974,7.520960214146986,0.8303542808839026
309,0.12929040566852465,0.022556390977443608,0.10673401469108104,4.731874651304593,0.893265985308919
310,0.13267049022456706,0.2887218045112782,0.15605131428671115,0.5404902291701194,0.8439486857132888
311,0.13274896691895005,0.022556390977443608,0.11019257594150644,4.885204200073453,0.8898074240584936
312,0.13631348516841224,0.3533834586466165,0.21706997347820428,0.6142618398425781,0.7829300265217958
313,0.1374233723932778,0.3834586466165413,0.2460352742232635,0.6416214014057657,0.7539647257767367
314,0.20359497230233023,0.3458646616541353,0.1422696893518051,0.4113449713867408,0.8577303106481949
315,0.1394551738210804,0.3293233082706767,0.18986813444959627,0.5765402256117877,0.8101318655504037
316,0.13700049961192498,0.3172932330827068,0.1802927334707818,0.5682211742088621,0.8197072665292182
317,0.1381250767290463,0.2646616541353383,0.126536577406292,0.47810695440445566,0.873463422593708
318,0.14183481708537526,0.2766917293233083,0.13485691223793306,0.487390470859921,0.8651430877620669
319,0.13855590188833594,0.26015037593984963,0.12159447405151369,0.46740072395524046,0.8784055259484863
320,0.20985171391131316,0.2646616541353383,0.05480994022402516,0.20709437641464054,0.9451900597759749
321,0.14198196229167237,0.23157894736842105,0.08959698507674868,0.38689607192232384,0.9104030149232514
322,0.14082447286410363,0.22406015037593985,0.08323567751183622,0.3714880909085308,0.9167643224881636
323,0.20178566922874272,0.2406015037593985,0.03881583453065579,0.16132831226803812,0.9611841654693443
324,0.13013456640167237,0.2721804511278195,0.14204588472614715,0.5218812891872258,0.8579541152738528
325,0.18865807259341108,0.29774436090225564,0.10908628830884456,0.3663756652797052,0.8909137116911555
326,0.1901157479890725,0.30526315789473685,0.11514740990566436,0.37720703244959014,0.8848525900943356
327,0.19158451017377534,0.2962406015037594,0.10465609132998407,0.3532807143880173,0.8953439086700159
328,0.19147484129033576,0.3082706766917293,0.11679583540139354,0.37887429532647177,0.8832041645986064
329,0.13345234193533778,0.3398496240601504,0.20639728212481262,0.6073194363407096,0.7936027178751874
330,0.13694678256915346,0.3443609022556391,0.20741411968648563,0.6023161117533317,0.7925858803135144
331,0.21207502770588668,0.362406015037594,0.15033098733170733,0.41481372023064467,0.8496690126682926
332,0.14157102040315647,0.5022556390977444,0.3606846186945879,0.7181295551853322,0.6393153813054121
333,0.2118939356201279,0.5593984962406015,0.3475045606204735,0.6212111097113304,0.6524954393795265
334,0.21857329772203232,0.5759398496240602,0.3573665519020279,0.6204928381588735,0.6426334480979721
335,0.2199819995032533,0.6421052631578947,0.4221232636546414,0.657405082740835,0.5778767363453585
336,0.2198644145007089,0.6165413533834586,0.3966769388827497,0.6433906447732404,0.6033230611172503
337,0.14521307744856712,0.5684210526315789,0.4232079751830118,0.7445325489330763,0.5767920248169882
338,0.14616791409492014,0.4781954887218045,0.33202757462688437,0.6943343934807488,0.6679724253731156
339,0.144824731011243,0.4090225563909775,0.2641978253797345,0.6459248304320714,0.7358021746202654
340,0.14569181275860035,0.2992481203007519,0.15355630754215152,0.5131404247011596,0.8464436924578485
341,0.14936702637664684,0.28721804511278193,0.1378510187361351,0.4799524997881144,0.862148981263865
342,0.14534636494461,0.2857142857142857,0.1403679207696757,0.49128772269386495,0.8596320792303243
343,0.14504502378821071,0.3037593984962406,0.1587143747080299,0.5225002929744549,0.8412856252919699
344,0.14487297999649942,0.26015037593984963,0.11527739594335021,0.44311831388628836,0.8847226040566498
345,0.1423509254544955,0.2406015037593985,0.098250578304903,0.40835396607975305,0.9017494216950969
346,0.20836380696091047,0.24360902255639094,0.03524521559548047,0.14467943438885503,0.9647547844045196
347,0.13227231856579125,0.2571428571428571,0.12487053857706587,0.48560765002192285,0.8751294614229341
348,0.12567575393980548,0.2661654135338346,0.14048965959402912,0.5278283820905614,0.8595103404059707
349,0.17977081427854963,0.29022556390977444,0.11045474963122481,0.38058242748582644,0.8895452503687751
350,0.11876654930624207,0.2766917293233083,0.15792518001706624,0.5707621995182013,0.8420748199829338
351,0.11480637804673907,0.26766917293233083,0.15286279488559176,0.5710885314545984,0.8471372051144083
352,0.11589165826790357,0.2330827067669173,0.11719104849901374,0.5027874016248008,0.8828089515009863
353,0.1757375029738697,0.21353383458646616,0.03779633161259646,0.17700394734068062,0.9622036683874036
354,0.11971193517612652,0.2300751879699248,0.11036325279379827,0.47968341900572453,0.8896367472062017
355,0.12086589310028752,0.3157894736842105,0.194923580583923,0.6172580051824229,0.805076419416077
356,0.13000058731139344,0.5578947368421052,0.4278941495307118,0.7669800793475023,0.5721058504692882
357,0.20143480564705657,0.5774436090225564,0.37600880337549986,0.6511610787622588,0.6239911966245002
358,0.13742724702892617,0.5759398496240602,0.438512602595134,0.7613861115555198,0.561487397404866
359,0.1395126019788149,0.6180451127819548,0.47853251080313997,0.7742679311048373,0.52146748919686
360,0.20143480564705657,0.6105263157894737,0.4090915101424171,0.6700636804056832,0.5909084898575829
361,0.13742724702892617,0.5744360902255639,0.4370088431966377,0.7607614678684924,0.5629911568033623
362,0.13675468367216748,0.5398496240601504,0.4030949403879829,0.7466800427799684,0.5969050596120171
363,0.1412699329540046,0.4541353383458647,0.31286540539186014,0.6889254787602217,0.6871345946081397
364,0.13693568330566408,0.2781954887218045,0.14125980541614042,0.5077717329823426,0.8587401945838596
365,0.13685442173011192,0.31278195488721805,0.17592753315710613,0.5624606228340172,0.8240724668428938
366,0.1388065982135819,0.3172932330827068,0.1784866348691249,0.5625289677154883,0.8215133651308751
367,0.1428582602088258,0.42105263157894735,0.27819437137012154,0.6607116320040387,0.7218056286298784
368,0.20972685258902649,0.3112781954887218,0.10155134289969533,0.32623982139274105,0.8984486571003046
369,0.209611869948857,0.23609022556390974,0.02647835561505274,0.1121535444841406,0.9735216443849473
370,0.1415491103596601,0.24661654135338346,0.10506743099372334,0.42603561957820746,0.8949325690062766
371,0.13854516852181578,0.32030075187969925,0.18175558335788347,0.5674528776196831,0.8182444166421167
372,0.19694021591031705,0.4676691729323309,0.2707289570220138,0.5788898920245632,0.7292710429779862
373,0.19328751585889503,0.5669172932330827,0.3736297773741877,0.6590551775963788,0.6263702226258123
374,0.18671424776856185,0.6105263157894737,0.42381206802091187,0.6941749389997695,0.5761879319790881
375,0.18815711995617115,0.6947368421052632,0.5065797221490921,0.7291677818812689,0.4934202778509079
376,0.19402458259124125,0.7624060150375941,0.5683814324463529,0.7455101628734213,0.4316185675536472
377,0.1419194778682676,0.7203007518796992,0.5783812740114316,0.8029719148592944,0.4216187259885685
378,0.21547299663084366,0.6706766917293233,0.4552036950984797,0.6787229982970605,0.5447963049015203
379,0.21384788932316662,0.6360902255639098,0.4222423362407432,0.6638088737590879,0.5777576637592567
380,0.213731968091431,0.6240601503759399,0.41032818228450885,0.6575138342631286,0.5896718177154912
381,0.20523973022857303,0.6390977443609023,0.4338580141323293,0.6788601868188211,0.5661419858676707
382,0.21182504876742964,0.5864661654135338,0.37464111664610417,0.6388111347939982,0.6253588833538959
383,0.14567044570469936,0.5804511278195489,0.43478068211484955,0.7490392580476035,0.5652193178851505
384,0.2137871626248709,0.5533834586466165,0.3395962960217456,0.6136726544958175,0.6604037039782544
385,0.20700050199599943,0.5398496240601504,0.33284912206415096,0.6165589586982184,0.667150877935849
386,0.213612893486363,0.5413533834586466,0.32774048997228356,0.6054095161988016,0.6722595100277163
387,0.20825449243449703,0.6240601503759399,0.41580565794144286,0.6662909940507458,0.5841943420585571
388,0.14670903305591354,0.6481203007518797,0.5014112676959661,0.7736391949369316,0.4985887323040339
389,0.14653590407846306,0.606015037593985,0.45947913351552194,0.7581975776372756,0.5405208664844781
390,0.14374903863849506,0.5684210526315789,0.42467201399308385,0.7471081727656105,0.5753279860069161
391,0.1494984425623448,0.4781954887218045,0.3286970461594597,0.6873696091070463,0.6713029538405402
392,0.14932291788951885,0.4796992481203008,0.33037633023078194,0.6887155473463009,0.6696236697692179
393,0.14515342266292489,0.4736842105263158,0.32853078786339096,0.693564996600492,0.671469212136609
394,0.14177119866571292,0.481203007518797,0.3394318088530841,0.7053817277728154,0.6605681911469159
395,0.13462390148202683,0.43157894736842106,0.2969550458863942,0.688066569736767,0.7030449541136058
396,0.12468911521860554,0.318796992481203,0.19410787726259748,0.6088761244322043,0.8058921227374026
397,0.11369265073828429,0.2661654135338346,0.15247276279555033,0.5728496455313049,0.8475272372044497
398,0.11377682866434095,0.14586466165413536,0.03208783298979441,0.21998359730116782,0.9679121670102055
399,0.1125291003978284,0.13533834586466165,0.022809245466833244,0.16853498039382342,0.9771907545331667
400,0.1125291003978284,0.13233082706766916,0.019801726669840758,0.14963804813004666,0.9801982733301593
401,0.11446150979183825,0.1593984962406015,0.04493698644876326,0.2819159998908261,0.9550630135512368
402,0.17543110531695438,0.18646616541353386,0.01103506009657948,0.059179959388914134,0.9889649399034205
403,0.18246920716732382,0.27518796992481204,0.09271876275748822,0.33692883734278506,0.9072812372425118
404,0.18236393688330702,0.40601503759398494,0.22365110071067792,0.5508443776762993,0.7763488992893222
405,0.19185455438245277,0.4631578947368421,0.2713033403543893,0.5857685757651587,0.7286966596456107
406,0.19016395383299634,0.43609022556390975,0.24592627173091341,0.5639343817277842,0.7540737282690866
407,0.12270448074845838,0.20150375939849624,0.07879927865003786,0.39105612165876996,0.9212007213499621
408,0.11965009550374925,0.1518796992481203,0.03222960374437106,0.21220481673274014,0.9677703962556291
409,0.12504866252553823,0.1112781954887218,0.013770467036816433,0.1237481159389585,0.9862295329631836
410,0.17251348065582772,0.08721804511278196,0.08529543554304576,0.9779562868297488,0.9147045644569541
411,0.11648628948918206,0.08421052631578947,0.03227576317339259,0.38327468768403705,0.9677242368266075
412,0.11795770337452867,0.06616541353383458,0.05179228984069409,0.7827698350923085,0.9482077101593059
413,0.12636296854455112,0.0481203007518797,0.07824266779267142,1.6259804400664528,0.9217573322073285
414,0.1299156882550728,0.057142857142857134,0.07277283111221566,1.2735245444637744,0.9272271688877843
415,0.18602497719033287,0.055639097744360905,0.13038587944597196,2.3434218873397663,0.869614120554028
416,0.1910160682505356,0.06015037593984963,0.13086569231068598,2.1756421346651544,0.8691343076893141
417,0.18932333009821184,0.07218045112781955,0.11714287897039229,1.6229169690689764,0.8828571210296077
418,0.19377880624085184,0.07819548872180451,0.11558331751904732,1.4781328105801244,0.8844166824809527
419,0.11901910052778286,0.10526315789473684,0.013755942633046025,0.13068145501393724,0.986244057366954
420,0.11985608878001945,0.13834586466165413,0.018489775881634682,0.1336489234922507,0.9815102241183653
421,0.12584113313310863,0.09022556390977443,0.0356155692233342,0.39473922555862073,0.9643844307766658
422,0.12582180180002317,0.045112781954887216,0.08070901984513595,1.7890499399005138,0.919290980154864
423,0.12949266834323647,0.0481203007518797,0.08137236759135677,1.6910195140078828,0.9186276324086432
424,0.11218315369505619,0.05263157894736842,0.05955157474768777,1.1314799202060677,0.9404484252523122
425,0.10975285868748909,0.0481203007518797,0.061632557935609386,1.2808015945993825,0.9383674420643906
426,0.18101154544320244,0.05864661654135338,0.12236492890184907,2.0864789158905035,0.877635071098151
427,0.20284823964769744,0.06165413533834585,0.1411941043093516,2.2900994967248494,0.8588058956906484
428,0.2027349134546403,0.07518796992481203,0.12754694352982826,1.696374348946716,0.8724530564701718
429,0.20939679721951207,0.2917293233082707,0.08233252608875866,0.2822223188094046,0.9176674739112414
430,0.14306542507292458,0.5398496240601504,0.3967841989872258,0.7349902293217414,0.6032158010127742
431,0.21171200753570155,0.5669172932330827,0.3552052856973812,0.626555742675752,0.6447947143026188
432,0.14512625747137234,0.7458646616541353,0.600738404182763,0.80542548141439,0.39926159581723697
433,0.22021726906563058,0.7684210526315789,0.5482037835659483,0.7134158827228095,0.45179621643405166
434,0.1502774302497645,0.8616541353383459,0.7113767050885814,0.8255942563418964,0.2886232949114186
435,0.15133400726034676,0.9308270676691728,0.779493060408826,0.8374198468043125,0.22050693959117396
436,0.15142255655106326,0.7729323308270677,0.6215097742760044,0.8040933850068929,0.3784902257239956
437,0.22385565712218458,0.724812030075188,0.5009563729530034,0.6911535021032101,0.49904362704699656
438,0.2254755793993763,0.7593984962406015,0.5339229168412252,0.7030866132661678,0.46607708315877483
439,0.22535618928370904,0.8481203007518797,0.6227641114681707,0.7342874718552013,0.3772358885318293
440,0.2200911557637309,0.9067669172932332,0.6866757615295023,0.7572792394977097,0.31332423847049773
441,0.22686334444831088,0.8766917293233083,0.6498283848749974,0.7412279175675356,0.3501716151250026
442,0.15546508383781388,0.8556390977443609,0.700174013906547,0.8183053062352439,0.299825986093453
443,0.22734278284987106,0.8511278195488722,0.6237850366990011,0.7328923134361055,0.37621496330099885
444,0.22566553777756398,0.8586466165413534,0.6329810787637895,0.7371846188755167,0.3670189212362105
445,0.2290512426156643,0.8706766917293233,0.6416254491136589,0.7369273292928898,0.35837455088634107
446,0.15945091155071162,0.8902255639097745,0.7307746523590628,0.8208870672614472,0.2692253476409372
447,0.15411397034875385,0.8932330827067669,0.7391191123580131,0.827464999525385,0.2608808876419869
448,0.1510103064686661,0.9082706766917292,0.7572603702230631,0.8337386526462534,0.24273962977693686
449,0.15484328049791082,0.8796992481203008,0.7248559676223899,0.8239815700322893,0.2751440323776101
450,0.22745877981748452,0.7398496240601504,0.5123908442426659,0.692560795571896,0.48760915575733405
451,0.2255725475415969,0.7323308270676692,0.5067582795260723,0.6919799915499756,0.49324172047392767
452,0.22545174550378577,0.6827067669172933,0.4572550214135075,0.6697678177092125,0.5427449785864925
453,0.15420459322952523,0.6616541353383458,0.5074495421088205,0.7669407852326493,0.49255045789117946
454,0.15411323861445808,0.6601503759398496,0.5060371373253916,0.7665482831922219,0.4939628626746084
455,0.22569337876881607,0.7127819548872181,0.487088576118402,0.6833626648074627,0.5129114238815979
456,0.2255725475415969,0.7067669172932329,0.48119436975163604,0.680838842308166,0.5188056302483639
457,0.1541122124205176,0.7488721804511278,0.5947599680306102,0.7942075878320397,0.40524003196938985
458,0.15906920829888102,0.7278195488721805,0.5687503405732994,0.7814441662835622,0.43124965942670057
459,0.1592557070383244,0.7127819548872181,0.5535262478488937,0.7765716346403255,0.4464737521511063
460,0.23263438986460758,0.7323308270676692,0.49969643720306156,0.6823370241068499,0.5003035627969384
461,0.1592557070383244,0.687218045112782,0.5279623380744576,0.7682602950098781,0.4720376619255424
462,0.23243599086003314,0.5939849624060151,0.3615489715459819,0.6086837115900708,0.6384510284540181
463,0.15906326129457704,0.5052631578947369,0.3461998966001598,0.685187295354483,0.6538001033998401
464,0.2306660250131635,0.43157894736842106,0.20091292235525757,0.46552994204266995,0.7990870776447424
465,0.15629000153987332,0.4511278195488722,0.2948378180089989,0.6535571632532808,0.7051621819910011
466,0.15378934999223526,0.5353383458646617,0.3815489958724264,0.7127249501549539,0.6184510041275736
467,0.1459593019159328,0.4496240601503759,0.30366475823444317,0.6753747967421563,0.6963352417655568
468,0.1434312506158185,0.40150375939849625,0.25807250878267773,0.6427648626984296,0.7419274912173222
469,0.1356522087630301,0.3082706766917293,0.1726184679286992,0.5599574691345608,0.8273815320713008
470,0.13426100588182627,0.17443609022556392,0.04017508434373765,0.230314061108496,0.9598249156562624
471,0.19144389331733414,0.1518796992481203,0.039564194069213826,0.2604969213468039,0.9604358059307861
472,0.12659008605099323,0.16842105263157894,0.041830966580585716,0.24837136407222768,0.9581690334194143
473,0.13000058731139344,0.2586466165413534,0.12864602922995996,0.4973814502204847,0.87135397077004
474,0.13203564305947024,0.21353383458646616,0.08149819152699592,0.38166406595388935,0.9185018084730041
475,0.13470676267273216,0.2330827067669173,0.09837594409418515,0.42206453433956853,0.9016240559058148
476,0.190816160109811,0.2406015037593985,0.049785343649587505,0.20692033454359807,0.9502146563504126
477,0.1350882788742237,0.18345864661654132,0.04837036774231762,0.2636581520380428,0.9516296322576824
478,0.12212174400890789,0.09924812030075188,0.022873623708156016,0.23046908736248106,0.977126376291844
479,0.12169388990043223,0.06917293233082708,0.05252095756960515,0.7592703648649438,0.9474790424303948
480,0.11876763399791107,0.06466165413533835,0.05410597986257272,0.8367552699676943,0.9458940201374273
481,0.11803751401181813,0.046616541353383466,0.07142097265843467,1.5320950586406143,0.9285790273415653
482,0.11888868246345465,0.045112781954887216,0.07377590050856743,1.635365794606578,0.9262240994914326
483,0.11875154543626558,0.046616541353383466,0.07213500408288212,1.5474121843586002,0.9278649959171179
484,0.11776569676342438,0.0406015037593985,0.07716419300402588,1.9005254943584151,0.9228358069959741
485,0.11051916267323542,0.0406015037593985,0.06991765891383692,1.7220460436185758,0.9300823410861631
486,0.1598510840860362,0.04962406015037594,0.11022702393566028,2.2212415429458816,0.8897729760643397
487,0.10979822357978576,0.03308270676691729,0.07671551681286848,2.318900849116252,0.9232844831871315
488,0.11144639621171913,0.028571428571428567,0.08287496764029056,2.9006238674101703,0.9171250323597094
489,0.1095573585524362,0.021052631578947368,0.08850472697348884,4.2039745312407195,0.9114952730265111
490,0.10915373565929674,0.03458646616541353,0.0745672694938832,2.1559667049318403,0.9254327305061167
491,0.11024683390096401,0.04360902255639098,0.06663781134457303,1.5280739497979676,0.9333621886554269
492,0.11227815021376902,0.06766917293233082,0.0446089772814382,0.6592215531590312,0.9553910227185618
493,0.11214715354540615,0.08270676691729323,0.02944038662811292,0.355961038321729,0.970559613371887
494,0.16598186597173373,0.08721804511278196,0.07876382085895177,0.9030679460552228,0.9212361791410483
495,0.11439971473984527,0.10075187969924812,0.013647835040597148,0.13545985525368812,0.9863521649594028
496,0.11349754627329993,0.1037593984962406,0.009738147777059322,0.0938531633586152,0.9902618522229407
497,0.11764273344748298,0.10827067669172932,0.009372056755753658,0.08656135753578031,0.9906279432442463
498,0.11750772740652415,0.11578947368421053,0.0017182537223136285,0.014839463965435883,0.9982817462776865
499,0.17698917672756495,0.1293233082706767,0.04766586845688825,0.36857909911431025,0.9523341315431118
500,0.12337066354412586,0.1263157894736842,0.002945125929558326,0.023315580275670086,0.9970548740704417
501,0.12612565108178145,0.18195488721804512,0.05582923613626367,0.3068300994265731,0.9441707638637363
502,0.19354158771817875,0.1548872180451128,0.03865436967306596,0.24956461973387242,0.9613456303269341
503,0.19050270140693445,0.15037593984962405,0.0401267615573104,0.2668429643561142,0.9598732384426896
504,0.12947944793328328,0.15338345864661654,0.023904010713333257,0.15584477572908448,0.9760959892866667
505,0.1302504417231779,0.17894736842105266,0.04869692669787476,0.2721298844881236,0.9513030733021253
506,0.131034881610385,0.17142857142857146,0.040393689818186446,0.23562985727275423,0.9596063101818134
507,0.1317100398682037,0.10676691729323308,0.024943122574970625,0.23362220439937276,0.9750568774250293
508,0.1345723663955989,0.10526315789473684,0.029309208500862077,0.27843748075818975,0.970690791499138
509,0.13150844973529505,0.09774436090225563,0.03376408883303941,0.3454326011380186,0.9662359111669606
510,0.13123789507246839,0.0962406015037594,0.03499729356870898,0.3636437534873667,0.9650027064312909
511,0.13494325323079234,0.10827067669172932,0.02667257653906302,0.24635088053440152,0.9733274234609371
512,0.1306990581123835,0.1593984962406015,0.028699438128218013,0.18004836184212245,0.9713005618717819
513,0.12320641678272479,0.2406015037593985,0.11739508697667372,0.4879233302468001,0.8826049130233262
514,0.11938520112021171,0.12781954887218044,0.008434347751968732,0.06598636770657891,0.9915656522480313
515,0.11433858411102091,0.07067669172932331,0.0436618923816976,0.6177693283793383,0.9563381076183023
516,0.10841152795522284,0.08421052631578947,0.024201001639433367,0.28738689446827126,0.9757989983605665
517,0.10544896414448528,0.09473684210526316,0.010712122039222116,0.11307239930290011,0.9892878779607779
518,0.10531313470752249,0.09172932330827067,0.013583811399251813,0.14808581279512223,0.9864161886007481
519,0.15464202595770601,0.09774436090225563,0.05689766505545038,0.5821068809519154,0.9431023349445496
520,0.10838919441328643,0.0962406015037594,0.012148592909527023,0.12623147320055422,0.9878514070904729
521,0.10838919441328643,0.162406015037594,0.05401682062430757,0.3326035714367086,0.9459831793756925
522,0.16237497485994648,0.1774436090225564,0.015068634162609923,0.08492069252657286,0.98493136583739
523,0.17337311624831914,0.21353383458646616,0.04016071833814702,0.1880766034849843,0.959839281661853
524,0.12049060937701946,0.22857142857142854,0.10808081919440908,0.4728535839755398,0.891919180805591
525,0.1798003149419336,0.2706766917293233,0.09087637678738969,0.33573772535341195,0.9091236232126103
526,0.12718452331711505,0.31278195488721805,0.185597431570103,0.5933764038178774,0.814402568429897
527,0.1271096230726213,0.3503759398496241,0.22326631677700282,0.6372193161232054,0.7767336832229972
528,0.19344161051575523,0.3774436090225564,0.18400199850680118,0.48749533468933376,0.8159980014931988
529,0.13257601788703122,0.4406015037593985,0.3080254858723673,0.6991022119628814,0.6919745141276327
530,0.1361300535707279,0.4511278195488722,0.31499776597814433,0.6982450479182198,0.6850022340218557
531,0.19877927559829747,0.4721804511278195,0.27340117552952203,0.579018413143733,0.726598824470478
532,0.1341134395368746,0.4887218045112782,0.3546083649744036,0.7255832698707028,0.6453916350255963
533,0.13625980571579102,0.4736842105263158,0.3374244048105248,0.7123404101555524,0.6625755951894752
534,0.14256603119560954,0.5052631578947369,0.36269712669912735,0.7178380632586895,0.6373028733008727
535,0.14248217226541005,0.4511278195488722,0.30864564728346217,0.6841645181450078,0.6913543527165378
536,0.20954430766037938,0.3218045112781955,0.1122602036178161,0.3488459598404099,0.8877397963821839
537,0.1415491103596601,0.3007518796992481,0.159202769339588,0.5293492080541301,0.840797230660412
538,0.13737398881171192,0.26766917293233083,0.1302951841206189,0.486776951911301,0.8697048158793811
539,0.13172694845066563,0.24661654135338346,0.11488959290271783,0.46586328829455703,0.8851104070972822
540,0.18091160453356186,0.2932330827067669,0.11232147817320504,0.383045040949648,0.8876785218267949
541,0.11989530238804484,0.3533834586466165,0.23348815625857167,0.6607218038806391,0.7665118437414283
542,0.17683929441409557,0.3669172932330827,0.19007799881898713,0.518040447600928,0.809922001181013
543,0.1769734040871645,0.3954887218045113,0.21851531771734678,0.5525197197035574,0.7814846822826531
544,0.17687160573983235,0.4766917293233083,0.29982012358347593,0.6289601961609195,0.7001798764165241
545,0.12061135000395293,0.5398496240601504,0.4192382740561974,0.7765834324439311,0.5807617259438026
546,0.130561776184447,0.6105263157894737,0.4799645396050267,0.7861488148703024,0.5200354603949733
547,0.19428849722077246,0.6706766917293233,0.47638819450855086,0.710309751901763,0.5236118054914491
548,0.20011689008936204,0.8180451127819549,0.6179282226925928,0.7553718163429674,0.38207177730740716
549,0.13501548309519018,0.8345864661654135,0.6995709830702234,0.8382246914264838,0.30042901692977664
550,0.2038454028895888,0.7488721804511278,0.5450267775615389,0.727796801362296,0.45497322243846106
551,0.1370568826419343,0.7082706766917293,0.571213794049795,0.8064908132550185,0.428786205950205
552,0.21134570728983884,0.7052631578947368,0.493917450604898,0.7003307135442584,0.506082549395102
553,0.14379292638801836,0.8045112781954887,0.6607183518074704,0.8212667363588183,0.33928164819252954
554,0.14276760348504236,0.6270676691729323,0.48430006568788997,0.7723250448020308,0.51569993431211
555,0.14379292638801836,0.6902255639097744,0.5464326375217561,0.7916725576295595,0.4535673624782439
556,0.1436224211007054,0.4962406015037594,0.35261818040305404,0.7105790605091846,0.647381819596946
557,0.14276760348504236,0.34135338345864663,0.19858577997360427,0.5817601043279597,0.8014142200263957
558,0.2038454028895888,0.2586466165413534,0.0548012136517646,0.21187678533967128,0.9451987863482354
559,0.14160592617837353,0.06616541353383458,0.07544051264453895,1.1401804751958728,0.924559487355461
560,0.1295213302404569,0.018045112781954892,0.111476217458502,6.177640384158651,0.888523782541498
561,0.13631061806181005,0.013533834586466164,0.12277678347534389,9.071840112344855,0.8772232165246561
562,0.12247607346331871,0.010526315789473684,0.11194975767384502,10.635226979015277,0.8880502423261549
563,0.11416746015634543,0.016541353383458645,0.09762610677288679,5.901941909451793,0.9023738932271133
564,0.10716560387061429,0.018045112781954892,0.0891204910886594,4.938760547829873,0.9108795089113406
565,0.1055530340748904,0.012030075187969927,0.09352295888692047,7.774095957475263,0.9064770411130796
566,0.10468813556981343,0.019548872180451128,0.08513926338936231,4.355200781071226,0.9148607366106377
567,0.10537405763904045,0.019548872180451128,0.08582518545858933,4.390288333073992,0.9141748145414107
568,0.10487935400147391,0.015037593984962403,0.08984176001651151,5.974477041098016,0.9101582399834885
569,0.10557262558036512,0.010526315789473684,0.09504630979089143,9.029399430134687,0.9049536902091085
570,0.10570480329894233,0.0075187969924812035,0.09818600630646113,13.058738838759329,0.9018139936935389
571,0.10661538600975792,0.021052631578947368,0.08556275443081056,4.064230835463501,0.9144372455691895
572,0.11198176934244908,0.02406015037593985,0.08792161896650923,3.6542422882955394,0.9120783810334907
573,0.11424678428047337,0.028571428571428567,0.0856753557090448,2.9986374498165684,0.9143246442909552
574,0.11106978121566112,0.03157894736842105,0.07949083384724007,2.5172097384959358,0.9205091661527599
575,0.11575648924419121,0.0481203007518797,0.06763618849231151,1.4055645421058485,0.9323638115076885
576,0.11856894915510319,0.03759398496240601,0.08097496419269717,2.153934047525745,0.9190250358073029
577,0.12355879297550165,0.0406015037593985,0.08295728921610315,2.0432073084706888,0.9170427107838968
578,0.12774803310991012,0.039097744360902256,0.08865028874900786,2.2674016160803934,0.9113497112509922
579,0.12943405707160244,0.03458646616541353,0.09484759090618891,2.74233251967894,0.905152409093811
580,0.12582666701553244,0.03308270676691729,0.09274396024861514,2.8033969802422307,0.907256039751385
581,0.12901360967340383,0.02706766917293233,0.10194594050047151,3.7663361351563087,0.8980540594995285
582,0.12886112889502135,0.019548872180451128,0.10931225671457023,5.591742362706862,0.8906877432854298
583,0.12907844434151303,0.02706766917293233,0.1020107751685807,3.7687314159503424,0.8979892248314194
584,0.12832992316848915,0.036090225563909784,0.09223969760457937,2.555808287793553,0.9077603023954207
585,0.12486810457193559,0.03157894736842105,0.09328915720351455,2.9541566447779615,0.9067108427964854
586,0.12144834969512631,0.036090225563909784,0.08535812413121653,2.365131356135791,0.9146418758687834
587,0.11253913710616564,0.042105263157894736,0.07043387394827091,1.6728045062714343,0.9295661260517291
588,0.1095326583250528,0.045112781954887216,0.06441987637016558,1.427973926205337,0.9355801236298344
589,0.16008213845309383,0.05864661654135338,0.10143552191174045,1.7296056941360873,0.8985644780882596
590,0.1097266265135906,0.06315789473684211,0.04656873177674849,0.737338253131851,0.9534312682232514
591,0.11017348438523585,0.07067669172932331,0.039496792655912535,0.5588375982166348,0.9605032073440875
592,0.10919023555787732,0.08571428571428573,0.023475949843591595,0.2738860815085686,0.9765240501564084
593,0.11125385014629037,0.10225563909774436,0.008998211048546007,0.08799721098945727,0.9910017889514539
594,0.11541825313285047,0.13533834586466165,0.01992009273181118,0.14718735185171597,0.9800799072681889
595,0.12390928125921334,0.1699248120300752,0.04601553077086186,0.27079936250108966,0.9539844692291382
596,0.12671413336119522,0.19849624060150373,0.07178210724030851,0.36162955541519065,0.9282178927596916
597,0.1248041550307952,0.25263157894736843,0.12782742391657323,0.5059835530031024,0.8721725760834268
598,0.13313647004464227,0.3037593984962406,0.17062292845159835,0.5617041951500639,0.8293770715484017
