,Hasil,Target,Delta Error,Error,Akurasi
300,0.1784718340226978,0.16090225563909774,0.01756957838360007,0.10919410864573877,0.9824304216163999
301,0.17628000168670524,0.16842105263157894,0.007858949055126296,0.046662510014812385,0.9921410509448737
302,0.17385728141419868,0.2075187969924812,0.033661515578282536,0.16220947724317308,0.9663384844217174
303,0.1756135872357249,0.022556390977443608,0.1530571962582813,6.785535700783805,0.8469428037417187
304,0.1764978329821899,0.022556390977443608,0.1539414420047463,6.824737262210419,0.8460585579952538
305,0.15255664555724135,0.022556390977443608,0.13000025457979775,5.763344619704367,0.8699997454202023
306,0.15586627401654893,0.022556390977443608,0.13330988303910532,5.910071481400336,0.8666901169608947
307,0.16150914310335052,0.022556390977443608,0.1389527521259069,6.160238677581873,0.8610472478740931
308,0.19230916959524322,0.022556390977443608,0.1697527786177996,7.5257065187224494,0.8302472213822004
309,0.1621089843427703,0.022556390977443608,0.1395525933653267,6.18683163919615,0.8604474066346733
310,0.1653968565973952,0.2887218045112782,0.12332494791388302,0.4271410956392302,0.876675052086117
311,0.16544163901797368,0.022556390977443608,0.14288524804053007,6.334579329796833,0.8571147519594701
312,0.16884847278615644,0.3533834586466165,0.18453498586046008,0.522194747222153,0.8154650141395399
313,0.16985275730461366,0.3834586466165413,0.21360588931192762,0.5570506525193407,0.7863941106880723
314,0.1984636609527185,0.3458646616541353,0.14740100070141682,0.42618115420192254,0.8525989992985832
315,0.1716346165020204,0.3293233082706767,0.1576886917686563,0.4788263928134997,0.8423113082313436
316,0.16921820989339034,0.3172932330827068,0.14807502318931645,0.46668194512272715,0.8519249768106836
317,0.17023675195335936,0.2646616541353383,0.09442490218197896,0.356775908812591,0.9055750978180211
318,0.1737542535624255,0.2766917293233083,0.10293747576088283,0.37202946402710363,0.8970625242391173
319,0.17061969465408802,0.26015037593984963,0.08953068128576161,0.3441497286418004,0.9104693187142384
320,0.2016369113084937,0.2646616541353383,0.06302474282684462,0.23813326124915724,0.9369752571731553
321,0.17394071235433214,0.23157894736842105,0.05763823501408891,0.24889237846992937,0.9423617649859111
322,0.17290870802162497,0.22406015037593985,0.051151442354314874,0.22829335010482812,0.9488485576456851
323,0.19738041132999598,0.2406015037593985,0.04322109242940253,0.17963766540970424,0.9567789075705975
324,0.16274840464707344,0.2721804511278195,0.10943204648074609,0.40205696635191246,0.8905679535192539
325,0.1896702148804621,0.29774436090225564,0.10807414602179355,0.36297629850753893,0.8919258539782065
326,0.19050364033956507,0.30526315789473685,0.11475951755517177,0.3759363506117696,0.8852404824448282
327,0.1913326828464167,0.2962406015037594,0.10490791865734272,0.354130791406766,0.8950920813426574
328,0.1912915616879423,0.3082706766917293,0.116979115003787,0.3794688364756993,0.883020884996213
329,0.16569428844533982,0.3398496240601504,0.17415533561481059,0.5124482220524293,0.8258446643851894
330,0.16909525203325115,0.3443609022556391,0.17526565022238794,0.5089592026108646,0.8247343497776121
331,0.20259125834706718,0.362406015037594,0.15981475669052683,0.440982627382574,0.8401852433094732
332,0.17333848966930096,0.5022556390977444,0.3289171494284434,0.6548799532033379,0.6710828505715566
333,0.20255671991795143,0.5593984962406015,0.35684177632265,0.6379026377810814,0.64315822367735
334,0.20579477484011413,0.5759398496240602,0.3701450747839461,0.6426800906823085,0.6298549252160539
335,0.20653460757041017,0.6421052631578947,0.43557065558748453,0.6783477423083776,0.5644293444125155
336,0.20649494770597146,0.6165413533834586,0.4100464056774872,0.6650752677451927,0.5899535943225128
337,0.17674863007369251,0.5684210526315789,0.3916724225578864,0.6890533359814669,0.6083275774421135
338,0.1776174673066891,0.4781954887218045,0.3005780214151154,0.6285672460410432,0.6994219785848845
339,0.1765203746941927,0.4090225563909775,0.2325021816967848,0.5684336427513303,0.7674978183032153
340,0.17733420782053488,0.2992481203007519,0.12191391248021699,0.40740076281077536,0.878086087519783
341,0.18076569427367484,0.28721804511278193,0.10645235083910709,0.37063253040840954,0.8935476491608929
342,0.17712868779747876,0.2857142857142857,0.10858559791680694,0.3800495927088243,0.8914144020831931
343,0.17694940894259736,0.3037593984962406,0.12680998955364325,0.41746852996620176,0.8731900104463568
344,0.17684705279872834,0.26015037593984963,0.0833033231411213,0.32021219588928124,0.9166966768588787
345,0.17460741329988816,0.2406015037593985,0.06599409045951035,0.2742879384723399,0.9340059095404897
346,0.20086735248832072,0.24360902255639094,0.042741670068070226,0.17545191725473275,0.9572583299319297
347,0.16487915734697436,0.2571428571428571,0.09226369979588275,0.3588032769839885,0.9077363002041171
348,0.1585358239228952,0.2661654135338346,0.10762958961093941,0.4043710570128514,0.8923704103890606
349,0.18376953424490483,0.29022556390977444,0.10645602966486961,0.36680445454475796,0.8935439703351303
350,0.1511148104930975,0.2766917293233083,0.12557691883021083,0.4538513642504901,0.8744230811697892
351,0.14678417982347675,0.26766917293233083,0.12088499310885409,0.45162090122128073,0.8791150068911461
352,0.14809926015877334,0.2330827067669173,0.08498344660814397,0.3646063999639725,0.9150165533918561
353,0.18073936378321367,0.21353383458646616,0.032794470803252485,0.1535797400293162,0.9672055291967474
354,0.15195318539567665,0.2300751879699248,0.07812200257424814,0.33954988046977136,0.9218779974257518
355,0.15330526080160264,0.3157894736842105,0.16248421288260786,0.514533340794925,0.8375157871173922
356,0.16256162779913874,0.5578947368421052,0.3953331090429665,0.708615950171355,0.6046668909570335
357,0.197159315813536,0.5774436090225564,0.38028429320902046,0.658565247354163,0.6197157067909795
358,0.16958938000493048,0.5759398496240602,0.4063504696191297,0.7055432435945723,0.5936495303808703
359,0.17178791629254278,0.6180451127819548,0.4462571964894121,0.7220463154877349,0.5537428035105879
360,0.197159315813536,0.6105263157894737,0.41336699997593773,0.6770666378916221,0.5866330000240623
361,0.16958938000493048,0.5744360902255639,0.40484671022063334,0.7047724143893225,0.5951532897793667
362,0.1690758000940429,0.5398496240601504,0.3707738239661075,0.6868094510792799,0.6292261760338925
363,0.17332301081184837,0.4541353383458647,0.28081232753401636,0.6183450258613273,0.7191876724659836
364,0.1693010087291007,0.2781954887218045,0.1088944799927038,0.3914315091629623,0.8911055200072961
365,0.1692533260536314,0.31278195488721805,0.14352862883358666,0.4588775873766112,0.8564713711664134
366,0.1710446224227045,0.3172932330827068,0.1462486106600023,0.4609257160611447,0.8537513893399978
367,0.17490856760116105,0.42105263157894735,0.2461440639777863,0.5845921519472425,0.7538559360222137
368,0.20159480258986676,0.3112781954887218,0.10968339289885506,0.35236452308086286,0.8903166071011449
369,0.20155298163628457,0.23609022556390974,0.034537243927625166,0.14628832619025947,0.9654627560723749
370,0.17338640602478783,0.24661654135338346,0.07323013532859562,0.29693926825314687,0.9267698646714044
371,0.17086442543005967,0.32030075187969925,0.14943632644963958,0.4665500332817386,0.8505636735503604
372,0.19486952692215684,0.4676691729323309,0.27279964601017404,0.5833175710506936,0.7272003539898261
373,0.19272364916214585,0.5669172932330827,0.37419364407093686,0.6600497965707507,0.6258063559290632
374,0.18852897018769632,0.6105263157894737,0.4219973456017774,0.6912025488304974,0.5780026543982226
375,0.18937915226277843,0.6947368421052632,0.5053576898424847,0.7274087959853947,0.49464231015751525
376,0.19291090506477948,0.7624060150375941,0.5694951099728146,0.7469709036132577,0.43050489002718545
377,0.1740079468213373,0.7203007518796992,0.546292805058362,0.7584232053524232,0.453707194941638
378,0.20431025266218836,0.6706766917293233,0.46636643906713493,0.6953669999543604,0.5336335609328651
379,0.20354393680844854,0.6360902255639098,0.4325462887554613,0.6800077589181601,0.5674537112445387
380,0.20350626296376398,0.6240601503759399,0.4205538874121759,0.6738996027207156,0.5794461125878241
381,0.19936640756941362,0.6390977443609023,0.4397313367914887,0.6880502093325647,0.5602686632085113
382,0.20266867970968866,0.5864661654135338,0.38379748570384514,0.6544239179309155,0.6162025142961549
383,0.17743667089619278,0.5804511278195489,0.40301445692335613,0.6943124711244347,0.5969855430766439
384,0.2035390156733484,0.5533834586466165,0.3498444429732681,0.6321917243946286,0.6501555570267318
385,0.2001799426987705,0.5398496240601504,0.33966968136137987,0.6291931423546452,0.66033031863862
386,0.20348133128056436,0.5413533834586466,0.33787205217808225,0.6241247630511797,0.6621279478219178
387,0.2008374997272711,0.6240601503759399,0.42322265064866876,0.6781760546538909,0.5767773493513313
388,0.17829215743287352,0.6481203007518797,0.46982814331900613,0.7249088522207404,0.5301718566809939
389,0.17819339858003502,0.606015037593985,0.42782163901395,0.7059587839808356,0.57217836098605
390,0.17560261531933988,0.5684210526315789,0.3928184373122391,0.6910694730493095,0.6071815626877609
391,0.18084251811824653,0.4781954887218045,0.297352970603558,0.6218230360105851,0.702647029396442
392,0.18073990967337647,0.4796992481203008,0.29895933844692435,0.6232224453517388,0.7010406615530757
393,0.17694819716750054,0.4736842105263158,0.2967360133588153,0.62644269486861,0.7032639866411847
394,0.17408626263679272,0.481203007518797,0.3071167448820043,0.6382269854579151,0.6928832551179958
395,0.1677334004460483,0.43157894736842106,0.2638455469223728,0.6113494379908637,0.7361544530776272
396,0.15808521925773406,0.318796992481203,0.16071177322346897,0.5041194773283343,0.839288226776531
397,0.14658070384453034,0.2661654135338346,0.11958470968930426,0.44928718612083235,0.8804152903106958
398,0.14565419869410182,0.14586466165413536,0.00021046296003354725,0.001442864622910401,0.9997895370399664
399,0.1440282936526147,0.13533834586466165,0.00868994778795304,0.06420905865543079,0.9913100522120469
400,0.1440282936526147,0.13233082706766916,0.011697466584945526,0.08839562817032699,0.9883025334150546
401,0.14604988814366412,0.1593984962406015,0.013348608096937387,0.08374362626852228,0.9866513919030626
402,0.17971506699199466,0.18646616541353386,0.006751098421539203,0.036205487502609435,0.9932489015784608
403,0.18501109809578392,0.27518796992481204,0.09017687182902812,0.327691911291277,0.9098231281709718
404,0.18496646231426075,0.40601503759398494,0.22104857527972419,0.544434453929691,0.7789514247202757
405,0.19139852281285089,0.4631578947368421,0.27175937192399124,0.5867531893813447,0.7282406280760089
406,0.19044445176608307,0.43609022556390975,0.24564577379782668,0.5632911709501888,0.7543542262021732
407,0.15487237372776266,0.20150375939849624,0.04663138567073358,0.23141695127640172,0.9533686143292663
408,0.15194975847914458,0.1518796992481203,7.005923102426648e-05,0.0004612810755558139,0.9999299407689758
409,0.15767119267023574,0.1112781954887218,0.04639299718151395,0.4169100422392808,0.9536070028184861
410,0.17777733096329576,0.08721804511278196,0.0905592858505138,1.0383090532860633,0.9094407141494862
411,0.14840622158253525,0.08421052631578947,0.06419569526674578,0.7623238812926061,0.9358043047332543
412,0.1500566841884742,0.06616541353383458,0.08389127065463962,1.2679021587576218,0.9161087293453604
413,0.1584998927830152,0.0481203007518797,0.11037959203113551,2.293825896897035,0.8896204079688645
414,0.1620606353269617,0.057142857142857134,0.10491777818410455,1.83606111822183,0.8950822218158955
415,0.18736569414669696,0.055639097744360905,0.13172659640233605,2.3675185569609045,0.8682734035976639
416,0.19061309752305244,0.06015037593984963,0.13046272158320282,2.168942746320747,0.8695372784167972
417,0.18959483932265778,0.07218045112781955,0.11741438819483822,1.6266785031159878,0.8825856118051618
418,0.19267552646656125,0.07819548872180451,0.11448003774475674,1.4640235596204467,0.8855199622552432
419,0.15128455638996285,0.10526315789473684,0.04602139849522602,0.43720328570464717,0.953978601504774
420,0.15235271233076733,0.13834586466165413,0.014006847669113198,0.1012451489126117,0.9859931523308867
421,0.1587405970172989,0.09022556390977443,0.06851503310752446,0.7593749502750629,0.9314849668924755
422,0.15884357393662185,0.045112781954887216,0.11373079198173464,2.521032555595118,0.8862692080182655
423,0.1624982196036297,0.0481203007518797,0.11437791885175,2.3769161261379295,0.88562208114825
424,0.1438427941841843,0.05263157894736842,0.09121121523681588,1.733013089499502,0.9087887847631841
425,0.141304060440192,0.0481203007518797,0.0931837596883123,1.9364750060227398,0.9068162403116876
426,0.18458325328775418,0.05864661654135338,0.12593663674640082,2.1473811137527323,0.8740633632535991
427,0.197970426667018,0.06165413533834585,0.13631629132867215,2.2109837495991953,0.8636837086713278
428,0.19793006577803401,0.07518796992481203,0.12274209585322199,1.6324698748478526,0.8772579041467781
429,0.20147215560251855,0.2917293233082707,0.09025716770575218,0.3093866831150783,0.9097428322942478
430,0.17492956400772483,0.5398496240601504,0.3649200600524255,0.6759661279522645,0.6350799399475745
431,0.20251797187476303,0.5669172932330827,0.36439932135831965,0.6427733387354976,0.6356006786416804
432,0.17669760128054357,0.7458646616541353,0.5691670603735918,0.7630969660250777,0.43083293962640823
433,0.20661396876890983,0.7684210526315789,0.5618070838626691,0.7311188077664872,0.4381929161373309
434,0.18135641136703035,0.8616541353383459,0.6802977239713155,0.7895252817468147,0.3197022760286845
435,0.18232726967438587,0.9308270676691728,0.7484997979947869,0.8041233694128165,0.25150020200521306
436,0.18237841845212818,0.7729323308270677,0.5905539123749395,0.7640434858547368,0.4094460876250605
437,0.20812018375467853,0.724812030075188,0.5166918463205095,0.7128632319567194,0.4833081536794906
438,0.20883120456550036,0.7593984962406015,0.5505672916751012,0.7250044533939451,0.4494327083248988
439,0.20879209157079306,0.8481203007518797,0.6393282091810867,0.7538178352933026,0.3606717908189133
440,0.20638092839508468,0.9067669172932332,0.7003859888981485,0.7723991419855202,0.2996140111018515
441,0.20945803024254223,0.8766917293233083,0.6672336990807661,0.7610813205638242,0.33276630091923387
442,0.1857815523506313,0.8556390977443609,0.6698575453937295,0.7828739326657824,0.33014245460627045
443,0.2096146390267655,0.8511278195488722,0.6415131805221067,0.7537213163378109,0.3584868194778933
444,0.20876730711631408,0.8586466165413534,0.6498793094250394,0.7568646948645379,0.35012069057496065
445,0.21017885394872152,0.8706766917293233,0.6604978377806018,0.7586028706806567,0.33950216221939816
446,0.1890290939527936,0.8902255639097745,0.7011964699569808,0.7876615752050544,0.2988035300430192
447,0.18448355905025723,0.8932330827067669,0.7087495236565097,0.793465375810739,0.2912504763434903
448,0.18172654973448643,0.9082706766917292,0.7265441269572428,0.7999202722294148,0.2734558730427572
449,0.18525973308718935,0.8796992481203008,0.6944395150331114,0.7894056025590069,0.3055604849668886
450,0.20955314364556862,0.7398496240601504,0.5302964804145818,0.7167625192595465,0.4697035195854183
451,0.20875818985263095,0.7323308270676692,0.5235726372150382,0.7149400487638612,0.4764273627849618
452,0.20871794028774138,0.6827067669172933,0.4739888266295519,0.6942787879045198,0.5260111733704481
453,0.18454906165607632,0.6616541353383458,0.4771050736822695,0.7210792590879755,0.5228949263177305
454,0.1844965074019061,0.6601503759398496,0.4756538685379435,0.720523513844493,0.5243461314620566
455,0.20879845530960964,0.7127819548872181,0.5039834995776085,0.7070654582681637,0.4960165004223916
456,0.20875818985263095,0.7067669172932329,0.498008727440602,0.7046293696765966,0.501991272559398
457,0.18449591706676075,0.7488721804511278,0.5643762633843671,0.753634970181936,0.4356237366156329
458,0.18885052234509447,0.7278195488721805,0.538969026527086,0.7405256252903144,0.46103097347291405
459,0.18895669537505905,0.7127819548872181,0.5238252595121591,0.7349025265307717,0.4761747404878409
460,0.21181364742750847,0.7323308270676692,0.5205171796401606,0.7107678120343056,0.47948282035983936
461,0.18895669537505905,0.687218045112782,0.4982613497377229,0.7250411325505158,0.5017386502622772
462,0.2119405858981161,0.5939849624060151,0.38204437650789896,0.6431886338677286,0.6179556234921011
463,0.18888326441725928,0.5052631578947369,0.3163798934774776,0.6261685391741744,0.6836201065225225
464,0.21119646366666034,0.43157894736842106,0.22038248370176072,0.5106423402845676,0.7796175162982393
465,0.186605525774551,0.4511278195488722,0.26452229377432124,0.5863577511997454,0.7354777062256788
466,0.18445741488820358,0.5353383458646617,0.3508809309764581,0.6554376940992827,0.6491190690235419
467,0.17761896537786934,0.4496240601503759,0.27200509477250656,0.6049611639589193,0.7279949052274933
468,0.17550506753203657,0.40150375939849625,0.22599869186645968,0.5628806370456767,0.7740013081335403
469,0.1682558620544323,0.3082706766917293,0.140014814637297,0.4541943987014757,0.859985185362703
470,0.16709487470645226,0.17443609022556392,0.007341215519111655,0.042085416553528016,0.9926587844808883
471,0.19113345209525076,0.1518796992481203,0.03925375284713045,0.2584529271617995,0.9607462471528696
472,0.15890321151543949,0.16842105263157894,0.009517841116139458,0.05651218162707804,0.9904821588838605
473,0.16256162779913874,0.2586466165413534,0.09608498874221466,0.3714913808928648,0.9039150112577855
474,0.1647434333066899,0.21353383458646616,0.04879040127977627,0.2284902595144452,0.9512095987202237
475,0.16715928687511428,0.2330827067669173,0.06592341989180303,0.28283273695515493,0.9340765801081968
476,0.19117696642088058,0.2406015037593985,0.049424537338517927,0.20542073331321511,0.9505754626614821
477,0.16762882694018522,0.18345864661654132,0.015829819676356105,0.0862854924981706,0.984170180323644
478,0.15504425085079124,0.09924812030075188,0.05579613055003936,0.5621882850875178,0.9442038694499605
479,0.15469344969556853,0.06917293233082708,0.08552051736474145,1.2363292184250665,0.9144794826352586
480,0.1518543002028725,0.06466165413533835,0.08719264606753414,1.3484444101141908,0.9128073539324659
481,0.1512348461463448,0.046616541353383466,0.10461830479296133,2.244231377010299,0.8953816952070387
482,0.1517310207854634,0.045112781954887216,0.1066182388305762,2.3633709607444393,0.8933817611694238
483,0.15165114122051002,0.046616541353383466,0.10503459986712654,2.253161577794811,0.8949654001328736
484,0.15077622142973024,0.0406015037593985,0.11017471767033174,2.7135624907692817,0.8898252823296683
485,0.14361459821096745,0.0406015037593985,0.10301309445156895,2.537174363344198,0.8969869055484311
486,0.16724053013993978,0.04962406015037594,0.11761646998956385,2.370150077062423,0.882383530010436
487,0.14288055313660916,0.03308270676691729,0.10979784636969186,3.318889447083868,0.8902021536303082
488,0.14445126443475537,0.028571428571428567,0.1158798358633268,4.055794255216439,0.8841201641366732
489,0.14273530918698454,0.021052631578947368,0.12168267760803718,5.779927186381766,0.8783173223919628
490,0.14249396322010974,0.03458646616541353,0.10790749705469621,3.1199341539727383,0.8920925029453037
491,0.14350191898094874,0.04360902255639098,0.09989289642455776,2.290647452494169,0.9001071035754422
492,0.14546832930610465,0.06766917293233082,0.07779915637377383,1.1496986441902133,0.9222008436262261
493,0.14512936268227536,0.08270676691729323,0.06242259576498213,0.7547459306129658,0.9375774042350179
494,0.17318797516491016,0.08721804511278196,0.0859699300521282,0.9856897152528492,0.9140300699478717
495,0.14721385024059067,0.10075187969924812,0.046461970541342545,0.4611523941789969,0.9535380294586575
496,0.1464405870309416,0.1037593984962406,0.04268118853470099,0.41134768660255294,0.957318811465299
497,0.15050570123595383,0.10827067669172932,0.04223502454422451,0.3900873794709625,0.9577649754557755
498,0.15042602510371117,0.11578947368421053,0.034636551419500644,0.2991338531684147,0.9653634485804994
499,0.181381454824068,0.1293233082706767,0.052058146553391305,0.40254264486052577,0.9479418534466086
500,0.1558658239936039,0.1263157894736842,0.02955003451991972,0.23393777328269783,0.9704499654800801
501,0.15854419336401232,0.18195488721804512,0.0234106938540328,0.12866207779282487,0.9765893061459672
502,0.1924279854397317,0.1548872180451128,0.037540767394618896,0.2423748574506948,0.9624592326053812
503,0.19040968664288863,0.15037593984962405,0.040033746793264574,0.2662244161752094,0.9599662532067355
504,0.16173504895311167,0.15338345864661654,0.008351590306495127,0.0544490936648947,0.991648409693505
505,0.16256223846506354,0.17894736842105266,0.01638512995598912,0.09156396151876271,0.9836148700440108
506,0.16331431743762057,0.17142857142857146,0.008114253990950893,0.04733314828054686,0.9918857460090491
507,0.16401413897988568,0.10676691729323308,0.0572472216866526,0.5361887665017462,0.9427527783133474
508,0.16678952007716957,0.10526315789473684,0.06152636218243274,0.584500440733111,0.9384736378175673
509,0.1639684891597427,0.09774436090225563,0.06622412825748705,0.6775237737112138,0.9337758717425131
510,0.16380062087255565,0.0962406015037594,0.06756001936879624,0.7019908262538984,0.9324399806312038
511,0.1673930707157083,0.10827067669172932,0.05912239402397898,0.5460610003603614,0.940877605976021
512,0.16346624599926077,0.1593984962406015,0.004067749758659256,0.02551937348592835,0.9959322502413408
513,0.15634906400201914,0.2406015037593985,0.08425243975737937,0.350174202741608,0.9157475602426206
514,0.1528026556679354,0.12781954887218044,0.024983106795754967,0.1954560708138477,0.975016893204245
515,0.14800770891085202,0.07067669172932331,0.07733101718152871,1.0941516260790765,0.9226689828184713
516,0.14229664464611952,0.08421052631578947,0.05808611833033005,0.6897726551726693,0.9419138816696698
517,0.1392249573589756,0.09473684210526316,0.04448811525371245,0.46959677212252027,0.9555118847462876
518,0.13893223454267767,0.09172932330827067,0.047202911234406994,0.514589114276732,0.952797088765593
519,0.16370398623477503,0.09774436090225563,0.0659596253325194,0.6748177053250062,0.9340403746674807
520,0.14073959783915235,0.0962406015037594,0.04449899633539295,0.46237238379744233,0.955501003664607
521,0.14073959783915235,0.162406015037594,0.021666417198441645,0.13340895774966383,0.9783335828015584
522,0.16998495031055968,0.1774436090225564,0.0074586587119967185,0.042033966470150994,0.9925413412880033
523,0.17902397815754936,0.21353383458646616,0.034509856428916796,0.16161306003682865,0.9654901435710832
524,0.15305315281930423,0.22857142857142854,0.0755182757521243,0.3303924564155439,0.9244817242478757
525,0.18368891039907653,0.2706766917293233,0.08698778133024676,0.3213715254700783,0.9130122186697532
526,0.15977393956914215,0.31278195488721805,0.1530080153180759,0.48918427974288686,0.846991984681924
527,0.1597301923602838,0.3503759398496241,0.19064574748934032,0.5441176913322373,0.8093542525106596
528,0.1924703537683253,0.3774436090225564,0.1849732552542311,0.4900685846377039,0.815026744745769
529,0.16483450962424948,0.4406015037593985,0.27576699413514905,0.6258875464159526,0.724233005864851
530,0.1682454666623173,0.4511278195488722,0.28288235288655494,0.6270558822318634,0.7171176471134451
531,0.1956782654109741,0.4721804511278195,0.2765021857168454,0.5855858391773956,0.7234978142831546
532,0.16655048029377265,0.4887218045112782,0.3221713242175056,0.6592120941681269,0.6778286757824944
533,0.16842892547135063,0.4736842105263158,0.3052552850549652,0.6444278240049265,0.6947447149450348
534,0.1742728127966933,0.5052631578947369,0.3309903450980436,0.6550850580065446,0.6690096549019564
535,0.17422259756655592,0.4511278195488722,0.27690522198231626,0.6138065753941343,0.7230947780176836
536,0.2015282741636909,0.3218045112781955,0.12027623711450458,0.37375559664086705,0.8797237628854956
537,0.17338640602478783,0.3007518796992481,0.12736547367446027,0.4234901999675804,0.8726345263255397
538,0.16945678498475603,0.26766917293233083,0.09821238794757481,0.36691706733223173,0.9017876120524252
539,0.16430415842588064,0.24661654135338346,0.08231238292750281,0.33376667467554494,0.9176876170724972
540,0.18429433133167766,0.2932330827067669,0.10893875137508924,0.3715090752022274,0.8910612486249108
541,0.15209353085997282,0.3533834586466165,0.2012899277866437,0.5696076679919918,0.7987100722133563
542,0.1812588737131435,0.3669172932330827,0.1856584195199392,0.505995282708031,0.8143415804800608
543,0.18144054010167537,0.3954887218045113,0.2140481817028359,0.5412244898569806,0.7859518182971641
544,0.18139749541627467,0.4766917293233083,0.2952942339070336,0.6194658219185405,0.7047057660929664
545,0.15271993946936355,0.5398496240601504,0.3871296845907868,0.7171065188102318,0.6128703154092132
546,0.16275148261512068,0.6105263157894737,0.447774833174353,0.7334242957166127,0.552225166825647
547,0.19294158956851776,0.6706766917293233,0.47773510216080556,0.7123180334908872,0.5222648978391944
548,0.1963211198418827,0.8180451127819549,0.6217239929400722,0.7600118663697574,0.3782760070599278
549,0.16719423793607316,0.8345864661654135,0.6673922282293404,0.7996681653558764,0.3326077717706596
550,0.19843944636763072,0.7488721804511278,0.5504327340834971,0.735015598725955,0.44956726591650287
551,0.1693641972740983,0.7082706766917293,0.538906479417631,0.7608764518316872,0.46109352058236897
552,0.20242806190030557,0.7052631578947368,0.5028350959944312,0.712975136111507,0.4971649040055688
553,0.17546331452179184,0.8045112781954887,0.6290479636736969,0.7819007398934736,0.37095203632630314
554,0.1745724918765433,0.6270676691729323,0.452495177296389,0.7216050189498769,0.547504822703611
555,0.17546331452179184,0.6902255639097744,0.5147622493879825,0.7457884441024148,0.48523775061201746
556,0.17536211940747012,0.4962406015037594,0.32087848209628933,0.6466187593758558,0.6791215179037107
557,0.1745724918765433,0.34135338345864663,0.16678089158210332,0.4885871934013159,0.8332191084178967
558,0.19843944636763072,0.2586466165413534,0.06020717017372268,0.23277772189259058,0.9397928298262773
559,0.17351985426642658,0.06616541353383458,0.107354440732592,1.6225159792539474,0.892645559267408
560,0.1621772055344936,0.018045112781954892,0.14413209275253872,7.987320140036519,0.8558679072474614
561,0.16856755599054618,0.013533834586466164,0.15503372140408,11.455269414857025,0.84496627859592
562,0.15520250266856445,0.010526315789473684,0.14467618687909076,13.744237753513623,0.8553238131209092
563,0.14688883165349093,0.016541353383458645,0.1303474782700323,7.880097549961044,0.8696525217299677
564,0.13966125658381887,0.018045112781954892,0.12161614380186397,6.739561302353294,0.8783838561981361
565,0.13819793313386136,0.012030075187969927,0.12616785794589144,10.487703191752225,0.8738321420541085
566,0.1373597812500021,0.019548872180451128,0.11781090906955097,6.026481117788569,0.882189090930449
567,0.13829134989848507,0.019548872180451128,0.11874247771803395,6.074134437114814,0.8812575222819661
568,0.13801024924371058,0.015037593984962403,0.12297265525874818,8.177681574706755,0.8770273447412518
569,0.13895596613645456,0.010526315789473684,0.12842965034698087,12.200816782963182,0.8715703496530192
570,0.13938521115032323,0.0075187969924812035,0.13186641415784203,17.53823308299299,0.8681335858421579
571,0.14047261627631502,0.021052631578947368,0.11941998469736766,5.672449273124964,0.8805800153026323
572,0.14616129630509242,0.02406015037593985,0.12210114592915257,5.074828877680403,0.8778988540708474
573,0.14870302226232215,0.028571428571428567,0.12013159369089359,4.204605779181276,0.8798684063091065
574,0.14570835657264855,0.03157894736842105,0.11412940920422751,3.614097958133872,0.8858705907957725
575,0.15041199015128945,0.0481203007518797,0.10229168939940975,2.1257491703314835,0.8977083106005904
576,0.15111497888486009,0.03759398496240601,0.11352099392245407,3.0196584383372786,0.8864790060775459
577,0.15599785772181538,0.0406015037593985,0.11539635396241688,2.842169458703971,0.8846036460375831
578,0.16024859922097104,0.039097744360902256,0.12115085486006878,3.0986660954594516,0.8788491451399313
579,0.1617832449369187,0.03458646616541353,0.12719677877150518,3.6776459949152582,0.8728032212284949
580,0.15841070370590446,0.03308270676691729,0.12532799693898716,3.788323543837567,0.8746720030610129
581,0.16152788026709242,0.02706766917293233,0.1344602110941601,4.96755779875647,0.8655397889058399
582,0.16143524631285827,0.019548872180451128,0.14188637413240715,7.258033753696211,0.8581136258675929
583,0.16172799386275605,0.02706766917293233,0.13466032468982372,4.974950884374043,0.8653396753101762
584,0.16111242931553993,0.036090225563909784,0.12502220375163015,3.4641568956180846,0.8749777962483698
585,0.15783118665960533,0.03157894736842105,0.1262522392911843,3.99798757755417,0.8737477607088158
586,0.1548725671637175,0.036090225563909784,0.11878234159980772,3.291260715161338,0.8812176584001922
587,0.1460909109703832,0.042105263157894736,0.10398564781248848,2.4696591355466015,0.8960143521875115
588,0.14305776583938098,0.045112781954887216,0.09794498388449377,2.171113809439612,0.9020550161155062
589,0.168579081469638,0.05864661654135338,0.10993246492828461,1.8744894660848532,0.8900675350717154
590,0.1420462504601073,0.06315789473684211,0.07888835572326519,1.2490656322850322,0.9211116442767349
591,0.1423797076222069,0.07067669172932331,0.07170301589288358,1.0145213950801613,0.9282969841071165
592,0.14138139541346226,0.08571428571428573,0.05566710969917653,0.6494496131570594,0.9443328903008235
593,0.14359870567301405,0.10225563909774436,0.04134306657526969,0.40431087165521096,0.9586569334247304
594,0.1477315122770866,0.13533834586466165,0.012393166412424966,0.09157172960291782,0.9876068335875751
595,0.15628895090124423,0.1699248120300752,0.013635861128830973,0.08024643938648315,0.986364138871169
596,0.1592921360544928,0.19849624060150373,0.039204104547010926,0.19750552669516871,0.960795895452989
597,0.1573768262085068,0.25263157894736843,0.09525475273886164,0.37705006292466064,0.9047452472611384
598,0.16517510337733438,0.3037593984962406,0.13858429511890624,0.4562304765053101,0.8614157048810938
