,Hasil,Target,Delta Error,Error,Akurasi
331,0.28012330154144277,0.09536784741144416,0.1847554541299986,1.9372929047345564,-1.0
332,0.27716555199758536,0.10490463215258856,0.1722609198449968,1.642071625535424,-1.0
333,0.27815442453001543,0.11307901907356947,0.16507540545644594,1.4598234651208595,0.0
334,0.28095384699129833,0.11307901907356947,0.16787482791772884,1.4845798035134095,0.0
335,0.25711119691507306,0.13487738419618528,0.12223381271888778,0.9062587730875115,0.0
336,0.2566683101666129,0.1362397820163488,0.12042852815026411,0.8839453966229385,0.0
337,0.29789145908529424,0.10490463215258856,0.1929868269327057,1.8396406619299477,-1.0
338,0.3272407819456913,0.0994550408719346,0.22778574107375668,2.290338821207362,-1.0
339,0.3283541016236965,0.0994550408719346,0.2288990607517619,2.301533021805387,-1.0
340,0.33004751530908877,0.09264305177111716,0.23740446353797162,2.5625717093657525,-2.0
341,0.32876744955389353,0.12670299727520434,0.2020644522786892,1.5947882577694397,-1.0
342,0.3274761244783331,0.12670299727520434,0.20077312720312873,1.5845965093236183,-1.0
343,0.3273382976218832,0.10626702997275203,0.22107126764913118,2.0803373135187475,-1.0
344,0.326032570199411,0.11444141689373295,0.21159115330567807,1.8489036491234254,-1.0
345,0.32592463494493096,0.11444141689373295,0.21148321805119802,1.8479605005902306,-1.0
346,0.3257860307402669,0.1212534059945504,0.2045326247457165,1.68681962430737,-1.0
347,0.32572430659660706,0.1212534059945504,0.20447090060205667,1.6863105735046025,-1.0
348,0.3269319683866113,0.1212534059945504,0.20567856239206092,1.6962703909637387,-1.0
349,0.3243686855898729,0.14713896457765668,0.17722972101221623,1.2045056965089511,0.0
350,0.32425989824342955,0.14713896457765668,0.17712093366577286,1.203766345469234,0.0
351,0.3203054540145096,0.14713896457765668,0.17316648943685292,1.176890770802315,0.0
352,0.32948425521250374,0.1553133514986376,0.17417090371386615,1.1214161695261207,0.0
353,0.32737329687497607,0.14168937329700276,0.1856839235779733,1.310499999098388,0.0
354,0.3264194188524816,0.14305177111716622,0.1833676477353154,1.2818271755973476,0.0
355,0.32474507475296954,0.13760217983651227,0.18714289491645728,1.360028563056234,0.0
356,0.3202013562243514,0.13760217983651227,0.18259917638783915,1.3270078759274646,0.0
357,0.2972615560280113,0.057220708446866476,0.24004084758114483,4.194999574394293,-3.0
358,0.24296084940973617,0.057220708446866476,0.1857401409628697,3.2460300825415804,-2.0
359,0.22394560714482264,0.014986376021798363,0.20895923112302428,13.943279604027259,-13.0
360,0.2229251180955381,0.014986376021798363,0.20793874207373975,13.875185152920455,-13.0
361,0.20546717785117322,0.013623978201634877,0.19184319964953833,14.081290854276114,-13.0
362,0.1827467156681151,0.013623978201634877,0.1691227374664802,12.413608930039647,-11.0
363,0.20850792781140887,0.013623978201634877,0.19488394960977398,14.304481901357411,-13.0
364,0.18200658698148303,0.0013623978201634875,0.18064418916131955,132.59283484440857,-132.0
365,0.16024261221509808,0.004087193460490463,0.15615541875460762,38.206025788627336,-37.0
366,0.18179589029178284,0.004087193460490463,0.17770869683129237,43.479394491389534,-42.0
367,0.15787670799538334,0.013623978201634877,0.14425272979374845,10.588150366861136,-10.0
368,0.16912901294147603,0.005449591280653951,0.16367942166082208,30.035173874760854,-29.0
369,0.18282627013675623,0.004087193460490463,0.17873907667626576,43.731494093459695,-43.0
370,0.2887037007433867,0.009536784741144414,0.2791669160022423,29.27264519223512,-28.0
371,0.287717248626921,0.01634877384196185,0.2713684747849591,16.598705041013336,-16.0
372,0.19195744142954732,0.014986376021798363,0.17697106540774896,11.808796546298886,-11.0
373,0.15988684923175264,0.014986376021798363,0.14490047320995428,9.668813394191496,-9.0
374,0.1395518693856591,0.013623978201634877,0.12592789118402423,9.243107212907379,-8.0
375,0.156817182609441,0.010899182561307902,0.1459180000481331,13.387976504416212,-12.0
376,0.17379001109483685,0.008174386920980926,0.16561562417385592,20.260311357268375,-19.0
377,0.1839876915652218,0.004087193460490463,0.17990049810473133,44.0156552029576,-43.0
378,0.23301712146390438,0.004087193460490463,0.2289299280034139,56.011522384835274,-55.0
379,0.18787001769926834,0.0027247956403269754,0.18514522205894135,67.94829649563148,-67.0
380,0.18631561407780536,0.0013623978201634875,0.18495321625764188,135.75566073310918,-135.0
381,0.1999503411464825,0.02316076294277929,0.1767895782037032,7.633150023618715,-7.0
382,0.2225258029619197,0.02316076294277929,0.1993650400191404,8.607878786708769,-8.0
383,0.2158395955040092,0.043596730245231606,0.17224286525877758,3.9508207218732108,-3.0
384,0.22979260035572055,0.043596730245231606,0.18619587011048894,4.27086777065934,-3.0
385,0.24502988817546964,0.0340599455040872,0.21096994267138244,6.194077516831788,-5.0
386,0.25571859407034603,0.04223433242506812,0.2134842616452779,5.054756388633354,-4.0
387,0.24925791329302585,0.05994550408719345,0.1893124092058324,3.158075189933659,-2.0
388,0.25224699811425755,0.07356948228882834,0.1786775158254292,2.4286906780715745,-1.0
389,0.26650785332526156,0.0776566757493188,0.18885117757594277,2.4318730586095088,-1.0
390,0.3085112956427808,0.0776566757493188,0.230854619893462,2.972759491259669,-2.0
391,0.3119627095903454,0.07629427792915533,0.23566843166119006,3.0889398007020263,-2.0
392,0.31176149875769293,0.09400544959128064,0.21775604916641228,2.3164194215673426,-1.0
393,0.3115027319747367,0.11852861035422345,0.19297412162051325,1.6280805203385829,-1.0
394,0.3049213425633612,0.09673024523160764,0.20819109733175353,2.1522854287536206,-1.0
395,0.3002805942711915,0.08719346049046321,0.2130871337807283,2.443843065547728,-1.0
396,0.29788011405710935,0.08446866485013624,0.2134114492069731,2.5265161889986816,-2.0
397,0.2922077088489219,0.09536784741144416,0.19683986143747773,2.0640065470729803,-1.0
398,0.29852627779278806,0.11716621253405995,0.1813600652587281,1.547887068603563,-1.0
399,0.29772006645157706,0.12806539509536785,0.1696546713562092,1.3247503061218888,0.0
400,0.2921113191994674,0.10899182561307902,0.1831194935863884,1.6801213536551136,-1.0
401,0.2797135637562563,0.1553133514986376,0.12440021225761869,0.8009627701499309,0.0
402,0.2981118322200592,0.17574931880108993,0.12236251341896928,0.6962332158877786,0.0
403,0.30250322279683095,0.14577656675749318,0.15672665603933778,1.0751155657277938,0.0
404,0.30697379020037147,0.11035422343324253,0.19661956676712894,1.7817131111984275,-1.0
405,0.30662651925789935,0.111716621253406,0.19490989800449335,1.7446812821377817,-1.0
406,0.29844773018971243,0.1226158038147139,0.17583192637499853,1.4340070439916546,0.0
407,0.2953332318380427,0.11716621253405995,0.17816701930398277,1.520634792664225,-1.0
408,0.29398833179701783,0.11852861035422345,0.17545972144279437,1.4803153510231155,0.0
409,0.3287657331618767,0.11852861035422345,0.21023712280765322,1.7737246912737636,-1.0
410,0.3263616654339657,0.0667574931880109,0.25960417224595483,3.8887645393577723,-3.0
411,0.3250725514965335,0.04904632152588556,0.27602622997064796,5.627868133290433,-5.0
412,0.32927287285108975,0.0653950953678474,0.26387777748324237,4.035131014014581,-3.0
413,0.3140860544133088,0.02316076294277929,0.2909252914705295,12.561127290551097,-12.0
414,0.31956960787539435,0.029972752043596725,0.2895968558317976,9.662004190024522,-9.0
415,0.1810065458933464,0.04904632152588556,0.13196022436746083,2.6905223523810067,-2.0
416,0.13013192981145114,0.044959128065395086,0.08517280174605604,1.8944495903516712,-1.0
417,0.11594680429797861,0.0326975476839237,0.08324925661405491,2.546039764779846,-2.0
418,0.12416478347547796,0.02316076294277929,0.10100402053269868,4.360997121823578,-3.0
419,0.14800070470382232,0.02316076294277929,0.12483994176104303,5.390148073682682,-4.0
420,0.13974716985402122,0.019073569482288832,0.12067360037173239,6.326744476632253,-5.0
421,0.15275140945259236,0.014986376021798363,0.137765033430794,9.192684958018438,-8.0
422,0.1502716477483104,0.013623978201634877,0.1366476695466755,10.029938944725982,-9.0
423,0.15372561623427525,0.013623978201634877,0.14010163803264036,10.283460231595802,-9.0
424,0.1443534965311809,0.010899182561307902,0.133454313969873,12.244433306735848,-11.0
425,0.14274863974942165,0.02043596730245232,0.12231267244696933,5.985166771738365,-5.0
426,0.14064297976082926,0.027247956403269755,0.11339502335755951,4.161597357222434,-3.0
427,0.1320383440612188,0.027247956403269755,0.10479038765794906,3.8458072270467305,-3.0
428,0.13242515742715874,0.027247956403269755,0.10517720102388899,3.860003277576726,-3.0
429,0.12634414864049598,0.017711171662125342,0.10863297697837064,6.133585007855696,-5.0
430,0.11837485892855074,0.02452316076294278,0.09385169816560796,3.827063691864235,-3.0
431,0.1197103299135389,0.01634877384196185,0.10336155607157704,6.32228184637813,-5.0
432,0.11328699923553456,0.01226158038147139,0.10102541885406317,8.239184159875819,-7.0
433,0.12010407410623686,0.014986376021798363,0.1051176980844385,7.014217308543443,-6.0
434,0.13698060543679766,0.01226158038147139,0.12471902505532627,10.171529376734386,-9.0
435,0.14134986124714913,0.014986376021798363,0.12636348522535076,8.431890741400679,-7.0
436,0.16079806925661247,0.013623978201634877,0.14717409105497758,10.802578283435356,-10.0
437,0.16514661492918323,0.009536784741144414,0.1556098301880388,16.316802194002925,-15.0
438,0.1582224376184938,0.009536784741144414,0.1486856528773494,15.590752744567778,-15.0
439,0.15599425036862974,0.010899182561307902,0.14509506780732184,13.31247247132178,-12.0
440,0.14900287425000944,0.0027247956403269754,0.14627807860968245,53.68405484975346,-53.0
441,0.16350191280046217,0.009536784741144414,0.15396512805931775,16.144343427934174,-15.0
442,0.1379739144448851,0.013623978201634877,0.12434993624325022,9.127285320254567,-8.0
443,0.13279617657304224,0.010899182561307902,0.12189699401173434,11.184049200576627,-10.0
444,0.11174047443232761,0.014986376021798363,0.09675409841052925,6.4561371121207705,-5.0
445,0.10563461806911775,0.010899182561307902,0.09473543550780986,8.691976207841554,-8.0
446,0.09710477062947802,0.010899182561307902,0.08620558806817012,7.909362705254609,-7.0
447,0.10097542824514513,0.01634877384196185,0.08462665440318329,5.1763303609947116,-4.0
448,0.08458987671444301,0.013623978201634877,0.07096589851280813,5.208896950840117,-4.0
449,0.10618705992953081,0.01226158038147139,0.09392547954805942,7.660144665363957,-7.0
450,0.1609154560498897,0.014986376021798363,0.14592908002809132,9.73744952187446,-9.0
451,0.1741027096316913,0.014986376021798363,0.15911633360989294,10.61739898815104,-10.0
452,0.14829589138835053,0.013623978201634877,0.13467191318671565,9.884918427904928,-9.0
453,0.15898439508403595,0.013623978201634877,0.14536041688240106,10.669454599168239,-10.0
454,0.1165326311247228,0.01634877384196185,0.10018385728276094,6.1279126037955445,-5.0
455,0.12794312128385663,0.013623978201634877,0.11431914308222174,8.391025102235076,-7.0
456,0.12762059710369536,0.006811989100817439,0.12080860800287792,17.73470365482248,-17.0
457,0.12527697694622622,0.010899182561307902,0.11437779438491832,10.494162634816256,-9.0
458,0.13918325054561437,0.01634877384196185,0.12283447670365252,7.513375491706746,-7.0
459,0.15524110305671623,0.014986376021798363,0.14025472703491787,9.358815422148158,-8.0
460,0.16556613730426345,0.013623978201634877,0.15194215910262857,11.152554478132936,-10.0
461,0.16472881588057772,0.01226158038147139,0.15246723549910635,12.434550095149339,-11.0
462,0.15696208069334827,0.01226158038147139,0.14470050031187687,11.801129692101958,-11.0
463,0.1730440630442833,0.010899182561307902,0.1621448804829754,14.876792784312993,-14.0
464,0.18658234672301752,0.010899182561307902,0.17568316416170962,16.11893031183686,-15.0
465,0.1931966600205078,0.008174386920980926,0.18502227309952687,22.634391409175457,-22.0
466,0.18113535566770717,0.01226158038147139,0.16887377528623576,13.772594562233005,-13.0
467,0.1573244381885459,0.01634877384196185,0.14097566434658407,8.623011469199392,-8.0
468,0.15209672521300668,0.014986376021798363,0.13711034919120832,9.148999664213356,-8.0
469,0.13834725634576953,0.014986376021798363,0.12336088032397116,8.231535105254077,-7.0
470,0.12440904436867789,0.008174386920980926,0.11623465744769697,14.21937309443493,-13.0
471,0.11047369170082746,0.019073569482288832,0.09140012221853863,4.7919778363148104,-4.0
472,0.11445265067502973,0.017711171662125342,0.09674147901290439,5.462172738113217,-4.0
473,0.1302135607204959,0.01226158038147139,0.1179519803390245,9.619639285427109,-9.0
474,0.14262912674229453,0.013623978201634877,0.12900514854065964,9.468977902884419,-8.0
475,0.13881547696815233,0.01226158038147139,0.12655389658668093,10.321173343847088,-9.0
476,0.12834322123577935,0.013623978201634877,0.11471924303414446,8.420392438706203,-7.0
477,0.12736772221937026,0.01634877384196185,0.11101894837740842,6.790659009084815,-6.0
478,0.1219500507758803,0.02043596730245232,0.10151408347342797,4.967422484633074,-4.0
479,0.12536231224691907,0.03814713896457767,0.08721517328234141,2.2862834710442343,-1.0
480,0.1093417799408307,0.027247956403269755,0.08209382353756095,3.012843323828487,-2.0
481,0.10219546754937482,0.027247956403269755,0.07494751114610507,2.7505736590620558,-2.0
482,0.13046106943821018,0.03678474114441417,0.093676328293796,2.546608332135047,-2.0
483,0.1245921593945139,0.03678474114441417,0.08780741825009973,2.38706092576197,-1.0
484,0.13486649629993544,0.03814713896457767,0.09671935733535778,2.5354288672911633,-2.0
485,0.19080116549031215,0.03814713896457767,0.15265402652573448,4.001716266781752,-3.0
486,0.16128507438614523,0.0326975476839237,0.1285875267022215,3.9326351916429414,-3.0
487,0.18276883818563217,0.02316076294277929,0.15960807524285286,6.891313366367883,-6.0
488,0.1825127384507861,0.02316076294277929,0.1593519755080068,6.880255883698648,-6.0
489,0.14764268759096297,0.02452316076294278,0.12311952682802019,5.020540705098156,-4.0
490,0.12244571006116757,0.029972752043596725,0.09247295801757084,3.085234144768046,-2.0
491,0.10988431504816681,0.031335149863760216,0.0785491651844066,2.506742923711063,-2.0
492,0.09389009210425046,0.014986376021798363,0.0789037160824521,5.265029782229077,-4.0
493,0.09078380086783008,0.01226158038147139,0.0785222204863587,6.403923315220808,-5.0
494,0.08888742689497937,0.013623978201634877,0.0752634486933445,5.524337134091486,-5.0
495,0.08838219050405574,0.021798365122615803,0.06658382538143993,3.054532989373557,-2.0
496,0.085414934121427,0.01634877384196185,0.06906616027946516,4.224546803760619,-3.0
497,0.09397374190206821,0.006811989100817439,0.08716175280125077,12.795345311223613,-12.0
498,0.09306032221516974,0.006811989100817439,0.0862483331143523,12.661255301186918,-12.0
499,0.0866192280251264,0.010899182561307902,0.0757200454638185,6.947314171305347,-6.0
500,0.08624757284417493,0.009536784741144414,0.07671078810303052,8.043674066803485,-7.0
501,0.13707550120597445,0.009536784741144414,0.12753871646483003,13.37334541216932,-12.0
502,0.16682777021664436,0.028610354223433238,0.1382174159932111,4.831027778048427,-4.0
503,0.26515884567483233,0.035422343324250684,0.22973650235058166,6.485638181743343,-5.0
504,0.18312148287932445,0.055858310626703,0.12726317225262146,2.2783211813030277,-1.0
505,0.15799433108054559,0.055858310626703,0.10213602045384258,1.8284838783687913,-1.0
506,0.18208611935413097,0.04904632152588556,0.1330397978282454,2.712533655720337,-2.0
507,0.27125789087505076,0.04768392370572208,0.22357396716932867,4.688665482922492,-4.0
508,0.2674644014494544,0.04632152588555858,0.2211428755638958,4.774084431291163,-4.0
509,0.2850937701315562,0.05449591280653951,0.23059785732501667,4.231470681914056,-3.0
510,0.30493252630764095,0.08310626702997276,0.2218262592776682,2.6691881034394824,-2.0
511,0.2910824253581547,0.08174386920980926,0.20933855614834546,2.5609083368814263,-2.0
512,0.28409656434646435,0.07493188010899182,0.20916468423747253,2.791397786005543,-2.0
513,0.281043985532473,0.06403269754768393,0.21701128798478908,3.3890699017198975,-2.0
514,0.2641098321028422,0.0681198910081744,0.19598994109466783,2.8771323352697236,-2.0
515,0.2523696352607246,0.0681198910081744,0.1842497442525502,2.7047862456274365,-2.0
516,0.1860679895101042,0.07084468664850138,0.11522330286160282,1.62642123654647,-1.0
517,0.17476757678947413,0.07220708446866485,0.10256049232080929,1.4203660634617739,0.0
518,0.24278397577166383,0.07220708446866485,0.17057689130299897,2.362329022950967,-1.0
519,0.20008658798861187,0.06403269754768393,0.13605389044092794,2.124756501779598,-1.0
520,0.23794236472118252,0.07493188010899182,0.1630104846121907,2.1754490128245085,-1.0
521,0.2491970796553327,0.07493188010899182,0.17426519954634087,2.325648299400258,-1.0
522,0.2632893794943039,0.07220708446866485,0.19108229502563906,2.646309519789039,-2.0
523,0.30062684473866386,0.07629427792915533,0.22433256680950853,2.940359000681772,-2.0
524,0.2804137286051988,0.08038147138964577,0.20003225721555304,2.4885368948511175,-1.0
525,0.29150711296298637,0.0885558583106267,0.20295125465235966,2.291788014074338,-1.0
526,0.30765938727928444,0.08446866485013624,0.2231907224291482,2.6422901655321738,-2.0
527,0.31812044607752404,0.0885558583106267,0.22956458776689734,2.592313960321579,-2.0
528,0.3185305889908045,0.11035422343324253,0.20817636555756197,1.8864376829537093,-1.0
529,0.3170692967801272,0.11035422343324253,0.20671507334688466,1.8731958498347323,-1.0
530,0.32356740236416626,0.1444141689373297,0.17915323342683656,1.2405516352386607,0.0
531,0.3244638774160476,0.14168937329700276,0.18277450411904483,1.2899662117632584,0.0
532,0.32631032973499496,0.14305177111716622,0.18325855861782875,1.281064590718917,0.0
533,0.34053145807490887,0.14305177111716622,0.19747968695774265,1.3804770497807914,0.0
534,0.33739278053084193,0.14305177111716622,0.1943410094136757,1.3585361991394092,0.0
535,0.3280856010275375,0.16076294277929154,0.16732265824824594,1.0408036538492587,0.0
536,0.3197311150163279,0.1784741144414169,0.141257000574911,0.7914705223052265,0.0
537,0.31511360336998734,0.19754768392370567,0.11756591944628167,0.5951267922315225,0.0
538,0.310072715170873,0.12534059945504086,0.18473211571583212,1.4738410101676171,0.0
539,0.3011419585955405,0.04632152588555858,0.2548204327099819,5.501123459091962,-5.0
540,0.30584510904742745,0.044959128065395086,0.26088598098203236,5.802736667903388,-5.0
541,0.30463943324836834,0.025885558583106268,0.2787538746652621,10.768702316015913,-10.0
542,0.2958546875435709,0.025885558583106268,0.26996912896046465,10.429333718788476,-9.0
543,0.2870427735179431,0.028610354223433238,0.2584324192945099,9.032828369627156,-8.0
544,0.2753966806110423,0.01634877384196185,0.2590479067690804,15.845096964042087,-15.0
545,0.2646988210956357,0.019073569482288832,0.24562525161334686,12.877781048871183,-12.0
546,0.2592470928193446,0.019073569482288832,0.24017352333705577,12.591954723528493,-12.0
547,0.23007452571047562,0.02043596730245232,0.2096385584080233,10.258313458099272,-9.0
548,0.2240579788835553,0.02043596730245232,0.203622011581103,9.963903766701971,-9.0
549,0.18519819659081257,0.01634877384196185,0.16884942274885073,10.327956358138037,-9.0
550,0.18090089504411316,0.019073569482288832,0.16182732556182433,8.484375497312788,-7.0
551,0.1667884841321104,0.01634877384196185,0.15043971029014855,9.201895612747421,-8.0
552,0.15324409769113137,0.009536784741144414,0.14370731294998695,15.068738243612918,-14.0
553,0.18698841104333927,0.009536784741144414,0.17745162630219485,18.607070529401575,-18.0
554,0.1649396080523186,0.01226158038147139,0.1526780276708472,12.451741367822427,-11.0
555,0.14303655108053812,0.01226158038147139,0.13077497069906674,10.665425388123888,-10.0
556,0.13389414669950303,0.07220708446866485,0.06168706223083818,0.8543076165553817,0.0
557,0.23170110348118977,0.08310626702997276,0.14859483645121702,1.7880099992654637,-1.0
558,0.25340497420300057,0.0667574931880109,0.18664748101498968,2.7959030829592333,-2.0
559,0.25735539150910014,0.0653950953678474,0.19196029614125273,2.9353928618266565,-2.0
560,0.25272598698845467,0.0681198910081744,0.18460609598028027,2.710017488990514,-2.0
561,0.26419281356338264,0.0653950953678474,0.19879771819553524,3.03994844074006,-2.0
562,0.2596429865449622,0.0653950953678474,0.1942478911771148,2.9703740025833807,-2.0
563,0.26404838331530317,0.07220708446866485,0.1918412988466383,2.656821006668538,-2.0
564,0.2753220977040717,0.07629427792915533,0.19902781977491635,2.60868606633551,-2.0
565,0.2838355444527299,0.07629427792915533,0.20754126652357457,2.7202730290768518,-2.0
566,0.283543912029043,0.07493188010899182,0.20861203192005118,2.784022389623956,-2.0
567,0.2856889138281552,0.07356948228882834,0.21211943153932686,2.8832530138864056,-2.0
568,0.28990628266256274,0.09264305177111716,0.1972632308914456,2.1292825216811924,-1.0
569,0.3016625297048018,0.08310626702997276,0.21855626267482903,2.629840931202041,-2.0
570,0.2932208070507618,0.07220708446866485,0.22101372258209695,3.060831554250173,-2.0
571,0.31404527712914615,0.0653950953678474,0.24865018176129874,3.8022756960998603,-3.0
572,0.3187590747659769,0.07084468664850138,0.24791438811747554,3.499406939965904,-2.0
573,0.31864826734486973,0.07084468664850138,0.24780358069636835,3.4978428505987367,-2.0
574,0.32190876598121976,0.1008174386920981,0.22109132728912168,2.1929869490569636,-1.0
575,0.32395903222521594,0.0994550408719346,0.22450399135328133,2.2573415021001164,-1.0
576,0.3247356686166407,0.09400544959128064,0.23073021902536006,2.45443450383499,-1.0
577,0.3249046727218677,0.08038147138964577,0.2445232013322219,3.042034403014422,-2.0
578,0.30337621395906256,0.08991825613079019,0.21345795782827237,2.3739112279689687,-1.0
579,0.3032371021346721,0.10354223433242507,0.19969486780224702,1.9286320127217014,-1.0
580,0.2870547863818269,0.10490463215258856,0.18215015422923836,1.7363404312241681,-1.0
581,0.293565896854352,0.0776566757493188,0.21590922110503324,2.7803047068613056,-2.0
582,0.2937490860020333,0.11716621253405995,0.17658287346797336,1.5071142921568887,-1.0
583,0.3062425469352232,0.11580381471389645,0.19043873222132673,1.6444944641229864,-1.0
584,0.314263851301938,0.16076294277929154,0.15350090852264647,0.95482768521714,0.0
585,0.3193693678933951,0.13896457765667575,0.18040479023671935,1.2982070199387452,0.0
586,0.32366485737956413,0.13896457765667575,0.18470027972288838,1.3291176991823537,0.0
587,0.3288140363183428,0.11035422343324253,0.21845981288510025,1.9796234896007845,-1.0
588,0.3275605769954811,0.0885558583106267,0.23900471868485437,2.698914823302817,-2.0
589,0.32451806342774864,0.07493188010899182,0.24958618331875682,3.3308410646539546,-2.0
590,0.321240899278464,0.07493188010899182,0.24630901916947218,3.2871058194616833,-2.0
591,0.31896755013372147,0.07084468664850138,0.24812286348522009,3.5023496499644517,-3.0
592,0.31493138026862555,0.07220708446866485,0.2427242957999607,3.361502511644739,-2.0
593,0.3171896056504704,0.07084468664850138,0.246344919001969,3.4772532797585614,-2.0
594,0.31998444617533484,0.07084468664850138,0.24913975952683345,3.5167035287056865,-3.0
595,0.32214567589504234,0.08719346049046321,0.2349522154045791,2.6946082204212667,-2.0
596,0.3197535523508518,0.08583106267029972,0.23392248968055207,2.72538265754802,-2.0
597,0.32859258082390946,0.06948228882833787,0.25911029199557156,3.7291559671519514,-3.0
598,0.3269328079605367,0.08038147138964577,0.24655133657089093,3.067265780390406,-2.0
599,0.3333561061829147,0.08038147138964577,0.252974634793269,3.147175965055245,-2.0
