,Hasil,Target,Delta Error,Error,Akurasi
300,0.08686588409147698,0.04923076923076923,0.03763511486070775,0.7644632706081262,0.9623648851392923
301,0.09556392071480166,0.050256410256410255,0.0453075104583914,0.901526993814931,0.9546924895416086
302,0.09376274018210376,0.048205128205128206,0.045557611976975554,0.9450781207989609,0.9544423880230244
303,0.0888388288509913,0.0882051282051282,0.0006337006458631,0.007184396857168867,0.9993662993541369
304,0.09390561895485088,0.0758974358974359,0.018008183057414973,0.23726997947269726,0.981991816942585
305,0.09370810880612863,0.06769230769230769,0.026015801113820944,0.38432433463599125,0.973984198886179
306,0.09189200858438412,0.04307692307692308,0.04881508550746104,1.1332073421374882,0.951184914492539
307,0.0921698632621172,0.035897435897435895,0.0562724273646813,1.567589048016122,0.9437275726353187
308,0.09892668951542401,0.036923076923076927,0.06200361259234708,1.6792645077094,0.9379963874076529
309,0.09112697508682649,0.036923076923076927,0.05420389816374956,1.4680222419348838,0.9457961018362504
310,0.09010844081822633,0.033846153846153845,0.05626228697207249,1.6622948423566872,0.9437377130279274
311,0.08846846796073224,0.04615384615384616,0.042314621806886075,0.9168168058158648,0.957685378193114
312,0.09636883824181046,0.06564102564102564,0.030727812600784818,0.4681190200900812,0.9692721873992152
313,0.08674277648661514,0.07897435897435898,0.007768417512256168,0.09836632564220472,0.9922315824877438
314,0.08540877485831623,0.0758974358974359,0.009511338960880328,0.12531831738997729,0.9904886610391198
315,0.08471745417010755,0.07282051282051281,0.011896941349594736,0.16337349036415308,0.9881030586504054
316,0.08433603624524022,0.07487179487179488,0.009464241373445342,0.1264059635494412,0.9905357586265546
317,0.08425642609466705,0.06769230769230769,0.016564118402359357,0.24469720367121778,0.9834358815976407
318,0.0844465786249836,0.06974358974358974,0.01470298888139386,0.2108149141082208,0.9852970111186061
319,0.08604847681234927,0.06461538461538463,0.02143309219696464,0.3317026173339765,0.9785669078030353
320,0.08645031503259636,0.05435897435897436,0.032091340673621994,0.5903595689958763,0.967908659326378
321,0.08639725254030023,0.057435897435897436,0.028961355104402793,0.50423787904987,0.9710386448955972
322,0.08660676393685897,0.05435897435897436,0.03224778957788461,0.5932376384610847,0.9677522104221155
323,0.08561567096317627,0.07179487179487179,0.013820799168304476,0.1925039884156695,0.9861792008316955
324,0.08639374170436971,0.07487179487179488,0.011521946832574834,0.1538890159145269,0.9884780531674252
325,0.08668361362171587,0.06051282051282051,0.026170793108895356,0.4324834454436097,0.9738292068911046
326,0.08628282107215432,0.04923076923076923,0.03705205184138509,0.7526198030281346,0.962947948158615
327,0.085405599670883,0.036923076923076927,0.048482522747806074,1.3130683244197476,0.9515174772521939
328,0.09593121041722343,0.03282051282051282,0.0631106975967106,1.9229040673997762,0.9368893024032894
329,0.08891238979503394,0.04,0.048912389795033935,1.2228097448758484,0.951087610204966
330,0.08951044315062522,0.061538461538461535,0.02797198161216368,0.45454470119765983,0.9720280183878365
331,0.09078483681224381,0.06461538461538463,0.026169452196859178,0.40500342685615387,0.9738305478031408
332,0.09931025594635341,0.07179487179487179,0.027515384151481623,0.38324999353849404,0.9724846158485184
333,0.09196228282515531,0.07692307692307693,0.015039205902078384,0.195509676727019,0.9849607940979216
334,0.09993303848562,0.07692307692307693,0.023009961562543077,0.29912950031305996,0.9769900384374569
335,0.09189609737159268,0.10256410256410256,0.010668005192509877,0.1040130506269713,0.9893319948074901
336,0.09175954743476146,0.08307692307692308,0.008682624357838384,0.10451307097398055,0.9913173756421617
337,0.09217878746495324,0.09025641025641026,0.0019223772085429774,0.021299065662834123,0.9980776227914571
338,0.0917548333117613,0.08717948717948718,0.00457534613227413,0.052481911517262086,0.9954246538677257
339,0.08772784242510777,0.06974358974358974,0.01798425268151803,0.2578624465364717,0.982015747318482
340,0.08545433850076618,0.06461538461538463,0.020838953885381553,0.3225076196547144,0.9791610461146185
341,0.08718406459660696,0.06461538461538463,0.022568679981222334,0.3492771901855837,0.9774313200187776
342,0.08990327896373959,0.07487179487179488,0.015031484091944713,0.2007629724609054,0.9849685159080552
343,0.08999353219905903,0.08,0.009993532199059033,0.1249191524882379,0.9900064678009408
344,0.08848729824142125,0.08307692307692308,0.005410375164498174,0.06512488623932987,0.9945896248355018
345,0.08879235999467759,0.09128205128205127,0.0024896912873736826,0.02727470792347574,0.9975103087126265
346,0.11010596149156845,0.10974358974358976,0.0003623717479786931,0.003301985554011455,0.9996376282520213
347,0.10384588515068906,0.10564102564102563,0.0017951404903365775,0.016992834738622942,0.9982048595096634
348,0.1036264927389985,0.11384615384615385,0.010219661107155345,0.08976729350879695,0.9897803388928446
349,0.10286427060745854,0.10256410256410256,0.000300168043355975,0.0029266384227207565,0.999699831956644
350,0.10261670749568733,0.10974358974358976,0.007126882247902436,0.06494121674490536,0.9928731177520976
351,0.10160107709755703,0.0841025641025641,0.01749851299499293,0.2080615874404647,0.9825014870050071
352,0.10213867039357029,0.10051282051282052,0.0016258498807497634,0.016175547282969584,0.9983741501192501
353,0.10207161507876102,0.12717948717948718,0.025107872100726167,0.1974207685339356,0.9748921278992738
354,0.10117796924230288,0.1517948717948718,0.050616902552568926,0.3334559458699642,0.9493830974474311
355,0.09823752791868919,0.2205128205128205,0.12227529259413132,0.5545042338571071,0.8777247074058687
356,0.09954872375132508,0.17435897435897435,0.07481025060764927,0.4290587902497532,0.9251897493923508
357,0.09448402986808616,0.13025641025641024,0.03577238038832409,0.274630479359181,0.9642276196116759
358,0.09255774224312092,0.06564102564102564,0.026916716602095284,0.4100593544850453,0.9730832833979047
359,0.08998863443482567,0.05641025641025641,0.03357837802456926,0.5952530649810005,0.9664216219754307
360,0.09015980390289381,0.04615384615384616,0.04400595774904765,0.9534624178960321,0.9559940422509523
361,0.08808684543265353,0.038974358974358976,0.04911248645829456,1.260123007811505,0.9508875135417054
362,0.08705299400434578,0.0317948717948718,0.05525812220947398,1.7379570694915198,0.944741877790526
363,0.08739811530210197,0.021538461538461538,0.06585965376364043,3.057769639026163,0.9341403462363596
364,0.08575935948220886,0.01641025641025641,0.06934910307195245,4.225960968447103,0.9306508969280476
365,0.08515629869121079,0.02256410256410257,0.06259219612710822,2.773972328360477,0.9374078038728918
366,0.08587122009852233,0.01641025641025641,0.06946096368826592,4.232777474753704,0.9305390363117341
367,0.08558313431624867,0.01743589743589744,0.06814723688035124,3.908444468137791,0.9318527631196487
368,0.08437371868801605,0.01743589743589744,0.06693782125211861,3.839080924753861,0.9330621787478814
369,0.08339625051539884,0.012307692307692308,0.07108855820770653,5.775945354376155,0.9289114417922935
370,0.08295172149420967,0.020512820512820516,0.06243890098138915,3.0438964228427206,0.9375610990186108
371,0.0829957736503805,0.048205128205128206,0.03479064544525229,0.7217208363642762,0.9652093545547477
372,0.08163259083866152,0.02564102564102564,0.05599156519763588,2.1836710427077994,0.9440084348023641
373,0.08245723810370664,0.028717948717948718,0.05373928938575792,1.871278826825499,0.9462607106142421
374,0.08064666862497664,0.033846153846153845,0.0468005147788228,1.3827424821015828,0.9531994852211771
375,0.08322006971534544,0.04,0.04322006971534544,1.080501742883636,0.9567799302846545
376,0.09681778826914565,0.057435897435897436,0.039381890833248216,0.6856668493288752,0.9606181091667518
377,0.09197598494125449,0.059487179487179485,0.032488805454075,0.5461480227193642,0.9675111945459249
378,0.10049399853304676,0.06871794871794873,0.03177604981509803,0.4624126652197101,0.9682239501849019
379,0.10118329261923661,0.06358974358974359,0.03759354902949302,0.5911888758670274,0.962406450970507
380,0.10179836227284482,0.05128205128205128,0.05051631099079354,0.985068064320474,0.9494836890092064
381,0.09711500620635241,0.04615384615384616,0.05096116005250625,1.1041584678043017,0.9490388399474938
382,0.1040159707959899,0.05128205128205128,0.05273391951393862,1.028311430521803,0.9472660804860614
383,0.10396327823504697,0.06769230769230769,0.036270970542739284,0.5358211557450122,0.9637290294572607
384,0.09621794695570571,0.0758974358974359,0.020320511058269805,0.26773646326774403,0.9796794889417302
385,0.09415897619266107,0.06871794871794873,0.025441027474712344,0.37022390728126164,0.9745589725252877
386,0.09205527763566963,0.06974358974358974,0.022311687892079893,0.3199102308055573,0.9776883121079201
387,0.08922003580783858,0.06974358974358974,0.019476446064248837,0.2792578663623914,0.9805235539357511
388,0.0866948141724371,0.04923076923076923,0.03746404494166787,0.7609884128776286,0.9625359550583322
389,0.08798741337227622,0.05230769230769231,0.03567972106458391,0.6821123144699865,0.964320278935416
390,0.08806900032455493,0.05641025641025641,0.03165874391429852,0.5612231875716556,0.9683412560857014
391,0.08692369062445535,0.06051282051282051,0.026410870111634836,0.4364508196414232,0.9735891298883652
392,0.08838636662670041,0.04923076923076923,0.03915559739593118,0.795348072104852,0.9608444026040688
393,0.08720735109497446,0.04102564102564103,0.04618171006933343,1.1256791829400021,0.9538182899306665
394,0.08826047706701143,0.050256410256410255,0.03800406681060117,0.7562033702109417,0.9619959331893988
395,0.09025286851310174,0.05846153846153846,0.03179133005156328,0.5437990666714771,0.9682086699484367
396,0.09059320806346036,0.059487179487179485,0.03110602857628087,0.5229030665840319,0.9688939714237192
397,0.09256257309543303,0.06358974358974359,0.02897282950568944,0.4556211091620517,0.9710271704943105
398,0.09174041573197372,0.08205128205128205,0.009689133680691672,0.11808631673342976,0.9903108663193083
399,0.08855714987366602,0.08615384615384615,0.002403303719819866,0.027895489605052014,0.9975966962801802
400,0.08855714987366602,0.07282051282051281,0.015736637053153202,0.21610170601161088,0.9842633629468467
401,0.08978125710420005,0.036923076923076927,0.05285818018112313,1.4315757132387512,0.9471418198188769
402,0.09129212616646194,0.08,0.011292126166461941,0.14115157708077425,0.9887078738335382
403,0.09189828190853308,0.08205128205128205,0.00984699985725103,0.12001031076024692,0.990153000142749
404,0.08871581869078894,0.036923076923076927,0.051792741767712015,1.4027200895422003,0.948207258232288
405,0.08790194022823204,0.013333333333333334,0.0745686068948987,5.592645517117402,0.9254313931051013
406,0.08701084597277028,0.02256410256410257,0.06444674340866771,2.8561624919750455,0.9355532565913323
407,0.08592261650497682,0.028717948717948718,0.057204667787028096,1.9919482532982997,0.9427953322129718
408,0.08431251039259799,0.029743589743589743,0.05456892064900824,1.8346447459580357,0.9454310793509919
409,0.08336147985393502,0.02358974358974359,0.05977173626419143,2.5338018633733324,0.9402282637358086
410,0.08148418441203138,0.02256410256410257,0.05892008184792881,2.6112309000786627,0.9410799181520711
411,0.08144831095799532,0.018461538461538463,0.06298677249645686,3.4117835102247462,0.9370132275035431
412,0.08097935439574527,0.01743589743589744,0.06354345695984784,3.6444041491677432,0.9364565430401521
413,0.08187124236547177,0.021538461538461538,0.06033278082701024,2.80116482411119,0.9396672191729898
414,0.07971336381660989,0.015384615384615384,0.0643287484319945,4.181368648079642,0.9356712515680055
415,0.08286430962868513,0.01641025641025641,0.06645405321842872,4.0495438679980005,0.9335459467815713
416,0.08306918598161422,0.019487179487179488,0.06358200649443474,3.2627608595828352,0.9364179935055652
417,0.08884528053865436,0.018461538461538463,0.0703837420771159,3.812452695843777,0.9296162579228842
418,0.0894287175785901,0.02358974358974359,0.0658389739888465,2.790999984309797,0.9341610260111534
419,0.08568095235599557,0.03487179487179487,0.0508091574842007,1.4570273102086966,0.9491908425157993
420,0.0945187105443864,0.04717948717948718,0.04733922336489922,1.0033857126255812,0.9526607766351007
421,0.08770458642970062,0.06358974358974359,0.024114842839957032,0.3792253511122275,0.975885157160043
422,0.09570191724723717,0.06256410256410258,0.03313781468313459,0.5296617920664954,0.9668621853168653
423,0.09319145768308044,0.07282051282051281,0.02037094486256763,0.2797418484648372,0.9796290551374324
424,0.0931803304507685,0.06769230769230769,0.025488022758460807,0.37652760893180737,0.9745119772415392
425,0.09386629303475807,0.08615384615384615,0.0077124468809119245,0.08951947272487056,0.9922875531190881
426,0.09434833635627887,0.09333333333333334,0.0010150030229455348,0.010875032388702159,0.9989849969770545
427,0.09478859066694838,0.0882051282051282,0.006583462461820178,0.074638091863659,0.9934165375381798
428,0.09468925527290167,0.08307692307692308,0.011612332195978597,0.139778072729372,0.9883876678040214
429,0.10342126685215275,0.08,0.023421266852152747,0.29276583565190933,0.9765787331478473
430,0.10439881867430324,0.07692307692307693,0.027475741751226315,0.3571846427659421,0.9725242582487736
431,0.10352829157085855,0.08717948717948718,0.016348804391371374,0.1875304033127893,0.9836511956086287
432,0.10411024801475206,0.1076923076923077,0.003582059677555635,0.03326198272015947,0.9964179403224444
433,0.09732521195631094,0.13333333333333333,0.03600812137702239,0.27006091032766794,0.9639918786229776
434,0.09722103088079805,0.14256410256410254,0.045343071683304495,0.318053920080733,0.9546569283166955
435,0.0980069969161367,0.16512820512820514,0.06712120821206845,0.4064793665016567,0.9328787917879314
436,0.10483721624079013,0.17846153846153845,0.07362432222074831,0.4125500814093656,0.9263756777792517
437,0.0981042391079122,0.20102564102564105,0.10292140191772885,0.5119814636213552,0.8970785980822711
438,0.09798458685705146,0.2276923076923077,0.12970772083525622,0.5696622874521389,0.8702922791647438
439,0.10599495933116995,0.2194871794871795,0.11349222015600954,0.5170790404304173,0.8865077798439904
440,0.10181875114191659,0.2082051282051282,0.10638637706321162,0.5109690523971987,0.8936136229367884
441,0.10332848944018337,0.2020512820512821,0.09872279261109872,0.48860265378589457,0.9012772073889014
442,0.10237474285707733,0.20512820512820512,0.10275346227112779,0.500923128571748,0.8972465377288722
443,0.1039182424802812,0.20615384615384616,0.10223560367356496,0.4959189730434121,0.897764396326435
444,0.10379978318960556,0.2092307692307692,0.10543098604116363,0.5038980950496792,0.8945690139588364
445,0.10936526922563045,0.22666666666666666,0.11730139744103621,0.5175061651810421,0.8826986025589637
446,0.10502655099047156,0.22256410256410256,0.117537551573631,0.528106510526683,0.882462448426369
447,0.10575702817644582,0.24,0.13424297182355416,0.5593457159314756,0.8657570281764458
448,0.11226256793162372,0.24205128205128204,0.1297887141196583,0.5362033740113002,0.8702112858803417
449,0.11304130172316823,0.2502564102564103,0.1372151085332421,0.5482980771307828,0.862784891466758
450,0.11354944593280629,0.24923076923076926,0.13568132329796295,0.5444003712572587,0.864318676702037
451,0.11500328008375853,0.24820512820512824,0.1332018481213697,0.5366603385055183,0.8667981518786303
452,0.11268451703168672,0.2287179487179487,0.11603343168626198,0.5073210578211006,0.883966568313738
453,0.11819682223200112,0.22564102564102564,0.10744420340902452,0.47617317419908595,0.8925557965909755
454,0.11439677997378217,0.22256410256410256,0.10816732259032039,0.4860052512698727,0.8918326774096796
455,0.1143306836313451,0.22153846153846155,0.10720777790711644,0.4839239974974006,0.8927922220928834
456,0.1159391383881594,0.2143589743589744,0.09841983597081501,0.4591355984284431,0.901580164029185
457,0.11490031251401549,0.21743589743589745,0.10253558492188196,0.4715669589567684,0.8974644150781181
458,0.11466637400934579,0.2317948717948718,0.117128497785526,0.5053109970835746,0.8828715022144739
459,0.11537278491023044,0.2502564102564103,0.13488362534617987,0.5389816996414973,0.8651163746538202
460,0.12093038264333902,0.24615384615384614,0.12522346351050712,0.5087203205114352,0.8747765364894928
461,0.11598040871344793,0.2512820512820513,0.13530164256860333,0.5384453122628092,0.8646983574313967
462,0.1207738895029137,0.23282051282051286,0.11204662331759915,0.4812575230601725,0.8879533766824008
463,0.11837954713893838,0.2441025641025641,0.1257230169636257,0.5150417711745171,0.8742769830363745
464,0.11526167986833516,0.24,0.12473832013166483,0.5197430005486035,0.8752616798683351
465,0.11844105893026335,0.2348717948717949,0.11643073594153155,0.4957203822838133,0.8835692640584685
466,0.11837954713893838,0.24102564102564106,0.12264609388670268,0.5088508150618515,0.8773539061132973
467,0.1183181204822623,0.2246153846153846,0.10629726413312231,0.47324124442828425,0.8937027358668775
468,0.11519213546292474,0.20615384615384616,0.09096171069092142,0.4412321787246188,0.9090382893090786
469,0.11401291775494127,0.21743589743589745,0.10342297968095618,0.4756481376836428,0.8965770203190437
470,0.1145859770806057,0.1794871794871795,0.0649012024065738,0.361592413408054,0.9350987975934263
471,0.12017699013901006,0.1794871794871795,0.05931018934816942,0.3304424835112296,0.9406898106518305
472,0.11598884049877933,0.18256410256410255,0.06657526206532322,0.364667868054439,0.9334247379346767
473,0.12093038264333902,0.1794871794871795,0.058556796843840464,0.3262450109871112,0.9414432031561595
474,0.11513116144003192,0.2164102564102564,0.10127909497022448,0.4679958179903738,0.8987209050297755
475,0.11772853132613095,0.2153846153846154,0.09765608405848444,0.45340324741439203,0.9023439159415154
476,0.11772853132613095,0.7128205128205128,0.5950919814943819,0.8348412690029099,0.4049080185056181
477,0.11582508795741574,0.011282051282051285,0.10454303667536445,9.266314614407301,0.8954569633246355
478,0.11779293736647975,0.011282051282051285,0.10651088608442846,9.440737630210702,0.8934891139155715
479,0.10622477454855084,0.48,0.37377522545144914,0.7786983863571858,0.6262247745485509
480,0.10875489173863276,0.20102564102564105,0.09227074928700829,0.45899990078996467,0.9077292507129917
481,0.10477868084480066,0.2758974358974359,0.17111875505263527,0.6202259709156854,0.8288812449473647
482,0.10313860346094808,0.3856410256410257,0.2825024221800776,0.7325528234722756,0.7174975778199224
483,0.10070946002261343,0.3466666666666667,0.24595720664405324,0.7094919422424613,0.7540427933559468
484,0.09641492249802645,0.15487179487179487,0.05845687237376841,0.3774533149961868,0.9415431276262316
485,0.0920429143994243,0.06051282051282051,0.03153009388660379,0.5210481616854017,0.9684699061133962
486,0.0878827434206208,0.04717948717948718,0.04070325624113362,0.8627320616327234,0.9592967437588665
487,0.08313309848183832,0.04307692307692308,0.04005617540491524,0.9298755004712466,0.9599438245950848
488,0.08291051548603984,0.03282051282051282,0.05009000266552702,1.5261797687152763,0.949909997334473
489,0.082324347327322,0.021538461538461538,0.06078588578886046,2.822201840197093,0.9392141142111395
490,0.0827513674145076,0.01743589743589744,0.06531546997861017,3.746034307596759,0.9346845300213898
491,0.08325287398069317,0.014358974358974359,0.06889389962171881,4.797968009369703,0.9311061003782812
492,0.08346008684486393,0.018461538461538463,0.06499854838332547,3.520754704096796,0.9350014516166745
493,0.08331813676866216,0.01641025641025641,0.06690788035840575,4.07719895934035,0.9330921196415942
494,0.08375837559498632,0.02256410256410257,0.06119427303088375,2.7120189184141656,0.9388057269691162
495,0.0859028736202706,0.036923076923076927,0.04897979669719368,1.3265361605489954,0.9510202033028063
496,0.08764521031984644,0.04205128205128205,0.04559392826856439,1.0842458551670802,0.9544060717314357
497,0.08776146076902168,0.05128205128205128,0.0364794094869704,0.7113484849959228,0.9635205905130296
498,0.10496504331808741,0.04205128205128205,0.06291376126680537,1.496119932564274,0.9370862387331946
499,0.1049354795586889,0.05641025641025641,0.04852522314843249,0.8602198649040305,0.9514747768515676
500,0.09842493854936667,0.04307692307692308,0.055348015472443585,1.2848646448960117,0.9446519845275564
501,0.10043453823329114,0.04615384615384616,0.05428069207944498,1.1760816617213077,0.9457193079205549
502,0.10049770788758498,0.04717948717948718,0.0533182207080978,1.1301144606607685,0.9466817792919022
503,0.10641658823026347,0.036923076923076927,0.06949351130718653,1.8821159312363018,0.9305064886928135
504,0.10712843797209433,0.0441025641025641,0.06302587386953024,1.429075047041674,0.9369741261304698
505,0.09790784635180397,0.04615384615384616,0.051754000197957804,1.1213366709557522,0.9482459998020422
506,0.09373075090234542,0.05128205128205128,0.04244869962029414,0.8277496425957358,0.9575513003797059
507,0.09134445915274306,0.05230769230769231,0.039036766845050745,0.7462911308612642,0.9609632331549492
508,0.0894058989194434,0.048205128205128206,0.04120077071431519,0.8546968392863257,0.958799229285685
509,0.08947566692245275,0.04512820512820513,0.04434746179424762,0.9826994374861687,0.9556525382057524
510,0.09668424995980557,0.04923076923076923,0.04745348072903634,0.9638988273085506,0.9525465192709636
511,0.09077079525291869,0.06974358974358974,0.021027205509328947,0.30149302017052537,0.9789727944906711
512,0.0917360943693556,0.07897435897435898,0.012761735394996629,0.16159340272885342,0.9872382646050035
513,0.09213473927731888,0.08717948717948718,0.004955252097831708,0.05683965641630489,0.9950447479021682
514,0.0926072776375388,0.1035897435897436,0.010982465952204798,0.10601885448910571,0.9890175340477952
515,0.09343873231079725,0.11076923076923076,0.017330498458433513,0.15645588886085812,0.9826695015415665
516,0.09797691126512811,0.11897435897435896,0.020997447709230843,0.1764871682456903,0.9790025522907692
517,0.0982285978161902,0.11384615384615385,0.015617556029963647,0.13718123539832933,0.9843824439700364
518,0.09783105162818172,0.10871794871794872,0.010886897089767006,0.10013891191059274,0.989113102910233
519,0.09749923180520573,0.08,0.017499231805205726,0.21874039756507158,0.9825007681947944
520,0.10561094291437122,0.08205128205128205,0.023559660863089166,0.2871333667688992,0.9764403391369109
521,0.10045838092515784,0.0841025641025641,0.01635581682259374,0.1944746512442548,0.9836441831774063
522,0.10339776113616006,0.08717948717948718,0.016218273956672885,0.18603314244418898,0.9837817260433271
523,0.10285238328644303,0.08717948717948718,0.015672896106955853,0.17977733769743479,0.9843271038930442
524,0.10922804689078897,0.09743589743589744,0.011792149454891529,0.12102469177388675,0.9882078505451085
525,0.10914491776530011,0.09230769230769233,0.016837225457607782,0.18240327579075094,0.9831627745423923
526,0.10423061103561557,0.09333333333333334,0.01089727770228223,0.11675654681016674,0.9891027222977178
527,0.10573129864407267,0.09948717948717947,0.006244119156893199,0.06276305338114299,0.9937558808431067
528,0.1049557966610424,0.10974358974358976,0.004787793082547356,0.0436270864998474,0.9952122069174526
529,0.10927460691766701,0.31794871794871793,0.20867411103105094,0.6563137363073377,0.7913258889689491
530,0.10272354991307284,0.7989743589743591,0.6962508090612862,0.8714307302114942,0.3037491909387138
531,0.09410967572631349,0.7753846153846153,0.6812749396583019,0.8786283944005878,0.3187250603416981
532,0.09191530950553511,0.2041025641025641,0.112187254597029,0.5496611720206195,0.887812745402971
533,0.09071585706341982,0.12,0.029284142936580174,0.24403452447150145,0.9707158570634198
534,0.08848540655343422,0.15692307692307692,0.0684376703696427,0.4361224092183113,0.9315623296303573
535,0.08915447897998786,0.22666666666666666,0.13751218768667878,0.6066714162647593,0.8624878123133213
536,0.08589365193125728,0.12615384615384614,0.04026019422258886,0.3191356859107654,0.9597398057774111
537,0.08538296979828514,0.04512820512820513,0.040254764670080004,0.8920089898483636,0.95974523532992
538,0.08468706805126179,0.04307692307692308,0.04161014497433871,0.9659497940471484,0.9583898550256613
539,0.08525935061487212,0.02256410256410257,0.06269524805076955,2.7785394022500136,0.9373047519492305
540,0.08407748539787438,0.020512820512820516,0.06356466488505386,3.098777413146375,0.9364353351149461
541,0.0840375377299284,0.02256410256410257,0.06147343516582583,2.7243908766672806,0.9385265648341742
542,0.08320241175496612,0.013333333333333334,0.06986907842163279,5.240180881622458,0.9301309215783672
543,0.08327105225958713,0.011282051282051285,0.07198900097753584,6.380843268463402,0.9280109990224642
544,0.08902046009767779,0.02358974358974359,0.0654307165079342,2.773693417184167,0.9345692834920658
545,0.08902046009767779,0.011282051282051285,0.0777384088156265,6.890449872294166,0.9222615911843736
546,0.09081144941749918,0.019487179487179488,0.07132426993031969,3.6600612201085103,0.9286757300696803
547,0.0893020788438653,0.019487179487179488,0.06981489935668582,3.5826066775141405,0.9301851006433143
548,0.09361589932451134,0.020512820512820516,0.07310307881169081,3.5637750920699265,0.9268969211883092
549,0.09995662199151623,0.04205128205128205,0.057905339940234175,1.3770172302860566,0.9420946600597658
550,0.09614692698012099,0.050256410256410255,0.045890516723710736,0.913127628686081,0.9541094832762893
551,0.09446826665633722,0.05641025641025641,0.038058010246080805,0.6746647270896142,0.9619419897539191
552,0.1007717165523543,0.08307692307692308,0.017694793475431222,0.21299288442648695,0.9823052065245688
553,0.09296627956879047,0.05435897435897436,0.03860730520981611,0.7102287279164284,0.9613926947901839
554,0.0910328846493836,0.059487179487179485,0.03154570516220411,0.5302941816060174,0.9684542948377959
555,0.08809639697286696,0.05538461538461538,0.03271178158825158,0.5906293897878758,0.9672882184117484
556,0.08796737958212865,0.05538461538461538,0.03258276419751327,0.5882999091217674,0.9674172358024867
557,0.08713965112973922,0.050256410256410255,0.03688324087332896,0.7339012214590968,0.9631167591266709
558,0.08699899248836122,0.04923076923076923,0.03776822325759199,0.7671670349198374,0.962231776742408
559,0.0879145496460166,0.05128205128205128,0.036632498363965316,0.7143337180973237,0.9633675016360347
560,0.08823165626577907,0.05641025641025641,0.03182139985552266,0.5641066338024472,0.9681786001444773
561,0.0879370520008028,0.05128205128205128,0.036655000718751524,0.7147725140156548,0.9633449992812486
562,0.08744972858790405,0.06051282051282051,0.02693690807508354,0.44514381988485513,0.9730630919249166
563,0.08811666460586796,0.06051282051282051,0.027603844093047454,0.4561652201817164,0.9723961559069525
564,0.08726384712368708,0.05128205128205128,0.0359817958416358,0.7016450189118981,0.9640182041583643
565,0.08802512078313865,0.05333333333333334,0.03469178744980531,0.6504710146838496,0.9653082125501947
566,0.08674793258686861,0.059487179487179485,0.027260753099689124,0.4582626598654637,0.972739246900311
567,0.0892825345354191,0.06564102564102564,0.023641508894393454,0.3601636120630253,0.9763584911056066
568,0.0888235604864046,0.06666666666666668,0.022156893819737927,0.3323534072960688,0.9778431061802622
569,0.08933792093229849,0.06871794871794873,0.02061997221434976,0.30006675983568676,0.9793800277856503
570,0.08917966903218437,0.06769230769230769,0.02148736133987668,0.3174269288845419,0.9785126386601233
571,0.09094582595721709,0.06974358974358974,0.02120223621362735,0.304002651592451,0.9787977637863726
572,0.09490297963935196,0.06769230769230769,0.027210671947044268,0.4019758355813358,0.9727893280529557
573,0.09435820785510513,0.06666666666666668,0.027691541188438445,0.4153731178265766,0.9723084588115616
574,0.0949827324014396,0.06461538461538463,0.030367347786054974,0.4699708585937078,0.9696326522139451
575,0.09503951832348873,0.059487179487179485,0.03555233883630924,0.5976470752655433,0.9644476611636906
576,0.09498334416621176,0.06358974358974359,0.03139360057646817,0.49368968648478173,0.9686063994235319
577,0.09142915263396498,0.07282051282051281,0.018608639813452163,0.2555411805368431,0.9813913601865478
578,0.08874807734072886,0.061538461538461535,0.02720961580226732,0.442156256786844,0.9727903841977327
579,0.08627285025073374,0.04,0.04627285025073374,1.1568212562683433,0.9537271497492664
580,0.0837852528704601,0.0317948717948718,0.051990381075588295,1.6351813402805992,0.9480096189244116
581,0.08359257000089776,0.024615384615384612,0.05897718538551315,2.395948156286472,0.9410228146144868
582,0.08282343635609042,0.015384615384615384,0.06743882097147504,4.383523363145877,0.932561179028525
583,0.08495158578887757,0.04923076923076923,0.03572081655810834,0.7255790863365756,0.9642791834418917
584,0.08809477762729384,0.08923076923076922,0.0011359916034753836,0.012730940383775853,0.9988640083965246
585,0.0891075594254819,0.13230769230769232,0.04320013288221042,0.32651263224926474,0.9567998671177895
586,0.09066155706151889,0.09435897435897436,0.0036974172974554714,0.03918458548933788,0.9963025827025446
587,0.0915583367620419,0.06051282051282051,0.031045516249221396,0.5130403108981502,0.9689544837507786
588,0.09205771072341383,0.048205128205128206,0.043852582518285624,0.9097078288367763,0.9561474174817144
589,0.09177757458886346,0.059487179487179485,0.03229039510168397,0.5428126762783082,0.967709604898316
590,0.0820842627514967,0.0317948717948718,0.0502893909566249,1.5816824575067505,0.949710609043375
591,0.08961279153026863,0.01743589743589744,0.0721768940943712,4.139557161294818,0.9278231059056288
592,0.09752040267682294,0.0441025641025641,0.05341783857425884,1.2112184327884272,0.9465821614257411
593,0.09649438937669132,0.048205128205128206,0.04828926117156311,1.0017453115377453,0.951710738828437
594,0.09649613519910005,0.038974358974358976,0.05752177622474108,1.4758876794505933,0.9424782237752589
595,0.09531684519273433,0.04,0.055316845192734325,1.3829211298183581,0.9446831548072657
596,0.09421813698225515,0.04717948717948718,0.047038649802767965,0.9970148599499732,0.952961350197232
597,0.0947598802920224,0.06564102564102564,0.029118854650996756,0.4436075513237787,0.9708811453490033
598,0.09507552151978445,0.050256410256410255,0.04481911126337419,0.8918088465671395,0.9551808887366258
599,0.09422063270629344,0.005128205128205128,0.08909242757808832,17.373023377727222,0.9109075724219118
